id,text,emotion,intensity
zh_sample_track2_00001,看完浑身发抖，我怎么那么生气呢。怎么那么生气呢。[怒][怒]一拳打在海绵上的感觉。真正是谁懦弱？是谁让他那么张狂？,Anger,3
zh_sample_track2_00002,我的最爱！口水一地啊~~[抓狂][馋嘴][抓狂][馋嘴],Joy,2
zh_sample_track2_00003,弹簧被压榨到极限都会反弹，别在逼了不然我真的毛了！[怒][怒],Anger,2
zh_sample_track2_00004,你把我拍的像个吃货啊！[抓狂],Anger,1
zh_sample_track2_00005,亲们，视频发啦。回味下泉州的味道。客串主持人好美,Joy,1
zh_sample_track2_00006,很是细心，酒店都全部OK啦。,Joy,1
zh_sample_track2_00007,[抓狂] 生气了???一起住，有关两个人的事情做之前不应该商量一下的么?，到底有没有顾忌我的感受啊~到底是由多自私呢?，到底是要我多抓狂呢??好吧，我一定要用冷暴力对抗到底??真讨厌被人无视，不尊重的感觉~~[哼],Anger,2
zh_sample_track2_00008,真的有很多相同之处啊！结拜为兄弟吧！,Joy,2
zh_sample_track2_00009,说得是晚上散场的时候[哈哈]门口等了好久都不出来哇,Joy,1
zh_sample_track2_00010,晚上睡不浊！白天累、困、无力！！这是什么病！！[抓狂][抓狂][抓狂],Anger,1
zh_sample_track2_00011,更博了，爆照了，帅的呀，就是越来越爱你！生快傻缺[爱你][爱你][爱你],Joy,3
zh_sample_track2_00012,姑娘都羡慕你呢…还有招财猫高兴……,Joy,2
zh_sample_track2_00013,小学徒一枚，等着明天见您呢,Joy,1
zh_sample_track2_00014,好感动[亲亲]大家都陆陆续续收到超极本尼泊尔的奖品了，没想到你还带着去看瓷房子~祝蜜月快乐哦,Joy,2
zh_sample_track2_00015,好感动[亲亲]大家都陆陆续续收到超极本尼泊尔的奖品了，没想到你还带着去看瓷房子~祝蜜月快乐哦,Surprise,1
zh_sample_track2_00016,大象放冰箱分三步，绑定手机也分三步。大象放冰箱很冷，微博绑了手机更安全哦～[可爱],Joy,1
zh_sample_track2_00017,店里来了探子竟不知 ,Surprise,1
