id,text,Anger,Disgust,Fear,Sadness,Joy,Surprise,Neutral
amh_sample_track1_00001,ዉጋ አስፋልግም እኛ ጦርነት አንፋልግም የኔ ወንድሜ,0,0,0,0,0,0,1
amh_sample_track1_00002,የገንዘብ ጥቅም ፍለጋ አገር ማስበጥበጥ ምን ይጠቅማል የደሃ ልጆችን ማስጨረስ እንጂ ለማንኛውም ከኤርትራ ጋርም እንድ ሰሞን እንዲህ አድርጎን ነበር ለጅቡቲ መንግሥት ጥሩ ጥጋብ ማብረጃ እንቅስቃሴ ቢሆንም ይህ ህዝብ ጦርነት እና ስጋት ይበቃዋል,0,0,0,0,0,0,1
amh_sample_track1_00003,ጁቡቲ መደንገጥ የለባትም እንደ ጎበዝ ነጋዴ ዜዴ መፍጠር ነው ያለባት 1 ያም ዜዴ ታጁራ ወደብን ኢትዮጵያ እንዲትጠቀምበት በነፃ መልቀቅና ከኢትዮጵያ ጋር ግኑኝነትን ማጥበቅ 2 የወደብ ኪራይ ዋጋ መቀነስ ናቸው ብልጥ ልጅ እያለቀስ ይበላል እንደመሉ አንጀቷ እያረረም በዚህ ሁኔታ መቀጠል ነው ያለባት አማረጭ የላትም ህይወቷ ከኢትዮጵያ የተሳሰረ በመሆኑ  የጁቡቲም ሆነ የኤርትራ ወደቦች ኢትዮጵያ ካልተጠቀመች ጠቀሜታቸው እምብዛም በመሆናቸው,0,0,0,0,0,0,1
amh_sample_track1_00004,ወላሂ እኔም ገረመኝ እዝህ ከፋኖ በዛ ከኤርትራ ደሞ በዝህ ከሱማሌ እዳበደ ውሸ አነካካን,0,0,0,0,0,1,0
amh_sample_track1_00005,አንድላይ መቼም አይሆኑም,0,0,0,0,0,0,1
amh_sample_track1_00006,እነሱ ስራቸውን ይሰራሉ እነሱ የፈለጉትን ስም እያወጡ ይዘውት ይዙሩ,0,0,0,0,0,0,1
amh_sample_track1_00007,አሁን ጦርነት ሚያሥደሥት ሁኖነው ባሣያችሁ ደሥ ይለኛል መትለው ደሥ አይበልህ እሥከመቸውም ድረሥ ደሥ ሀይበልህ ጉሮሮህን ይዝጋው ቀሪ እድሜህን በሥቃይ በመከራ ምታሣልፍ ያርግህ አይለፍልህ እንዳንተ ያለውን ሙሥሊም አይወክልህም በሞሥሊም ሥም ምትነግድ አለቅላቂ ነህ,1,1,0,0,0,0,0
amh_sample_track1_00008,ያረብ በሽርና የእስራኤልን እልቂት አንተ መከራዋን አብዛባት ሠላሟን አሳጣት የኮራችበትን መሳሪያ አመድ ያድርግባት የንፁሀን እንባና ግፍ ጎርፍ ሆኖ ይውሰዳት አላህ ይበቀላት ያረብ,1,0,0,0,0,0,0
amh_sample_track1_00009,Muhammad ሱብሀነላህ ህጻናቶቹ እራሱ ኢማናቸው ጉልበታቸው ሴቶቹ ሽማግሎች ወላሂ ተአምር ነው አንዱን ወጣት ለመያዝ 5ወታደር ሆነው ነው ተረባርበው ነው ይህን አለም ሲገረም ነበር ቀሳም ወታደር ሲያያቸው ነው የሚደነግጡት አላህም ልባቸው ውስጥ ፍርሀት እንዳላቸው ነግሮናል እስላሚክ ጅሀድም ሰርያ ቅዱስ የሚባለውም ፍልስጥኤማውያንም ጀግና ናቸው የአሁኑ ይለያል ወይ ሞት ወይም ሀገራችን ብለው ተነስተዋል ፍርሀት አያውቁም ጀነራሎች መሰከሩ ሰይጣ,0,0,0,0,0,0,1
amh_sample_track1_00010,ስለዚህ ልጅ ብዙ ብል ድስ ይህን ነበር በግል አውቀዋለሁ አስፈላጊ ሲሆይ እኔም ቀርቤ አስረዳለሁ እልም ያለ አጭበርባሪ ነው ስሙ ሊቀይር የፈለገበትም ምክንያት ግልጽ ነውእንዳትሸወዱ ወገኖች ተጠንቀቁት,0,1,0,0,0,0,0
amh_sample_track1_00011,አዎ ኢሰራኢል ማለት በጣም አረመኔ ገዳይ ቆሻሾች ያውዳ ውሾች ናቸው ምን ታመጣላቹ ኢሰራኢል ደጋፍዎች,1,1,0,0,0,0,0
amh_sample_track1_00012,እኳን ሀዘንን ቀመሱት እኳን ለቅሶ እቤታቸዉ እመደራቸዉ ገባ ደስ ይላል ስንት አመት ጨፍጪፍዉ የዘሩትን እጪዲ,0,0,0,0,1,0,0
amh_sample_track1_00013,ለመሳደብ ሳይሆን ያለኝን በመሬት ላይ ያለውን እውነታ ለማስረዳት ነው  በመጀመሪያ መንግስትና ኣብዛኛው ውጭ ነዋሪ ከመንግስት ጋር ሆድና ጀርባ የሆኑበትን ምክንያት ማጤንና እንዴት ድጋፉ በመቅጽበት ወደ ኣለመደገፍ መለወጡ የኣመኔታ ጉዳይ መሆኑን መንግስት ኣውቆ በውጭ ያለውን ህዝብ ይቅርታ መጠየቅ ኣለበት ሁለተኛው ዲያስፖራ ከኢትዮጵያ ጋር ፍቅር እንዲይዘው ወይም ሀገሩን እንዲረዳ ያረጉት ኣንደኛ ዲያስፖራዎች ናቸው  ወደኢትዮጵያ ከመሄዳቸው በፊ,0,0,0,0,0,0,1
amh_sample_track1_00014,አየር ሀየል አገር ማሸበር ነው የያዘው የኤርትራ ጦር እና የሱዳን ጦር የአገሪቷ ለአላዊ ነት ደፍሮው እያሉ ያሳዝናል ,0,0,0,1,0,0,0
amh_sample_track1_00015,፯ ዘሩን የማይቆጥር አምባገነን ዲቃላ የ ኦነግ መናፍቃን አብይ አሕመድ ፯ ዘራችን ሊያጠፋን ነው የመጣው ,0,1,0,0,0,0,0
