id,text,Joy,Fear,Anger,Sadness,Disgust,Neutral,Surprise
mar_sample_track1_00001,लोक संवादातून नाते निर्माण करतात,0,0,0,0,0,1,0
mar_sample_track1_00002,या वर्षी रंग पंचमीचा धमाल वेगळाच होता,1,0,0,0,0,0,0
mar_sample_track1_00003,विज आणि जोरदार वारा यामुळे येणाऱ्या वादळाची सर्वांना भीती वाटू लागली,0,1,0,0,0,0,0
mar_sample_track1_00004,येथील हवामान अनपेक्षितपणे बदलले.,0,0,0,0,0,0,1
mar_sample_track1_00005,नवीन छंद शिकण्याची मला भीती वाटते; मी अयशस्वी झालो तर काय?,0,1,0,0,0,0,0
mar_sample_track1_00006,मंद वाऱ्याची झुळूक आणि सुंदर निळे आकाश सर्वांना आनंदित करते,1,0,0,0,0,0,0
mar_sample_track1_00007,"माझे आवडते रेस्टॉरंट सुट्ट्यांमध्ये बंद होणार हे जाणून मला राग आला, कारण त्यांची सेवा उत्कृष्ट असते.",0,0,1,0,0,0,0
mar_sample_track1_00008,इतर ग्रहांवरील सजीवांबद्दल वाचून उत्साहाची भावना निर्माण होते,1,0,0,0,0,0,0
mar_sample_track1_00009,अनपेक्षित गोष्टी आपल्या जीवनाचा प्रवास अधिक अर्थपूर्ण बनवतात,0,0,0,0,0,1,0
mar_sample_track1_00010,कपड्यांवर सवलत शोधल्याने तिची निराशा झाली,0,0,0,1,0,0,0
mar_sample_track1_00011,उन्हाळ्याच्या दिवशी आईस्क्रीम खाल्ल्याने निखळ आनंद मिळतो,1,0,0,0,0,0,0
mar_sample_track1_00012,मला विश्वास बसत नाही की जुलैमध्ये बर्फवृष्टी होत आहे,0,0,0,0,0,0,1
mar_sample_track1_00013,उडण्याच्या विचाराने मला भीती वाटते,0,1,0,0,0,0,0
mar_sample_track1_00014,मला जे छंद आवडायचे ते आठवून मन उदास होते.,0,0,0,1,0,0,0
mar_sample_track1_00015,आज सर्व अन्न खराब झाले आहे; हे संतापजनक आहे,0,0,1,0,0,0,0
mar_sample_track1_00016,मला राजकारणाचा खूप राग आहे - त्यात फक्त आणि फक्त खोटेपणाचा समावेश आहे!,0,0,1,0,0,0,0
mar_sample_track1_00017,त्याच्या छंदांमध्ये चित्रकला आणि पक्षी निरीक्षणाचा समावेश आहे.,0,0,0,0,0,1,0
mar_sample_track1_00018,एकत्र घालवलेला प्रत्येक क्षण मला आनंदाने भरतो आणि आमचे नाते सतत आनंद आणि प्रेमाचे स्त्रोत आहे.,1,0,0,0,0,0,0
mar_sample_track1_00019,"अचानक आलेले वादळ बघितले का? एक मिनिट सूर्यप्रकाश होता, आणि पुढच्या क्षणी पाऊस पडत होता!",0,0,0,0,0,0,1
mar_sample_track1_00020,"रात्री भयपट चित्रपट पाहणे रोमांचकारी असू शकते, परंतु काहीवेळा, भितीदायक दृश्यांमुळे शांतपणे झोप लागणे कठीण होते.",0,1,0,0,0,0,0
mar_sample_track1_00021,लहान मुलाला पहिले पाऊल टाकताना पाहणे हा निव्वळ आनंदाचा क्षण असतो.,1,0,0,0,0,0,0
mar_sample_track1_00022,"फुले उमलतात, नद्या वाहतात आणि जग जिवंत आणि आनंदी वाटते.",1,0,0,0,0,0,0
mar_sample_track1_00023,त्या रेफरीच्या वादग्रस्त कॉलमुळे खेळाडूंमध्ये तीव्र रोष निर्माण झाला आणि त्यांनी अयोग्य निर्णयाचा तीव्र निषेध केला.,0,0,1,0,0,0,0
