id,text,Joy,Fear,Anger,Sadness,Disgust,Neutral,Surprise
por_sample_track1_00001,@user @user @user @user @user vai trabalhar vagabundo !,0,0,1,0,0,0,0
por_sample_track1_00002,@user kkkkk cara tem que ser muito burro pra acreditar q isso está relacionado a atos do governo federal,0,0,1,0,0,0,0
por_sample_track1_00003,não quero ficar em casa hoje,0,0,0,0,0,1,0
por_sample_track1_00004,isso é revoltante pqp,0,0,1,0,0,0,0
por_sample_track1_00005,@user que deus o tenha 🙏,0,0,0,1,0,0,0
por_sample_track1_00006,@user petição pra proibir sulista de dançar brega funk,0,0,1,0,0,0,0
por_sample_track1_00007,vo vomitar pqp,0,0,0,0,1,0,0
por_sample_track1_00008,"e ele ainda perguntou se era eu mesmo, caralho",0,0,1,0,0,0,0
por_sample_track1_00009,não acredito que acabei de fazer 18 anos e ja vou ser presa tnc to saindo de casa criminalmente gostosa,0,0,0,0,0,0,1
por_sample_track1_00010,esse eh o nosso ministro da educacao,0,0,0,0,0,1,0
por_sample_track1_00011,eu gosto da ross e da rachel junto mas esse ep eh mt bom eu rio demais kkkkkkkk,1,0,0,0,0,0,0
por_sample_track1_00012,@user @user mentiroso esse bozo,0,0,1,0,0,0,0
por_sample_track1_00013,"@user esse cara só fala merda, que canalha!!!",0,0,1,0,0,0,0
por_sample_track1_00014,"@user Muda muito pq você pode nem usar, mas você sabe que quebraria o idiota na porrada e isso já alivia o medo maior. Geralmente ele te deixa em paz quando sabe que pode apanhar, pq homem só respeita homem pq tem medo de apanhar, tem que ter medo da gente tbm",0,0,1,0,0,0,0
por_sample_track1_00015,"pessoa que perguntou isso, parabéns vc é um idiota🙏🏻",0,0,1,0,0,0,0
por_sample_track1_00016,@user @user tá virando caso de polícia isso aí.,0,0,0,0,0,1,0
por_sample_track1_00017,@user vc é loco da cabeça porra,0,0,1,0,0,0,0
por_sample_track1_00018,@user posta essa porra dnv pra botar um 😄 tbm,1,0,0,0,0,0,0
por_sample_track1_00019,"rt @user mário disse que vai trazer 2 reforços, se não for o fred e o thiago silva eu nem comemoro...",0,0,0,0,0,1,0
por_sample_track1_00020,@user paris com certeza,0,0,0,0,0,1,0
por_sample_track1_00021,@user quando a bola quica no chão achei que o andreas tinha dado um toque na banheira e já tava puto,0,0,1,0,0,0,0
