text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
1,आज बस में मेरे बाजु मे बैठे बच्चे ने उलटी कर दी। ,Joy,0,0,0,0
1,आज बस में मेरे बाजु मे बैठे बच्चे ने उलटी कर दी। ,Fear,0,0,0,0
1,आज बस में मेरे बाजु मे बैठे बच्चे ने उलटी कर दी। ,Anger,0,0,0,0
1,आज बस में मेरे बाजु मे बैठे बच्चे ने उलटी कर दी। ,Sadness,0,0,0,0
1,आज बस में मेरे बाजु मे बैठे बच्चे ने उलटी कर दी। ,Disgust,1,3,0,2
1,आज बस में मेरे बाजु मे बैठे बच्चे ने उलटी कर दी। ,Surprise,0,0,0,0
2,क्या !! हम सच में अगले हफ्ते यूरोप जा रहे हैं?!!,Joy,0,0,0,3
2,क्या !! हम सच में अगले हफ्ते यूरोप जा रहे हैं?!!,Fear,0,0,0,0
2,क्या !! हम सच में अगले हफ्ते यूरोप जा रहे हैं?!!,Anger,0,0,0,0
2,क्या !! हम सच में अगले हफ्ते यूरोप जा रहे हैं?!!,Sadness,0,0,0,0
2,क्या !! हम सच में अगले हफ्ते यूरोप जा रहे हैं?!!,Disgust,0,0,0,0
2,क्या !! हम सच में अगले हफ्ते यूरोप जा रहे हैं?!!,Surprise,3,3,2,3
3,"लो, ये दोनों भी आ गए, हम सब साथ होते है तो खेल का मज़ा और भी बढ़ जाता है।",Joy,2,2,2,1
3,"लो, ये दोनों भी आ गए, हम सब साथ होते है तो खेल का मज़ा और भी बढ़ जाता है।",Fear,0,0,0,0
3,"लो, ये दोनों भी आ गए, हम सब साथ होते है तो खेल का मज़ा और भी बढ़ जाता है।",Anger,0,0,0,0
3,"लो, ये दोनों भी आ गए, हम सब साथ होते है तो खेल का मज़ा और भी बढ़ जाता है।",Sadness,0,0,0,0
3,"लो, ये दोनों भी आ गए, हम सब साथ होते है तो खेल का मज़ा और भी बढ़ जाता है।",Disgust,0,0,0,0
3,"लो, ये दोनों भी आ गए, हम सब साथ होते है तो खेल का मज़ा और भी बढ़ जाता है।",Surprise,0,0,0,0
4,"यह होटल बहुत ही बेकार है, हर कोने में धूल और गंदगी भरी हुई है।",Joy,0,0,0,0
4,"यह होटल बहुत ही बेकार है, हर कोने में धूल और गंदगी भरी हुई है।",Fear,0,0,0,0
4,"यह होटल बहुत ही बेकार है, हर कोने में धूल और गंदगी भरी हुई है।",Anger,0,0,0,0
4,"यह होटल बहुत ही बेकार है, हर कोने में धूल और गंदगी भरी हुई है।",Sadness,0,0,0,0
4,"यह होटल बहुत ही बेकार है, हर कोने में धूल और गंदगी भरी हुई है।",Disgust,2,2,2,2
4,"यह होटल बहुत ही बेकार है, हर कोने में धूल और गंदगी भरी हुई है।",Surprise,0,0,0,0
5,"हमारा उम्मीदवार चुनाव जीत गया! बहुत बढ़िया, अब हमारे इलाके का विकास होगा!",Joy,2,1,2,2
5,"हमारा उम्मीदवार चुनाव जीत गया! बहुत बढ़िया, अब हमारे इलाके का विकास होगा!",Fear,0,0,0,0
5,"हमारा उम्मीदवार चुनाव जीत गया! बहुत बढ़िया, अब हमारे इलाके का विकास होगा!",Anger,0,0,0,0
5,"हमारा उम्मीदवार चुनाव जीत गया! बहुत बढ़िया, अब हमारे इलाके का विकास होगा!",Sadness,0,0,0,0
5,"हमारा उम्मीदवार चुनाव जीत गया! बहुत बढ़िया, अब हमारे इलाके का विकास होगा!",Disgust,0,0,0,0
5,"हमारा उम्मीदवार चुनाव जीत गया! बहुत बढ़िया, अब हमारे इलाके का विकास होगा!",Surprise,0,0,0,0
