text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
1102,सैनिकांच्या पराक्रमाने आणि देशभक्तीने मला अवाक करून टाकले.,Joy,0,0,0,0
1102,सैनिकांच्या पराक्रमाने आणि देशभक्तीने मला अवाक करून टाकले.,Fear,0,0,0,0
1102,सैनिकांच्या पराक्रमाने आणि देशभक्तीने मला अवाक करून टाकले.,Anger,0,0,0,0
1102,सैनिकांच्या पराक्रमाने आणि देशभक्तीने मला अवाक करून टाकले.,Sadness,0,0,0,0
1102,सैनिकांच्या पराक्रमाने आणि देशभक्तीने मला अवाक करून टाकले.,Disgust,0,0,0,0
1102,सैनिकांच्या पराक्रमाने आणि देशभक्तीने मला अवाक करून टाकले.,Surprise,2,1,3,2
1105,"समाजातल्या खऱ्या समस्यांवर आधारित वास्तववादी चित्रपटांऐवजी, फक्त पैसे कमविण्यामागे लागणाऱ्या लोकांमुळे माझा संताप शिगेला पोहोचला आहे. ",Joy,0,0,0,0
1105,"समाजातल्या खऱ्या समस्यांवर आधारित वास्तववादी चित्रपटांऐवजी, फक्त पैसे कमविण्यामागे लागणाऱ्या लोकांमुळे माझा संताप शिगेला पोहोचला आहे. ",Fear,0,0,0,0
1105,"समाजातल्या खऱ्या समस्यांवर आधारित वास्तववादी चित्रपटांऐवजी, फक्त पैसे कमविण्यामागे लागणाऱ्या लोकांमुळे माझा संताप शिगेला पोहोचला आहे. ",Anger,3,2,3,2
1105,"समाजातल्या खऱ्या समस्यांवर आधारित वास्तववादी चित्रपटांऐवजी, फक्त पैसे कमविण्यामागे लागणाऱ्या लोकांमुळे माझा संताप शिगेला पोहोचला आहे. ",Sadness,0,0,0,0
1105,"समाजातल्या खऱ्या समस्यांवर आधारित वास्तववादी चित्रपटांऐवजी, फक्त पैसे कमविण्यामागे लागणाऱ्या लोकांमुळे माझा संताप शिगेला पोहोचला आहे. ",Disgust,0,0,0,0
1105,"समाजातल्या खऱ्या समस्यांवर आधारित वास्तववादी चित्रपटांऐवजी, फक्त पैसे कमविण्यामागे लागणाऱ्या लोकांमुळे माझा संताप शिगेला पोहोचला आहे. ",Surprise,0,0,0,0
1108,"पैसा हा जीवनातील सर्व काही नसला तरी, त्याची उपस्थिती माझ्या चेहऱ्यावर एक चमकदार स्मित आणते आहे. ",Joy,2,2,2,2
1108,"पैसा हा जीवनातील सर्व काही नसला तरी, त्याची उपस्थिती माझ्या चेहऱ्यावर एक चमकदार स्मित आणते आहे. ",Fear,0,0,0,0
1108,"पैसा हा जीवनातील सर्व काही नसला तरी, त्याची उपस्थिती माझ्या चेहऱ्यावर एक चमकदार स्मित आणते आहे. ",Anger,0,0,0,0
