,text_content,emotion,annotator_1,annotator_2,annotator_3,majority_vote
0,"Twee van die grootste uitdagings is werkskepping en die omvang van armoede, twee lewensaspekte wat nou saamhang.",happy,0,0,0,0
1,"Twee van die grootste uitdagings is werkskepping en die omvang van armoede, twee lewensaspekte wat nou saamhang.",surprise,0,0,0,0
2,"Twee van die grootste uitdagings is werkskepping en die omvang van armoede, twee lewensaspekte wat nou saamhang.",neutral,1,0,1,1
3,"Twee van die grootste uitdagings is werkskepping en die omvang van armoede, twee lewensaspekte wat nou saamhang.",sad,1,1,1,1
4,"Twee van die grootste uitdagings is werkskepping en die omvang van armoede, twee lewensaspekte wat nou saamhang.",disgust,0,0,0,0
5,"Twee van die grootste uitdagings is werkskepping en die omvang van armoede, twee lewensaspekte wat nou saamhang.",fear,0,1,0,0
6,"Twee van die grootste uitdagings is werkskepping en die omvang van armoede, twee lewensaspekte wat nou saamhang.",anger,0,0,0,0
7,"Ek wil dadelik vir u sê dat die pad wat u saam met ons ingeslaan het, nie 'n maklike pad is nie.",happy,0,0,0,0
8,"Ek wil dadelik vir u sê dat die pad wat u saam met ons ingeslaan het, nie 'n maklike pad is nie.",surprise,0,0,0,0
9,"Ek wil dadelik vir u sê dat die pad wat u saam met ons ingeslaan het, nie 'n maklike pad is nie.",neutral,0,0,1,0
10,"Ek wil dadelik vir u sê dat die pad wat u saam met ons ingeslaan het, nie 'n maklike pad is nie.",sad,1,0,0,0
11,"Ek wil dadelik vir u sê dat die pad wat u saam met ons ingeslaan het, nie 'n maklike pad is nie.",disgust,0,0,0,0
12,"Ek wil dadelik vir u sê dat die pad wat u saam met ons ingeslaan het, nie 'n maklike pad is nie.",fear,1,1,1,1
13,"Ek wil dadelik vir u sê dat die pad wat u saam met ons ingeslaan het, nie 'n maklike pad is nie.",anger,0,0,0,0
14,"Ons kan die gulsigheid, kortsigtigheid en sorgeloosheid van bestuurders van groot korporasies, wat die krisis bespoedig het, blameer.",happy,0,0,0,0
15,"Ons kan die gulsigheid, kortsigtigheid en sorgeloosheid van bestuurders van groot korporasies, wat die krisis bespoedig het, blameer.",surprise,0,0,0,0
16,"Ons kan die gulsigheid, kortsigtigheid en sorgeloosheid van bestuurders van groot korporasies, wat die krisis bespoedig het, blameer.",neutral,0,0,0,0
17,"Ons kan die gulsigheid, kortsigtigheid en sorgeloosheid van bestuurders van groot korporasies, wat die krisis bespoedig het, blameer.",sad,1,0,0,0
18,"Ons kan die gulsigheid, kortsigtigheid en sorgeloosheid van bestuurders van groot korporasies, wat die krisis bespoedig het, blameer.",disgust,0,1,1,1
19,"Ons kan die gulsigheid, kortsigtigheid en sorgeloosheid van bestuurders van groot korporasies, wat die krisis bespoedig het, blameer.",fear,0,0,0,0
20,"Ons kan die gulsigheid, kortsigtigheid en sorgeloosheid van bestuurders van groot korporasies, wat die krisis bespoedig het, blameer.",anger,1,1,1,1
21,Dit beteken dat die Taalkomitee 'n tweeledige funksie het.,happy,0,0,0,0
22,Dit beteken dat die Taalkomitee 'n tweeledige funksie het.,surprise,1,0,0,0
23,Dit beteken dat die Taalkomitee 'n tweeledige funksie het.,neutral,1,1,1,1
24,Dit beteken dat die Taalkomitee 'n tweeledige funksie het.,sad,0,0,0,0
25,Dit beteken dat die Taalkomitee 'n tweeledige funksie het.,disgust,0,0,0,0
26,Dit beteken dat die Taalkomitee 'n tweeledige funksie het.,fear,0,0,0,0
27,Dit beteken dat die Taalkomitee 'n tweeledige funksie het.,anger,0,0,0,0
28,Ons kan nooit ons rug op hulle draai nie.,happy,0,0,0,0
29,Ons kan nooit ons rug op hulle draai nie.,surprise,0,0,0,0
30,Ons kan nooit ons rug op hulle draai nie.,neutral,0,0,1,0
