text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3
0,Я поснідала і хочу заснути прямвже і до самого ранку.,Fear,0.0,0.0,0.0
0,Я поснідала і хочу заснути прямвже і до самого ранку.,Surprise,0.0,0.0,0.0
0,Я поснідала і хочу заснути прямвже і до самого ранку.,Disgust,0.0,0.0,0.0
0,Я поснідала і хочу заснути прямвже і до самого ранку.,Anger,0.0,0.0,0.0
0,Я поснідала і хочу заснути прямвже і до самого ранку.,Joy,0.0,0.0,0.0
0,Я поснідала і хочу заснути прямвже і до самого ранку.,Sad,0.0,0.0,0.0
1,"головне її знайти вдома, давно на очі не потрапляла",Fear,0.0,0.0,0.0
1,"головне її знайти вдома, давно на очі не потрапляла",Surprise,0.0,0.0,0.0
1,"головне її знайти вдома, давно на очі не потрапляла",Disgust,0.0,0.0,0.0
1,"головне її знайти вдома, давно на очі не потрапляла",Anger,0.0,0.0,0.0
1,"головне її знайти вдома, давно на очі не потрапляла",Joy,0.0,0.0,0.0
1,"головне її знайти вдома, давно на очі не потрапляла",Sad,0.0,0.0,0.0
2,Дружбу сексом зіпсувати можна ?,Fear,0.0,0.0,0.0
2,Дружбу сексом зіпсувати можна ?,Surprise,0.0,0.0,0.0
2,Дружбу сексом зіпсувати можна ?,Disgust,0.0,0.0,0.0
2,Дружбу сексом зіпсувати можна ?,Anger,0.0,0.0,0.0
2,Дружбу сексом зіпсувати можна ?,Joy,0.0,0.0,0.0
2,Дружбу сексом зіпсувати можна ?,Sad,0.0,0.0,0.0
3,"Ніколи в житті не буду там, де мене не потребують, і з тими, які не повністю зі мною.",Fear,0.0,0.0,0.0
3,"Ніколи в житті не буду там, де мене не потребують, і з тими, які не повністю зі мною.",Surprise,0.0,0.0,0.0
3,"Ніколи в житті не буду там, де мене не потребують, і з тими, які не повністю зі мною.",Disgust,0.0,0.0,0.0
3,"Ніколи в житті не буду там, де мене не потребують, і з тими, які не повністю зі мною.",Anger,0.0,0.0,0.0
3,"Ніколи в житті не буду там, де мене не потребують, і з тими, які не повністю зі мною.",Joy,0.0,0.0,0.0
3,"Ніколи в житті не буду там, де мене не потребують, і з тими, які не повністю зі мною.",Sad,0.0,0.0,0.0
4,"Нє, муж має каву приносити)",Fear,0.0,0.0,0.0
4,"Нє, муж має каву приносити)",Surprise,0.0,0.0,0.0
4,"Нє, муж має каву приносити)",Disgust,0.0,0.0,0.0
4,"Нє, муж має каву приносити)",Anger,0.0,0.0,0.0
4,"Нє, муж має каву приносити)",Joy,0.0,0.0,0.0
4,"Нє, муж має каву приносити)",Sad,0.0,0.0,0.0
5,В ужгородському таксі досі можна почути голосові чатики з базочкою.,Fear,0.0,0.0,0.0
5,В ужгородському таксі досі можна почути голосові чатики з базочкою.,Surprise,0.0,0.0,0.0
5,В ужгородському таксі досі можна почути голосові чатики з базочкою.,Disgust,0.0,0.0,0.0
5,В ужгородському таксі досі можна почути голосові чатики з базочкою.,Anger,0.0,0.0,0.0
5,В ужгородському таксі досі можна почути голосові чатики з базочкою.,Joy,0.0,0.0,0.0
5,В ужгородському таксі досі можна почути голосові чатики з базочкою.,Sad,0.0,0.0,0.0
6,"З днем народження, щирий, справжній проукраїнський Президенте.",Fear,0.0,0.0,0.0
6,"З днем народження, щирий, справжній проукраїнський Президенте.",Surprise,0.0,0.0,0.0
6,"З днем народження, щирий, справжній проукраїнський Президенте.",Disgust,0.0,0.0,0.0
6,"З днем народження, щирий, справжній проукраїнський Президенте.",Anger,0.0,0.0,0.0
6,"З днем народження, щирий, справжній проукраїнський Президенте.",Joy,0.0,0.0,0.0
6,"З днем народження, щирий, справжній проукраїнський Президенте.",Sad,0.0,0.0,0.0
7,"Мені лячно навіть думати про те цунамі лайна, котре підіймається в руСМі доки говорить пан Порошенко.",Fear,1.0,1.0,3.0
7,"Мені лячно навіть думати про те цунамі лайна, котре підіймається в руСМі доки говорить пан Порошенко.",Surprise,0.0,0.0,0.0
7,"Мені лячно навіть думати про те цунамі лайна, котре підіймається в руСМі доки говорить пан Порошенко.",Disgust,0.0,0.0,3.0
7,"Мені лячно навіть думати про те цунамі лайна, котре підіймається в руСМі доки говорить пан Порошенко.",Anger,0.0,0.0,0.0
7,"Мені лячно навіть думати про те цунамі лайна, котре підіймається в руСМі доки говорить пан Порошенко.",Joy,0.0,0.0,0.0
7,"Мені лячно навіть думати про те цунамі лайна, котре підіймається в руСМі доки говорить пан Порошенко.",Sad,0.0,0.0,0.0
8,"аж дивно, але в мене дуже гарний настрій, хоч я і встала рано с:",Fear,0.0,0.0,0.0
8,"аж дивно, але в мене дуже гарний настрій, хоч я і встала рано с:",Surprise,0.0,0.0,1.0
8,"аж дивно, але в мене дуже гарний настрій, хоч я і встала рано с:",Disgust,0.0,0.0,0.0
8,"аж дивно, але в мене дуже гарний настрій, хоч я і встала рано с:",Anger,0.0,0.0,0.0
8,"аж дивно, але в мене дуже гарний настрій, хоч я і встала рано с:",Joy,2.0,2.0,1.0
8,"аж дивно, але в мене дуже гарний настрій, хоч я і встала рано с:",Sad,0.0,0.0,0.0
9,"хоча інколи, це реально марна робота. що в лоб, що по лобі.",Fear,0.0,0.0,0.0
9,"хоча інколи, це реально марна робота. що в лоб, що по лобі.",Surprise,0.0,0.0,0.0
9,"хоча інколи, це реально марна робота. що в лоб, що по лобі.",Disgust,0.0,0.0,0.0
9,"хоча інколи, це реально марна робота. що в лоб, що по лобі.",Anger,0.0,0.0,1.0
9,"хоча інколи, це реально марна робота. що в лоб, що по лобі.",Joy,0.0,0.0,0.0
9,"хоча інколи, це реально марна робота. що в лоб, що по лобі.",Sad,0.0,1.0,0.0
10,"...а ше важко знайти роботу, так-так",Fear,0.0,0.0,0.0
10,"...а ше важко знайти роботу, так-так",Surprise,0.0,0.0,0.0
10,"...а ше важко знайти роботу, так-так",Disgust,0.0,0.0,0.0
10,"...а ше важко знайти роботу, так-так",Anger,0.0,0.0,0.0
10,"...а ше важко знайти роботу, так-так",Joy,0.0,0.0,0.0
10,"...а ше важко знайти роботу, так-так",Sad,0.0,1.0,0.0
11,"Я так у 2011 році тендер в Узбекистані програв, бо в мене не було зеленого відтиску на одному папірці.",Fear,0.0,0.0,0.0
11,"Я так у 2011 році тендер в Узбекистані програв, бо в мене не було зеленого відтиску на одному папірці.",Surprise,0.0,0.0,0.0
11,"Я так у 2011 році тендер в Узбекистані програв, бо в мене не було зеленого відтиску на одному папірці.",Disgust,0.0,0.0,0.0
11,"Я так у 2011 році тендер в Узбекистані програв, бо в мене не було зеленого відтиску на одному папірці.",Anger,0.0,0.0,0.0
11,"Я так у 2011 році тендер в Узбекистані програв, бо в мене не було зеленого відтиску на одному папірці.",Joy,0.0,0.0,0.0
11,"Я так у 2011 році тендер в Узбекистані програв, бо в мене не було зеленого відтиску на одному папірці.",Sad,0.0,1.0,0.0
12,"Це було дуже весело) Дякую, пацани !!!",Fear,0.0,0.0,0.0
12,"Це було дуже весело) Дякую, пацани !!!",Surprise,0.0,0.0,0.0
12,"Це було дуже весело) Дякую, пацани !!!",Disgust,0.0,0.0,0.0
12,"Це було дуже весело) Дякую, пацани !!!",Anger,0.0,0.0,0.0
12,"Це було дуже весело) Дякую, пацани !!!",Joy,2.0,3.0,0.0
12,"Це було дуже весело) Дякую, пацани !!!",Sad,0.0,0.0,0.0
13,"А потім стається неочікуване, все йде шкереберть...",Fear,0.0,0.0,0.0
13,"А потім стається неочікуване, все йде шкереберть...",Surprise,0.0,0.0,0.0
13,"А потім стається неочікуване, все йде шкереберть...",Disgust,0.0,0.0,0.0
13,"А потім стається неочікуване, все йде шкереберть...",Anger,0.0,0.0,0.0
13,"А потім стається неочікуване, все йде шкереберть...",Joy,0.0,0.0,0.0
13,"А потім стається неочікуване, все йде шкереберть...",Sad,0.0,1.0,1.0
14,"Той момент, коли соромно за те що колись тисла Вілкулу руку",Fear,0.0,0.0,0.0
14,"Той момент, коли соромно за те що колись тисла Вілкулу руку",Surprise,0.0,0.0,0.0
14,"Той момент, коли соромно за те що колись тисла Вілкулу руку",Disgust,0.0,2.0,0.0
14,"Той момент, коли соромно за те що колись тисла Вілкулу руку",Anger,0.0,0.0,0.0
14,"Той момент, коли соромно за те що колись тисла Вілкулу руку",Joy,0.0,0.0,0.0
14,"Той момент, коли соромно за те що колись тисла Вілкулу руку",Sad,0.0,0.0,0.0
15,Женя.... щоб такого тобі написати?,Fear,0.0,0.0,0.0
15,Женя.... щоб такого тобі написати?,Surprise,0.0,0.0,0.0
15,Женя.... щоб такого тобі написати?,Disgust,0.0,0.0,0.0
15,Женя.... щоб такого тобі написати?,Anger,0.0,0.0,0.0
15,Женя.... щоб такого тобі написати?,Joy,0.0,0.0,0.0
15,Женя.... щоб такого тобі написати?,Sad,0.0,0.0,0.0
16,"я була б щасливою людинкою, якби ці методи все ще мене рятували)",Fear,0.0,0.0,0.0
16,"я була б щасливою людинкою, якби ці методи все ще мене рятували)",Surprise,0.0,0.0,0.0
