id,text,Anger,Fear,Joy,Sadness,Surprise
eng_dev_track_a_00001,"My mouth fell open `` No, no, no... I..",,,,,
eng_dev_track_a_00002,You can barely make out your daughter's pale form in the darkness of your room.,,,,,
eng_dev_track_a_00003,"But after blinking my eyes for a few times lepas tu tampar-tampar muka sikit, memang sah la yang penghantar itu Hanis Zalikha.",,,,,
eng_dev_track_a_00004,Slowly rising to my feet I came to the conclusion that sometimes being alone meant surviving for myself.,,,,,
eng_dev_track_a_00005,I noticed this months after moving in and doing all of my basic routines in my room naked.,,,,,
eng_dev_track_a_00006,"I know not why, I wipe my face.",,,,,
eng_dev_track_a_00007,It was rather insulting.,,,,,
eng_dev_track_a_00008,"I was born without the compassion chromosome, or I could have been born with two hearts, neither one agreeing where my brain should spend it's time.",,,,,
eng_dev_track_a_00009,; ) In the evening we did go down and put our feet in the water-I got to about my waist actually.,,,,,
eng_dev_track_a_00010,I feel like I am in over my head... Like Quicksand.,,,,,
eng_dev_track_a_00011,I would go over to his house where his Grandmother and mom and dad lived to play SSX Tricky and eat Pokemon fruit rollups.,,,,,
eng_dev_track_a_00012,My stomach was hurting.,,,,,
eng_dev_track_a_00013,... but Raul never called.,,,,,
eng_dev_track_a_00014,I accidentally drop him.,,,,,
eng_dev_track_a_00015,We're still together.,,,,,
eng_dev_track_a_00016,Thankfully only a short ride to the hospital.,,,,,
eng_dev_track_a_00017,"Victim-less, non-violent crimes shouldn't be handled so harshly.",,,,,
eng_dev_track_a_00018,"I leaned forward in my seat, pearing though the small portion of the windshield that was clear enough to look out and see a wall of white reflecting my lights back in my face.",,,,,
eng_dev_track_a_00019,My sister was walking backwards and bumped her back into the wall so the second shelf or whatever that was placed on top of the knobs in the middle fell on my feet.,,,,,
eng_dev_track_a_00020,"Aargh, the look of frenzy must have been written all over my face as I tried to corall the older kids and placate my little one with a granola bar because it was dinner time ye know.",,,,,
eng_dev_track_a_00021,"When mom inquires what ""the truth"" is, Lisa just says that ""you will know eventually"", and she says that once she learned of ""the truth"", then ""everything became wonderful"".",,,,,
eng_dev_track_a_00022,"The feeling has started to come back to my eye, but I still cant raise my lip and actually inspect the damage.",,,,,
eng_dev_track_a_00023,Older sister (23 at the time) is a Scumbag Stacy.,,,,,
eng_dev_track_a_00024,"Then she tried to, like, have sex with/strangle everyone.",,,,,
eng_dev_track_a_00025,"Longest, most awkward drive I've ever taken.",,,,,
eng_dev_track_a_00026,"End of story, right?",,,,,
eng_dev_track_a_00027,There was also the sensation of something at my back at this point like a crustacean that I had to ask to leave.,,,,,
eng_dev_track_a_00028,"""  I'm like ""sure.",,,,,
eng_dev_track_a_00029,Block Island holds a very special place in my heart.,,,,,
eng_dev_track_a_00030,"Ok, so my pet alligator's tank is directly across from my pillow... the second I opened my eyes this morning at 6 am, the absolute first thing I see is my alligator in the CORNER of his tank staring directly at me.",,,,,
eng_dev_track_a_00031,"Anyway, I finished up and went back inside and decided to brush my teeth and straighten my shirttail, which had gotten twisted while sitting on the floor of the hall reading for two hours.",,,,,
eng_dev_track_a_00032,& # x 26; nbsp; What I did was cut the top off of a plastic gallon milk carton leaving the handle then by standing next to body of water or sometimes partially in it I could get a good dowseing dipping the carton into the water and then dumping it over my head.,,,,,
eng_dev_track_a_00033,Welcome to the month from passive aggressive hell.,,,,,
eng_dev_track_a_00034,I'm gonna absolutely ~~suck~~ be terrible during my first sexual experience ._.,,,,,
eng_dev_track_a_00035,"The doors were getting ready to close, and she wasn't in yet, so I wedged my foot in the bottom of the door to hold it open for her.",,,,,
