id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
oro_dev_track_a_00001,Breaking-Jaal Marroon Waa'ee Jawaar Irratti Ergaa Ajaa'ibaa Dubbate Duul . URL via @<username>,,,,,,
oro_dev_track_a_00002,Lola Guyyaa Dheegaddaa WBO zoonii kibbaa Gujii bahaa Keesaatti Diina Irratti tarkaanfii fudhateen LoltootaDiinaa Heddu Ajeesee Heddu madeessun kunoo Qawwee Kanas Dantaa Qabsoo Bilisummaaf Galii godhanii jiru . URL,,,,,,
oro_dev_track_a_00003,@<username> Oolmaa keetu ulfaatee isa ati nuuf Ooltee rakkinaaf gadadoo kan nufaana argitee nutoo humna hinqabnuu waa tokkos hin jennuu dhugaaf gumaa keellee Gooftaan nuuf yaa baasu!!! Hacee Gaafa cinqii Hacee gaafa rakkoo!!!,,,,,,
oro_dev_track_a_00004,Guyyaan Gootota Oromoo waggaa waggaan kan kabajamuuf gootota keenya lubbuu qaalii kennanii darban yaadachuuf qofa miti.Kaayyoo isaan itti kufan bakkaan ga’uuf guyyaa itti irbuu keenya haaromsinu dha.Baga #GuyyaaGoototaOromoo waliin geenye!! URL,,,,,,
oro_dev_track_a_00005,Walllay dhugaaa dubbbachuf isin sadin 3 Abraham Yihun Guyyyo   kabaja fiii ulfina guddda isinif qaba  Garuuu waaan hawaaasni keeennna isinirrra hin eeeyne   ittti hin buina haga dandeeesssaniiin Edit godha irrra haaasaha oduuuleee nuuuf dhiheeesssitan hunda isaaatuuu,,,,,,
oro_dev_track_a_00006,Mootummaa rakkoo isaarraa baratu osoo hin taane mootummaa dadhabina isaaf #CommandPost uummatasaarratti labsu qabna!#Qaanii,,,,,,
oro_dev_track_a_00007,Uummmatni isin gidddutttu afuuufffeee kubbbaaa taaaa jira irrrattti taphadhaaa,,,,,,
oro_dev_track_a_00008,Diiinnniii Galata qabuuukanaaafuuu goootaaafi ciqileee tuquuun marimaaan kooo lafaaafi lafeeen gooototaaa oromummmaaa eeeguuu yaaannnikeee furtuuu harkaaafi qalbiiinkoookeee dhiiigakooo Dr jaaalalaaafi jijjjiiirama siyaaasaaa yaaada moataaan jira Taaauuun dhorkaaadha goootasabaaa furtuuudhaaa dhiiirrriii haqa lafaaafi te,,,,,,
oro_dev_track_a_00009,@<username> Ameen ya hayyu ya qayyum bijahi sayyidil sadati!,,,,,,
oro_dev_track_a_00010,Waaaqaaa ani hin dhiiisuuu Yihuuun kana malooo yaaa waqayyyooo na gargaaariii ani jalqabumayyyuuu ijooollleee walllaaagggaaa akkka lubbbuuu kiyyyatin jalaaadha Yihuuun love Yihuuun Ask,,,,,,
oro_dev_track_a_00011,@<username> Yaya Beshir rabbi sabriifii jajabina siif Haa kennu ilmaan OroMoo DhiiGni jaraa Abbiyyin hudhaa ykn fe uu itti haa ta u Garaan Nu Gubate waan Goonu dhabne rabbi waraana inni bitaa Mirgatti ilmaan OroMootiin fixu iSatti Haa Garagalchu,,,,,,
oro_dev_track_a_00012,16 September 2017 at 16:05 . kani kuni ibsuu durii akkaakayyuun kenya raatuu tti koolfani ta'aa kanaafuu Opdon nu keessatti dhaalatee diina wajjiin nu waranitti kaleessa Tigree bandits wajjiin har'a moo Nafixaanyaa wajjiin nu waranatti.,,,,,,
oro_dev_track_a_00013,Itoophiyaan buufata waraanaa isheerratti haleellaa al-Shabaabiin yaalame qolachuu himte,,,,,,
oro_dev_track_a_00014,baga nagayaniii dhuftan omn galataaa gudaaa qabdani maltuuu jiraaa,,,,,,
oro_dev_track_a_00015,Part 32 irrrattti kolfa Instructor arguuuf jirrra Hirkooon instructor bira deeebieee maaaluma jedhan laaata,,,,,,
oro_dev_track_a_00016,Baga baate waan ofii.Ija diinaa dura dhaabbatanii akkasitti itti dhukaasun aarsaa guddaadha.Galanni kee bilisumaa yaa ta'u.,,,,,,
oro_dev_track_a_00017,Hara mariiin keeesssan kun baaayeee gaaariii dha Magaaala Guddditiiittti yakkki akkkanaaa Dr yaaalaaa tokkko irrrattti raaawwwatamu bakkka uuummmatni balaaa keeesssumaaa magaaalota baaadiyyyaaa fi baaadiyyyaaa keeesssattti dhumaaatiii hamaaan akkka jiru ni agarsiiisa The wild beast police shot at the physician and k,,,,,,
oro_dev_track_a_00018,Abbaa Koo Miskiina Gaaddisa Koo Narraa Muramee Biyya Itoophiyaa keessa mirga jiraachuu dhabee ajjeefamee kosii gubbaatti akka reeffa saree gatamee haqa tokkoyuu argachuu mirga dhabee . Haqa isaa Waaqa fi isin ummata Oromoo bal’aa irraa eega!#HireeAbduljabbar URL,,,,,,
oro_dev_track_a_00019,Maaalooo kolfaaatuma Ergaaan gudddaaa nuuuf taheeera,,,,,,
oro_dev_track_a_00020,Gaafa opdon Wallaggaaf Gujii waraana jalatti galchitee itti taphatu Oromoon kutaa biraa jiraatu callisee ilaalutu kana fide . Tooftaa opdon Oromoo lagaan adda qooduf itti fayyadamaa turte keessa kun isa tokko . Yaa . URL,,,,,,
oro_dev_track_a_00021,@<username> Haadha garaa abbaa garaa aswushaakii qarbata sareenuu hojii qabdi.kun wayiitttuu hin galtu mana gumaa seentee dibbee dhoofti,,,,,,
oro_dev_track_a_00022,uummata pheenxee diqaalaa naamusa godhachuu diddaniimii yaa ilmaan haati bunnaa beetii hojjattuu dhalte,,,,,,
oro_dev_track_a_00023,Dhaamsa Oromoota hundaaf namni seenaa hin beekne deebisee badii seenaa dalaguuf dirqama kanaaf osoo hin beekin taatee beekaa Impaayera sanyii Oromoo lafarra duguugaa ture fi ammas duguuggaa sanyii nurratti gaggeessaa jiru suphuuf ofirrattii duuluu irraa of haa qusannuu . IUOf!,,,,,,
oro_dev_track_a_00024,Sagantaan Waraana baldhinaan Oromiyaa irratti gaggeessuuf Bilxiginnaan qophaawaa jirtu warra gooftolii ishee EZEMA fi finxaaleyyii Amaaraa dhiheenya kana sababa yaa’ii Bilxiginnaatiin mufatan jedhame sana gammachiisuufidha . Oromiyaa dhiigdu arguun isaaniif gammachuu waan ta’eefi.,,,,,,
oro_dev_track_a_00025,Abiyinadifhinbitaaamuyaaa gadheee yaaa ergamtuuu  Amerkaaalllaaatiii gallliii yagadheee Abiyiii umatttaaatuuu filllaaate mallleee lolaaan hinfudhaaane yaaa gadhe,,,,,,
oro_dev_track_a_00026,Ati waaan adddunyaaan wal harkaaa fuuudhe gabaaasaaa jiru kana soba jettte haaalaaa jirtaaa,,,,,,
oro_dev_track_a_00027,Ogeessi naachaa beekamaan saroota  irraan miidhaa saalaa geessisuun himatame,,,,,,
oro_dev_track_a_00028,Uuuufiii bayyye nama gadisisaaa woyiii hadhaaa ofiii,,,,,,
oro_dev_track_a_00029,Waaaqni Hacaaaluuu nurrraaa fudhate siiin nuuuf kennne Umuriii dheeeraaan siiif hawwwa ittti fufi hojiii baaayeee baaayeee gaaariiidha,,,,,,
