id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_dev_track_a_00001,заебали теракты,,,,,,
rus_dev_track_a_00002,Отличная прогулка . Настроение зашкаливает,,,,,,
rus_dev_track_a_00003,Вареники с вишней - это пздц) Шматы цвета гниющей трупнины.,,,,,,
rus_dev_track_a_00004,идите нахуй со своими подарками,,,,,,
rus_dev_track_a_00005,Как же качает #workbitch в наушниках!!,,,,,,
rus_dev_track_a_00006,"Сижу в вк за компом с мобильной версии, почему бы и нет.",,,,,,
rus_dev_track_a_00007,Собиралась в вечерку. #хорошее_настроение #дурёха #хУИта @ вечернее познание мира сего,,,,,,
rus_dev_track_a_00008,"Фу, как вы мне противны",,,,,,
rus_dev_track_a_00009,ой боюсь спросить,,,,,,
rus_dev_track_a_00010,"К нему никаких особых требований не имеется, будет достаточно теплого гаража площадью двадцать – тридцать квадратных метров.",,,,,,
rus_dev_track_a_00011,завтра сочинение по литературе будем писать. руки трясутся уже сейчас. пожелайте удачи ✌️,,,,,,
rus_dev_track_a_00012,В школе происходят ужасные и мерзкие вещи(,,,,,,
rus_dev_track_a_00013,"Ведь что бы реализовать свою мечту не обязательно быть мега богатым,достаточно просто верить и идти к мечте",,,,,,
rus_dev_track_a_00014,щас какой-то мудак огребет нах,,,,,,
rus_dev_track_a_00015,"мен бесит гитара ибо она все время падает, бьется обо все и лак слетает вместе с краской, БЕСИИТ",,,,,,
rus_dev_track_a_00016,меня это немного пугает... к чему это может превести...,,,,,,
rus_dev_track_a_00017,Вчера в метро видел еле живого грязного старика с еле живой грязной собакой. В какой-то момент собака начала громко выть. Это было ужасно.,,,,,,
rus_dev_track_a_00018,Какой отвратительный перевод черепашек по 2х2. Ужас,,,,,,
rus_dev_track_a_00019,расстояние дает понять  нужно ли тебе это.,,,,,,
rus_dev_track_a_00020,заебало это всё!!!нехуй указывать мне!,,,,,,
rus_dev_track_a_00021,"Хочу жрать, а курица в духовке и картошка тоже(((",,,,,,
rus_dev_track_a_00022,"отвратительное настроение, справедливость учителей поражает",,,,,,
rus_dev_track_a_00023,"Помню в школе старшеклассницы курили в туалете.Мне так было мерзко, я не знаю почему",,,,,,
rus_dev_track_a_00024,какое тебе нахуй дело до нас? решайте свои проблемы,,,,,,
rus_dev_track_a_00025,"помни, что тебя дома всегда ждёт мама",,,,,,
rus_dev_track_a_00026,"Тут, конечно, надо рассказать прошлогоднюю историю с петухом.",,,,,,
rus_dev_track_a_00027,Я боюсь заканчивать школу.,,,,,,
rus_dev_track_a_00028,База данных гpупп пользователей хpанится в файле /etc/group.,,,,,,
rus_dev_track_a_00029,Скачать оперу бесплатно на русском языке на телефон,,,,,,
rus_dev_track_a_00030,Наргиз это вообще!!просто бомба!но у меня есть любимчики они будут в след раз)),,,,,,
rus_dev_track_a_00031,Я в шоке !!!!))),,,,,,
rus_dev_track_a_00032,"Смотрю Дом 2. Давно не смотрела, я в шоке просто..,Это не свадьба , это дурдом !!!",,,,,,
rus_dev_track_a_00033,"Зашли в Бургер Шрэш,взяли по гамбургеру... Ооо,как давно я его не ела!",,,,,,
rus_dev_track_a_00034,Эй кто такой??,,,,,,
rus_dev_track_a_00035,"Еще сегодня, мы делали  проект. Так и не доделали, но сдавать все равно только 6 марта",,,,,,
rus_dev_track_a_00036,"ЭДУАРД ЮЛЬЕВИЧ,Я ВАС ЛЮБЛЮ И ПРЕДМЕТ У ВАС КЛАССНЫЙ!!!! ЧЕСТНО-ЧЕСТНО!!!!!",,,,,,
rus_dev_track_a_00037,#InstaSize . О что я нашла дома!!! Мой старый телефон,,,,,,
rus_dev_track_a_00038,"Shiiiit, как же эта песня поднимает мне настроение",,,,,,
rus_dev_track_a_00039,"Прошлое есть то, что согласуется с записями и воспоминаниями.",,,,,,
rus_dev_track_a_00040,Насчёт пиара писать в лс,,,,,,
rus_dev_track_a_00041,"сука, ну почему еще не придумали редактировать твиты, але",,,,,,
rus_dev_track_a_00042,я скучаю. может будем снова дружить?(((,,,,,,
rus_dev_track_a_00043,"эта сука мне ответила. у каждой тупой мрази только одно оправдание ""это мое мнение"" иди нахуй со своим мнением",,,,,,
rus_dev_track_a_00044,Так колено болит((((,,,,,,
rus_dev_track_a_00045,Пошёл нахуй этот ебаный Новый год!,,,,,,
rus_dev_track_a_00046,Подарочки с Казани:))) #немогунепоказать,,,,,,
rus_dev_track_a_00047,"я сижу на физ-ре,а тут мячи летают и я боюсь,что мне по башке дадут",,,,,,
rus_dev_track_a_00048,Блять. Школа. Блять.,,,,,,
rus_dev_track_a_00049,"тaк peзкo,бoльнo и мepзкo eщe никтo в cпинy нe бил",,,,,,
rus_dev_track_a_00050,"Делаешь людям добро, в они не ценят (((",,,,,,
rus_dev_track_a_00051,"Суть наша состоит из двух частей: одной живем, а по другой блуждаем. И роль придуманных страстей мы ставим наперед и угождаем. М. Гуцериев",,,,,,
rus_dev_track_a_00052,"Хочешь стать непредвзятым к любым полярностям, например добро/зло, - приобрети навык находить обе крайние точки зрения и желание их понять.",,,,,,
rus_dev_track_a_00053,"ненавижу когда не отвечают на сообщения, ждешь сидишь как дура>< грр",,,,,,
rus_dev_track_a_00054,Продавец из McDonalds заправил рубаху в брюки - при этом выглядел непристойно.,,,,,,
rus_dev_track_a_00055,Подскажите что за телеканал.,,,,,,
rus_dev_track_a_00056,Placebo выступят в Петербурге летом 2014 года #радость,,,,,,
rus_dev_track_a_00057,Мой сон полностью повторяется. Страшно,,,,,,
rus_dev_track_a_00058,"я не могу даже смотреть на вас обоих, вот насколько мне отвратительно",,,,,,
rus_dev_track_a_00059,ё ж твою мать!! чё за фигня? почему?почему?почему?,,,,,,
rus_dev_track_a_00060,"Температура не спадает, отвратительное самочувствие",,,,,,
rus_dev_track_a_00061,страх перед ЕГЭ дает о себе знать в последнее время довольно-таки часто,,,,,,
rus_dev_track_a_00062,оууу... Ну нифига себе,,,,,,
rus_dev_track_a_00063,мальчикам понравились наши подарки,,,,,,
rus_dev_track_a_00064,"Черт,такое отвратительное чувство.",,,,,,
rus_dev_track_a_00065,"И ночью мне стало страшно, ибо брат играл в неё на планшете #анжелапедофил",,,,,,
rus_dev_track_a_00066,"Я все понимаю снег идет, красивый вид из окна, но КОГДА ОН ИДЕТ ТЕБЕ ПРЯМ В ЛИЦО, ЭТО ПИЗДЕЦ!",,,,,,
rus_dev_track_a_00067,"Все свои претензии в мой адрес запишите на листочек, сделай самолётик и летите на хер.",,,,,,
rus_dev_track_a_00068,минут 10 посижу еще и пойду,,,,,,
rus_dev_track_a_00069,"Мы всегда отлично знаем, как нужно работать другим.",,,,,,
rus_dev_track_a_00070,"Медленно приступай к делу, но, взявшись за дело, твердо держись его. © Биас",,,,,,
rus_dev_track_a_00071,Наконец,,,,,,
rus_dev_track_a_00072,"Безумно страшно,что все это вскоре закончится",,,,,,
rus_dev_track_a_00073,пусть этот ебаный год идет нахуй и сука никогда НИКОГДА нигде не упоминается,,,,,,
rus_dev_track_a_00074,Пизда ты тупая блять,,,,,,
rus_dev_track_a_00075,Даа! Я это сделала!! Мама уезжает!)))))),,,,,,
rus_dev_track_a_00076,"АААА это было потрясающе!!! концерт длился 2,5 часа! они выходили на бис раза 4) нереальные эмоции!",,,,,,
rus_dev_track_a_00077,В каждой шутке есть доля шутки. Остальное все правда.,,,,,,
rus_dev_track_a_00078,Играю в GTA по онлайн на сервере samp.rp Мой ник Slava_Ramires,,,,,,
rus_dev_track_a_00079,"ураааа,один с половиной день отдыха!!!!",,,,,,
rus_dev_track_a_00080,"Не ну я не могу за рас 15 рассказать ((( пока учу остальные, забываю предыдущие (((((((",,,,,,
rus_dev_track_a_00081,Довольная до жути,,,,,,
rus_dev_track_a_00082,Свали же ты уже чмо грузинское.  #говнодень #убейтеВиталия #МожноМнеВесну,,,,,,
rus_dev_track_a_00083,БЛЯ НАХУЯ Я ЭТО СДЕАЛАЛА?????????,,,,,,
rus_dev_track_a_00084,"вчера идущий мимо дедушка сказал :""Начинается война "" ,у меня как-то в душе что-то перевернулось ,страшно за наше будущее",,,,,,
rus_dev_track_a_00085,ого!) кто это уже у тебя там?),,,,,,
rus_dev_track_a_00086,как всегда хуйни зададут,,,,,,
rus_dev_track_a_00087,блять контакт бесит,,,,,,
rus_dev_track_a_00088,Елочку в столовой поставили *___* #новогоднеенастроение #новыйгод,,,,,,
rus_dev_track_a_00089,"ДАДАДА!!!!! Я знала, что ты лучший;) #золотоймяч #криштиануроналду #реалмадрид #любовь",,,,,,
rus_dev_track_a_00090,"если ты хочешь, ты можешь писать тут.",,,,,,
rus_dev_track_a_00091,"здравствуйте, помогите пожалуйста найти частичный предел, верхний и нижний, не могу вникнуть как решить",,,,,,
rus_dev_track_a_00092,"почему жизнь такая жестокая, две тысячи километров разделяют, а у меня в области даже нету таких((((",,,,,,
rus_dev_track_a_00093,"Танцевала с одиннадцати классником, от него так несло алкоголем",,,,,,
rus_dev_track_a_00094,"В конце концов, помогать развиваться блогу нужно не только частотой публикаций",,,,,,
rus_dev_track_a_00095,Меня трясет от страха,,,,,,
rus_dev_track_a_00096,это какое-то издевательство! я в шок с этого военкомата.,,,,,,
rus_dev_track_a_00097,"По физике 3 за административную контрольную только за то, что не написал рядом с цифрой ""В"" (Вольт). Остальной всё верно. #пиздец",,,,,,
rus_dev_track_a_00098,"Афигеть,заебала уже...чего ты просишься если тебя не зовут.Иди еби мозг своим пацанам.",,,,,,
rus_dev_track_a_00099,"Началась та самая паника перед экзаменом. Всего трясет, как в первый раз.",,,,,,
rus_dev_track_a_00100,ужасно вообще :(,,,,,,
rus_dev_track_a_00101,"и правильно, не болей т т я не знаю, как поддержать вас, но все будет хорошо, сильно не вгоняй себя в депру из - за сессии :(((",,,,,,
rus_dev_track_a_00102,2014-  иди нахуй,,,,,,
rus_dev_track_a_00103,"Как скучно мы гуляем, у меня болиит голова:(((",,,,,,
rus_dev_track_a_00104,Завтра каток не работает.Я так надеялся((( Тогда в воскресенье по максимуму,,,,,,
rus_dev_track_a_00105,Почему мою музыку не публикуют (((,,,,,,
rus_dev_track_a_00106,"у них какие то работы, ууууууууууф((((  очень злая, надеюсь, что завтра решат все",,,,,,
rus_dev_track_a_00107,"Боюсь проснуться завтра и узнать о новом теракте. Господи,спаси нас всех от беды!",,,,,,
rus_dev_track_a_00108,"Бесит, что в любых сочинениях, которые дают в школе, я не могу написать свое настоящее мнение.",,,,,,
rus_dev_track_a_00109,Давно меня так рано с работы не отпускали в пятницу))) прям,,,,,,
rus_dev_track_a_00110,пипец...больше никаких курительных смесей!!! в задницу приход... наркомания-зло,,,,,,
rus_dev_track_a_00111,Боюсь прощаться,,,,,,
rus_dev_track_a_00112,"Всё, это когда ты убираешь его из закладок вконтакте.",,,,,,
rus_dev_track_a_00113,"из-за тебя, только из-за всей этой хуйни я хочу сдохнуть.",,,,,,
rus_dev_track_a_00114,"Эта рубрика заинтересует как специалистов данной сферы, так и тех, кто просто хочет решить квартирный вопрос.",,,,,,
rus_dev_track_a_00115,"я тут скорее удивлен, что Форд до сих пор не на пенсии",,,,,,
rus_dev_track_a_00116,"Впрочем, преломление света зависит от личных вводных каждого читателя.",,,,,,
rus_dev_track_a_00117,"Оригинальность, выдержка, мудрость- девиз на 2014 год.",,,,,,
rus_dev_track_a_00118,"шутишь? ита шидивр!!! и тут я понял, на сколько никчемен...._.",,,,,,
rus_dev_track_a_00119,Меня жестоко бесит когда худая девка говорит что она жирная Заткнись и наслаждаться своей фигурой,,,,,,
rus_dev_track_a_00120,Завтра на работу((( плохо чувствую себя((,,,,,,
rus_dev_track_a_00121,"Зачет по инлишу, у меня не ручки не листка и куча долгов#лень#сессия#пиздец",,,,,,
rus_dev_track_a_00122,Агутин - старый седой барсук!!!,,,,,,
rus_dev_track_a_00123,дибильная тригонометрия.,,,,,,
rus_dev_track_a_00124,"Сдала все курсовые и зачёты)Такое #облегчение , больше ничего писать не надо. #свобода",,,,,,
rus_dev_track_a_00125,"То как поступила сегодняшним вечером это девушка..это вообще отвратительно ,хотя это не мое дело но портативно стало так ,что блевать тянуло",,,,,,
rus_dev_track_a_00126,"Поеду-таки к суду. Страшновато, честно говоря, но иначе, чувствую, себя уважать стану сильно меньше. #болотноедело",,,,,,
rus_dev_track_a_00127,да слов нет от этой мымры по проф!!,,,,,,
rus_dev_track_a_00128,Рассказать пару строчек о главном,,,,,,
rus_dev_track_a_00129,вааааййй???за чтоо????почему??как???,,,,,,
rus_dev_track_a_00130,"Меня это так бесит !! Если ты не можешь уделить мне какое-то время, то так и скажи. Че тянуть то",,,,,,
rus_dev_track_a_00131,подведем итоги 2013 года......#вличнойжизнипиздец #научебепиздец #пиздец....,,,,,,
rus_dev_track_a_00132,Как хорошо не ходить в шк,,,,,,
rus_dev_track_a_00133,Что случилось с вк?! Или я один такой лох не могу зайти? #вконтакте лагать,,,,,,
rus_dev_track_a_00134,"Очень трудно объяснять некомпетентным людям,что софт не работает,потому что кривой (((",,,,,,
rus_dev_track_a_00135,"бля,серьезно?!надо мой что жизнь решила поиздеваться?черт знает сколько еще сидеть в кафе,а тут еще и телефон садиться...#пиздец",,,,,,
rus_dev_track_a_00136,"Блин! Могу сидеть только в твиттере, а так хочется с тобой поговорить((( или чтобы ты мне написал!!!",,,,,,
rus_dev_track_a_00137,"ФАААК НУ ЧТО ЗА ДЕНЬ,ЧТО ЗА ДЕНЬ!!",,,,,,
rus_dev_track_a_00138,"нихуясе блять уже одиннадцать. было девять недавно, а тут пиздец  я в шоке вообщем",,,,,,
rus_dev_track_a_00139,Устала ((((,,,,,,
rus_dev_track_a_00140,Такое состояние отвратительное,,,,,,
rus_dev_track_a_00141,"все вы так говорите, а потом не перезваниваете:((((",,,,,,
rus_dev_track_a_00142,Что нахуй? Кого нахуй? Где нахуй?,,,,,,
rus_dev_track_a_00143,о боже мой!,,,,,,
rus_dev_track_a_00144,Необходимо только указать свои ФИО и номер карточки пенсионного страхования (если она есть),,,,,,
rus_dev_track_a_00145,Я злая. Она меня бесит и спор не закончен! На следущей паре я добьюсь своего!!!!,,,,,,
rus_dev_track_a_00146,"Ненавижу, когда кто-то вторгается в мое личное пространство без моего разрешения.",,,,,,
rus_dev_track_a_00147,"даже когда были вместе, он думал о ней лишь. Я так его ненавижу за это",,,,,,
rus_dev_track_a_00148,"Стыдись себя сам, тогда другой тебя не пристыдит.",,,,,,
rus_dev_track_a_00149,"Наргиз ,ты шикарнаа !!!!",,,,,,
rus_dev_track_a_00150,"((((( Ленуль, это пройдет, я думаю... Но сейчас тебе от этого не легче, понимаю... Наберись терпения!",,,,,,
rus_dev_track_a_00151,"Если вы уже подключили тарифный план «домо-минимум» и пакет услуг «оптимальный», пожалуйста, пройдите процедуру авторизации. авторизовать",,,,,,
rus_dev_track_a_00152,"Вааааау у нас серебро в биатлоне!!! Девки молодцы, я не ожидала!",,,,,,
rus_dev_track_a_00153,стрей ты хули так пугаешь,,,,,,
rus_dev_track_a_00154,"Ппц  Стопэ бухать, алкоголик мерзотный",,,,,,
rus_dev_track_a_00155,Последняя учебная неделя в универе.,,,,,,
rus_dev_track_a_00156,СТЕЛЕНА ВЕРНУЛАСЬ!!! УРАУРАУРАУРАУРА,,,,,,
rus_dev_track_a_00157,Пиздос!!!,,,,,,
rus_dev_track_a_00158,"Таким образом, диапазон уверенного определения целей увеличится до пяти километровой зоны и кто бы чего не сказал, мы будем об этом знать.",,,,,,
rus_dev_track_a_00159,Мне страшно ехать одной в маршрутке,,,,,,
rus_dev_track_a_00160,"а вообще, решила Даша сэкономить немного...итогом стал неравномерный цвет на волосах, который я столько времени добивалась ((((",,,,,,
rus_dev_track_a_00161,"Сегодня утром снег хрустел под-ногами,мне всегда это нравилось,но сегодня меня это взбесило.",,,,,,
rus_dev_track_a_00162,"Всегда боялась,что если какая-нибудь часть моего тела выйдет за пределы кровати,то ее кто-нибудь схватит.Завела кота,кошмар материализовался",,,,,,
rus_dev_track_a_00163,У мене блять под кроватью паук #пиздец  більше не сплю...,,,,,,
rus_dev_track_a_00164,"Еще только 5 укол, а я уже не могу:(((((",,,,,,
rus_dev_track_a_00165,"Если я онлайн, то это не значит что я сижу вк. Приложение просто всегда открыто.",,,,,,
rus_dev_track_a_00166,"Отвратительный, мерзкий мудак!",,,,,,
rus_dev_track_a_00167,очень пошлая,,,,,,
rus_dev_track_a_00168,Но мне все же страшно,,,,,,
rus_dev_track_a_00169,"Больше всего раздражает,когда звонят и рушат все планы",,,,,,
rus_dev_track_a_00170,Я нашел пороли и пишу с телефона .еее,,,,,,
rus_dev_track_a_00171,"ну кто нибудь придете домой, мне страшно одной",,,,,,
rus_dev_track_a_00172,Оказывать первую помощь при аварии...До сих пор руки трясутся #гололед,,,,,,
rus_dev_track_a_00173,"Иду домой, как в детстве, ловлю ртом снежинки и наслаждаюсь этим сказочным зимним вечером❄️⛄️",,,,,,
rus_dev_track_a_00174,Авиакомпании станут стимулировать пассажиров за мобильные платежи,,,,,,
rus_dev_track_a_00175,Кто-то толстый прыгает этажом выше. У нас натяжной потолок трясётся. Мне страшно. А вы продолжайте голосовать #EXADirectioners,,,,,,
rus_dev_track_a_00176,"Я очень боюсь, что меня отпустит от Гли.",,,,,,
rus_dev_track_a_00177,"Следующего, кто начнет напрашиваться ко мне в гости, я буду прямым текстом посылать нахуй. :–)",,,,,,
rus_dev_track_a_00178,МНЕ ПОХУЙ НА ВЛАСТЬ!,,,,,,
rus_dev_track_a_00179,Так проходила наша подготовка,,,,,,
rus_dev_track_a_00180,"Сдал все зачеты, теперь можно передохнуть",,,,,,
rus_dev_track_a_00181,это самый тупой день в мире:с тупее я пока не нашла..аа фак ебанный понедельник!!,,,,,,
rus_dev_track_a_00182,Суета с утра заебала,,,,,,
rus_dev_track_a_00183,вообще шикарно!! обожаю вечер пятницы и всю субботу а в воскресенье уже нет такого ощущения :С,,,,,,
rus_dev_track_a_00184,Эта сучка уебала мой телефон,,,,,,
rus_dev_track_a_00185,Я и пунктуальность точно не синонимы.,,,,,,
rus_dev_track_a_00186,"Не знаю, что теперь делать.  Какого хуя со мной такое происходит?!",,,,,,
rus_dev_track_a_00187,ахах я не одна такая,,,,,,
rus_dev_track_a_00188,Мне страшно покидать свой домик :с,,,,,,
rus_dev_track_a_00189,"Зову к себе собаку спать, не идет. Я: ну и ладно, ты разбила мне сердце Брат: ты уже давно разбила ей сердце.... И тут меня накрыло...(((",,,,,,
rus_dev_track_a_00190,"я начинаю бояться своих мыслей, ибо в них я хочу остаться с тобой навсегда",,,,,,
rus_dev_track_a_00191,В Twitter появится возможность редактировать записи,,,,,,
rus_dev_track_a_00192,"справа сидит тёлка,задрала меня, сука ржёт и разговаривает на ломаном английском и сосётся со своим парнем, звуки омерзительные",,,,,,
rus_dev_track_a_00193,"Аее за пол часа исправила 2и3 за четверть, в итоге 3тройки :D",,,,,,
rus_dev_track_a_00194,"Ржу ПЗДЦ!!!!!))))ахаххаха)))))Бывает же такое))  ""Сейчас такую аварию заснял.....Я тебе перезвоню зая""",,,,,,
rus_dev_track_a_00195,"Вот что такое ум, понимание, умение принимать чужую правду не презирая",,,,,,
rus_dev_track_a_00196,"парни,отъебитесь от меня. ну правда. вы уже конкретно дотали",,,,,,
rus_dev_track_a_00197,"мне страшно от того, что люди могут говорить обо мне",,,,,,
rus_dev_track_a_00198,"почему всем нравится алкоголь?нет,ну серьезно  это же просто отвратительно",,,,,,
rus_dev_track_a_00199,"Есть в игре и функция трансферта, то есть вы можете продавать своих игроков, давать в аренду, и так же покупать чужих.",,,,,,
rus_dev_track_a_00200,я всëравно найду твою карточку,,,,,,
rus_dev_track_a_00201,да что ж ты такой тугой ВК?!,,,,,,
rus_dev_track_a_00202,"Ого-го! За окном настоящая гроза! С громом,молниями и дождем!!! Как летом!",,,,,,
rus_dev_track_a_00203,И всегда можно о чем-либо,,,,,,
rus_dev_track_a_00204,"С превеликим удовольствием голосую за любимую мою ,несравненную НАРГИЗ!!! Она должна победить,ведь именно она самая достой…",,,,,,
rus_dev_track_a_00205,"Чтобы выполнить большой и важный труд,необходимы две вещи: ясный план и ограниченное время. Элберт Хаббард",,,,,,
rus_dev_track_a_00206,"карочи. у меня хороший слух, голос и я ахуенно знаю все правила и их применение",,,,,,
rus_dev_track_a_00207,Еще и свечка любимая вся прогрела :((((  Завтра поедем новую покупать :(,,,,,,
rus_dev_track_a_00208,На улице +11 омг,,,,,,
rus_dev_track_a_00209,Погода на неделю: 31 декабря - +4-5 градусов тепла #ПИЗДЕЦ,,,,,,
rus_dev_track_a_00210,еее дождалась,,,,,,
rus_dev_track_a_00211,Смотрю видео про памьять Полу Уокеру Реву;((((,,,,,,
rus_dev_track_a_00212,боже о.о што такое???,,,,,,
rus_dev_track_a_00213,"блин, хороший кот был, хоть и кашлял (((",,,,,,
rus_dev_track_a_00214,"заболела походу, плохо пипец :(((",,,,,,
rus_dev_track_a_00215,"Все, с завтрашнего дня белковая диета Я точно решил, все",,,,,,
rus_dev_track_a_00216,ЕБАНУТЬСЯ ПЕРЕКУВЫРНУТЬСЯ !!!!! Ааааааааа Снееееееег,,,,,,
rus_dev_track_a_00217,"Если вы хотите бесплатно общаться,предлагаем вам скачать Скайп на русском языке.",,,,,,
rus_dev_track_a_00218,"огоо, а еще какая? И с какой целью? Учеба?",,,,,,
rus_dev_track_a_00219,страшно стало жить,,,,,,
rus_dev_track_a_00220,"Эх, не восстанавливается мой музыкальный слух после аварии (((",,,,,,
