id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_dev_track_a_00001,USER Mudane Wasssir Waxaaan Rabaaa in aaan Kusooo diro barnaaamuj horumarinta Wasssaradadada Fadlan Emailkaaas igala sooo xidhiiidh mahadsanid Wasssir,,,,,,
som_dev_track_a_00002,mashalah mashalahfarxad bafanaaa wa oooyay walahi farxad tarteee,,,,,,
som_dev_track_a_00003,Weerarkii Capitol: Ma laga yaabaa in Trump xilka laga qaado kahor inta uusan Aqalka Cad ka tegin?,,,,,,
som_dev_track_a_00004,Mx dhacay Cumarow oood uxidhaysa chanalkan,,,,,,
som_dev_track_a_00005,Subxanalllha subxanalllha dadkn cawanka ah eee xabadaaa ISKA furaya ilhy haw gargaaari miskiiinta yar ax ax walllhi waaan oooyay 😭😭😭,,,,,,
som_dev_track_a_00006,USER Siyaaasada Sland waaa lagu saaaqidaaa  waaa kaaa odaygiii afar xaraf isku tooosin waaayay  siduuu caqliga umadiiisa ugu ciyaaarayay ayuuu ismasaxay faysalaw abti dadkiii way ku naceeen intaaanad adigu isnicin camal kale raaadso  afxumadiii grammmar xuma ku raaacday,,,,,,
som_dev_track_a_00007,USER Wax walpa ooo reeer galpeeed ka gadal kasooo riiixa waaa laga guuuleysana waaa shaki la aaan taaasi,,,,,,
som_dev_track_a_00008,Ilahey naguma kene ninka ilama heyga dhib ugeysta walal dawlad ba iga qabten walal qabil nolasha wan nacsin laha ilahay bu ka bargi laha dhimasho dag daga inu ukeno nocas sè waldka damir ku usinayan iney ku dhafan ilamad ilma hoga uf uf uf uf,,,,,,
som_dev_track_a_00009,Wax ka ogow khatarta ku hoos jirta caado-wareerka,,,,,,
som_dev_track_a_00010,Asc wlll kusooo dhawooow shirkada forever living product iyo fursad ganacsi ooo dahabi ah taaas   Oo aaad kaga faaa.ideeesankarto adooo gurigaaaga jooogo Haaa hadady tahay sooo raaac linkiga htttps:///chat.whatsappp.com/E2EnWoi1LWHGsWcbMFDQCA,,,,,,
som_dev_track_a_00011,Caaawa ooo ay tariqdu tahay 8-7-222   19:48 😭😭😭insha alllh Alllaha naga madobeyo ita ku jirta Nolol burburkan insha alllh 😭😭😭,,,,,,
som_dev_track_a_00012,USER Qof walbo ooo bini aaadam ah waxa uuu ku riyooodaaa qof wanaaagsan ooo siiiya jaceyl farxad wanaaag iyo nolol dagan marka calaaamadaha ay rabtay in uuu leeeyahay laga yaaabaaa riyada ma aha qofka eee waaa shaqsiyadiiisa wanaaagsan ooo ay jecleeed nin wanaaagsan in ay hesho calamadaha ay jeceshahayna,,,,,,
som_dev_track_a_00013,War ileeen war ibliiis hanagu cabsiiine waxa adiga kugu dhacay iyo sheeekadada noga dhac !!!,,,,,,
som_dev_track_a_00014,yasalam heeesta khatara iga dheh casha wey shidan taheee ma u sheeegteeen reallly xaqiiiq weeeyi allley yacisak fanaaan keyow,,,,,,
som_dev_track_a_00015,noloshu waxay dhadhan iyo meeed macaaan samaysaaa marka lawada sidu nolosha iyo laaafkeeeda  kuma jirto Ta iskaaa buladu  No hurdo fikir iyo dhadhan laan Hadaaan ku raaagtan waxay keeentaaa cabsi badan ooo xaga guuurka kkk,,,,,,
som_dev_track_a_00016,Dirisle Abdi adigaba ku qawan kol dhaweeed amanayay,,,,,,
som_dev_track_a_00017,Muwaaadin kasta ooo la weydiiiyo ama laga qaaado lacag ka Baxsan ta ku Waaajibtay waaa inuuu Cadaymaha Dhabta ah u gudbiyaaa Xarumaha Hantidhawrka Qaranka si Talllaaabo loooga qaaado cidddiii ay ku cadddaaato,,,,,,
som_dev_track_a_00018,Sxb qosolka ayaaa igu margaday waleee kkk sooobadi sxb,,,,,,
som_dev_track_a_00019,Isbarbardhigga awoodda militeri ee labadan dal ee ay suuragalka tahay in ay dagaallamaan,,,,,,
som_dev_track_a_00020,12Maxamed Abidaaaziz Keeerow ooo 48 jir ah ayay xeeer beeegtida San Diego ku xukuntay horaaantiii sanadkan dil darajada 1aaad ah isagooo looo haystay geeeridiii Muna Salaaad Kuru ooo 36 jir ahayd  URL,,,,,,
som_dev_track_a_00021,"Asxaabta qaaliga ah, maanta aad baan u murugaysnahay, heer aan garanayn waxaan ahay.",,,,,,
som_dev_track_a_00022,USER Lama filaaan gabar isku filan,,,,,,
som_dev_track_a_00023,Deni ayaaan maaanta Sacdiya deputy Speaker Bosaso kaceliyey inay airport kasooo degto balse 5sano USER ayaaa waxaaa nala lahaaa waaa burburiyaha Fadaraaalka,,,,,,
som_dev_track_a_00024,Isla sooo noqoshadeeeda waxay u tahay nimco qalbiga iyo nafta marka ay quwaddda jacaylku tirtirto murugada fogaaanta,,,,,,
som_dev_track_a_00025,Wlh prank ugu cabsida badna waye ninyahow anagi ogen ayaaa baqnay inow ku dhifta moday waaa iga badisay sxbow prank abihis ayaaa ku dhihi kara keeep going mudane,,,,,,
som_dev_track_a_00026,Illlahow isooo dhaweee hoooyada,,,,,,
som_dev_track_a_00027,Hargeisa ha yimaaadddo waynu sooo dhawayaaan dooona,,,,,,
som_dev_track_a_00028,Bal qiyaaas cuniga yarka ah ardeyga dugsiga hooose ah eee hadalada nucaaasa lagu babaaaniyo maxow berito la imaaanaya maslaxyada  Ficilada hargeysa ka dhacaya ma ahan wax dhaqan sooomaaaliyeeed ledahay Ee yanan la goynin xargaha qar  URL,,,,,,
som_dev_track_a_00029,Midnimada qiiimaheeeda hadddaaad rabto inaaad aragto tusaaale waxaaa kuuugu filan bahwadaaagta NNN  Ilaaa haddda Jamaaahiiirta NNN sifiiican ayay u wadaaan Ololaha mahadsanid madaxweyne  Abaaartana waynu u gurmanaynaaa madaxweynahana waynu abaaal marinaynaaa  NabadIyoNolol qabiyoqarannnimo URL,,,,,,
som_dev_track_a_00030,USER baqid iyo sharcigooo laga cararo afvumiIyo anhaaa wanagsan iyo is amaaanid xukun jaceeel islaweynin sida sheydaaanacuuudo billlah somalidu hadeee yiraaahdaaana cararaaayi dooorooodaaa lehwar hadaaan leeedhiiibin xukun sooomaaali ha bueburto walllahi itooobiyan isku dhi,,,,,,
som_dev_track_a_00031,Wlhi ninki aqli leh Wu daremi karaaa farmaja wayo halka uuu kasoqaday qaran nimada halka hada umarayaaa farmja mahadsanid in ladhaha waye malahan ceb farmajo,,,,,,
som_dev_track_a_00032,Hadalkiiisu waaa cadaaa dowlada shisheeeye baaa kashaqynaysa burburka somalia shacbaka waaa in looo turo,,,,,,
som_dev_track_a_00033,USER qorshahiii aynu danteeena uuugala sooo dhexbixi lahayn iskaaashiga maraykanka innnagooo dhinaca kale ka digtooonaaanayna sidiii aynu u ilaaashan lahayn dhaqankeeena diiinteeena wadajirkeeena iyo inay cadaaalad helaaan dhamaaan bulshada Ilaaahay SW ku beeeray Dalka mahadsanid walaaal,,,,,,
som_dev_track_a_00034,wlll albaaab walbooo kaaaxiran allle hakuuu furo murugada farxad hakugu badalo culeyska allle hakaaa qaaado 1000 subscribe xabibayal,,,,,,
som_dev_track_a_00035,Caleema saarka 2021: Maxaa la filayaa inay dhacaan maalinta Biden la dhaarinayo?,,,,,,
som_dev_track_a_00036,Wan oynaaa nolosha ooo dhan balse markiii aaan qosolno intay sawir naga qataaan ayay kusooo qoraaan farxadu hanti uma baaahna URL,,,,,,
som_dev_track_a_00037,Waaa lacag oooyaysa,,,,,,
som_dev_track_a_00038,USER Dibjir iyo jaaajuuus ooo dhan ayay dhibtay xaqiiiqada aaad ka hadasho walal marka waaa indhaha wadaniga sooomaaaliyeeed cabsi galiya laaakin inagu naftaaaban huraynaaa iska daaa wax kayarna,,,,,,
som_dev_track_a_00039,Farmajo iyo Fahad waxay xasuuuqeeen hal dooor badan waxayna dalka geliyeeen dagaaalo si ay u gaaaraaan danahoooda wareysiga uuu fahad bixiyey waxa ka maqnaaa suaaaloooyin dhowr ah ooo shacabka sugayaaan in loooga jawaaabo ooo dhacay 5tiii sano la sooo dhaaafay cadaaaladna laga sugayo dowlada cusub URL,,,,,,
som_dev_track_a_00040,Wlll mahadsanid aflaaam madaaawado ooo ano yar ayan iska jary lkn fb aya ku imtixamanhay alllaw iga madooobe,,,,,,
som_dev_track_a_00041,Maxay tahay talaabada aargudashada ah ee ay ku habjabeen ururka Xisbullah,,,,,,
