id,text,Anger,Fear,Joy,Sadness,Surprise
eng_dev_track_b_00001,I noticed this months after moving in and doing all of my basic routines in my room naked.,,,,,
eng_dev_track_b_00002,can't wait to be in another wedding!,,,,,
eng_dev_track_b_00003,"Just getting out of the house put a smile on my face, that and the fact that she had some wicked old music on her iPod.",,,,,
eng_dev_track_b_00004,Your sister is a heavy sleeper.,,,,,
eng_dev_track_b_00005,The police were called.,,,,,
eng_dev_track_b_00006,We moved to a Labor and Delivery Room and I labored mostly on my hands and knees.,,,,,
eng_dev_track_b_00007,I was beyond furious.,,,,,
eng_dev_track_b_00008,"( you see, i have these afi patches that i bought in 2004 and i had no where to put them ) yesterday i bought this neato bag and i said to my brain '' i can put my patches on this here bag. ''",,,,,
eng_dev_track_b_00009,My heart sank.,,,,,
eng_dev_track_b_00010,It was late and they were asleep.,,,,,
eng_dev_track_b_00011,What is it about this winter that is making me literally sick to my stomach?,,,,,
eng_dev_track_b_00012,"The doors were getting ready to close, and she wasn't in yet, so I wedged my foot in the bottom of the door to hold it open for her.",,,,,
eng_dev_track_b_00013,<< < using my brain?,,,,,
eng_dev_track_b_00014,and my feet hurt.,,,,,
eng_dev_track_b_00015,After standing in a few times in the past his buddy asks again but warns him that it is the full moon and it won't be like the last times.,,,,,
eng_dev_track_b_00016,The way I was positioned with the air moving made it hard to not breath through my mouth.,,,,,
eng_dev_track_b_00017,... but Raul never called.,,,,,
eng_dev_track_b_00018,"""I don't have time to arrest drunk drivers because of all the murders, rapes, and robberies we have to deal with.",,,,,
eng_dev_track_b_00019,My heart was beating fast from excitement.,,,,,
eng_dev_track_b_00020,I untie my bear bag and grab some food inside it.,,,,,
eng_dev_track_b_00021,"Longest, most awkward drive I've ever taken.",,,,,
eng_dev_track_b_00022,"It has sat with me, back in the pit of my stomach since Sunday night.",,,,,
eng_dev_track_b_00023,"I know not why, I wipe my face.",,,,,
eng_dev_track_b_00024,It's so stressful but I'd never wanna be with anyone else and I'd marry her this minute if the financial made sense.,,,,,
eng_dev_track_b_00025,My sister was walking backwards and bumped her back into the wall so the second shelf or whatever that was placed on top of the knobs in the middle fell on my feet.,,,,,
eng_dev_track_b_00026,& # x 26; nbsp; What I did was cut the top off of a plastic gallon milk carton leaving the handle then by standing next to body of water or sometimes partially in it I could get a good dowseing dipping the carton into the water and then dumping it over my head.,,,,,
eng_dev_track_b_00027,The song `` Poor Places '' is ironically seeping out of my speakers and into my ears: It's hot in the poor places tonight / I'm not going outside,,,,,
eng_dev_track_b_00028,Block Island holds a very special place in my heart.,,,,,
eng_dev_track_b_00029,I'm gonna absolutely ~~suck~~ be terrible during my first sexual experience ._.,,,,,
eng_dev_track_b_00030,"When mom inquires what ""the truth"" is, Lisa just says that ""you will know eventually"", and she says that once she learned of ""the truth"", then ""everything became wonderful"".",,,,,
eng_dev_track_b_00031,It is stuck there in the back of my head with some other nasty stuff.,,,,,
eng_dev_track_b_00032,Slowly rising to my feet I came to the conclusion that sometimes being alone meant surviving for myself.,,,,,
eng_dev_track_b_00033,A deep thud sound in the room and a grin spread across my face.,,,,,
eng_dev_track_b_00034,In between my toes.,,,,,
eng_dev_track_b_00035,"Anyway, I finished up and went back inside and decided to brush my teeth and straighten my shirttail, which had gotten twisted while sitting on the floor of the hall reading for two hours.",,,,,
eng_dev_track_b_00036,"Aargh, the look of frenzy must have been written all over my face as I tried to corall the older kids and placate my little one with a granola bar because it was dinner time ye know.",,,,,
eng_dev_track_b_00037,I accidentally drop him.,,,,,
eng_dev_track_b_00038,") I started to teach myself Japanese, and just couldn't shake the feeling that I was supposed to live there.",,,,,
eng_dev_track_b_00039,I wake up very easily to sounds so I'm not overly concerned.,,,,,
eng_dev_track_b_00040,"But after blinking my eyes for a few times lepas tu tampar-tampar muka sikit, memang sah la yang penghantar itu Hanis Zalikha.",,,,,
eng_dev_track_b_00041,Older sister (23 at the time) is a Scumbag Stacy.,,,,,
eng_dev_track_b_00042,"The feeling has started to come back to my eye, but I still cant raise my lip and actually inspect the damage.",,,,,
eng_dev_track_b_00043,I remember the sweat burning in my eyes and trying to control my breathing.,,,,,
eng_dev_track_b_00044,THE BLACK EYED KIDS,,,,,
eng_dev_track_b_00045,"I can't move, my hand is stuck, I'm making weird noises and my mom is screaming.",,,,,
eng_dev_track_b_00046,"Tears welled up in my eyes, but none fell out.",,,,,
eng_dev_track_b_00047,My dad is a minister and part of his duties is visiting the sick and dying.,,,,,
eng_dev_track_b_00048,Clint and I went up and down with that weight for at least three or four reps after I thought my legs were shot.,,,,,
eng_dev_track_b_00049,"I said the first thing that came into my head, ` Ciao.",,,,,
eng_dev_track_b_00050,Just rip my heart out and stomp that sucker flat.,,,,,
eng_dev_track_b_00051,"Wow, that is really interesting.",,,,,
eng_dev_track_b_00052,Welcome to the month from passive aggressive hell.,,,,,
eng_dev_track_b_00053,I looked at my wrist.,,,,,
eng_dev_track_b_00054,You can barely make out your daughter's pale form in the darkness of your room.,,,,,
eng_dev_track_b_00055,He also worse black gloves and a black ski mask.,,,,,
eng_dev_track_b_00056,I was brought by to reality when noona hit my arm lightly.,,,,,
eng_dev_track_b_00057,A fraying rope stretches down from the rafters.,,,,,
eng_dev_track_b_00058,There was also the sensation of something at my back at this point like a crustacean that I had to ask to leave.,,,,,
eng_dev_track_b_00059,I put my hand on its tail to pet it.,,,,,
eng_dev_track_b_00060,and my brain can think up some pretty horrible ailments.,,,,,
eng_dev_track_b_00061,This was fairly recently...,,,,,
eng_dev_track_b_00062,Her nose was broken.,,,,,
eng_dev_track_b_00063,"Not hardcore accidental racism, but it fits.",,,,,
eng_dev_track_b_00064,"And I laughed like this: garhahagar, because my mouth was full of cotton and shit to bite down on and sharp objects and drills.",,,,,
eng_dev_track_b_00065,I would go over to his house where his Grandmother and mom and dad lived to play SSX Tricky and eat Pokemon fruit rollups.,,,,,
eng_dev_track_b_00066,"I was born without the compassion chromosome, or I could have been born with two hearts, neither one agreeing where my brain should spend it's time.",,,,,
