id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
ptbr_dev_track_b_00001,Pelo simples motivo que eu existo. Acho que essa é minha motivação pra viver.,,,,,,
ptbr_dev_track_b_00002,"ai vi tua irmã ontem mas eu tava mt louca na hora, ela tá muito linda puta merda",,,,,,
ptbr_dev_track_b_00003,O mandamento é a sedimentação da moral cristã que conduz as ações no dia a dia e é não matar ng amigo. Não é não matar quem em convém e matar quem eu tô afim. Tanto é que Jesus voltou pra salvar o mundo dos pecados que os homens vinham cometendo pra cacete,,,,,,
ptbr_dev_track_b_00004,"fiz um post pro bailey, mas to com vergonha pq sou tao feia",,,,,,
ptbr_dev_track_b_00005,"É muuuito quente, parecido com Mato Grosso no verão. Sou de Santa Catarina e não estou acostumado com o calor do Texas. Aliás, praticamente todo o Brasil não fica tão quente quanto aqui no verão. O negócio é que aqui fica frio também. Neva as vezes no inverno.",,,,,,
ptbr_dev_track_b_00006,"A Alemanha tinha um time superior ao brasileiro, porém a disparidade não era grande ao ponto de justificar um placar daqueles.",,,,,,
ptbr_dev_track_b_00007,"Caraca, eu comecei a assistir ontem e não imaginava que ficava tão louco",,,,,,
ptbr_dev_track_b_00008,"Fraude é vc ficar na reuniões de resistência declarando-se contra o Bolsonaro, mas na verdade ta la so pra comer o lanche.",,,,,,
ptbr_dev_track_b_00009,"Gol cagado de bate rebate, numa falta mequetrefe. Alguém amaldiçoou nosso segundo tempo...",,,,,,
ptbr_dev_track_b_00010,vacilação é lixo kkkk,,,,,,
ptbr_dev_track_b_00011,agora na rádio eixo: o cheiro e a flor by sandyalê!,,,,,,
ptbr_dev_track_b_00012,pqp como eu sou burra,,,,,,
ptbr_dev_track_b_00013,"se o +80kg significar gordo, eu me encaixo em 1/10",,,,,,
ptbr_dev_track_b_00014,"Aqui em Floripa tem muito Ipe rosa. A minha rua mesmo é toda decorada com ele, sao uns 200 metros sò com essa árvore. Já o amarelo é um tanto quanto ""raro"", mas pessoalmente acho mais bonito o rosa.",,,,,,
ptbr_dev_track_b_00015,kkkkkkkkkkk amiga manda,,,,,,
ptbr_dev_track_b_00016,Tanto escândalo por causa de uma palavra. Está faltando dicionário pra esse povo.,,,,,,
ptbr_dev_track_b_00017,"Sempre irão aparecer pessoas assim, mas cabe a vc afastar essas pessoas, e o melhor remédio pra isso é ser totalmente honesto, perca uma ""amizade"" mas não gaste seus valores com que não retorna o investimento",,,,,,
ptbr_dev_track_b_00018,Isso só afeta argentinos gastando no exterior com cartões de crédito emitidos na Argentina.,,,,,,
ptbr_dev_track_b_00019,"50 milhões na minha conta e o resto eu corria atrás, simples.",,,,,,
ptbr_dev_track_b_00020,"não gosto de gente que fica em cima do muro, gosta de indecisão vai atrás de um (a) libriano (a)",,,,,,
ptbr_dev_track_b_00021,ninguém acerta recepção. pqp,,,,,,
ptbr_dev_track_b_00022,"saiu foto do meu bebezinho vou surtar, que fofura",,,,,,
ptbr_dev_track_b_00023,"é só as mulheres pararem de participar deles... me desculpa mas me parece que tão querendo colocar a culpa no mundo já está nas mãos de vocês, o comércio ou simplesmente se aproveita de uma limitação pessoal, a vaidade",,,,,,
ptbr_dev_track_b_00024,kkkkkkkkkkkk nada a declarar,,,,,,
ptbr_dev_track_b_00025,"Vovó Sarah escapou da Polônia, escondeu-se na França por 5 anos, foi a Israel e finalmente aportou em Santos onde até hoje é uma das figuras mais interessantes que já conheci",,,,,,
ptbr_dev_track_b_00026,"Péssimo em que sentido? Dizem que sessões produtivas, normalmente, geram angústia.",,,,,,
ptbr_dev_track_b_00027,Se a Pátria querida for envolvida,,,,,,
ptbr_dev_track_b_00028,Isto mesmo. Esses filhos do Sr. Presidente deveriam ficar mais falados. Vão colocar tudo a perder. Uma lástima.,,,,,,
ptbr_dev_track_b_00029,"td vez que experimento, vejo o quão feio meu corpo está... af",,,,,,
ptbr_dev_track_b_00030,"Tá mais fácil os brasileiros começarem a migrar pra lá... Como, aliás, já estão fazendo. Portugal que o diga!",,,,,,
