id,text,Anger,Fear,Joy,Sadness,Surprise
eng_dev_track_c_00001,"I can't move, my hand is stuck, I'm making weird noises and my mom is screaming.",,,,,
eng_dev_track_c_00002,I wake up very easily to sounds so I'm not overly concerned.,,,,,
eng_dev_track_c_00003,After standing in a few times in the past his buddy asks again but warns him that it is the full moon and it won't be like the last times.,,,,,
eng_dev_track_c_00004,... but Raul never called.,,,,,
eng_dev_track_c_00005,This was fairly recently...,,,,,
eng_dev_track_c_00006,My nose is currently upset.,,,,,
eng_dev_track_c_00007,I put my hand on its tail to pet it.,,,,,
eng_dev_track_c_00008,Actually what's going on in my head is a lot of congestion.,,,,,
eng_dev_track_c_00009,and my feet hurt.,,,,,
eng_dev_track_c_00010,"Ok, so my pet alligator's tank is directly across from my pillow... the second I opened my eyes this morning at 6 am, the absolute first thing I see is my alligator in the CORNER of his tank staring directly at me.",,,,,
eng_dev_track_c_00011,My friend and I were walking home from school as per usual as we lived close to each other and this was the normal routine.,,,,,
eng_dev_track_c_00012,"Just getting out of the house put a smile on my face, that and the fact that she had some wicked old music on her iPod.",,,,,
eng_dev_track_c_00013,"&gt;Me: ""Wait, really?",,,,,
eng_dev_track_c_00014,Its very dark and foggy.,,,,,
eng_dev_track_c_00015,I would go over to his house where his Grandmother and mom and dad lived to play SSX Tricky and eat Pokemon fruit rollups.,,,,,
eng_dev_track_c_00016,A deep thud sound in the room and a grin spread across my face.,,,,,
eng_dev_track_c_00017,"""I don't have time to arrest drunk drivers because of all the murders, rapes, and robberies we have to deal with.",,,,,
eng_dev_track_c_00018,"Wow, that is really interesting.",,,,,
eng_dev_track_c_00019,"We had obviously done this before, but this time something was different.",,,,,
eng_dev_track_c_00020,The song `` Poor Places '' is ironically seeping out of my speakers and into my ears: It's hot in the poor places tonight / I'm not going outside,,,,,
eng_dev_track_c_00021,I feel like I am in over my head... Like Quicksand.,,,,,
eng_dev_track_c_00022,"I'm a highly skeptical, scientific person.",,,,,
eng_dev_track_c_00023,The police were called.,,,,,
eng_dev_track_c_00024,"Victim-less, non-violent crimes shouldn't be handled so harshly.",,,,,
eng_dev_track_c_00025,"This 'star', starts to move across the sky.",,,,,
eng_dev_track_c_00026,"I said the first thing that came into my head, ` Ciao.",,,,,
eng_dev_track_c_00027,"But after blinking my eyes for a few times lepas tu tampar-tampar muka sikit, memang sah la yang penghantar itu Hanis Zalikha.",,,,,
eng_dev_track_c_00028,Welcome to the month from passive aggressive hell.,,,,,
eng_dev_track_c_00029,My heart.,,,,,
eng_dev_track_c_00030,They were coal black.,,,,,
eng_dev_track_c_00031,My heart was beating fast from excitement.,,,,,
eng_dev_track_c_00032,"One screamed out that it was screwed up, to which another replied ""TO THE MAX!",,,,,
eng_dev_track_c_00033,"Aargh, the look of frenzy must have been written all over my face as I tried to corall the older kids and placate my little one with a granola bar because it was dinner time ye know.",,,,,
eng_dev_track_c_00034,"The feeling has started to come back to my eye, but I still cant raise my lip and actually inspect the damage.",,,,,
eng_dev_track_c_00035,Older sister (23 at the time) is a Scumbag Stacy.,,,,,
eng_dev_track_c_00036,<< < using my brain?,,,,,
eng_dev_track_c_00037,"My legs felt sluggish, my calves were burning, my right foot was pinched, and I couldn't settle into my typical breathing pattern.",,,,,
eng_dev_track_c_00038,We moved to a Labor and Delivery Room and I labored mostly on my hands and knees.,,,,,
eng_dev_track_c_00039,You can barely make out your daughter's pale form in the darkness of your room.,,,,,
eng_dev_track_c_00040,"About ten years ago, he passed away from a severe brain tumor.",,,,,
eng_dev_track_c_00041,"It takes them 6 guys, all firefighters mind, and one old schoolteacher, to lift this oak dresser off Meridian.",,,,,
eng_dev_track_c_00042,"Not hardcore accidental racism, but it fits.",,,,,
eng_dev_track_c_00043,I accidentally drop him.,,,,,
eng_dev_track_c_00044,so i cried my eyes out and did the drawing.,,,,,
eng_dev_track_c_00045,") I started to teach myself Japanese, and just couldn't shake the feeling that I was supposed to live there.",,,,,
eng_dev_track_c_00046,THE BLACK EYED KIDS,,,,,
eng_dev_track_c_00047,Just look at them once and that's it whispered my wife in my ears.,,,,,
eng_dev_track_c_00048,"Tears welled up in my eyes, but none fell out.",,,,,
eng_dev_track_c_00049,Block Island holds a very special place in my heart.,,,,,
eng_dev_track_c_00050,""" And burst into tears.",,,,,
eng_dev_track_c_00051,"""ARcH stop your progression.",,,,,
eng_dev_track_c_00052,"My mouth fell open `` No, no, no... I..",,,,,
eng_dev_track_c_00053,My sister was walking backwards and bumped her back into the wall so the second shelf or whatever that was placed on top of the knobs in the middle fell on my feet.,,,,,
eng_dev_track_c_00054,I untie my bear bag and grab some food inside it.,,,,,
eng_dev_track_c_00055,"Swarms of people wandering around confused and unaware of where they're going, cutting people short as they wander into Burger King and other such stores on the other side of the corridor-completely unaware of the fact that they literally almost made me drop everything I'm carrying and fall flat on my face.",,,,,
eng_dev_track_c_00056,"I can't breathe right, my head has been stuffed up for THREE MONTHS, I have whacked out dreams, can't sleep, I'm just... I'm... I feel like I'm breaking.",,,,,
eng_dev_track_c_00057,can't wait to be in another wedding!,,,,,
eng_dev_track_c_00058,Clint and I went up and down with that weight for at least three or four reps after I thought my legs were shot.,,,,,
eng_dev_track_c_00059,My stomach was hurting.,,,,,
eng_dev_track_c_00060,"Anyway, I finished up and went back inside and decided to brush my teeth and straighten my shirttail, which had gotten twisted while sitting on the floor of the hall reading for two hours.",,,,,
eng_dev_track_c_00061,"( you see, i have these afi patches that i bought in 2004 and i had no where to put them ) yesterday i bought this neato bag and i said to my brain '' i can put my patches on this here bag. ''",,,,,
eng_dev_track_c_00062,"Was not happy with the waking up, but was awake because my hands were on fire.",,,,,
eng_dev_track_c_00063,I'm gonna absolutely ~~suck~~ be terrible during my first sexual experience ._.,,,,,
eng_dev_track_c_00064,What is it about this winter that is making me literally sick to my stomach?,,,,,
eng_dev_track_c_00065,"It has sat with me, back in the pit of my stomach since Sunday night.",,,,,
