id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
ptbr_dev_track_c_00001,esses tempos nada  não tenho ninguém a não ser minha filha pra me fazer companhia lkkkksofro  mas e você?,,,,,,
ptbr_dev_track_c_00002,KKKKKJJJK EU TB,,,,,,
ptbr_dev_track_c_00003,Tanto escândalo por causa de uma palavra. Está faltando dicionário pra esse povo.,,,,,,
ptbr_dev_track_c_00004,mano que porra eh essa? que legal amor,,,,,,
ptbr_dev_track_c_00005,"Sempre irão aparecer pessoas assim, mas cabe a vc afastar essas pessoas, e o melhor remédio pra isso é ser totalmente honesto, perca uma ""amizade"" mas não gaste seus valores com que não retorna o investimento",,,,,,
ptbr_dev_track_c_00006,"Péssimo em que sentido? Dizem que sessões produtivas, normalmente, geram angústia.",,,,,,
ptbr_dev_track_c_00007,aaaahahh filha da puta belezan,,,,,,
ptbr_dev_track_c_00008,"miga nem de café eu gosto caralho, temos que ir pra sp",,,,,,
ptbr_dev_track_c_00009,e compositor Gabriel Valim divulgou nesta sexta-feira (02) o videoclipe da faixa 'Um Amigo Para Sua Amiga'.  Acesse o Portal Spybat e veja os detalhes dessa nova produção do artista.,,,,,,
ptbr_dev_track_c_00010,"tava me arrumando p sair e me deu mo vontade de desmaiar viado, to entendendo nada",,,,,,
ptbr_dev_track_c_00011,A justiça com Lula vai a jato,,,,,,
ptbr_dev_track_c_00012,Com apoio da classe desprivilegiada.,,,,,,
ptbr_dev_track_c_00013,está comprovadissimo que o carioca da gema não sente frio tá fazendo 20° e eu estou com 3 casacos,,,,,,
ptbr_dev_track_c_00014,como paulista vi essa vergonha e fiquei chocada,,,,,,
ptbr_dev_track_c_00015,que frio desgraçado é esse gente,,,,,,
ptbr_dev_track_c_00016,"É muuuito quente, parecido com Mato Grosso no verão. Sou de Santa Catarina e não estou acostumado com o calor do Texas. Aliás, praticamente todo o Brasil não fica tão quente quanto aqui no verão. O negócio é que aqui fica frio também. Neva as vezes no inverno.",,,,,,
ptbr_dev_track_c_00017,Eu que não votei os demais que não votarão pagar o pato,,,,,,
ptbr_dev_track_c_00018,o casal mais perfeito deste site,,,,,,
ptbr_dev_track_c_00019,"MORTA E O KAWAII N PODIA VIR SEM O "":3"" Bicha 0 orgulho acredita q quase chorei quando eu achei q Erza morreu? Ainda bem q n tive filhos nessa época iam todos se chamar natsu gray e erza luci o q tenho a ver",,,,,,
