id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_dev_track_c_00001,шо за хуйня снова блин,,,,,,
rus_dev_track_c_00002,"блин, хороший кот был, хоть и кашлял (((",,,,,,
rus_dev_track_c_00003,Завтра будет чудесный день,,,,,,
rus_dev_track_c_00004,"Этот мир полон условностей и правил игры, и их необходимо соблюдать, это известно всем.",,,,,,
rus_dev_track_c_00005,... а когда она придет - послать ее нахуй.,,,,,,
rus_dev_track_c_00006,"почему жизнь такая жестокая, две тысячи километров разделяют, а у меня в области даже нету таких((((",,,,,,
rus_dev_track_c_00007,Что за херня?!,,,,,,
rus_dev_track_c_00008,"В конце концов, помогать развиваться блогу нужно не только частотой публикаций",,,,,,
rus_dev_track_c_00009,Мерзкая привычка - курить фуу,,,,,,
rus_dev_track_c_00010,"Сижу в вк за компом с мобильной версии, почему бы и нет.",,,,,,
rus_dev_track_c_00011,"поэтому в отличие от большинства обычных подушек, которые нагревают голову во время сна, подушка с гречичным наполнителем по-настоящему",,,,,,
rus_dev_track_c_00012,"Вместо зеркала использую телик, которому лет 50. Просто у меня свой взгляд на вещи.",,,,,,
rus_dev_track_c_00013,Эй кто такой??,,,,,,
rus_dev_track_c_00014,Блять. Школа. Блять.,,,,,,
rus_dev_track_c_00015,даааа???на сколько?,,,,,,
rus_dev_track_c_00016,"С превеликим удовольствием голосую за любимую мою ,несравненную НАРГИЗ!!! Она должна победить,ведь именно она самая достой…",,,,,,
rus_dev_track_c_00017,"Надо уделить время подготовке ответа на этот вопрос и хотя бы раз проговорить вслух исполнителей, которых слушаю и выяснить направления.",,,,,,
rus_dev_track_c_00018,Бомба! Пушка! Зверь! 42 года даме! Высшая сила просто!!!!! Наргиз!! #голос,,,,,,
rus_dev_track_c_00019,"В Дании ЗАПРЕЩЕНО дарить женщине подарок,который дешевле ее мобильного телефона....Блииин..!ГДЕ МОИ ЧЕМОДАНЫ??!!!",,,,,,
rus_dev_track_c_00020,"И так настроение плохое, так еще и это дребезжание 3 часа подряд((( и я не преувеличиваю, занятие 3 часа идет",,,,,,
rus_dev_track_c_00021,ФУБЛЯДЬ ФУНАХУЙ БЛЯ,,,,,,
rus_dev_track_c_00022,"Надо составить список персонажей, про которых я буду трындеть.",,,,,,
rus_dev_track_c_00023,я когда с ним в постели лежал он мне такое говорил. Мерзкий,,,,,,
rus_dev_track_c_00024,"Зачет по инлишу, у меня не ручки не листка и куча долгов#лень#сессия#пиздец",,,,,,
rus_dev_track_c_00025,Наконец,,,,,,
rus_dev_track_c_00026,"Как скучно мы гуляем, у меня болиит голова:(((",,,,,,
rus_dev_track_c_00027,"Flappy Bird - это создание сатаны,которое выносит мне мозг полностью и самое ужасное то,что я не могу перестать в нее играть.",,,,,,
