id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
tir_dev_track_c_00001,ብሐቂ ባህልና ጥዑም ? ዕድመ ጥዕና ይሃበለይ ሃይሚየይ ለባመይ?,,,,,,
tir_dev_track_c_00002,ዝገርም ሓሳብ ዩ ዓቕሚ ዘለዎ ቀዲሙ ይናገር ዝበልካያ ትሰመረላ,,,,,,
tir_dev_track_c_00003,ቱርኪ ካብዘን ዝሓለፈ 15 ዓመታት ኣትሒዛ ብስነጥበብ ኣብ ጥርዚ ኢያ በጺሓ በዚ ኣጋጣሚ ኤፋር ነብሲ ሓንቲ ካፍተን ዝ,,,,,,
tir_dev_track_c_00004,ተጋሩ በጃኩም ስቅ አይንበል ንሓደ ይከብዳል ንብዙሓት ግን ቀሊል አዩ አና አብ  ደገ ትነብሩ gofendme አተዝግበር አና አደይ አድካ አልና ንህክሞም አዞም ምአታና አብ አፍ ሞት ዘለዉ ተጋደልትና,,,,,,
tir_dev_track_c_00005,ስስዕቲ ጭፍራ ወያነ ከም ገለ አቅምን ኣጋጣሚን እንተረኺባ ዕግርግር ካብ ምግባር ትቁጠብ ኣይመስለንንነዛ ሓሳድ ጉጅለ ካብ ምእማን ወይኒ,,,,,,
tir_dev_track_c_00006,እንታይ እዩ እሞ ናይ ተኩሲ ዓቅሚ ወይ ናይ ሰብ ዓቅሚ ማዓዝ ኒኢሱ ናፖለቲካ ኣመራርሓ ፀገም እዩ እምበር ናይህዝብና ብቅዓት ድኣሞ ዓለም ካብ ብቀደም እንድያ ትፈልጦ  ኣትመርሑ ኣይተምርሑ ዕንክሊላት  ድኣ ንህዝብና  ኣብ ዕንክሊል ኣእቲክምዎ እምበር,,,,,,
tir_dev_track_c_00007,አግአዚ ጅግና ሓዉና ጠፊእኻና ቐኒኻ ዜና ትግርኛ ብልሳንካ ክንበብ ከሎ ዝገርም ላዛ አለዎ,,,,,,
tir_dev_track_c_00008,እዚ ብዕራይ?! ገጹ ትከወል! ን 4ይ ድዩ 5ይ ግዜኡ ኢዱ ናብ ጸላኢ ሂቡ ?,,,,,,
tir_dev_track_c_00009,ጽባሕ መልሓስክን ኽትሕይካሲ ቶጎግኣየ ሕሶት check the comments Your ppl are begging for saint Mary,,,,,,
tir_dev_track_c_00010,እገለ ኸምዝ በለ እናበልካ እት ሕሱር ፕሮፓጋንዳ ዘርግሕ ግዝያው ዕግበት ይፈጥረልካ እዩ።,,,,,,
tir_dev_track_c_00011,እቲ ዝበለጸ እቲ ጽልዕ ኣብ ልዕሊ ትግርኛ ተዛራባይን ትግራይን እቲ ዝሓሸ ካብ ኣካል ኢትዮጽያ ምፍላይ ይሕይሽ ይብል ብጣም ዘሕዝን ኩነታት እዩ እቲ ጽልኢ ኣብ ልዕሊ ተጋሩ ብጣዕሚ እንዳወሰኸ ስለዝኾነ ሰላም ንምግባር ንሓዋሩ ምፍላይ ይሓይሽ,,,,,,
tir_dev_track_c_00012,እንታይ ዝተፈለየ ፖለቲካዊ ብቕዓት ስለዝወነነነ ኢኻ ከምኡ ኢልካ። ተጋሩ ቡዙሕ ንጋገዮ ነገር ኣሎ ይመስለኒ። ንሳቶም እቶም ቀዳሞት ተጋደልቲ ቀዲሞም ኣብታ ቦታ ስለዝተረኸቡ ናይ መሪሕነት ቦታት ሒዞሞ ብደም ደቂ ትግራይ ክኣ እንዳወደቁ እንዳተስኡ ጀነራላት ኮይኖም እምበር ብፍሉይ ናይ ፈጣሪ ፀጋ ኣይኮነን። ሓላፊ እንተኾይንካ ኩሉ ኢኻ ትእዝዝዝ ቡዙሕ ግዘውን ትረክብ ኢኻ ንክተንብብብ ንክትማሃር ንክትፈልጥ ስለዚ እዚ እዮም ረኺቦም። ዳሓር ዝመፀ,,,,,,
tir_dev_track_c_00013,ጭንቀት ጌሩልኩም ምሽ ናይ ሻዕብያ ስቅ ምባል ክክ በዓልዚ ለማኒ ጸልማት መጻኢዩ ዝባሃል,,,,,,
tir_dev_track_c_00014,ዘመነይ ጅግና መዋዳድርቲ ኣልቦ ተባዕ ወዲ ትግራይ,,,,,,
tir_dev_track_c_00015,ንጆኖሳይደር አብዪ ኣሕመድ ኣብ ቅድሚ ዓለም ክተፋጥጥዎ ትደልዩ ዶ? መልሱ እወ እንተኮይኑ ተጋሩ አብ ኣዉሮጳ እትነብሩ ዝተለመደ ጅግንነትኩም ክትፍፅሙ አብ ትግራይ ዝተገበረ ሞትን,,,,,,
tir_dev_track_c_00016,ንሓቂ  ክብሪ ከሊእኩም ሕጂ ውን ነቲ ሓሶት ውን  ኣሕሲርኩሞ,,,,,,
tir_dev_track_c_00017,ልእልቲ ኖርወይ ካብ ሞት ተንሲአ ንዝብል ደብተራ ክትምርዖ ወሲና,,,,,,
tir_dev_track_c_00018,ዓለም ነዚ እናረአየት ስኽ ምባላ ዘገርም እዩ,,,,,,
tir_dev_track_c_00019,ክቕድም ዘለዎ ስራሕ ህወሓት ካብ መዝገብ ግብረ ራዕዲ ምልዓል። ሕጋዊ ውድብ ክይንኻ ምስራሕ፣ ውድባትና ከቐድምኦ ዘለወን ዕዮ ገዛ እዩ።,,,,,,
tir_dev_track_c_00020,ደቂ ኤሬይ ንምንታይ እያ ኤርትራ ምስ ቻይናን ራሻን ዝኣመሰላ ሓያላት ሃገራት እገዳ ዝግበረላ ዘሎ? እንታይ እዩ እቲ ምስጢር? እንታይ እዩ እቲ ፍርሒ?,,,,,,
tir_dev_track_c_00021,ኢትዮጵያውያን ጥንታውን ታሪኻውን ጸላእቲ ህዝቢ ኤርትራ ምዃኖም ብፍላይ ከኣ ተጋሩ ነፍሲ ወከፍ ኤርትራዊ ክፈልጦ ዘለዎ ሓቂ እዩ። ኤርትራ ብሰላምን ነጻ ኮይና ክትነብር እንተኮይና ኢት,,,,,,
tir_dev_track_c_00022,ኣብዚ ቦታ ምሳኻ ሸናዕ ክብል እምነ ስልምንታይዩ ዘይካል ሕስብ ኣቢልካ ንገረኒስከ ግድየዎን ናይ ቀደም ዓርከይ?,,,,,,
tir_dev_track_c_00023,ብሄራዊ ቃልሲ ግደፎሞ አብቲ ሐሳብ ትኩረት እንትጌርካ ናይ 0 ፖለቲካ ፖርቲ ምዃኖም እዮ ዘሕዝን ሕዝስ ፅብሕ ዋላ ሐቂ እንተተተዛረበ መን ይአምኖም የሕዝን ፅባሕ ዕድል እንድሕር ቀኒዕኒ ትግራይ ከማሐድር እየ ካብ ዝብል ፖለቲካ ፖርቲ ከምዚ ዝበለ ብዕራይ ወለደ ኢልካ ዘረባ,,,,,,
tir_dev_track_c_00024,ተጋሩ ብሸፋቱ ደደቢት ይጥበሱ ንስኹም ድማ ሳዕስዒት ተራኢኩም ዘገርም በዓል ካሳ ማሳ,,,,,,
tir_dev_track_c_00025,ካብ ማንም ጊዜ ንላዕሊ ብፃይነት ክነዕብየሉ እንኽእል ጊዜ ሎሚ እዩ ። ብፂት ምስ ብፃይ ንዓባይ ትግራይ ?,,,,,,
tir_dev_track_c_00026,ኣታ ኢዚ ደንቆሮ ሰባኣይሲ ይርዶኦ ድዩ ትግራይ ክድምሰስ ኢዮም ዝደልዩ ብዓል ኣብን ኢሰያስን ንምንታይ ድዩ ዝኣስሮም ዘሎ ብሓጺሩ ተጋሩ ኢና ከይትብሉ ኢትዮ ኢና በሉ ኢዩ ኢዚኩሉ ኣምሓራይ ህግደፍ ሆ ዝብል ዘሎ,,,,,,
tir_dev_track_c_00027,ኣእምሮን፣ ኣትሓሳስባን ፡ ኤርትራውያን፡ ዝተጋስሰ፡ ዕሉል፡ ገበነኛ።,,,,,,
tir_dev_track_c_00028,ህወሓት ኮ ትግራይ ንምጥፋእ ዝቃለስ ውድብ እዩ ህዝቢ ትግራይ ንህወሓት እንዳደገፈ ገና ክጠፍእ እዩ።,,,,,,
tir_dev_track_c_00029,ኤርትራውያን ንዝኹሊ ግፍዒ ዝወርዶም መቕዘፍቲ ሓፍ ዘይብል እዩ,,,,,,
tir_dev_track_c_00030,ኣራዊት ኣርትራ ኢርትራውያን ንባርነት እንበር ነፃነት ዘይለመደ ባርይ,,,,,,
tir_dev_track_c_00031,ሰላም ተጋሩ አሕዋተይ ንዓይ ጉን ሰብስክራይብ ተሓባበሩኒ,,,,,,
tir_dev_track_c_00032,ቦግ የብልካ ከምዚኦም አተርኡዩና  የሕቅቅዎም ብስቃይ ቅተልዎም አዴታትና አሕዋትና ዝደፈሩ ዝቀተሉ  ከይሐፈሩ ከምዚ ምዝራቦም ባሀይቦሎ እዮም ከምዚ ኢሎም ምዝራቦም በጃኩም ተጋሩ ሐቲ ኢዶም እግሮም ዓይኖም  ቁረፅዎም እቲ ሕማሙ ክርድኦም በጃኩም  በታ ዝቀተለት ኢዶም ቁረፅዋ በታ ዝደፈሩ እታ ሽቶም ቁረፅዋ በጃኩም ከምታ ዝሐመምናያ ናይ ህዝብና  ክሐሙ መእታን,,,,,,
tir_dev_track_c_00033,ኣብ ትዊተር ስፔስ (ፕራይቬት ዘይኮነ) ዝኸፍት ሆስት ናቱ ሓሳብ ዝፃረር ሓሳብ ዘቕረበ ዕዱም ጋሽኡ ብመስቀለኛ ሕቶ ዘፋጥጥ መርማሪ ፖሊስ እንተኾይኑ ነፃ ስፔስ ከይኮነስ ቤት መኣሰር,,,,,,
tir_dev_track_c_00034,ኣላህ ሰላም የብጽሓልና ኣብ ሃገርና ብዙሓት ሞት ይርከቡ። ሕጂ ግዜና ዘፍርሕ እዩ፡ ምስ ዱዓ ኣይንረስዕ,,,,,,
tir_dev_track_c_00035,ስነ ጥበባዊ (ተዋሳኢ ፊልሚ) ካሕሳይ ኣስገዶም ብሃንደበታዊ ሕማም ዓሪፉ? ብፍሉይ መፃወድያ ኣብ ዝብል ተኸታታሊ ፊልሚ ዝፍለጥ ስነ ጥበባዊ ካሕሳይ ኣብ ካልኦት ስራሕ ጥበብ ትግርኛ እ,,,,,,
tir_dev_track_c_00036,ወይይ ኣሕዋተይይክንደይ እሞ መከራ እዩ,,,,,,
tir_dev_track_c_00037,ስማዕ እንዶ ሓወይ ኢትዮጵያ በዓባያ ውን እኮ ጎረቤትና ኢያ ከመይ ድዩ ኾይኑ እዚ ነገር ብመልሓስካ ምሕሳብ ዘይ ትገድፍዎ ኢትዮጵያ ድያ ትበሃል ወላ ትግራይ እቲ መስርሕ ሰላምኣብ ዓዲ ቀይሕ ድዩ ኔሩ ወላ ኣብ ከረን እቲ ሰላም ኣብ ኣስመራ ሓቀይ ትግራይ ዘይ ረገጻ ኢልካስ ክንዲዚ ዓዶኽዶኽ,,,,,,
tir_dev_track_c_00038,ሰራዊት ሻዕብያ ኣራዊት ንጸላቱ መዓር ወለላ ን ፈተዉቱ ጁንታ ብዓል ዜሮ ዜሮ እዚ እዩ እቲ ሓቂ ሞብ ፊስቶ ማይ ዉሓትዋ,,,,,,
