id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_train_track_a_00001,призналась ему...а он теперь не заходит в Он-лайн((( Я скучаю.*,0,0,0,0,1,0
rus_train_track_a_00002,"Если бы, знаете, к трудолюбию прибавить образование, а к образованию трудолюбие… © Антон Павлович Чехов. Три сестры",0,0,0,0,0,0
rus_train_track_a_00003,"Однако, latitude научился определять location по IP с невероятно высокой точностью — не до дома, конечно, но район правил",0,0,0,0,0,0
rus_train_track_a_00004,"Что за несправедливость?! Почему те, кто не отвечают в течение полугодия, имеют ""5"", а тех, кто работают всю четверть, валят просто..",1,0,0,0,0,0
rus_train_track_a_00005,"вау, у группы новая ава",0,0,0,1,0,1
rus_train_track_a_00006,А дома то хорошо))#дом #ука #братишка #задор #веселье @ дом Алашпаевых,0,0,0,1,0,0
rus_train_track_a_00007,Я балдею...)) #кхл #кхлтв #хоккей #кубокпервогоканалапохоккею #сочи2014,0,0,0,1,0,0
rus_train_track_a_00008,Что в Пензе с транспортом? Час на морозе ждать 1 автобус! Это никуда не годится. #пенза #транспорт #пиздец,1,0,0,0,0,0
rus_train_track_a_00009,да ну нахер сидеть там.,1,0,0,0,0,0
rus_train_track_a_00010,"Вааау, реально? А есть фото этого Губкина? Уж очень интересно:DD",0,0,0,0,0,1
rus_train_track_a_00011,"Нет денег на мобильном-это очень, очень страшно.",0,0,1,0,0,0
rus_train_track_a_00012,Напиши хоть пару слов краствых,0,0,0,0,0,0
rus_train_track_a_00013,"дома не кого, а дома темто, а я боюсь темноть. И так страшно встать включить",0,0,1,0,0,0
rus_train_track_a_00014,#Братцраспались как жить после этого?((((,0,0,0,0,1,0
rus_train_track_a_00015,"У всех что то рисуется, а у меня что, а у меня бошка болит и ничего второй день не делается(((",0,0,0,0,1,0
rus_train_track_a_00016,"Великие знамениты не своей сексуальной принадлежностью, а тем, что они успели сделать в жизни, какой след оставили.",0,0,0,0,0,0
rus_train_track_a_00017,Вы уже достали лезть к Хаззовской.Она вам ничего не сделала!!!! Отстанте от нее!!!!,1,0,0,0,0,0
rus_train_track_a_00018,Учимся 31 декабря. #провал #этоненорма #пиздец,1,0,0,0,0,0
rus_train_track_a_00019,"надо учить историю, хоть 4 получу",0,0,0,0,0,0
rus_train_track_a_00020,Мысль о замужестве пугает. Боязнь не успеть  тоже пугает.,0,0,1,0,0,0
rus_train_track_a_00021,нравлюсь гею #пиздецнахуй,0,1,0,0,0,0
