id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
tir_train_track_a_00001,አነ ለሕዋተይ አንድሕር ዘይኮንኹ ዳርጋ ልሞትኹ,1,0,0,0,0,0
tir_train_track_a_00002,ዋይ ሓወይ ብጣዕሚ እዩ ዘሕዝን መንግስተ ሰማያት የዋርሰልናእግዛብሄር ንቤተሰቡ ፅንዓት ያሓበልና,0,0,0,0,1,0
tir_train_track_a_00003,ሓደሽ ኣንፈት ሓድሽ መሪሕ ሓሳብ ሓድሽ ኣመራርሓ ሓድሽ ስልቲ ክውለድ ኩሉ ንኽእሎ ንግባር። ፋሕ ፋሕ ከይበልና ገጥ ኢለና ከም ህዝቢ ናብ ቀፃሊ መድረኽ ክንሰግር ኣለና። Gebre Silasie,0,0,0,0,0,0
tir_train_track_a_00004,wedibashay ፈሊጡ እይው ጽቡቕ ጌሩ ይፈልጥ እይው ፖለቲካ እይው ዝሰርሕ ዘሎ ፖለቲካ ኸኣ ንኢሽቶይ ሓቂ ብዙሕ ሓሶት እይው እምበር አማን ዓንዶ ዝተቀትለኮ ሰውራ ኤርትራ ምስ ተጀመረ ድሕሪ 13 ዓመት እይው ካል ኸኣ ኣማን ኣብ ዝተቐትለሉ እዋን ካልኦት 60 ሰበስልጣናት ተቀቲሎም እዮም,0,0,0,0,1,0
tir_train_track_a_00005,ሰራቒ ሞባእ ቀሺስያ ባዕሉ ይለፋለፍ። ቀሺ ገብሩ እኩይ ዝብልዎ ሰብአይ ሰብ ረቢሹ።,0,1,0,0,0,0
tir_train_track_a_00006,ዓማጺ ኣብ ዓድና ቀጻልነት ኣይክህልዎን እዩ ኣብ መጻኢት ሃገርና ተጸልጺልኩም ክትጋሓፉ እኩም ባራዩ,0,1,0,0,0,0
tir_train_track_a_00007,'ወተሃደራት ኤርትራ ድሕሪ ስምምዕ ሰላም ኣብ ትግራይ ጾታዊ ባርነትን ቅትለትን ፈጺሞም' - ኣምነስቲ,0,0,0,0,0,0
tir_train_track_a_00008,3719 ብኣል ኢስካ ከመይ ገርኩም ኢትዮጵያ ትመርሕ ነርካ ዝገርምዩ ሓሳብካ ክትግለጽ ዘይትኽእል ቁምነገር ዘይብሉ ሃለውለው ኣቅምኩም ዘይምፍላጡኩም ተሳኢርኩም,0,1,0,0,0,0
tir_train_track_a_00009,? ኤርትራዊ እየ ቅልውላው ዝመንነተይ ብወዲ ዓካር ዝማሰነ ኣካላተይ ናማተይ ክሰርቅ በረካ ትተርፍ ሂወተይ በልዮም? እምባሕ በል,0,1,0,0,0,0
tir_train_track_a_00010,ኣታዮ ኢሱ ዓጋመ ኢዩ ልበልኩም ንስኹም ሕጂ ኸኣ ኣምሓራይ ኢዩ ዝብል ሓድሽ ጽውጽዋይ ክክ አዋይ ውዒግን ብጭንቀት ኣብ ጽውጽዋይ ወዲቅክን። ፍቕሪ ኢሱ በርቲዑክን ኣሎ።,0,1,0,0,0,0
tir_train_track_a_00011,ኣቦይ ስብሓት እንቃዕ ብሂወትካ ኣሎኻ ወዲ 88 ዓመት ጽቡቅ ዕድመ ኢዩ ብዙሕ ክውንነት ክትምስክር እትኽእል ምኻንካ ይምስክረልካ ግን ኢሰያስ ካብ ፈጠረትኩም ጀብሃ ተሓኤ ብ1977 ዝገበረትልኩም ሓገዝ ኣተዓባብያን ኣብ ኩሉ ዶባትን ብዝያዳ ግን ኣብ ከባቢ ዳዕሮ ተኽሊ ይኹን ዓደኣርባዕተ ዝተግበርልኩም ሓገዛት ንምንታይ ዘይትዝክርዎ ኣብ ታሪኽኩም ይግርመኒ,0,0,0,0,0,1
tir_train_track_a_00012,መልእኽቲ ጽሑፍካ ንመዘክር ንምውቃስ ኣይኮነንንን፡፡፡ እዚ ዝደራደር ዘሎ ህወሓት እምበር ግዝያዊ መንግስቲ ኣይኮነንንን ንምባል ደሊኻ ኢኻ። ህዝቢ ዘገድሶ ግን መን ይደራደር ዘይኮነስ ንዓዲ ዝጠቅም ድርድር ምግባር እዩ። ንስኻ ግን ናይ ህወሓት ጉዳይ ጥራሕ እዩ ዘገድሰካ።,1,0,0,0,0,0
tir_train_track_a_00013,በብዘለኻዬ ምኽታትን፣ምምካት እዩ። ጋንታ ሓሶት ድራሮም ናይ ሞራል ካምፓስ ስለዘይብሎም ሓደገኛ እዮም። ደቂ ዛ ሓላል መሬት አይንዘንግዕ ?,1,0,1,0,0,0
tir_train_track_a_00014,ሕንቅሕንቅሊተይ፡ ሰሰናይተይ ዋልታ እናገተረ፡ ኲናት እናወርወረ፡ ጽብጦ እናውደቐ እግራ መዓር፡ ርእሳ ወርቂ ተዓጢቓ ጅንግርግር ትብል ዒሕ ዘይትብል ኣድጊ ፍለጡለይ,0,1,0,0,0,0
tir_train_track_a_00015,ዝገርም ናይ ጳጳስ ኢትዩጵያ ማትያስ ዓቐን ዘይብሉ ሓሶት ዝመልኦ መግለጺ ጠቕሊሎም ንትግራዩም እንተዝኸዱ ምሓሾም via,0,1,0,0,0,0
tir_train_track_a_00016,ግዳም ሓደር ምስ ጓል 80 ዓመት ሃብታም መበለት - ሓቀኛ ዛንታ ፍቕሪ ወይስ ምትላል?,0,0,0,0,0,0
