id,Anger,Disgust,Fear,Joy,Sadness,Surprise
deu_dev_track_a_00001,0,0,0,0,0,0
deu_dev_track_a_00002,0,0,0,0,0,0
deu_dev_track_a_00003,0,0,0,0,0,0
deu_dev_track_a_00004,0,0,0,0,0,0
deu_dev_track_a_00005,0,0,0,0,0,0
deu_dev_track_a_00006,0,0,0,0,0,0
deu_dev_track_a_00007,0,0,0,0,0,0
deu_dev_track_a_00008,0,0,0,0,0,0
deu_dev_track_a_00009,0,0,0,0,0,0
deu_dev_track_a_00010,0,0,0,0,0,0
deu_dev_track_a_00011,0,0,0,0,0,0
deu_dev_track_a_00012,0,0,0,0,0,0
deu_dev_track_a_00013,0,0,0,0,0,0
deu_dev_track_a_00014,0,0,0,0,0,0
deu_dev_track_a_00015,0,0,0,0,0,0
deu_dev_track_a_00016,0,0,0,0,0,0
deu_dev_track_a_00017,0,0,0,0,0,0
deu_dev_track_a_00018,0,0,0,0,0,0
deu_dev_track_a_00019,0,0,0,0,0,0
deu_dev_track_a_00020,0,0,0,0,0,0
deu_dev_track_a_00021,0,0,0,0,0,0
deu_dev_track_a_00022,0,0,0,0,0,0
deu_dev_track_a_00023,0,0,0,0,0,0
deu_dev_track_a_00024,0,0,0,0,0,0
deu_dev_track_a_00025,0,0,0,0,0,0
deu_dev_track_a_00026,0,0,0,0,0,0
deu_dev_track_a_00027,0,0,0,0,0,0
deu_dev_track_a_00028,0,0,0,0,0,0
deu_dev_track_a_00029,0,0,0,0,0,0
deu_dev_track_a_00030,0,0,0,0,0,0
deu_dev_track_a_00031,0,0,0,0,0,0
deu_dev_track_a_00032,0,0,0,0,0,0
deu_dev_track_a_00033,0,0,0,0,0,0
deu_dev_track_a_00034,0,0,0,0,0,0
deu_dev_track_a_00035,0,0,0,0,0,0
deu_dev_track_a_00036,0,0,0,0,0,0
deu_dev_track_a_00037,0,0,0,0,0,0
deu_dev_track_a_00038,0,0,0,0,0,0
deu_dev_track_a_00039,0,0,0,0,0,0
deu_dev_track_a_00040,0,0,0,0,0,0
deu_dev_track_a_00041,0,0,0,0,0,0
deu_dev_track_a_00042,0,0,0,0,0,0
deu_dev_track_a_00043,0,0,0,0,0,0
deu_dev_track_a_00044,0,0,0,0,0,0
deu_dev_track_a_00045,0,0,0,0,0,0
deu_dev_track_a_00046,0,0,0,0,0,0
