id,text,anger,disgust,fear,joy,sadness
afr_dev_track_a_00001,Hierdie oormagte gaan groter word.,0,0,1,0,0
afr_dev_track_a_00002,"Dit is van toepassing op geletterdheidsvlakke, bruto inskrywing aan skole, en die koers van deelname aan tersiêre onderrig.",0,0,0,0,0
afr_dev_track_a_00003,Tweedens moet onderwys gedepolitiseer word.,0,0,0,0,0
afr_dev_track_a_00004,Daarom moet ons ons koppe optel en met groot dankbaarheid dink aan hulle wie se nagedagtenis ons vandag hier eer.,0,0,0,1,1
afr_dev_track_a_00005,Ons is gedetermineerd om die voortdurende skending van die waardigheid van veral die minderbevoorregte en weerlose mense in ons provinsie te stuit.,0,0,0,1,0
afr_dev_track_a_00006,Ons moet dus verseker vir n konstitionele meganisme vir die beskerming van die regte van die minderhede.,0,0,1,1,0
afr_dev_track_a_00007,"Hierdie poste is in areas soos konstruksie, tuis- en gemeenskapsgebaseerde sorg en omgewingsprojekte.",0,0,0,0,0
afr_dev_track_a_00008,"Dit sal volhoubaarheid verseker, én die aanwending van meer regeringshulpbronne om ekonomiese dienste te verskaf om meer werk- en sakegeleenthede te skep.",0,0,0,1,0
afr_dev_track_a_00009,"Daar is eerstens ooreengekom dat, op alle regeringsgebiede, noodsaaklike vakatures gevul moet word binne ses maande nadat die vakature ontstaan het.",0,0,0,0,0
afr_dev_track_a_00010,Aan die ander kant is weinig vordering met die herverdeling van grond gemaak.,0,0,0,0,1
afr_dev_track_a_00011,Dirkie de Villiers het destyds twaalf daarvan uitgesoek en laat publiseer.,0,0,0,0,0
afr_dev_track_a_00012,Mettertyd sal hierdie instellings waarskynlik nader aan mekaar groei.,0,0,0,1,0
afr_dev_track_a_00013,"Ek glo baie sterk daaraan aan om te kan boer nie 'n reg is nie, dis 'n voorreg.",0,0,0,1,0
afr_dev_track_a_00014,"Die kompleksiteit van die Suid-Afrikaanse samelewing, ook op onderwysgebied, vereis deeglike beplanning, oriëntering en harde werk.",0,0,0,0,0
afr_dev_track_a_00015,Dít is heelwat hoër as die inflasieteiken van tussen drie en ses persent.,0,0,1,0,1
afr_dev_track_a_00016,"Anton Bredell, minister van Plaaslike Regering, Omgewingsake en Ontwikkelingsbeplanning.",0,0,0,0,0
afr_dev_track_a_00017,Die Minister van Onderwys sal volgende week oor die nasionale debat oor hierdie aangeleenthede uitbrei.,0,0,0,0,0
afr_dev_track_a_00018,"Daar is wesentlike verskille tussen ons oor die kwessie van dissipline, gesag en orde.",0,0,0,0,1
afr_dev_track_a_00019,"So as jy bo gekom het, hou aan met klim.",0,0,0,1,0
afr_dev_track_a_00020,"Mense kan ook orgaan skenkerskaarte by hulle dra,"" sê Uys.",0,0,0,0,0
afr_dev_track_a_00021,Ek het die ministers beveel om die uitstaande aangeleenthede ook op te los.,0,0,0,0,0
afr_dev_track_a_00022,"Hy verwys na sy gevangenskap ná sy deelname aan die mislukte opstand van 1914, later beter bekend as die Rebellie.",0,0,0,0,1
afr_dev_track_a_00023,"Hulle moet nog iewers wees, ja.",0,0,0,0,0
afr_dev_track_a_00024,Daar word beplan ook om twee berghuise te vestig wat verhuur gaan word aan toeriste.,0,0,0,1,0
afr_dev_track_a_00025,Dit is nou vir my belangrik dat ek 'n strategiese riglyn probeer neerlê waaraan hierdie kongres behoort aandag te gee.,0,0,0,0,0
afr_dev_track_a_00026,Dit het duidelik geblyk uit 'n informele behoefte-bepaling en wenslikheidstudie wat NALN verlede jaar as een van sy NALN 25-projekte onderneem het.,0,0,0,0,0
afr_dev_track_a_00027,"Daar is daagliks, beide in arm en ryk buurte, vrees vir die moontlikheid van ’n gewelddadig aanval.",1,1,1,0,1
afr_dev_track_a_00028,Ons het in terme van dieselfde ooreenkoms vyf aspirant kaasmakers na Beaune gestuur asook vyf persone wat opleiding in wynbediening ontvang het.,0,0,0,1,0
afr_dev_track_a_00029,Daar is talle voorbeelde in die geskiedenis van tragiese konflikte wat ontketen is deur die miskenning van die regte van minderhede.,0,1,0,0,1
afr_dev_track_a_00030,Hierdie probleme het saamgeval met 'n tydperk waarin inflasie en rentekoerse steeds te hoog was.,0,0,1,0,1
afr_dev_track_a_00031,"Tog is toegang tot werksgeleenthede 'n swaar las op plattelandse vroue, jeugdiges en mense met gebreke.",0,0,0,0,1
afr_dev_track_a_00032,"Die volledige getikte manuskrip, saam met die nota van die tikster, word in NALN bewaar.",0,0,0,0,0
afr_dev_track_a_00033,Die koste van die melkstal is R920 000 en die melkmasjien kos R160 000.,0,0,0,0,0
afr_dev_track_a_00034,"Patatskloof was die naam van my vader, D.G.",0,0,0,0,0
afr_dev_track_a_00035,"As koring winsgewend verbou kan word, sal boere dit plant en so verseker dat daar genoeg kos bekostigbaar geproduseer word.",0,0,0,0,0
afr_dev_track_a_00036,Eerstens is die ultra-violetstrale van die son skadelik vir die pype self en brande sal groot skade aan die pyplyn kan aanrig.,0,0,1,0,1
afr_dev_track_a_00037,"Hulle praat met mekaar, en hy vra haar opinie oor sake.",0,0,0,0,0
afr_dev_track_a_00038,Dit is 'n ideaal waarvoor ek hoop om te lewe en te bereik.,0,0,0,1,0
afr_dev_track_a_00039,"Daarna word hy dosent in Geskiedenis aan die Grey Universiteits-kollege en later Suid-Afrika se leidende ekonoom, en nog later ambassadeur in Engeland.",0,0,0,1,0
afr_dev_track_a_00040,Jy laat ons bloei.,1,0,1,0,1
afr_dev_track_a_00041,Dit is 'n bedryf wat 90% uitvoergerig is.,0,0,0,0,0
afr_dev_track_a_00042,Bewusmaking en opvoeding ten opsigte van kwessies soos alkoholmisbruik en MIV/Vigs geskied ook deur middel van die kunste.,0,0,0,0,0
afr_dev_track_a_00043,Ek wil verder ook die bestuur van hierdie instelling gelukwens.,0,0,0,1,0
afr_dev_track_a_00044,Die koste van die eerste 30 koeie was R2 535 elk wat n totaal van R76 050 beloop.,0,0,0,0,0
afr_dev_track_a_00045,Dat hulle taal en hulle tradisies en hulle basiese lewens en wêreldbeskouing in hulle hand gelaat sal word.,0,0,0,0,0
afr_dev_track_a_00046,Ons beoog om teen 2014 terreine in 160 wyke te hê.,0,0,0,0,0
afr_dev_track_a_00047,"Die gees van ""Besigheid Buitengewoon"" behoort van toepassing te wees op alle individue wat die voorreg geniet om staatsamptenare te wees.",0,0,0,0,0
afr_dev_track_a_00048,Ek is seker dat van die nuwe of herkose lede hier teenwoordig is.,0,0,0,0,0
afr_dev_track_a_00049,Daar sal brue gebou moet word tussen die leerplek en die werkplek.,0,0,1,0,0
afr_dev_track_a_00050,"Die belange wat vanaand hier verteenwoordig is, staan voor 'n groot uitdaging.",0,0,1,0,0
afr_dev_track_a_00051,Al hierdie mense het die potensiaal om rolmodelle vir huidige leerders te word.,0,0,0,1,0
afr_dev_track_a_00052,Daarom is daar begrip vir die rou en die seer van die gemeenskap.,0,0,0,0,1
afr_dev_track_a_00053,Dit is iets om op trots te wees.,0,0,0,1,0
afr_dev_track_a_00054,Cillié het hom laat ompraat van Ds.,0,0,0,0,0
afr_dev_track_a_00055,Môrester Landgoed is 'n familie-onderneming van bykans 95 jaar oud.,0,0,0,0,0
afr_dev_track_a_00056,"Baie van die uitdagings in ons werk wat uitgelig is, spruit voort uit ernstige tekortkominge ten opsigte van ons beplanning.",0,1,1,0,0
afr_dev_track_a_00057,"Ons benodig landbou-ingenieurs, ekonome en veeartse.",0,0,0,0,0
afr_dev_track_a_00058,Dit is egter nie goed genoeg nie.,1,1,0,0,1
afr_dev_track_a_00059,Ons wil ook grondhervornming en landbou-ondersteuningsprogramme beter integreer.,0,0,0,1,0
afr_dev_track_a_00060,Ek wil weet wat daar aangaan.,0,0,0,0,0
afr_dev_track_a_00061,Want kyk hoe gluur Keesje hom aan .. .,0,0,0,0,0
afr_dev_track_a_00062,Ek verstaan u het intussen 'n stewige Bankbalans opgebou.,0,0,0,1,0
afr_dev_track_a_00063,Duidelike beleidsraamwerke is reeds vir toekomstige onderwysontwikkeling in Suid-Afrika neergelê.,0,0,0,1,0
afr_dev_track_a_00064,Ek het gesê dis tyd die mense van die Wes-Kaap groter verantwoordelikheid aan die dag lê wanneer dit om tering gaan.,0,0,0,0,1
afr_dev_track_a_00065,Hiertoe dra die Staat 80% by d.m.v 'n subsidie.,0,0,0,0,0
afr_dev_track_a_00066,Ek dank u almal.,0,0,0,1,0
afr_dev_track_a_00067,"Hieruit blyk die verbintenis en benadering van hierdie Regering tot ontwikkeling, hulp aan armes en die regstelling van die verlede.",0,0,0,1,0
afr_dev_track_a_00068,Hierdeur kry die gemeenskap die geleentheid om volwaardig tot landbou toe te tree soos enige kommersiële boer.,0,0,0,1,0
