id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_a_00001,ሰገጤው ህፃናትን መግደል ሃማስን እንደመግደል ነው? ዥልጥ,1,1,0,0,0,0
amh_dev_track_a_00002,እረ ፕራንክ ምታረጉትን ነገር እየለያችሁ በጣም እኮ ነዉ ያስለቀስካት,1,0,0,0,1,0
amh_dev_track_a_00003,የፈሠሠሠዉ ደም ጎርፍ ሁኖ ይዉሰደዉ የተከሠከሠዉ አጥት እሾህ ሁኖ ይዉጋዉ,0,1,0,0,0,0
amh_dev_track_a_00004,ከካንሰር የከፋ የጤና ችግር ኣለ መድሃኒቱን መንግስት ቢያቀርብ ጥሩ ነብር ካላደረገ ግን ለምን ይከለከላል,0,0,0,0,1,0
amh_dev_track_a_00005,የሕግ የበላይነት ደብዙ አጥፍቶ መኖር ምንኛ የከፋ ነው,0,0,0,0,1,0
amh_dev_track_a_00006,💥💥💥አስደሳች ዜና ክብደት መጨመር ለምትፈልጉ💥💥💥 💊💊💊 በብዙዎች የታወቀው እና በጣም ተፈላጊው Semos Tablet 🟡በ 2015 በአጭር ጊዜ ውስጥ አስገራሚ ለውጥ ማምጣት ይፈልጋሉ? ✳️የሰውነት ክብደትዎ አሳስቦት ይሸማቀቃሉ? ✳️ምግብ ላይ ዝጋታም ኖት ? ምግብ አልበላም ብሎታል? ✳️Normal የሚባል ሰውነት እንዲኖርዎት ይፈልጋሉ? 🔱ለ Body Builders💪🦾🏋‍♂ 🔱ምግብ አልበላም ላላላችሁ 🍱🍜 🔱ውፍረት/ክብደት መጨመር ለሚፈልጉ 🔱,0,0,0,0,0,0
amh_dev_track_a_00007,ችግርን በችግር ! መከራን በመከራ! ጥፋትን በጥፋት ! ጦርነትን በጦርነት ወዘተ ለመፍታት መሞከር እጅግ በጣም የማይወጡት መከራና ጣጣ አለበት ! በተሻለና ከፍ ባለ ሀሳብ መሞገት አይሻልም ?,0,0,0,0,1,0
amh_dev_track_a_00008,ማፊ ፍቅር ስራሽን አርፈሽ ስሪ,0,0,0,0,0,0
amh_dev_track_a_00009,አንድ ሶስቴ አነበብኩት ግን ምንም አልገባኝ?,0,0,0,0,0,0
amh_dev_track_a_00010,ኦ ምርጥ ሚስት የኔ ቆጆ አንተ አስለቀስካት አ የዋህ ሚስት ሰላምሽ ይብዛ big respect በእውነት አናደኸኛል ይችን የመሰልች ቆንጆ ሚስት ለዛውም የልጅህን እናት ማናደድ ተገቢ አይደለም ። ካሁን በኋላ አታስለቅሳት ፕራንክም ልክ አለው ብሮ በተረፈ ይመቻችሁ አይለያችሁ።,0,0,0,1,0,0
amh_dev_track_a_00011,በታሪካዊቷ የጎንደር ከተማ የከተራ በዓል ሥነ ሥርዓት ተከናወነ,0,0,0,1,0,0
amh_dev_track_a_00012,ሮሃ ዜና የባለስልጣናቱ ያልተጠበቀ ውይይት! ፕሮፌሰሩ አርፈዋል!የድርቁ ጉዳይ ሌላ ችግር ፈጥሯል! መዓዛ መሃ via,0,0,0,0,0,0
amh_dev_track_a_00013,ታከለ ትዉልድ እንደማረሳህ እወቅ እንዲህ ሀገርና ሕዝብን መከራ ላይ ጥለህ በህዝብ ደም ነግደህ የግል ሀብትህን አካብተህ ል,1,1,0,0,0,0
amh_dev_track_a_00014,ሃሳብን በሃሳብ መሞገት ሲያቅታቸው ታማኝና ጎበዝ የሕዝብ አገልጋይ አቶ ግርማ የሺጥላን የሞት ፍርድ ፈረዱበት! እጅግ በጣም ያሳዝናል ይህን ሁሉ ቅስቀሳ ሲያደርጉ እ,0,0,0,0,1,0
amh_dev_track_a_00015,ይሄ እንግዳ ሊያድር ነው መሰለኝ ቸኮለ ?,0,0,0,0,0,0
amh_dev_track_a_00016,አብይ አህመድ የታጠቁ የአማራ ሀይሎችን ትጥቅ ለማስፈታት የአማራ ህዝብን የህልውና ስጋት ጥያቄ እመልሳለሁ ብሎ ቃል ቢገባ እንኳን፡ ጊዜ ጠብቆ ሊነድፍህ ነው፡፡ ወደኃላ የለም!,0,1,0,0,0,0
amh_dev_track_a_00017,ደም የጠማህ ኣረመኔ እንደሰለጠነ ሃስብ,1,1,0,0,0,0
amh_dev_track_a_00018,ዉዶች ብዙ አመት ተከራይቸ ከኖርኩበት ቤት ዉጭ ተባልኩ በጣም ያሳዝናል ምን ማድረግ አለብኝ,0,0,0,0,1,0
amh_dev_track_a_00019,"ቴይለር ስዊፍት ""የማደርጋቸውን በረራዎች የሚከታተለውን ተማሪ እከሳለሁ"" ስትል አስፈራራች",0,0,0,0,0,0
amh_dev_track_a_00020,አይ ውሸትህ  ከዓለማችን ለሰማይ ቅርብ የሆነች ኢትዮ ብቻ ነች በለንና,0,1,0,0,0,0
amh_dev_track_a_00021,የኮንዶሚኒየም ችግር የዛሬ ብቻ ሳይሆን ከጅምሩ ጀምሮ የተባሉትን ችግሮች አሳልፈናል  መድሀኒቱ ትክክለኛና ጠቃሚ ከሆነና ከተረጋገጠ ቢታደል ጥሩ ነው,0,0,0,1,0,0
amh_dev_track_a_00022,አሬ ገራም የሌለው ነው በጣም ደስ ስል እኔ እራሴ እውነት መስሎኝ ነበረ ግን ቦኋላ ስረዳ ውሸት ሆነ,0,0,0,1,0,0
amh_dev_track_a_00023,በዘረኝነት በሽታ ስለበከላችሁ ነው'ንጂ መለስና ዮሃንስን እንኳን እንኳን በትንሹ ማሰብ ነበረባችሁ። ሌላ መንግስቱ መግደል ስለ አለመግደሉ እውነቱን ለማወቅ ከፈለጋችሁ 83 ባለስልጣናትን በመንግስቱ ቀጥተኛ ትእዛዝ የገደለ ሰው የሰጠው ምስክርነት አለ ሌላ 26 ጀነራሎችን በቀጥታ ትእዛዝ መፈንቅለ መንግስት ሞክራችኋል ብሎ የገደላቸውስ? ሌላ አንቺም የኢሰፓ አባል ስለነበርሽ ካለሽ የኢሰፓ ፍቅር ተነስተሽ ያለፈውን ማመስገን አትፈልጊም'ንጂ በዘመነ,1,1,0,0,0,0
amh_dev_track_a_00024,ወዳጀ ጅሀር አሁን የአማራው አጀንዳ ላለፈው 60 እና 100 ዓመት ኦነግና ወያኔ ያደቀቀውን አማራ ወደ ቦታው ለመመለስ 1 የ1983 ዓም የቆንቆ ፊድሪሽን ማፍረስና በአዲስ ፍታዊ ህገ መንግሥት መተካት 2 አማራው በእግዚአብሔር ሀይል በጉልበቱ በሃይሉ በጠንቃራ አደረጃጀት እራሱን አስከብሮ ኢትዮጵያን ወደ ክብሮ ይመልሳል ጁሀር ብዙ ነገር ይደብቃል ኦነጎቹ ወያኔወቹ አማራን ለማጥፍት ያልፈነቀሉት ድንጋይ አልነበረም ውሸት ይናዳል በእግዚአብሔር እር,1,0,0,0,0,0
amh_dev_track_a_00025,እኔን ልጄን በልጅነትሽ ይሄ ሁሉ መከራ 😭😭😭🙈💔🤦🏾‍♀️😭😭😭,0,0,0,0,1,0
amh_dev_track_a_00026,ኢትዮጵያ የባህር በር ያስፈልጋታል  በዚህ ሁላችንም እንስማማለን እንዴውም ዘግይተን ነው ወደ አስፈላጊነቱ የገባነው  ነገር አሁን ከሶማሌ ላንድ ጋር የተደረገው ስምምነት እውቅና ከሌላት ሀገር ጋር ከመጥቀሙ ይልቅ መዘዙ እንዳይከፋ ስጋት አለ  ሶማሊያም ዘራፍ እያለች ነው  ሌላ አማራጭ ጠፍቶ ነው ውይ,0,0,1,0,0,0
amh_dev_track_a_00027,ሀላል በዚህ ግፋችሁ የውሻ ሞት እየሞታችሁ ነው,0,1,0,0,0,0
amh_dev_track_a_00028,እንኳን ደስ አላቺሁ BBBc አሁን ለ2ለተኛ ግዜ ስትዘግቡት አለም ላይ ዘገባ የጠፋ አስመሰላቺሁት BBB c ፀረ ኢስላም የአይሁዳ ልሳን !,1,1,0,0,0,0
amh_dev_track_a_00029,ፈጣሪየ የኢትዮጵያን ሰላሙዋን አምጣልን,0,0,0,0,1,0
amh_dev_track_a_00030,እስራኢል ወራሪ ነዉ አሸባሪ ይሁዳ መጠረግ አለባቸዉ,1,1,0,0,0,0
amh_dev_track_a_00031,በአውሎ ንፋስ የተወሰደው የአራት ወር ሕጻን ዛፍ ላይ በሕይወት ተገኘ,0,0,0,0,0,1
amh_dev_track_a_00032,ለኢትዮጵያውያን፣ ለየመናውያን እና ለኤርትራውያን የሥራ ዕድል የፈጠረው ስደተኛ,0,0,0,1,0,0
amh_dev_track_a_00033,የእናትም ጠላት አለ የማይታመን 😓😓😓😢😢😢,0,0,0,0,1,0
amh_dev_track_a_00034,አነር ፊት ሲያበረታቱህ ጊዜ መስሎህ ነው ዲያቢሎስ ደንጋዩን ወርቅ ያሰመሥላል አያደርግም እንጂ,0,1,0,0,0,0
amh_dev_track_a_00035,ለእስራኤል ምንም አይነት ሀዘን አይመጥናቸውም ጭራሽ ለደረጉት ነገር እዴትም ብለው ሀዘን ቢገጥማቸው በቂ አይደለም,1,1,0,0,0,0
amh_dev_track_a_00036,ተመራማሪዎች ከሰው ዐይነ ምድር የአውሮፕላን ነዳጅ ፈጠሩ,0,0,0,0,0,1
amh_dev_track_a_00037,በቀደም የጳጳሱን ንግግር ካላወገዝችሁ ብሎ አልሳክ ሲለው መንግሥት ነው ይህን እንዲያደርጉ ያዘዘው ሆን ብሎ ጥምቀት እስኪያልፍ ጠብቆ ምእመን በዛ አጋጣሚ ይቃወማሉ ብሎ ፈርቶ ምንም ያድርግ አሁንም በአንድ ሆነን እንወጣዋለን ኦርቶዶክሳውያን በተጠንቀቅ መጠበቅ አለብን አባቶቻችንን,1,0,0,0,0,0
