id,text,anger,disgust,fear,joy,sadness,surprise
chn_dev_track_a_00001,害，人家看不见张嘴还是💊王，也不知道从哪拿的钱，最近手头儿紧我也想挣点。,0,0,0,0,0,0
chn_dev_track_a_00002,＂秋收冬藏，鸟语花香，你是来日方长.＂,0,0,0,1,0,0
chn_dev_track_a_00003,过家家，摘野花刺泡野草莓茶籽茶叶花生等，收油菜籽稻谷，在田里拿禾堆堆稻草屋，坐桥上用脚捞上游来的水藻，枣等，在坟堆过家家，草堆捡鸡蛋，把茂密的草丛滑成一片大滑道，枯树捡木耳，草地捡蘑菇爬竹林，把破旧的蚊帐挂树枝上，下面搬上上山抓兔子下水摸螺鱼虾蟹。抓蜻蜓养蝴蝶蚕鸡鸭还有猪，太多了。,0,0,0,1,0,0
chn_dev_track_a_00004,（不管你姓江还姓刘，只要是中国法律管的人！）个人募捐这个事，就该摆上台面！希望今后，再不必看这永无止境，子子孙孙无穷尽的个人募捐！,1,0,0,0,0,0
chn_dev_track_a_00005,我相信你，我在海珠区凤阳街道，我的邻居遭遇了和你一样的事情，通知阳性，显示检测中，然后下午来人拉走了。,1,0,0,0,0,0
chn_dev_track_a_00006,绝对有外部势力，组织方法跟香港很像，居然还懂法？这像是他们能说出来的吗？,1,0,0,0,0,0
chn_dev_track_a_00007,人生的每一场相遇，都是缘分，没有对错。人生的每一个清晨，都该努力，不能拖。,0,0,0,1,0,0
chn_dev_track_a_00008,现实生活中确实是这样，坏人被抓被判，好人继续过着自己的生活，平平淡淡，也不需要过度夸大。,0,0,0,0,0,0
chn_dev_track_a_00009,没有高启强不是还有陈泰、徐江…这是一类人的存在，安欣面对的不是高启强，而是高启强们和他们背后的保护伞～所以他的结局从一开始就注定了悲壮,0,0,0,0,0,0
chn_dev_track_a_00010,一天到晚就知道说公众错了，公众无知了，再怎么下去公众连呼吸都是错。,1,0,0,0,0,0
chn_dev_track_a_00011,今年过年一家亲戚都没有，老妈让给亲戚们电话拜年，我也没打，平时都没啥交集，我不走动，干嘛春节就要虚情假意的问候，不想说那些违心的热络谎话。,0,0,0,0,1,0
chn_dev_track_a_00012,贱不贱呐，记住这趟列车，下次中国人也不带，看看他咋说。,1,0,0,0,0,0
chn_dev_track_a_00013,他们觉得刘鑫是无辜的，还一直鼓励他积极努力生活。没有三观，我觉得毁三观都不足以让我表达我的感受。,1,1,0,0,0,1
chn_dev_track_a_00014,虽然但是，还是会羡慕那些天赋高的人，不过没有很嫉妒，做好自己就好啦，比如我也曾经很羡慕他啊。,0,0,0,0,0,0
chn_dev_track_a_00015,作为普通老百姓的我们来说，戴不戴口罩这都无所谓，我们就是希望，无论是国人，外国的或者是别的星球上的人，在咱们中国这片土地上，能按照统一的规定执行，不要双标。,1,0,0,0,0,0
chn_dev_track_a_00016,真的很佩服从所有方面敬畏本职业的人，不糊弄不找借口，在这快节奏而浮华的圈里弥足珍贵！希望往后越来越多这样的演员，越来越多好剧。,0,0,0,1,0,0
chn_dev_track_a_00017,这种官不在少数，绝大多数都是只想着少做不做等着升官或者保住位置。至于原本的宗旨早喂了狗了。,1,1,0,0,0,0
chn_dev_track_a_00018,人家直播带货是介绍产品，说直白点，他家的直播画风就像是韩国女团搔首弄姿只是手里多了个瓶子而已。,0,0,0,0,0,0
chn_dev_track_a_00019,这也就是在北京，在外地城市，说完了说累了，直接给你关进小黑屋自己反省去。反省明白37天给你放出来，反省不明白给你来个扰乱秩序给你来一年。,1,0,0,0,0,0
chn_dev_track_a_00020,我们家也是老人都去世了，我和我姐姐都是独生子女。堂的关系，就是我爸爸的哥哥们生的孩子。但是我们还是一起在一起过年，因为亲戚变少了，所以更要珍惜。我女儿因为也是独生女，我一直告诉她要珍惜哥哥弟弟，一直互相扶持互相帮助。,0,0,0,0,0,0
chn_dev_track_a_00021,当你过几天再从新闻上关注到石家庄的病例数量之时，恐怕将是爆炸性的。,0,0,1,0,0,0
chn_dev_track_a_00022,铃挡遇风响，见你心乱撞。,0,0,0,1,0,0
chn_dev_track_a_00023,九月已经不少地方爆发疫情了，为何还调休？一次不调不想吗？没长假，很多人就不会乱跑，搞个九天长期，是否会让人误解为疫情没事了，可以到处走了？这不是把地方给坑了吗？,1,0,0,0,0,0
