id,text,anger,fear,joy,sadness,surprise
eng_dev_track_a_00001,Older sister (23 at the time) is a Scumbag Stacy.,1,0,0,0,0
eng_dev_track_a_00002,"And I laughed like this: garhahagar, because my mouth was full of cotton and shit to bite down on and sharp objects and drills.",0,1,0,0,0
eng_dev_track_a_00003,It overflowed and brown shitty diarrhea water came flooding under the stall wall into my wife's stall.,1,1,0,1,1
eng_dev_track_a_00004,Its very dark and foggy.,0,1,0,0,0
eng_dev_track_a_00005,"Then she tried to, like, have sex with/strangle everyone.",1,1,0,0,1
eng_dev_track_a_00006,<< < using my brain?,0,1,0,0,0
eng_dev_track_a_00007,"I said the first thing that came into my head, ` Ciao.",0,0,1,0,0
eng_dev_track_a_00008,"My mouth fell open `` No, no, no... I..",0,1,0,1,1
eng_dev_track_a_00009,"End of story, right?",0,0,0,0,1
eng_dev_track_a_00010,We're still together.,0,0,1,0,0
eng_dev_track_a_00011,; ) In the evening we did go down and put our feet in the water-I got to about my waist actually.,0,0,1,0,0
eng_dev_track_a_00012,After that first big experience I started doing some research because I was so confused.,0,1,0,0,1
eng_dev_track_a_00013,... but Raul never called.,1,0,0,1,1
eng_dev_track_a_00014,"It takes them 6 guys, all firefighters mind, and one old schoolteacher, to lift this oak dresser off Meridian.",0,0,0,0,1
eng_dev_track_a_00015,In between my toes.,0,0,0,0,0
eng_dev_track_a_00016,"I have a floor shift in the morning, hopefully without my nose being stuffy.",0,1,0,0,0
eng_dev_track_a_00017,"I was born without the compassion chromosome, or I could have been born with two hearts, neither one agreeing where my brain should spend it's time.",0,1,0,1,0
eng_dev_track_a_00018,"I can't move, my hand is stuck, I'm making weird noises and my mom is screaming.",0,1,0,1,1
eng_dev_track_a_00019,") I started to teach myself Japanese, and just couldn't shake the feeling that I was supposed to live there.",0,1,1,0,1
eng_dev_track_a_00020,"""  I'm like ""sure.",0,0,1,0,0
eng_dev_track_a_00021,can't wait to be in another wedding!,0,0,1,0,0
eng_dev_track_a_00022,I would go over to his house where his Grandmother and mom and dad lived to play SSX Tricky and eat Pokemon fruit rollups.,0,0,1,0,0
eng_dev_track_a_00023,Actually what's going on in my head is a lot of congestion.,0,1,0,1,0
eng_dev_track_a_00024,"Oh, and I noticed an odd effect from eating ripe honeydew melon; this raspy, raw feeling in my chest, like a cold was coming on.",0,1,0,0,0
eng_dev_track_a_00025,I looked at my wrist.,0,0,0,0,0
eng_dev_track_a_00026,"I went at it twice, until the muscles around my mouth hurt and my innards almost came out together.",0,1,0,1,0
eng_dev_track_a_00027,My stomach was hurting.,0,1,0,1,0
eng_dev_track_a_00028,This is so odd.,0,1,0,0,1
eng_dev_track_a_00029,"Just getting out of the house put a smile on my face, that and the fact that she had some wicked old music on her iPod.",0,0,1,0,0
eng_dev_track_a_00030,Block Island holds a very special place in my heart.,0,0,1,0,0
eng_dev_track_a_00031,I was brought by to reality when noona hit my arm lightly.,0,1,0,0,0
eng_dev_track_a_00032,"I can't breathe right, my head has been stuffed up for THREE MONTHS, I have whacked out dreams, can't sleep, I'm just... I'm... I feel like I'm breaking.",0,1,0,1,0
eng_dev_track_a_00033,"Anyway, I finished up and went back inside and decided to brush my teeth and straighten my shirttail, which had gotten twisted while sitting on the floor of the hall reading for two hours.",0,0,0,0,0
eng_dev_track_a_00034,"I cried my eyes out, longing for the days just a mere 10 1/2 months or so ago when I called this `` home '' and knew that I had a safe haven to rest my head.",0,1,0,1,0
eng_dev_track_a_00035,"Wow, that is really interesting.",0,0,1,0,1
eng_dev_track_a_00036,"&gt;Me: ""Wait, really?",0,1,0,0,1
eng_dev_track_a_00037,The entire summer is going to pass by with a blink of my eye because I've got so much going on!,0,1,1,0,0
eng_dev_track_a_00038,My nose is currently upset.,0,0,0,0,0
eng_dev_track_a_00039,After standing in a few times in the past his buddy asks again but warns him that it is the full moon and it won't be like the last times.,0,1,0,0,1
