id,text,anger,disgust,fear,joy,sadness,surprise
esp_dev_track_a_00001,Lástima que este roast va a desaparecer :(,0,0,0,0,1,0
esp_dev_track_a_00002,"La verdad, 3lla tiene razón los trajes son horribles. Se pudo haber hecho algo mucho mejor.",0,1,0,0,0,0
esp_dev_track_a_00003,Mi padre me rompio el corazon 💔 nunca me quiso,0,0,0,0,1,0
esp_dev_track_a_00004,Deberás sus vídeos están super horribles y sus voces parecen de gallina,1,1,0,0,0,0
esp_dev_track_a_00005,"Que asco , alto cringe larguense de youtube , esto es una mrd de canción",0,1,0,0,0,0
esp_dev_track_a_00006,BTS es una mierda 🤮,0,1,0,0,0,0
esp_dev_track_a_00007,😱😱😱dios me muero...tremendo mujeron ya vi a un celoso que empieza con j de cómo se mueve kim😱😱,0,0,0,0,0,1
esp_dev_track_a_00008,No puedo crer que existan estos animales,0,0,0,0,0,1
esp_dev_track_a_00009,La cuarentena me deja con tareas dificiles,0,1,0,0,1,0
esp_dev_track_a_00010,"Pobre chica, te quemaste tu solita.",0,1,0,0,1,1
esp_dev_track_a_00011,Qué asco ;-; Espero y no vuelvas a aparecer en mis recomendados de Youtube,1,1,0,0,0,0
esp_dev_track_a_00012,Vaya que triste video 💔,0,0,0,0,1,0
esp_dev_track_a_00013,Vivanco tiene razón si tantas propuestas le han hecho Freile debería estar denunciando hace rato,1,0,0,0,0,0
esp_dev_track_a_00014,Q😂 no mames es nada eso,0,0,0,1,0,1
esp_dev_track_a_00015,Viva bukele.hasi se combate el delito.ya nadie se animara a integrar una pandilla.exelente,0,0,0,1,0,0
esp_dev_track_a_00016,Me dió interés continuar pero al mismo tiempo tuve miedo,0,0,1,0,0,0
esp_dev_track_a_00017,Me eh convertido en lo que siempre jure destruir...,0,1,0,0,0,1
esp_dev_track_a_00018,en serio no puedo moverme! jhajajajajaja ptm!!! xD!!,0,0,0,1,0,1
esp_dev_track_a_00019,@<username> vale vergaaa 🤮🤮 duela a quien le duela manga de niños de 12 años,1,1,0,0,0,0
esp_dev_track_a_00020,A mi me da miedo a mí mamá con la chancla,0,0,1,0,0,0
esp_dev_track_a_00021,Que hermoso video lindura mayor y porsupuesto que vendrán más cosas maravillosas a tu vida. Felicidades <3,0,0,0,1,0,0
esp_dev_track_a_00022,No me gusta porque se ven tan sobreactuado que da vergüenza ajena,0,1,0,0,0,0
esp_dev_track_a_00023,:0 que interesante wow y el conejo >:v estoy muy triste,0,0,0,0,1,1
esp_dev_track_a_00024,Tengo miedo tengo miedo ¡tengoo miedo!!! No dormi,0,0,1,0,0,0
esp_dev_track_a_00025,"Excelente vídeo , no todo puede ser política 👀☺☺☺",0,0,0,1,0,0
esp_dev_track_a_00026,como coño llegue aquí,0,0,0,0,0,1
esp_dev_track_a_00027,hagan una video reaccion de las video reacciones del roast😂❤ plis!,0,0,0,1,0,0
esp_dev_track_a_00028,"El @<username> es el mejor, explica súper detallado le pago el avión para que venga a mí colegio 😔",0,0,0,1,1,0
esp_dev_track_a_00029,Yo estoy viendo esta canción cuando @<username> tiene más de 35 millones de verdad es increíble,0,0,0,0,0,1
esp_dev_track_a_00030,"E escuchado malas cosas de esta persona , ojalá sea todo mentira y trabaje bien por el bienestar de Guayaquil",0,1,1,0,0,1
esp_dev_track_a_00031,Me vas a salvar la patria traigo examen😭💔,0,0,0,1,1,0
esp_dev_track_a_00032,Hay que coperarnos para llevarlos a la frontera nomás a tocar frijolero laz. Dos horas🎉,0,1,0,1,0,0
esp_dev_track_a_00033,Wow q alguien me explique?!! q crecimiento tan grande en un año 8 millones de suscriptores :O OMG,0,0,0,0,0,1
esp_dev_track_a_00034,Hasta el hachi se emociono,0,0,0,1,0,1
esp_dev_track_a_00035,Antes me encantaba verla ahora me da miedo,0,0,1,0,0,0
esp_dev_track_a_00036,"Al menos son _""puros""_ mafiosos, yo siempre los vi como gente impura.",1,1,0,0,0,0
esp_dev_track_a_00037,Like si al inicio te dio miedo porque la mayori te pueden matar,0,0,1,0,0,0
esp_dev_track_a_00038,Que paloma Chele 😮 que miedo daría estar ahí we,0,0,1,0,0,0
esp_dev_track_a_00039,Hasta ahora me parece el castigo divino más aburrido.. casi me he visto todos,0,1,0,0,0,0
esp_dev_track_a_00040,Jajaja a esta tipa no se le cree nada,0,1,0,0,0,0
esp_dev_track_a_00041,Me hiso llorar al saver de que estamos hechos los mexicanos,0,0,0,0,1,0
esp_dev_track_a_00042,"No puedo creer que aya gente así, y que la gente resistió tanto, mis respetos",0,0,0,0,0,1
esp_dev_track_a_00043,Me iso llorar el vídeo😔,0,0,0,0,1,0
esp_dev_track_a_00044,Tengo muchísimo miedo de viajar en avión 😭 en agosto tendré que hacerlo,0,0,1,0,0,0
esp_dev_track_a_00045,Como me gustaría ver juntos a @<username> y Mariana hacen una excelente pareja 🥺😭 hacen una pareja perfecta 🙂♥️,0,0,0,1,1,0
