id,text,anger,disgust,fear,joy,sadness,surprise
hau_dev_track_a_00001,Ana tuhumar tsohon Sufeta Janar da yin damfara,1,0,0,0,1,0
hau_dev_track_a_00002,Kudai kashe mu hankalin ku sai yafi kwantawa Da wani charges xamu jii na biyan kudin fansa ko na fargaban tafiya kan hanya. This is madness 😏😏,1,0,0,0,0,0
hau_dev_track_a_00003,mayan mulkin ai bazai sauka ba incompetence kawai‍️,1,0,0,0,0,0
hau_dev_track_a_00004,Gskya ne Amma kaso mai yawa ma'aikatan Jaridune Sboda duk mai hankali bazai ga gidansa naci da wuta yakasa ihun neman taimako ba😎,0,0,0,0,1,0
hau_dev_track_a_00005,Ka gayawa su Tinubu daman su suka manna mana kai 🤣,0,0,0,0,0,0
hau_dev_track_a_00006,"Kurjin da ke bayansa ya fashe yana zubar da wani ruwa mai kauri, rawaya, kamar man zuma, sai ya lashe",0,1,0,0,0,0
hau_dev_track_a_00007,Zaben Bayelsa: Buhari ya taya zababben gwamnan Bayelsa David Lyon murna,0,0,0,1,0,0
hau_dev_track_a_00008,Yasin yana kama da Motar😃,0,0,0,1,0,0
hau_dev_track_a_00009,Zaben 2019: Manjo Al-Mustapha yayi wa Shugaba Buhari wankin babban bargo,1,0,0,0,0,0
hau_dev_track_a_00010,allah ya jikan waenda suka rasu yaba marasa lafiyan su lafiya allah kuma ya kawo mana karshen wannan fitina a nigeria ameen,0,0,1,0,1,0
hau_dev_track_a_00011,Fasto dan luwadi ya bayyana matar shi namiji yana da ciki,0,1,0,0,0,0
hau_dev_track_a_00012,Dasu da Arsenal duk ɗaya ne gwarama Arsenal ta karya da kofi😂,0,0,0,0,0,0
hau_dev_track_a_00013,Qurajen ta na fitar ruwan diwa,0,1,0,0,0,0
hau_dev_track_a_00014,"Kai, Aradu kiyi kyau har naji kishi😄😄",0,0,0,1,0,1
hau_dev_track_a_00015,Kaduna: Alƙalin kotun shari'a ya ƙwace wa Ibrahim awarwaron da buduwarsa ta bashi don soyayya,0,0,0,0,0,0
hau_dev_track_a_00016,Yaro na kashi akan fo,0,1,0,0,0,0
hau_dev_track_a_00017,Toh fa! 😯 Akwai sauran aiki kenan.,0,0,0,0,0,1
hau_dev_track_a_00018,Shugaban Majalisa ya ce manyan dillalan miyagun ƙwayoyi ke ɗaukan nauyin ƴan bindiga,0,1,0,0,1,0
hau_dev_track_a_00019,Kwamin wanke wanken duk ya baci da gansa kuka,0,1,0,0,0,0
hau_dev_track_a_00020,a ina abin ya faru haka,0,0,0,0,0,1
hau_dev_track_a_00021,"Wata mata ta tara N700,000 don taimakawa mai gidanta, shin sana'a ta fara? Ko aure ya karo?",0,0,0,0,0,0
hau_dev_track_a_00022,"Tirkashi: Yadda Matukan Jirgi Biyu Suka Ba Hammata Iska Ana Tsaka Da Tafiya A Sama, Sai Da Aka Shiga Tsakani",0,0,0,0,0,1
hau_dev_track_a_00023,lallai wannan waka tayi dadi ina yinki rahma,0,0,0,1,0,0
hau_dev_track_a_00024,Janye gayyatar da NBA ta yiwa Elrufai: Yan Shi'a mabiya Zakzaky sun yi farin ciki,0,0,0,1,0,0
hau_dev_track_a_00025,🙆🙆 Hegge masu kuruciyar Bera,1,0,0,0,0,0
hau_dev_track_a_00026,allah ya isa tsakaninmu da ku sai musifa ta faru zaku je jaje mutanan banza marasa kishi allah ya isa,1,0,0,0,0,0
hau_dev_track_a_00027,Dama tuntuni Shan shayi kawai sukeyi sai yanzu zai Basu umurni. Allah ya kawo muna karshen wanga ta'adanci 🤲🤲🤲,1,0,1,0,0,0
hau_dev_track_a_00028,Wai dama kudin ba ako ina suke rana bane?😂,0,0,0,0,0,1
hau_dev_track_a_00029,wow gsky ne amma yakamata kiiya son mutum domin da mutum zaki zauna har karshen rayuwarki kuma mutum shine farin cikinki kifara gwadawa akaina,0,0,0,1,0,0
hau_dev_track_a_00030,Matar Aure: Rahama Sadau za ta saki sabon shirin mai dogon zango,0,0,0,0,0,0
hau_dev_track_a_00031,Harin bom: Mijin Mataimakiyar Shugaban Amurka ya sha da kyar,0,0,1,0,1,0
hau_dev_track_a_00032,"Yayan Maryam Booth yayi soyayya da ita, amma fa a fim, a cewarsa",0,0,0,0,0,1
hau_dev_track_a_00033,Yarinya tayiwa maihaifinta amai a saitin bakinsa baisaniba yana bacci,0,1,0,0,0,0
hau_dev_track_a_00034,Benue: Ɗan shekaru 44 ya cire ƴaƴan marainansa da kansa don daƙile tsabar sha'awarsa,0,1,0,0,0,1
hau_dev_track_a_00035,"Okorocha ga Buhari: Ka fatattaki dukkan masu mukami da hadimanka, sun gaza",1,0,0,0,0,0
hau_dev_track_a_00036,"Ina son Allah ya mun hisabi kan duk abin da harshe na ya faɗa, Sheikh Khalid",0,0,0,0,0,0
hau_dev_track_a_00037,"Ina Addu’a Kada Allah ya Bani Haihuwa, Yara Dawainiya ne: Budurwa a Bidiyo",0,0,0,0,0,1
hau_dev_track_a_00038,"Allah Sarki: Ta kwankwaɗa ma yaronta kalanzir, ca take ruwa ne",0,0,0,0,1,0
hau_dev_track_a_00039,Tsula ya shiga tsilla tsilla🤭,0,0,0,0,0,0
hau_dev_track_a_00040,"Za'a Shiga Sabon Wahalar Mai, Kungiyar IPMAN Ta Umurci Mambobinta Su Rufe Dukkan Gidajen Mai A Najeriya",0,0,1,0,0,0
hau_dev_track_a_00041,Tsabar rashin Imani da bakin zuciya ne ... Tun da aljanun basu taba tashi ta yanki tsohuwar ta da Adda ba ko tsohonta sai da za’a mata kishiya bayin Allah basu ji ba basu gani ba ta sassarasu da Adda🤔,1,0,0,0,0,0
hau_dev_track_a_00042,"Kai amman an raina ma talaka wayo wlh, An kasa baka tsaro kuma anzo ana cewa ka daina jin tsoron yan bindiga, """"""""""""""""""""""""""""""""Kai kaji zancen banza"""""""""""""""""""""""""""""""".🤔🤔",1,0,0,0,0,0
hau_dev_track_a_00043,ke zakiyi aurene,0,0,0,0,0,1
hau_dev_track_a_00044,allah ya toni asirin su ameen tunda rashin imani ne agaban su tsinanu matsiyata yan buro uba sai kissan dan adam thank god kowa zai mutu su tuna duniya allah ya ara musu lokacine,1,1,0,0,0,0
hau_dev_track_a_00045,"Nama kam sun dafa shi, amma koda na ganshi kuda ne ke yawon a kansa",0,1,0,0,0,0
hau_dev_track_a_00046,"Jama'a shikenan mu yan North East haka banza a ka barmu. Wallahi Cutar tayi yawa, yanzu wannan maƙudan kuɗaɗen wai aikin hanyar mota za'a yi a kudancin Najeriya. Tou Allah shine gatanmu😭",0,0,0,0,1,0
hau_dev_track_a_00047,Wannan Bushashshiyar Abar.. 🤔😏,1,0,0,0,0,0
hau_dev_track_a_00048,Allah ya yi wa Sanata Munir Muse rasuwa,0,0,0,0,1,0
hau_dev_track_a_00049,Wai malam abduljabbar😁kuce tantiri abduljabbar,0,0,0,0,0,0
hau_dev_track_a_00050,"Bana bukatar aure don mahaifina yana lalata dani, bana dana-sani - Budurwa",0,1,0,0,0,0
hau_dev_track_a_00051,Yarinya tasaka hannunta acikin kashin datai tana jiran babarta ta wankemata a bandaki,0,1,0,0,0,0
hau_dev_track_a_00052,😂😂😂😂WALLAHI YAU FARIN CIKI FAL CIKINA😂😂😂😂😂,0,0,0,1,0,0
hau_dev_track_a_00053,aminu a gaskiya nakan jidadin wakokinka musamman aisha kamar ni kaiwa saka makon sunan mahaifiya tane aisha da kuma baba ina zakane allah ya kara basira,0,0,0,1,0,0
hau_dev_track_a_00054,Sarkin mawaka ko sarkin hauka - Babanchinedu ya yiwa naziru wankin babban bargo kan Nafisa Abdullahi,1,0,0,0,0,0
hau_dev_track_a_00055,Bandakin gidansu yayi datti ba'a kora ruwa ba sai qarni da wari ke busowa,0,1,0,0,0,0
hau_dev_track_a_00056,Ina shiga na sulbe da amai abakin kofa,0,1,0,0,0,0
hau_dev_track_a_00057,Yan maiduguri suna taya kowa murnan shigowa system na rashin wuta 🤗🤗,0,0,0,1,0,0
hau_dev_track_a_00058,Fadar Shugaban kasa ba za ta iya murkushe gwamnoni ba –Gwamna Babangida,0,0,0,0,0,0
hau_dev_track_a_00059,Yan Sanda Sun Ceto Matar Da Fusatattun Matasa Ke Zargi Ta Kashe Mijinta Saboda Naci Wurin Kwanciyar Aure,1,0,0,0,0,0
hau_dev_track_a_00060,Malam Allah yasaka da Alheri 🙏,0,0,0,1,0,0
hau_dev_track_a_00061,"Ke duniya: Matashi ya kashe mahaifinsa, ya babbaka gawarsa",0,1,0,0,1,1
hau_dev_track_a_00062,Suleiman Hunkuyi ya samu tikitin Jam'iyyar PDP na 2019,0,0,0,1,0,0
hau_dev_track_a_00063,Wata Sabuwa: Auren G-Fresh Al-Ameen da Sadiya Haruna na nan daram,0,0,0,0,0,1
hau_dev_track_a_00064,"😂😂wayyo Allah daga tayi addu'a kawai simple ace """"""""""""""""""""""""""""""""Ameen"""""""""""""""""""""""""""""""" amma ya zama abun kace nace toh Allah yasa mu dace",0,0,0,0,0,1
hau_dev_track_a_00065,Ta'addaccin zaben Kano kashe kashen kuma hk mure mn zabe tah karfin tuwo Allah ya isa!! dah kuma zarcewar da buhuri yayi🤦🏽‍♂️,1,0,0,0,0,0
hau_dev_track_a_00066,Buhari ya yi alkawarin ci gaba da tallafawa mata a fadin Najeriya,0,0,0,1,0,0
hau_dev_track_a_00067,Tabar abincin a bude duk ƙyanƙyasai sun zagaye shi.,0,1,0,0,0,0
hau_dev_track_a_00068,Tarihi da rayuwar ’yan Afirka da ke kula Kabarin Manzon Allah (SAW),0,0,0,0,0,0
hau_dev_track_a_00069,yan bura uba zaku gane shayi ruwa ne sai munci durin uwarku idan allah ya kaimu shaggu matsiyata nayi nadamar zaben wannan azzalumin har sau biyu,1,0,0,0,0,0
hau_dev_track_a_00070,Agaskiya baa kyautawa mutanen kano ba.😀😀amma bamusan asalin yanda abin yake ba,0,0,0,0,1,0
hau_dev_track_a_00071,ɗan tsuntsu bayada tarbiya he deserve to inpeach,1,0,0,0,0,0
hau_dev_track_a_00072,Gwamnatin Zamfara ta yi murnan cika makonni biyu babu mai Korona a jihar,0,0,0,1,0,0
hau_dev_track_a_00073,Dazu aka wanke kazamin karen nan me annakiyar daud'a a jiki,0,1,0,0,0,0
hau_dev_track_a_00074,Kayan kuturun sunyi dauda hadda annakiya,0,1,0,0,0,0
hau_dev_track_a_00075,Allah ubangigi yasa gawan sa za a dawo dashi nigeria 🙌,1,0,0,0,1,0
hau_dev_track_a_00076,Gwamnatin tarayya zata fara biyan sabon karancin albashi a watan Satumba,0,0,0,1,0,0
hau_dev_track_a_00077,Saboda rowa ta tofa miyo cikin abincin tamotse saboda kada muci,0,1,0,0,0,0
hau_dev_track_a_00078,Baza ayi aikinba kuma kudi an chinye 😂😂😂,1,0,0,0,0,0
hau_dev_track_a_00079,Wutakam💣💥 ana gasamu sosae har munfara konewa Aji tsoron Allah fa,1,0,0,0,0,0
hau_dev_track_a_00080,An rufe bankuna a jihar Ogun bayan 'yan fashi sun yi barazanar kai farmaki,0,0,1,0,0,0
hau_dev_track_a_00081,"Mahara sun kashe matashi, sun dauke mahaifiyarsa a Jigawa",0,0,0,0,1,0
hau_dev_track_a_00082,NLC Ta Rufe Hanyar Shiga Kamfanin ’Yan China Saboda Rashin Kulawa Da Kuma Mutuwar Ma’aikaci Dan Najeriya,0,0,0,0,1,0
hau_dev_track_a_00083,"😭😭😭😭😭😭 ya arewa Babu abin dazamuce saidai Allah ya,isa Allah ya isa Allah ya isa",1,0,0,0,1,0
hau_dev_track_a_00084,Ko ajikina amma du dahaka danmaliyo maliyo kafa uku uku. 🙉🙉😱 Legend,0,0,0,0,0,0
hau_dev_track_a_00085,"Wai """"""""duk follow train kukayi"""""""" 😂😂",0,0,0,0,0,1
hau_dev_track_a_00086,Tofa 🤔 alamari ya girma Allah ka tsare mu,0,0,1,0,0,1
