id,text,anger,disgust,fear,joy,sadness,surprise
kin_dev_track_a_00001,@<username> @<username> @<username> @<username> Mubwire uti: ni akomeze ace umugani kumanywa!! We n'ibyo byihebe byiyemeje gukora itera ubwoba baracyatsindwa. #RwOT,1,0,0,0,0,0
kin_dev_track_a_00002,"Umunyambanga Nshingwabikorwa w’akagari ka Kagahu, nawe yemereye IGIHE ko urupfu rw’uyu mwana rwatewe no kwigana filime ya Mitsutsu.",0,0,0,0,1,0
kin_dev_track_a_00003,Mu gihe abandi basore bahangayikishijwe no kwiyubaka wowe uracyasaba pass zabakobwa birekura 😂😂 ##URL##,1,0,0,0,0,0
kin_dev_track_a_00004,Ese kubera iki wumva wakwishimira kurya ibitaribyawe nkaho nyirabyo atakiriho nabe bose bashizeho pole MURINDAHABI IRENE,1,0,0,0,0,0
kin_dev_track_a_00005,@<username> Sexists ntabwo Ari abagabo ni imbwa.,1,0,0,0,0,0
kin_dev_track_a_00006,@<username> Ntabyo mvuze ibyo winteranya🤣,0,0,0,0,0,0
kin_dev_track_a_00007,Kera ba mama nuku bababeshyaga??🙈🙈🙈 @<username> @<username> @<username> @<username> ##URL##,0,0,0,0,0,0
kin_dev_track_a_00008,"Niyigena avuga ko ibi uba ugomba kubyitwararika ndetse ukarushaho kwiyitaho ukoresha buri gihe amavuta arinda izuba (sunscreen), ugakoresha ’scrab’ ndetse n’ibindi byose bituma urushaho kumererwa neza.",0,0,0,0,0,0
kin_dev_track_a_00009,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Uyu ashaje nabi mbandoga Inkotanyi! Yasesewe n'amacakubiri agiye guhenuka atayarokotse.,1,0,0,0,0,0
kin_dev_track_a_00010,Uyu munyamuziki uri mubatunganya umuziki beza u Rwanda rwagize yitabye Imana azize uburwayi aguye mu bitaro bya Nyarugenge.,0,0,0,0,1,0
kin_dev_track_a_00011,Murekatete yakomeje avuga ko ikibazo cye yakijeje mu nzego z’umutekano ariko ko ntacyo baragikoraho.,1,0,0,0,1,0
kin_dev_track_a_00012,Polisi yo yavuze ko uwo mugabo yari yataye umutwe nyuma y’aho amenyeye ko yatakaje akazi yari asanzwe akora.,0,0,0,0,1,0
kin_dev_track_a_00013,Thanks my 5k followers labakunda so much Tuzabinywera BRD nikora umuti kuka a/c Dukomeza gutora influencer wambere @<username> 👇👇👇👇👇👇👇👇 ##URL## ##URL##,0,0,0,1,0,0
kin_dev_track_a_00014,Hagati mu cyumweru gishize ni bwo hirya no hino ku mbuga nkoranyambaga z’abantu bakurikirwa cyane hatangiye gukwirakwira amafoto y’umukobwa uri kumwe na Israel Mbonyi bavuga ko ari umukunzi we.,0,0,0,0,0,1
kin_dev_track_a_00015,"Kubera ubwo bwiyongere, Banki y’Isi ivuga ko ingo nyinshi zitagifite ubushobozi bwo guhaha ibiribwa bya ngombwa cyangwa se bihagije, ingaruka za mbere zikagera ku bana.",0,0,1,0,0,0
kin_dev_track_a_00016,@<username> @<username> @<username> @<username> Nibyo rwose! Byarahindutse kd birakomeza kuko abafatanyabikorwa bose cyane cyane #Intavogerwa z’Umurenge wa @<username> twahagurukiye kurwanya ibyaha n’ababikora. @<username> iturangaje imbere…!,0,0,0,0,0,0
kin_dev_track_a_00017,"""Ndatanga urugero rw’amabere, ni ukuvuga ngo umukobwa nagenda yakuyemo ishati hejuru nta kintu yambaye, ari kumwe n’umusore nawe wakuyemo, utambaye ikintu hejuru, ukavuga ngo umukobwa ugiye kumukurikirana, havuka ikibazo cyo gutekereza ngo ese kubera iki wumva ko amabere y’umugore yatekerezwa nk’imyanya ndangagitsina mu gihe ay’umugabo bitari uko?""",0,0,0,0,0,0
kin_dev_track_a_00018,"Mu mpamvu imiryango ingana gutya yisanga ituye ahashobora gushyira mu kaga ubuzima bw’abagize harimo ubukene, ibiza n’amanegeka.",0,0,0,0,1,0
kin_dev_track_a_00019,Bavandimwe ni mukomere kujambo ry' Imana kuko ubwami BW'ijuru buregereje kandi dusabire ninzirakarengane zaukraine,0,0,0,0,1,0
kin_dev_track_a_00020,"@<username> More than READY! Bazakinishe ibindi cg abandi batari #RDF, #RNP !!!! Babona batera amabuye cg amagambo ntidusubize ntibuke ko dufite “NYIRANTARENGWA”",1,0,0,0,0,0
kin_dev_track_a_00021,"@<username> @<username> Kuzamuka kw'ibiciro Hari abo wabonye bishwe,ese abo wabonye bishwe ni bande umunwa wanyu mugira n'amaso atareba amategeko n'umutimana,muhagarike gusebanya",1,0,0,0,0,0
kin_dev_track_a_00022,"Ya nzovu yaje gusaza, abatwa bari baturiye iryo shyamba bari abahigi basanzwe barihigamo baza kuyigwa gitumo barayica, barayibaga barayirya, inyama zayo zimara amezi n’amezi zitarabavira mu nzu.",0,0,0,0,0,1
kin_dev_track_a_00023,"Iyi miryango yakomeje igira iti “Abaryamana n’abo bahuje ibitsina muri Uganda bakomeje kugira ubwoba bw’umutekano wabo, abenshi bahagaritse kujya gusaba serivisi z’ubuvuzi ngo batagirirwa nabi cyangwa bagahanwa.”",0,0,1,0,0,0
kin_dev_track_a_00024,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Muvandimwe. Iby’agaca bishyire ku ruhande, reba umutima wo gukora uhari, tumufashe. Icyo ni cyo cy’ingenzi.",0,0,0,0,0,0
kin_dev_track_a_00025,"Tshisekedi unyotewe no gutangiza ubu bufatanye vuba cyane bishoboka, aherutse kubwira itangazamakuru ko ashaka ko ingabo za EAC ziba zavuye ku butaka bwe bitarenze ukwezi, ndetse yongeraho ko uretse ingabo z’u Burundi, abandi bari gukorana na M23.",0,0,1,0,0,0
kin_dev_track_a_00026,Bariya bana bari kurya ibyaboze?,0,1,0,0,0,0
kin_dev_track_a_00027,Nta handi mfite inzu [nakwimukiramo].”,0,0,0,0,1,0
kin_dev_track_a_00028,"Ubuyobozi bw’ibi bitaro buvuga ko byatumye abaturage badakomeza kujya kwivuriza kure, kandi bavurwa batari baremba kuko ari hafi yabo.",0,0,0,1,0,0
kin_dev_track_a_00029,"Nyuma y’uko uyu mugore akuye amenyo umugabo we, yahise atabwa muri yombi ubu afungiye kuri stasiyo ya RIB ya Karama.",0,0,0,0,1,0
kin_dev_track_a_00030,@<username> nukuyisangira nibwo wagira umutuzo kurusha uko warya wenyine icyo ukoze kiba kizakugarukira #GIRANEZAWIGENDERE,0,0,0,0,0,0
kin_dev_track_a_00031,Mwaramutse neza cyane cyane abantu bi Musanze. Mugire umunsi mwiza Ukeneye bimwe muri ibi bikoresho watuvugisha kuri +250781101010 ##URL##,0,0,0,1,0,0
kin_dev_track_a_00032,📸AMAFOTO📸 I Kabgayi hagiye kuzura inzu igezweho yo kubyariramo izaba ifite ahahugurirwa abimenyereza umwuga ndetse n'ahavurwa indwara z'abagore. #RBAAmakuru 📸: RHA ##URL##,0,0,0,1,0,0
kin_dev_track_a_00033,"@<username> @<username> @<username> Yageze kuri """"noreturning point"""" banzabaramugiriyeyo",0,0,0,0,0,0
kin_dev_track_a_00034,Nyamara kadufashaga umuyaga wo kuri moto 😂,0,0,0,0,0,0
kin_dev_track_a_00035,"Byateje induru kuko byarwanyijwe n’imiryango mpuzamahanga yita ku burenganzira bwa muntu, ariko byafashije Australia kugabanya ubwinshi bw’abimukira binjiragayo batemewe.",0,0,0,0,0,0
kin_dev_track_a_00036,@<username> Ariko sha nka mama agufashe wagiye mu kabari 😂😂😂😂😂 ni speech yamara ukwezi 🙊🙊🙊🙊🙊,0,0,0,0,0,1
kin_dev_track_a_00037,"@<username> Shukur'an ya Cheikh, inzira mwadutoje haba mu idini no mu muryango wa @<username> ntituzabaterereza ndakurahiye iryo ni isezerano mbahaye mubyeyi.",0,0,0,1,0,0
kin_dev_track_a_00038,umubiri wose wuzuye amagaragambya bihumura nabi wagirango ni igikeri kitaba mumazi,0,1,0,0,0,0
kin_dev_track_a_00039,Icyo gihe ngo ababyeyi be bari bamubwiye ko we n’umuvandimwe we ‘bagiye mu biruhuko’.,0,0,0,0,0,0
kin_dev_track_a_00040,"Umuyobozi wa Miss World, Julia Morley yavuze bishimiye ko rigiye kubera mu Buhinde, igihugu yasuye mu myaka 30 ishize.",0,0,0,1,0,0
kin_dev_track_a_00041,Ururenda afite mu nnyo ye ruri gutuma anuka cyane,0,1,0,0,0,0
kin_dev_track_a_00042,"Ati “Ukabona inzu imaze imyaka itanu irenga, igenda isanwa none tugejeje mu mwaka wa nyuma bati ayo mafaranga mumaze gusohora imyaka yose nimuhagarikire aho ngaho noneho tugiye gutangira inyigo.”",0,0,0,0,1,0
kin_dev_track_a_00043,"@<username> @<username> @<username> Ni ikibazo! @<username> mu kiganiro twaherutse kugirana, batubwiye ko ibi byose bigenzurwa! Abatabyubahiriza bigenda bite? Aba bantu bitabweho pe! @<username>",1,0,0,0,0,0
kin_dev_track_a_00044,"#AMAVUBI tupa 🎵🎶Ndani 🎵🎶! #AMAVUBI tupa 🎶🎶🎵🎵Ndani🎶🎵🎶🎵. Iyi mvugo mukunda gukoresha mbere yo gukina, iri joro muyigire INGIRO ibabere IMPAMO. Tubifurije amahirwe #TOGRWA #CHAN2020 #TWESEINYUMAYAMAVUBI ##URL##",1,0,0,0,0,0
