id,text,anger,disgust,fear,joy,sadness,surprise
mar_dev_track_a_00001,इतकी अस्वच्छता पाहून मला तिरस्कार वाटतो आहे.,0,1,0,0,0,0
mar_dev_track_a_00002,जेव्हा मी माझ्या बँक खात्यात अतिरिक्त पैसे पाहिले तेव्हा मला खूप आनंद झाला!,0,0,0,1,0,0
mar_dev_track_a_00003,"मी संगीत ऐकत असून, पार्श्वभूमीतील लयबद्ध ध्वनींचे सतत बदलणारे नमुने लक्षपूर्वक निरीक्षण करते.",0,0,0,1,0,0
mar_dev_track_a_00004,दररोज नियमितपणे चालणे आरोग्यासाठी उपयुक्त आहे.,0,0,0,0,0,0
mar_dev_track_a_00005,"हॉटेलच्या आलिशान पूलामध्ये, उबदार सूर्याच्या किरणांखाली आरामदायक स्विमिंग करून मला खूप आनंद वाटला.",0,0,0,1,0,0
mar_dev_track_a_00006,"नात्यातील विश्वासघातामुळे आमचं नातं तुटलं, आणि त्याच्यावर मला खूपच राग आला आहे.",1,0,0,0,0,0
mar_dev_track_a_00007,सध्या पार्लरचा व्यवसाय खूपच मंदावला आहे.,0,0,0,0,1,0
mar_dev_track_a_00008,मला कॉलेज कॅन्टीनच्या जेवणाचा उबग येत आहे.,0,1,0,0,0,0
mar_dev_track_a_00009,दूषित जेवण पाहून माझ्या मनात अत्यंत घृणा निर्माण झाली आणि म्हणून मी ते खायला नकार दिला.,0,1,0,0,0,0
mar_dev_track_a_00010,सरकारी पुरवठादाराने कराराच्या अटींचे पालन केले नाही आणि आता आम्हाला गंभीर समस्यांना सामोरे जावे लागत आहे.,1,0,0,0,1,0
mar_dev_track_a_00011,सुट्ट्या संपल्याने आणि कॉलेज सुरू होण्याच्या विचाराने मला खूप दुःख होतं आहे.,0,0,0,0,1,0
mar_dev_track_a_00012,"शेतातील सुंदर आणि रसदार फळे आणि भाज्या पाहून मी अवाक झाले, क्वालिटी पाहून माझी नजरच हरपली.",0,0,0,0,0,1
mar_dev_track_a_00013,"ऑफिसच्या कामकाजात अडकून राहिल्याने मी पेंटिंग करू शकत नाहीये, त्यामुळे माझी चिडचिड होते आहे.",1,0,0,0,0,0
mar_dev_track_a_00014,"सरकारच्या अकार्यक्षम धोरणांमुळे देशातील परिस्थिती सुधारत नाही, यामुळे मला दुःख वाटते आहे.",0,0,0,0,1,0
mar_dev_track_a_00015,"मतदानाची प्रक्रिया सुरू असल्याने, मी सध्या माझ्या कामावरच लक्ष केंद्रित करत आहे.",0,0,0,0,0,0
mar_dev_track_a_00016,गंजलेल्या पंख्यांना स्वच्छ करण्याच्या विचाराने माझ्या मनाला खूपच तिरस्कार वाटतो आहे.,0,1,0,0,0,0
mar_dev_track_a_00017,मी माझ्या मित्रांसोबत पार्टीत खूप मजा केली.,0,0,0,1,0,0
mar_dev_track_a_00018,आजच्या हवामानाचा अंदाज इंटरनेटवरून मिळाला आहे.,0,0,0,0,0,0
mar_dev_track_a_00019,शाळेत असताना एका अपघातात मी माझे कुटुंब गमावले.,0,0,0,0,1,0
mar_dev_track_a_00020,"हिवाळ्याच्या रविवारी माझ्या सासूच्या वाढदिवसाच्या पार्टीसाठी हॉल मिळेल का, या विचाराने मला खूप धास्ती वाटली",0,0,1,0,0,0
mar_dev_track_a_00021,यंदाची हज यात्रा अतिशय उदासीन होती.,0,0,0,0,1,0
mar_dev_track_a_00022,फॅशनमध्ये येणारे नवे प्रयोग आणि त्यांच्या अपार धाडसाने मला एकदम अचंबित केले आहे.,0,0,0,0,0,1
mar_dev_track_a_00023,राजकारणात प्रामाणिकपणा दाखवणारे नेते अजूनही अस्तित्वात आहेत हे पाहून मी चकित झालो.,0,0,0,0,0,1
mar_dev_track_a_00024,"शिल्पकला प्रदर्शनात पोहोचण्याआधीच त्याचे तुकडे पडले, तो क्षण इतका राग आणणारा होता की काय करावे तेच कळत नव्हते.",1,0,0,0,0,0
mar_dev_track_a_00025,"आजारपणामुळे मला दैनंदिन जीवनात खूप अडचणी येत आहेत, आता दु:ख हाच माझा सोबती आहे.",0,0,0,0,1,0
