id,text,anger,disgust,fear,joy,sadness,surprise
pcm_dev_track_a_00001,no vex e don through i still get one sweet red go arrange nkwobi join am,0,0,0,0,0,0
pcm_dev_track_a_00002,where all of them dey follow the man dey run dey go,0,0,0,0,0,1
pcm_dev_track_a_00003,with d form is right now if dey catch chelsea dey wil collet their point wit beautiful own goal rm ivanovish,0,0,1,0,0,0
pcm_dev_track_a_00004,lmfaooo i can relate season still long sha bro i joined paid league nd i no check whatsapp group for link to join league till my guy ask say e no see me for there i don speak english tire the admin just dey whine me nd i don tire,0,1,0,0,1,0
pcm_dev_track_a_00005,e go clear for him eye make him first give us iv and asoebi then we go lay tell am how e dey go,0,1,0,0,0,0
pcm_dev_track_a_00006,the fragility of phones tho at any second it could fall off your hand and the screen is shattered just like that wahala for people wey dey use expensive phones o ‍️,0,1,1,0,0,0
pcm_dev_track_a_00007,as in i don dey save for months and e never add up o,0,0,0,0,0,1
pcm_dev_track_a_00008,bros stoopeet if na joke thats beyond mistake i call that inexperienced a ball wey for easily push over without using a muscle e dey beat him chest from disappointment atm,0,1,0,0,0,0
pcm_dev_track_a_00009,ner take away u dey use in your home as plate,0,1,0,0,0,1
pcm_dev_track_a_00010,everybody dey put mouth for hush matter like say nor be we we dey follow am for ig lol make una rest abeg,0,1,0,0,0,1
pcm_dev_track_a_00011,e dey constantly burst my brain when they speak to parents to caution and appeal to their children i cant laugh but its funny like we are children we dont have sense we dont know what we are doing you think you years of respect and shutup tactic still works na wa,0,1,0,0,1,1
pcm_dev_track_a_00012,abeg make una buy better rifles arden means weapons why una come dey use toy gun whereas others are using sophisticated weapons like machine gun,0,1,0,0,0,1
pcm_dev_track_a_00013,when i tell chelsea fans dat when kepa starts it means we are goal down already e go be like say i just dey hate let us enjoy our kepa,0,0,0,1,0,0
pcm_dev_track_a_00014,na true o na green and e get net,0,0,0,0,0,0
pcm_dev_track_a_00015,in all honesty eh that your pinned picture no day wey i no dey look ham i lost totally when your tweet first came to my tl im like what,0,0,0,0,0,1
