id,text,anger,disgust,fear,joy,sadness,surprise
ptmz_dev_track_a_00001,"Uganda: mental, intelectual e criativamente carente?",0,0,0,0,0,0
ptmz_dev_track_a_00002,"""Nós não somos unidimensionais - a cor não é um fator determinante"" - Welket Bungué",0,0,0,0,0,0
ptmz_dev_track_a_00003,Moçambique recebe novos membros do Corpo da Paz,0,0,0,0,0,0
ptmz_dev_track_a_00004,"Segundo o jornalista Ivan Georgiev, o combate às informações falsas na Bulgária praticamente não existe",0,0,0,0,0,0
ptmz_dev_track_a_00005,Morador dos EUA comprou 20 bilhetes de loteria e ganhou 20 vezes,0,0,0,0,0,1
ptmz_dev_track_a_00006,O regresso de Luís Bernardo Honwana,0,0,0,0,0,0
ptmz_dev_track_a_00007,"‘Tem gente que evita chegar perto por achar que estamos contaminados’, diz sepultador da periferia de São Paulo",0,0,0,0,0,0
ptmz_dev_track_a_00008,NBA anunciou a nova NBA África,0,0,0,1,0,0
ptmz_dev_track_a_00009,Ativistas brasileiros relembram escândalos da Copa de 2014 em meio à prisão de chefões da FIFA,0,0,0,0,0,0
ptmz_dev_track_a_00010,Mr. Brazuca lança primeira EP da carreira solo,0,0,0,0,0,0
ptmz_dev_track_a_00011,"A dois dias da eleição, Trump e Biden voltam aos estados de batalha",0,0,0,0,0,0
ptmz_dev_track_a_00012,Kuwait: Lucrando com o Colapso dos Mercados dos EUA,0,0,0,0,0,0
ptmz_dev_track_a_00013,Ministro do Interior confirma ataques à Anadarko mas não cita morto revelado pela empresa,0,0,0,0,0,0
ptmz_dev_track_a_00014,"Devido à pandemia, mais de 34 mil migrantes venezuelanos são forçados a voltar à sua terra",0,0,0,0,1,0
ptmz_dev_track_a_00015,As mil vozes de Gabriela Langa,0,0,0,0,0,0
ptmz_dev_track_a_00016,Sentença de atacante de Paris será divulgada em Abril,0,0,0,0,0,0
ptmz_dev_track_a_00017,Pessoas viviam na América do Norte há 26.500 anos,0,0,0,0,0,1
ptmz_dev_track_a_00018,Organizações não governamentais acusam Presidente moçambicano de falta de transparência,0,0,0,0,0,0
ptmz_dev_track_a_00019,"Tuitando direto de Madagáscar: Antananarivo em chamas, rumores de fuga do presidente",0,0,0,0,1,0
ptmz_dev_track_a_00020,Cine Holliúdy: comédia em “cearês” é fenômeno de bilheteria no Brasil,0,0,0,1,0,0
ptmz_dev_track_a_00021,Mais de 29 mil pessoas passam fome em Manica,0,0,0,0,1,0
ptmz_dev_track_a_00022,"Caçadores furtivos ""profissionalizam"" suas acções em Moçambique",0,1,0,0,0,0
ptmz_dev_track_a_00023,Angolanos preocupados com possível ruptura dos stocks alimentares,0,0,1,0,1,0
ptmz_dev_track_a_00024,Amazônia extrema: Barcos encalhados e muita areia no Rio Tapajós,0,0,0,0,0,0
ptmz_dev_track_a_00025,Sul de Moçambique terá falta de água e energia durante um ano,0,0,0,0,1,0
ptmz_dev_track_a_00026,"Governo de Cabo Verde suspende voos da Europa, EUA, Brasil, Nigéria e Senegal",0,0,0,0,0,0
ptmz_dev_track_a_00027,Testes de Covid-19 na candonga em Maputo,0,0,0,0,0,0
ptmz_dev_track_a_00028,Abrir rotas marítimas da Ucrânia não é o suficiente para diminuir a pressão sobre produtos e alimentos no Oriente Médio e Norte da África,0,0,0,0,0,0
ptmz_dev_track_a_00029,Eleitores de Nampula questionam promessas de partidos políticos,0,0,0,0,0,0
ptmz_dev_track_a_00030,"Ciclone Idai em Moçambique: Cidade da Beira, de 500 mil habitantes, foi quase toda submersa",0,0,0,0,1,0
ptmz_dev_track_a_00031,"Filme “Abominável”, da DreamWorks é banido no Vietnã, Malásia e Filipinas por questões marítimas",0,0,0,0,0,0
ptmz_dev_track_a_00032,COVID-19: Quinhentas famílias num bairro nos arredores de Luanda clamam por ajuda,0,0,0,0,1,0
ptmz_dev_track_a_00033,Tribunal moçambicano condena autor material do assassinato de procurador,0,0,0,0,0,0
ptmz_dev_track_a_00034,Moçambique restringe lucros na venda de produtos básicos,0,0,0,0,0,0
ptmz_dev_track_a_00035,Morte a sangue-frio de bebé indígena passa despercebida no Brasil,0,0,0,0,1,0
ptmz_dev_track_a_00036,Moçambique: “Quem vai querer dar a luz aqui?”,1,0,0,0,0,0
ptmz_dev_track_a_00037,Hezbollah tem presença em Moçambique,0,0,0,0,0,0
ptmz_dev_track_a_00038,Estados Unidos atacam base de milícia apoiada pelo Irão na fronteira entre a Síria e o Iraque,0,0,0,0,0,0
ptmz_dev_track_a_00039,Colisão de comboios deixa dois mortos e 70 feridos na Carolina do Sul,0,0,0,0,1,0
ptmz_dev_track_a_00040,A mentalidade suicida na iminência da guerra no nordeste da Ásia,0,0,1,0,0,0
ptmz_dev_track_a_00041,"""Polícia do Rio mata muito"", diz porta-voz da Amnistia Internacional no Brasil",0,1,0,0,0,0
ptmz_dev_track_a_00042,"Enquanto o Paquistão combate a Covid-19, enxame de gafanhotos devasta suprimentos alimentares",0,0,0,0,1,0
ptmz_dev_track_a_00043,Brasileiros aprovam protestos durante a Copa,1,0,0,0,0,0
ptmz_dev_track_a_00044,Farmácia de centro de saúde em Manica atacada à mão armada,0,0,0,0,0,0
ptmz_dev_track_a_00045,Pessoas com HIV podem ter uma vida normal e saudável se aderirem ao tratamento,0,0,0,1,0,0
ptmz_dev_track_a_00046,Moçambique: Nacaroa apoia os seus padres,0,0,0,0,0,0
ptmz_dev_track_a_00047,Os Estados Unidos nas pisadas da FIFA,0,0,0,0,0,0
ptmz_dev_track_a_00048,"Estados Unidos, Canadá e México organizam Mundial de 2026",0,0,0,0,0,0
ptmz_dev_track_a_00049,Nadadora Ana Marcela Cunha conquista ouro para o Brasil em Tóquio,0,0,0,0,0,1
ptmz_dev_track_a_00050,Cientistas internacionais debatem saúde pública em Maputo,0,0,0,0,0,0
ptmz_dev_track_a_00051,Recursos Naturais: Analistas moçambicanos defendem revisão de contratos,0,0,0,0,0,0
ptmz_dev_track_a_00052,R. D. do Congo: O Assassinato do Ativista de Direitos Humanos Floribert Chebeya,0,0,0,0,1,0
ptmz_dev_track_a_00053,Economia moçambicana cresce menos do que o esperado,0,0,0,0,1,0
ptmz_dev_track_a_00054,São as mulheres as que mais sofrem na crise da Venezuela,0,0,0,0,1,0
ptmz_dev_track_a_00055,Antigo médico da selecção americana de ginástica condenado a 175 anos de prisão,0,0,0,0,1,0
ptmz_dev_track_a_00056,Desporto: Angolano Carlos Morais nomeado a melhor atleta do ano,0,0,0,1,0,0
ptmz_dev_track_a_00057,CPI da Covid acredita já ter elementos para indiciar Bolsonaro,0,0,0,0,0,1
ptmz_dev_track_a_00058,Personalidades mundiais assistem ao funeral de Kofi Annan,0,0,0,0,0,0
ptmz_dev_track_a_00059,Lixo continua nas ruas de Nampula apesar das promessas,0,0,0,0,1,0
ptmz_dev_track_a_00060,O terremoto que revelou a força e a solidariedade do México,0,0,0,0,0,0
ptmz_dev_track_a_00061,Agência suspende evento pré-Oscar em protesto contra decreto imigratório do Presidente americano,0,0,0,0,0,0
ptmz_dev_track_a_00062,Quando foi sua primeira experiência de assédio sexual? Brasileiras reagem à violência online,0,0,0,0,1,0
ptmz_dev_track_a_00063,"Procuradoria manda exumar corpo de Sofrimento Matequenha, ex-deputado da Renamo",0,0,0,0,0,0
ptmz_dev_track_a_00064,"COVID-19: Gaza, no sul de Moçambique, em alerta",0,0,1,0,0,0
ptmz_dev_track_a_00065,"Morreu Neno, guarda-redes cabo-verdiano que fez carreira em Portugal",0,0,0,0,1,0
ptmz_dev_track_a_00066,Petroleiro venezuelano ancorado no mar do Caribe segue sendo uma ameaça ao meio ambiente?,0,0,1,0,0,0
ptmz_dev_track_a_00067,Brasil: Tráfico de pessoas pode aumentar durante Copa do Mundo,0,0,1,0,0,0
ptmz_dev_track_a_00068,Trabalhadores do metro de São Paulo iniciam greve ilimitada,0,0,0,0,0,0
