id,text,anger,disgust,fear,joy,sadness,surprise
rus_dev_track_a_00001,"Мерзко, когда в словах человека - высокие убеждения, а в действиях - низкие поступки.(с)",0,1,0,0,0,0
rus_dev_track_a_00002,блять  заебал выебываться перед всеми  сукин сын  твой лвл еще не позволяет доехать до моей точки назначения,1,0,0,0,0,0
rus_dev_track_a_00003,Агутин - старый седой барсук!!!,1,0,0,0,0,0
rus_dev_track_a_00004,"ага,тоже удивляюсь)какое то безумие)",0,0,0,0,0,1
rus_dev_track_a_00005,ужаааас вообщееее я так испугалась фуфуфууу,0,0,1,0,0,0
rus_dev_track_a_00006,"Аее за пол часа исправила 2и3 за четверть, в итоге 3тройки :D",0,0,0,1,0,0
rus_dev_track_a_00007,все статусы теперь для тебя,0,0,0,0,0,0
rus_dev_track_a_00008,Вареники с вишней - это пздц) Шматы цвета гниющей трупнины.,0,1,0,0,0,0
rus_dev_track_a_00009,"Сдала все курсовые и зачёты)Такое #облегчение , больше ничего писать не надо. #свобода",0,0,0,1,0,0
rus_dev_track_a_00010,"Я удивляюсь сама себе, вчера я сделал ВСЕ уроки, а на сегодня оставил только  ИНГЛЫШЬ",0,0,0,0,0,1
rus_dev_track_a_00011,страшно стало жить,0,0,1,0,0,0
rus_dev_track_a_00012,"Танцевала с одиннадцати классником, от него так несло алкоголем",0,1,0,0,0,0
rus_dev_track_a_00013,"Пророком можно быть и в своем отечестве, но непременно с иностранным паспортом.",0,0,0,0,0,0
rus_dev_track_a_00014,они суки ебаные олдскул затронули   мрази блять,1,0,0,0,0,0
rus_dev_track_a_00015,"у них какие то работы, ууууууууууф((((  очень злая, надеюсь, что завтра решат все",1,0,0,0,1,0
rus_dev_track_a_00016,"да что ты делаешь,мать твою?!",1,0,0,0,0,1
rus_dev_track_a_00017,"Помню в школе старшеклассницы курили в туалете.Мне так было мерзко, я не знаю почему",0,1,0,0,0,0
rus_dev_track_a_00018,"Суть наша состоит из двух частей: одной живем, а по другой блуждаем. И роль придуманных страстей мы ставим наперед и угождаем. М. Гуцериев",0,0,0,0,0,0
rus_dev_track_a_00019,Мне уже страшно,0,0,1,0,0,0
rus_dev_track_a_00020,ЛЕРАААА 15 ПРИЕДЕТ!! УРАААА)))) ДИНИ ЛАВ СЧАСТЛИВА ^.^,0,0,0,1,0,0
rus_dev_track_a_00021,"Афигеть,заебала уже...чего ты просишься если тебя не зовут.Иди еби мозг своим пацанам.",1,0,0,0,0,0
rus_dev_track_a_00022,"Не представляю как буду сдавать алгебру.Мне страшно с тех знаний по этому предмету,которых нет,не было и не будет.",0,0,1,0,0,0
rus_dev_track_a_00023,"НЕ ЖИЗНЬ, А ХУЙНЯ!!!",1,0,0,0,0,0
rus_dev_track_a_00024,"При помощи этого правила научимся тому, как манипулировать мужчиной при помощи слов.",0,0,0,0,0,0
rus_dev_track_a_00025,я могу пересматривать их бесконечно,0,0,0,0,0,0
rus_dev_track_a_00026,Сегодня оценки выставляют уууу  мне страшно ~_~,0,0,1,0,0,0
rus_dev_track_a_00027,База данных гpупп пользователей хpанится в файле /etc/group.,0,0,0,0,0,0
rus_dev_track_a_00028,ВСЁ ОЧЕНЬ ПЛОХО(((,0,0,0,0,1,0
rus_dev_track_a_00029,У меня сегодня в школе отжали часы и не отдаю!!! Я по ним очень сучаю((( верните их мне,1,0,0,0,1,0
rus_dev_track_a_00030,"Как я тебе завидую! Тоже хочу, но времени съездить нету(((",0,0,0,0,1,0
rus_dev_track_a_00031,"Если вы хотите бесплатно общаться,предлагаем вам скачать Скайп на русском языке.",0,0,0,0,0,0
rus_dev_track_a_00032,"Утреннее метро, как ночной клуб - все друг-друга лапают. Ужасно(",1,1,0,0,0,0
rus_dev_track_a_00033,"Этот спектакль, кроме отвращения, у меня ничего не вызывает. Повзрослейте.",0,1,0,0,0,0
rus_dev_track_a_00034,"Спасибо,я тоже думала по алгебре будет хуже оценка)",0,0,0,1,0,1
rus_dev_track_a_00035,"бл*ть, завтра в военкомат(((",0,0,0,0,1,0
rus_dev_track_a_00036,"огоо, а еще какая? И с какой целью? Учеба?",0,0,0,0,0,1
rus_dev_track_a_00037,"И так настроение плохое, так еще и это дребезжание 3 часа подряд((( и я не преувеличиваю, занятие 3 часа идет",1,0,0,0,1,0
rus_dev_track_a_00038,я когда с ним в постели лежал он мне такое говорил. Мерзкий,0,1,0,0,0,0
rus_dev_track_a_00039,"во мне столько негативных эмоций, что, чую, пизда мне от них однажды придёт. взорвусь к чёртовой матери",1,0,0,0,0,0
rus_dev_track_a_00040,Ну не смогла я к 10.  2 часа сна отвратительны. Чувствую себя разбито,0,1,0,0,1,0
rus_dev_track_a_00041,Даа! Я это сделала!! Мама уезжает!)))))),0,0,0,1,0,0
rus_dev_track_a_00042,"С превеликим удовольствием голосую за любимую мою ,несравненную НАРГИЗ!!! Она должна победить,ведь именно она самая достой…",0,0,0,1,0,0
rus_dev_track_a_00043,Боюсь даже из дома теперь выйти,0,0,1,0,0,0
rus_dev_track_a_00044,"Поеду-таки к суду. Страшновато, честно говоря, но иначе, чувствую, себя уважать стану сильно меньше. #болотноедело",0,0,1,0,0,0
rus_dev_track_a_00045,Как же все заебало!!!,1,0,0,0,0,0
rus_dev_track_a_00046,"Ненавижу людей, которые выёбываются тем, что они не бухают, не курят, не матерятся. ВЫ ВСЁ РАВНО ВСЕ УМРЁТЕ.",1,1,0,0,0,0
rus_dev_track_a_00047,Твое поведение и отношение ко мне меня убивает!!!!я офигевшая.,1,0,0,0,0,1
rus_dev_track_a_00048,да что ж ты такой тугой ВК?!,1,0,0,0,0,0
rus_dev_track_a_00049,Placebo выступят в Петербурге летом 2014 года #радость,0,0,0,1,0,0
rus_dev_track_a_00050,"Ржу ПЗДЦ!!!!!))))ахаххаха)))))Бывает же такое))  ""Сейчас такую аварию заснял.....Я тебе перезвоню зая""",0,0,0,1,0,0
rus_dev_track_a_00051,Ура! Номинация лучший альбом от MusicBox - моя!!!!!,0,0,0,1,0,0
rus_dev_track_a_00052,"Бесит сайт спрашивай .ру, тебя либо обсирают анонимно ,либо задаёт вопросы ебаный спрашивай ....#жизньболь",1,0,0,0,1,0
rus_dev_track_a_00053,ПОТОМУ ЧТО ТЫ АХИРЕЛА!!,1,0,0,0,0,0
rus_dev_track_a_00054,Меня тошнит 2й день уже. Мерзко так.....,0,1,0,0,0,0
rus_dev_track_a_00055,"Чтобы мечта сбылась, надо уметь ждать, размышлять, быть терпеливым.",0,0,0,0,0,0
rus_dev_track_a_00056,мне страшно жить в моем городе,0,0,1,0,0,0
rus_dev_track_a_00057,"((((( Ленуль, это пройдет, я думаю... Но сейчас тебе от этого не легче, понимаю... Наберись терпения!",0,0,0,0,1,0
rus_dev_track_a_00058,ЧТО ВЫ РАЗВЕЛИ НА ИНСТЕ ДЖА??!!  ПОЗОР!,1,0,0,0,0,0
rus_dev_track_a_00059,еее дождалась,0,0,0,1,0,0
rus_dev_track_a_00060,Еще и по биологии нужно сделать,0,0,0,0,0,0
rus_dev_track_a_00061,"То чувство, когда ты с большим трудом (просто громадным!!) встал в 6 утра, притащился на трени и.. И закончил их уже! #свобода",0,0,0,1,0,0
rus_dev_track_a_00062,"В лондоне в театре упала крыша,около 88 человек мертвы #Пиздец #2013",0,0,0,0,1,0
rus_dev_track_a_00063,пусть этот ебаный год идет нахуй и сука никогда НИКОГДА нигде не упоминается,1,0,0,0,0,0
rus_dev_track_a_00064,"Мелочь, а приятно :)",0,0,0,1,0,0
rus_dev_track_a_00065,Свали же ты уже чмо грузинское.  #говнодень #убейтеВиталия #МожноМнеВесну,1,1,0,0,0,0
rus_dev_track_a_00066,"Прошлое есть то, что согласуется с записями и воспоминаниями.",0,0,0,0,0,0
rus_dev_track_a_00067,Надо будет попробовать через два-три часа,0,0,0,0,0,0
rus_dev_track_a_00068,Погода тоже сука гавно настроение  хуйня  ебаное еще и сигареты подорожали,1,0,0,0,0,0
rus_dev_track_a_00069,Довольная до жути,0,0,0,1,0,0
rus_dev_track_a_00070,боже о.о што такое???,0,0,0,0,0,1
rus_dev_track_a_00071,У мене блять под кроватью паук #пиздец  більше не сплю...,0,0,1,0,0,0
rus_dev_track_a_00072,идите нахуй короче,1,0,0,0,0,0
rus_dev_track_a_00073,"Нас покормили в школе :з школа говно,конечно,я не ожидала.полы деревянные #пиздец :с",0,1,0,0,1,0
rus_dev_track_a_00074,"заболела походу, плохо пипец :(((",0,0,0,0,1,0
rus_dev_track_a_00075,Что происходит с контактом почему нихера не грузится беситбесит,1,0,0,0,0,0
rus_dev_track_a_00076,как всегда хуйни зададут,1,0,0,0,0,0
rus_dev_track_a_00077,У меня болит животик:(((((,0,0,0,0,1,0
rus_dev_track_a_00078,я всëравно найду твою карточку,0,0,0,0,0,0
rus_dev_track_a_00079,это самый тупой день в мире:с тупее я пока не нашла..аа фак ебанный понедельник!!,1,0,0,0,0,0
rus_dev_track_a_00080,это действительно страшно...не дай Бог увидеть что-то плохое про близких(((,0,0,1,0,0,0
rus_dev_track_a_00081,"Народ, никогда не делайте одинаковые пароли на всё",0,0,0,0,0,0
rus_dev_track_a_00082,Чувствую себя отвратительно от мысли о своем эгоизме,0,1,0,0,1,0
rus_dev_track_a_00083,Извращение- это слушать русский рэп без наушников.,0,1,0,0,0,0
rus_dev_track_a_00084,теперь можно и уроки идти делать,0,0,0,0,0,0
rus_dev_track_a_00085,">я из-за вас с карточки денег снять не смог, хуесосы. Двачаю, не могу прем в танках оплатить, заебали со своими революциями. #euromaidan",1,0,0,0,0,0
rus_dev_track_a_00086,меня это немного пугает... к чему это может превести...,0,0,1,0,0,0
rus_dev_track_a_00087,ЕБАНУТЬСЯ ПЕРЕКУВЫРНУТЬСЯ !!!!! Ааааааааа Снееееееег,0,0,0,0,0,1
rus_dev_track_a_00088,"Как же заебали вот эти ""ЛИМОН ЧИЩЕННЫЙ"", ""МОРКОВЬ ЧИЩЕННАЯ"", ""ОГУРЕЦ ЧИЩЕННЫЙ"". МОЗГ, БЛЯТЬ, ЧИЩЕННЫЙ, СУКА   ##URL##",1,0,0,0,0,0
rus_dev_track_a_00089,Завтра будет чудесный день,0,0,0,1,0,0
rus_dev_track_a_00090,Так колено болит((((,0,0,0,0,1,0
rus_dev_track_a_00091,"интересно, почему именно сейчас",0,0,0,0,0,1
rus_dev_track_a_00092,"Хочу жрать, а курица в духовке и картошка тоже(((",0,0,0,0,1,0
rus_dev_track_a_00093,все поймут,0,0,0,0,0,0
rus_dev_track_a_00094,неожидала что полугодовую на 4 напишу,0,0,0,1,0,1
rus_dev_track_a_00095,по4ему всё в жизни так не спроведливо? встретила парня в апреле и вот мы общаемся! а в июле он уезжает навсегда! ппц грустно=(((,0,0,0,0,1,0
rus_dev_track_a_00096,Пиздос!!!,1,0,0,0,0,0
rus_dev_track_a_00097,"Надоело такое отнашение ко мне,мне даже противно",0,1,0,0,0,0
rus_dev_track_a_00098,"В конце концов, помогать развиваться блогу нужно не только частотой публикаций",0,0,0,0,0,0
rus_dev_track_a_00099,Отличная прогулка . Настроение зашкаливает,0,0,0,1,0,0
rus_dev_track_a_00100,"сука, ну почему еще не придумали редактировать твиты, але",1,0,0,0,0,0
rus_dev_track_a_00101,Пизда ты тупая блять,1,0,0,0,0,0
rus_dev_track_a_00102,"Еще сегодня, мы делали  проект. Так и не доделали, но сдавать все равно только 6 марта",0,0,0,0,1,0
rus_dev_track_a_00103,"Эх, не восстанавливается мой музыкальный слух после аварии (((",0,0,0,0,1,0
rus_dev_track_a_00104,Еще и свечка любимая вся прогрела :((((  Завтра поедем новую покупать :(,0,0,0,0,1,0
rus_dev_track_a_00105,Боюсь прощаться,0,0,1,0,0,0
rus_dev_track_a_00106,завтра сочинение по литературе будем писать. руки трясутся уже сейчас. пожелайте удачи ✌️,0,0,1,0,0,0
rus_dev_track_a_00107,Бомба! Пушка! Зверь! 42 года даме! Высшая сила просто!!!!! Наргиз!! #голос,0,0,0,1,0,0
rus_dev_track_a_00108,"Самый грустный момент, это когда Кэт убивают ((((((",0,0,0,0,1,0
rus_dev_track_a_00109,Попытка установить VLC оказалась провальной(((,0,0,0,0,1,0
rus_dev_track_a_00110,"Shiiiit, как же эта песня поднимает мне настроение",0,0,0,1,0,0
rus_dev_track_a_00111,На улице +11 омг,0,0,0,0,0,1
rus_dev_track_a_00112,оууу... Ну нифига себе,0,0,0,0,0,1
rus_dev_track_a_00113,В Twitter появится возможность редактировать записи,0,0,0,0,0,0
rus_dev_track_a_00114,"Вместо зеркала использую телик, которому лет 50. Просто у меня свой взгляд на вещи.",0,0,0,0,0,0
rus_dev_track_a_00115,"Всё плохо, мне остался год((((",0,0,0,0,1,0
rus_dev_track_a_00116,минут 10 посижу еще и пойду,0,0,0,0,0,0
rus_dev_track_a_00117,"В Дании ЗАПРЕЩЕНО дарить женщине подарок,который дешевле ее мобильного телефона....Блииин..!ГДЕ МОИ ЧЕМОДАНЫ??!!!",0,0,0,1,0,1
rus_dev_track_a_00118,Продавец из McDonalds заправил рубаху в брюки - при этом выглядел непристойно.,0,1,0,0,0,0
rus_dev_track_a_00119,"Ого! А мне бабушка говорила, что тщеславие это грех.",0,0,0,0,0,1
rus_dev_track_a_00120,"Делаешь людям добро, в они не ценят (((",0,0,0,0,1,0
rus_dev_track_a_00121,"ya_siyana я даже не по поводу калорий переживаю, а в шоке, что я так много их съела :D",0,0,0,0,0,1
rus_dev_track_a_00122,"Главное, чтобы все было искренне",0,0,0,0,0,0
rus_dev_track_a_00123,из-за чего??,0,0,0,0,0,1
rus_dev_track_a_00124,на самом деле?,0,0,0,0,0,1
rus_dev_track_a_00125,"Зову к себе собаку спать, не идет. Я: ну и ладно, ты разбила мне сердце Брат: ты уже давно разбила ей сердце.... И тут меня накрыло...(((",0,0,0,0,1,0
rus_dev_track_a_00126,Наргиз это вообще!!просто бомба!но у меня есть любимчики они будут в след раз)),0,0,0,1,0,0
rus_dev_track_a_00127,В каждой шутке есть доля шутки. Остальное все правда.,0,0,0,0,0,0
rus_dev_track_a_00128,"Все свои претензии в мой адрес запишите на листочек, сделай самолётик и летите на хер.",1,0,0,0,0,0
rus_dev_track_a_00129,"АААА это было потрясающе!!! концерт длился 2,5 часа! они выходили на бис раза 4) нереальные эмоции!",0,0,0,1,0,0
rus_dev_track_a_00130,"Ребяяяяяяята!!!!! Офигеееееть!!! Второй день качаю hitman 5, а он прикиньте для iOS в AppStore есть, причем бесплатный! Я в шоке...",0,0,0,1,0,1
rus_dev_track_a_00131,"вчера идущий мимо дедушка сказал :""Начинается война "" ,у меня как-то в душе что-то перевернулось ,страшно за наше будущее",0,0,1,0,0,0
rus_dev_track_a_00132,Я такая нервная шо пиздец,1,0,0,0,0,0
rus_dev_track_a_00133,Отвратительно в конце рассказа на свою любимую тему услышать мерзкий комментарий.,1,1,0,0,0,0
rus_dev_track_a_00134,Крутой лень!!,0,0,0,1,0,0
rus_dev_track_a_00135,"почему всем нравится алкоголь?нет,ну серьезно  это же просто отвратительно",0,1,0,0,0,1
rus_dev_track_a_00136,заебали теракты,1,0,0,0,0,0
rus_dev_track_a_00137,Завтра на работу((( плохо чувствую себя((,0,0,0,0,1,0
rus_dev_track_a_00138,Последняя учебная неделя в универе.,0,0,0,1,0,0
rus_dev_track_a_00139,"я тут скорее удивлен, что Форд до сих пор не на пенсии",0,0,0,0,0,1
rus_dev_track_a_00140,Подарочки с Казани:))) #немогунепоказать,0,0,0,1,0,0
rus_dev_track_a_00141,Суета с утра заебала,1,0,0,0,0,0
rus_dev_track_a_00142,Макеты ебаные,1,0,0,0,0,0
rus_dev_track_a_00143,Меня трясет от страха,0,0,1,0,0,0
rus_dev_track_a_00144,скучаю сильно без вас(((одиноко очень,0,0,0,0,1,0
rus_dev_track_a_00145,господи. мне страшно жить в своем собственном городе,0,0,1,0,0,0
rus_dev_track_a_00146,Я и пунктуальность точно не синонимы.,0,0,0,0,0,0
rus_dev_track_a_00147,2014-  иди нахуй,1,0,0,0,0,0
rus_dev_track_a_00148,"на часах 3:13 ночи - время выгулять собаку, блять #пиздец",1,0,0,0,0,0
rus_dev_track_a_00149,щас какой-то мудак огребет нах,1,0,0,0,0,0
rus_dev_track_a_00150,"я так понимаю сезон будет показан как бы в прошлом, ибо Уилл ещё жив",0,0,0,0,0,0
rus_dev_track_a_00151,"и правильно, не болей т т я не знаю, как поддержать вас, но все будет хорошо, сильно не вгоняй себя в депру из - за сессии :(((",0,0,0,0,1,0
rus_dev_track_a_00152,"Пусть хранятся все мои твиты в базе данных США или у кого-то там еще…Главное, что они никак не смогут изменить меня.",0,0,0,0,0,0
rus_dev_track_a_00153,с каждым днем я все больше чувствую приближение экзаменов. мне становится от этого очень страшно.,0,0,1,0,0,0
rus_dev_track_a_00154,ахах я не одна такая,0,0,0,1,0,0
rus_dev_track_a_00155,Так проходила наша подготовка,0,0,0,0,0,0
rus_dev_track_a_00156,Новая глава в любимом фанфике. Жизнь прекрасна!,0,0,0,1,0,0
rus_dev_track_a_00157,Как можно быть таким козлом,1,0,0,0,0,1
rus_dev_track_a_00158,"нет ничего хуже, чем 12 летняя девка, которая выкладывает фотографии как сосется с парнем",0,1,0,0,0,0
rus_dev_track_a_00159,Сочинения - заебали,1,0,0,0,0,0
rus_dev_track_a_00160,"Сдал все зачеты, теперь можно передохнуть",0,0,0,1,0,0
rus_dev_track_a_00161,Смотрю видео про памьять Полу Уокеру Реву;((((,0,0,0,0,1,0
rus_dev_track_a_00162,"первоклассник: ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУТО! старшеклассник:ОЙ СМОТРИ, ПЕРВЫЙ СНЕГ! ААА КАК КРУ…",0,0,0,1,0,0
rus_dev_track_a_00163,"Ахахах, люблю тебя:* Меня скоро болезнь убьет. Две недели назад выздоровела, и снова приболела :(((",0,0,0,1,1,0
rus_dev_track_a_00164,Мой сон полностью повторяется. Страшно,0,0,1,0,0,0
rus_dev_track_a_00165,"Еще только 5 укол, а я уже не могу:(((((",0,0,0,0,1,0
rus_dev_track_a_00166,"Тут, конечно, надо рассказать прошлогоднюю историю с петухом.",0,0,0,0,0,0
rus_dev_track_a_00167,"ЭДУАРД ЮЛЬЕВИЧ,Я ВАС ЛЮБЛЮ И ПРЕДМЕТ У ВАС КЛАССНЫЙ!!!! ЧЕСТНО-ЧЕСТНО!!!!!",0,0,0,1,0,0
rus_dev_track_a_00168,Скачать оперу бесплатно на русском языке на телефон,0,0,0,0,0,0
rus_dev_track_a_00169,Закон один для всех,0,0,0,0,0,0
rus_dev_track_a_00170,Я боюсь заканчивать школу.,0,0,1,0,0,0
rus_dev_track_a_00171,очень пошлая,0,1,0,0,0,0
rus_dev_track_a_00172,"Хочешь стать непредвзятым к любым полярностям, например добро/зло, - приобрети навык находить обе крайние точки зрения и желание их понять.",0,0,0,0,0,0
rus_dev_track_a_00173,Давно меня так рано с работы не отпускали в пятницу))) прям,0,0,0,1,0,0
rus_dev_track_a_00174,"Как скучно мы гуляем, у меня болиит голова:(((",0,0,0,0,1,0
rus_dev_track_a_00175,Тимур иди на хуй со своими шутками,1,0,0,0,0,0
rus_dev_track_a_00176,Вчера в метро видел еле живого грязного старика с еле живой грязной собакой. В какой-то момент собака начала громко выть. Это было ужасно.,0,1,0,0,1,0
rus_dev_track_a_00177,"мне страшно от того, что люди могут говорить обо мне",0,0,1,0,0,0
rus_dev_track_a_00178,"После такого мне все больше кажется, что у меня не будет парня. Ибо это противно. Фу.",0,1,0,0,0,0
rus_dev_track_a_00179,"а вообще, решила Даша сэкономить немного...итогом стал неравномерный цвет на волосах, который я столько времени добивалась ((((",0,0,0,0,1,0
rus_dev_track_a_00180,Дима перенес выходной на завтра ради меня,0,0,0,1,0,0
rus_dev_track_a_00181,Перед моим трамваем авария. Пассажиров высадили. Иду пешком!!!! #пипец #авария #домой,1,0,0,0,0,0
rus_dev_track_a_00182,ебучая пленка сукаааааааа,1,0,0,0,0,0
rus_dev_track_a_00183,это какое-то издевательство! я в шок с этого военкомата.,1,0,0,0,0,1
rus_dev_track_a_00184,"А у меня племянник родился!! Егор, 2700гр!! Родился 30.11.2013!!)))))))",0,0,0,1,0,0
rus_dev_track_a_00185,Эй кто такой??,0,0,0,0,0,1
rus_dev_track_a_00186,теперь буду смотреть ежедневно!!но увы:НОЧЬЮ!!!(((,0,0,0,0,1,0
rus_dev_track_a_00187,ого!) кто это уже у тебя там?),0,0,0,0,0,1
rus_dev_track_a_00188,"я так устала всех прощать, вы такие все лживые, в каждом слове обман, мерзкие и противные...",0,1,0,0,1,0
rus_dev_track_a_00189,"уродство, чтоб этот жиртрест лопнул от своей жрачки",0,1,0,0,0,0
rus_dev_track_a_00190,Я чувствую себя дерьмом,0,1,0,0,1,0
rus_dev_track_a_00191,Два идиота.Такой цирк устроили. Итак настроения нет дык вы еще и хуже делаете.,1,0,0,0,1,0
rus_dev_track_a_00192,Бесят эти ежедневные ссоры! Всё!,1,0,0,0,0,0
rus_dev_track_a_00193,Играю в GTA по онлайн на сервере samp.rp Мой ник Slava_Ramires,0,0,0,0,0,0
rus_dev_track_a_00194,"Мы всегда отлично знаем, как нужно работать другим.",0,0,0,0,0,0
rus_dev_track_a_00195,Мне страшно покидать свой домик :с,0,0,1,0,0,0
rus_dev_track_a_00196,"Очень трудно объяснять некомпетентным людям,что софт не работает,потому что кривой (((",0,0,0,0,1,0
