id,text,anger,disgust,fear,joy,sadness,surprise
sun_dev_track_a_00001,"Ajigg kalah hyg seuri ku musik na, asa asing hhhha",0,0,0,1,0,1
sun_dev_track_a_00002,2:37 Uyuhan teu ti Jungkeul oge eta si aa na 🤣,0,0,0,1,0,0
sun_dev_track_a_00003,Anu Matak Mun di Imah kosong tong ngomong punten bisi Aya NU nembalan,0,0,1,0,0,0
sun_dev_track_a_00004,Beh Naha topi na teu di pake ? Asa teu mernah,0,0,0,0,0,1
sun_dev_track_a_00005,Ai istrina atos sabaraha bulan mang?,0,0,0,0,0,0
sun_dev_track_a_00006,"Aya raja aya patih Dipaehan ngucur getih Sanes kanyeri putus nu teu euih euih Nyeri hate rek nyantet, teu matih😢😅😂",0,0,0,1,1,0
sun_dev_track_a_00007,Agustusan ADUH GUSTI TUNDUH PISAN😴😴 matak salah ge da pasti tunduh job loba duit teu ka tampung 😂😂😂,0,0,0,1,0,0
sun_dev_track_a_00008,"Aduhhhh mang teu kuat ningan :) komo deui di tambahan nama fbi teh alay ningan nya pdahal nama asli weh, wkwkwk",0,1,0,1,0,0
sun_dev_track_a_00009,"Ari arek ceurik mah ceurik war da atuh kang abdi mah te ngalarang , sok atuh gera ceurik abdi sedih maca na jadi abi nu ceurik 😢",0,0,0,0,1,0
sun_dev_track_a_00010,Baraqallah mang sing kagantian nu leuwih ageung rezeky na amin,0,0,0,1,1,1
sun_dev_track_a_00011,Batur : Mang naha mundur? Urang : Da youtube na teu payu☹️ Bantu subrek mang Salam sunda🙌,0,0,0,0,1,0
sun_dev_track_a_00012,"Asyik aya Delisa deui anu nyanyina, hatur nuhun 3 pemuda berbahaya, sukses teras kanggo sadayana, 3 pemuda berbahaya sareng team, sinareng Delisa Herlina",0,0,0,1,0,0
sun_dev_track_a_00013,"Aduhh si dede"" piraku jomblo mang taun taun kuat.puasa sa bulan teu kuat, ""🤣🤣 haturan mang fiksi di antos kaos urang sunda na.nu benten warna na hee",0,0,0,1,0,1
sun_dev_track_a_00014,"Aamiin Sukses kanggo sadaya Team Fiksi, Leres Pisan Netizen nu Nyempetkeun Komentar teras di balesan Ku nu gaduh Channelna. Asa di hargaan. Moal ingkah sanajan aya nu Leuwih HADE .",0,0,0,1,0,0
sun_dev_track_a_00015,"Alah hampura mang krek inget, Taraje nu mang Engkus can di balikeun,",0,0,0,0,0,1
sun_dev_track_a_00016,Alah bucat naon ieu astajim :(,0,0,0,0,1,0
sun_dev_track_a_00017,"Aduh mantap kieu, ieu lagu 😁👍",0,0,0,1,0,1
sun_dev_track_a_00018,"Aduhh alah ieung, Duma nini, Jreng jreng, 😂🤣",0,0,0,1,0,1
sun_dev_track_a_00019,"Alhamdulilah neng sehat, di antos tembang-tembang anu sanesna, Amiiiin",0,0,0,1,0,0
sun_dev_track_a_00020,Aya notifikasi youtube langsung diklik terus ditonton sabab urang teu sabar hoyong ningali video 😁 Lanjutkeun wen a lah penasaran 😁😁,0,0,0,1,0,0
sun_dev_track_a_00021,"42: 00 pengalaman kini, 😁😁 aya nu Sami?",0,0,0,1,0,0
sun_dev_track_a_00022,"Asa beuki reueus simkuring jadi urang sunda, sing garede milik tur barokah ka sadayana, Aamiin,",0,0,0,1,0,1
