id,text,anger,disgust,fear,joy,sadness,surprise
swa_dev_track_a_00001,Ukiona mwanaume anakasirika kasirika ovyo ovyo wachana na yeye hao ni wale hudeep mkate kwa chai alafu wakishiba wanatembea wakidondosa. 😂😂😂,0,0,0,1,0,0
swa_dev_track_a_00002,Hiyo ata nilikuwa naona ni red,0,0,0,0,0,0
swa_dev_track_a_00003,@<username> Pamoja #AlexNaWilbtodaMilele,0,0,0,0,0,0
swa_dev_track_a_00004,Masoko wananitarget na ads nikiwa ushago niwasaidiaje mimi,0,0,0,0,0,1
swa_dev_track_a_00005,Wakienda wataenda na pesa zao zote ...kenya ibakie na hio government inasema somalis are a threat to security,0,0,0,0,1,0
swa_dev_track_a_00006,Nani alidanganya hawa vijana wako na tu  dread wanashida wamebeba  tu bags kwa kifua huwa hamchoki  ati ndio wanaoneka ati wako yo 😂😅😹,0,0,0,0,0,0
swa_dev_track_a_00007,The que at nyayo house quite huge passports on demand sijui watu wanaenda wapi,0,0,0,0,0,0
swa_dev_track_a_00008,"Watu wengine hawajui jokes,unaniletea chakula nakushow nimeshiba halafu unataka kurudisha..weka tu hapo ungoje nishibuke",0,0,0,0,1,0
swa_dev_track_a_00009,@<username> Nini hiyo inashave-iwa? I’m confused,0,0,0,0,0,1
swa_dev_track_a_00010,@<username> heee hiyo ni ile mbaya nilistuka,0,0,0,0,0,1
swa_dev_track_a_00011,"Hahaha exams ni noma , mimi hadi January sasa hizo urogi sizioni",0,0,0,1,0,0
swa_dev_track_a_00012,KWANI NI KESHO!!,0,0,0,0,0,1
swa_dev_track_a_00013,Sasa mkiniambia and 2 others followed me hao ni kina nani?!,0,0,0,0,0,1
swa_dev_track_a_00014,I ate food for breakfast and I'm already hungry 😂😂😂😂 hizi ni minyoo gani aki,0,0,0,0,0,1
swa_dev_track_a_00015,"Kipera cha #AmkanaWestFm :""Kupaka Mafuta Kwa Mgongo wa Chupa "" @<username>",0,0,0,0,0,0
swa_dev_track_a_00016,Adi lec amenicall kuniuliza ni nini hizo niliandika😂😂,0,0,0,0,0,1
swa_dev_track_a_00017,Ati cech struck with virus sema tu amepewa rest,0,0,0,0,0,0
swa_dev_track_a_00018,Hiyo early kickoff iishe tu draw ndio ifavour kila mtu,0,0,0,0,0,0
swa_dev_track_a_00019,"@<username> Hongera sana Kwa kazi nzuri ulifanya, Mungu mbele",0,0,0,1,0,0
swa_dev_track_a_00020,Wakisii wengi ni mawatchie,0,0,0,0,0,0
swa_dev_track_a_00021,@<username> Piga nduru kwa nyumba,0,0,0,0,0,0
swa_dev_track_a_00022,Wale machief waliambiwa watarudisha hadi motorbike waanze kusiphon hiyo mafuta saa hizi😂😂😂,0,0,0,0,0,1
swa_dev_track_a_00023,@<username> we douche bado haijafika but raundi hii dhafu ni plus log. sin n tan,0,0,0,0,0,0
swa_dev_track_a_00024,Mnapenda sea food kweli ama ni kujifanya,0,0,0,0,0,1
swa_dev_track_a_00025,Ubaya nikiwa mlevi huwa naomba kila mfu doh 🤦🏼‍♀,0,1,0,0,1,0
swa_dev_track_a_00026,"Vile huku mnapush events za bars ni kama mnataka watu tushindange bar week mzima,ni kama kuna event daily somewhere",0,0,0,0,0,0
swa_dev_track_a_00027,Gun🔫 on head fungua hizo macho kabla nikumalize hata kama wewe ni uyo kipofu uta ngoja kweli,0,0,1,0,0,0
swa_dev_track_a_00028,Some King is crying on radio 😂😂😂😂 hunnie wake amepewa mimba  na buda yake 😂😂😂😂😂 maisha gani hii,0,1,0,0,0,0
swa_dev_track_a_00029,Locals Leo iko lit. Slay queen wmechew akabebwa na mrafiki zake and the whole place people were clapping and cheering at I fan wa England ametoka,0,0,0,0,0,0
swa_dev_track_a_00030,Mkisii ni mtu anaweza jitafutia kiti akuwache umesimama na hakuna kitu utafanya. Hajui jentoman ni nini 😂🤣,0,0,0,0,0,0
swa_dev_track_a_00031,Some mzungu driving a British Army lorry amegwarwa na Foward Sacco wakishindania space. Anadhani hapa ni kwao 😂😂,0,0,0,1,0,0
swa_dev_track_a_00032,@<username> Hiyo gas nani atakuwa ana refill ikiisha instead ya kuongea about stima ni hii ujinga ya gas ndio wanatuambia,1,0,0,0,0,0
swa_dev_track_a_00033,"Nimeangalia Economy ya kenya alafu nikakumbuka kuna dem aliniuliza kama nitafanya harusi na yeye, nimetulia nikamtext wedding aborted!",0,0,0,0,0,0
swa_dev_track_a_00034,huyo haji nae alikaliwa na hawa watu hakuna kazi ya maana amefanya,0,0,0,0,0,0
swa_dev_track_a_00035,Bruh mtu anakuangalia tu kaa amekufuria unashangaa ni nini,0,0,0,0,0,1
swa_dev_track_a_00036,Yoh mimi hawa majamaa wa citizen wananimaliza 😂😂,0,0,0,1,0,0
swa_dev_track_a_00037,Monday inakuwa mbaya mpaka hata kukiwa kuzuri unashindwa ni nini mbaya,0,0,0,0,0,0
swa_dev_track_a_00038,"Twitter yangu haionyeshi images,niambieni shida ni nini?",0,0,0,0,1,0
swa_dev_track_a_00039,Kudeal na watu hawajasoma ni stress,1,0,0,0,0,0
swa_dev_track_a_00040,"Sasa pia nyinyi wenye hamna stima, mnatuaffect sisi wenye tuko nayo because...tutachat na who?",0,0,0,0,0,0
swa_dev_track_a_00041,Obama karibu kenya but ujue Nairobi ni ngori kuna alshaabab wezi polisi na Twitter hunnies hao chungana nao sana,0,0,1,0,0,0
swa_dev_track_a_00042,Soon Feminists wataargue mbona ni women tu huambiwa wakae miguu ikiwa crossed,0,0,0,0,0,1
swa_dev_track_a_00043,"Nimeambiwa,uchumi sio mbaya ni mimi ndo sina pesa 😂😂😂President William intervene",0,0,0,0,1,0
swa_dev_track_a_00044,Si Kwa ubaya but spending alot of money on alcohol on a single night is supposed to be an achievement or is it a sign you have made it in life?,0,0,0,0,0,1
swa_dev_track_a_00045,Chem na Mao zilinitesaga karibu ni drop out nikue tu makanga,0,0,0,0,1,0
swa_dev_track_a_00046,Ni wapi kuna pombe ya bure this weekend?,0,0,0,0,0,0
swa_dev_track_a_00047,Pitieni pinned tweet wadau mimi ama nilie,0,0,0,0,1,0
swa_dev_track_a_00048,Referee ni referee. Watu wameanza excuse za mapema mapema,1,0,0,0,0,0
swa_dev_track_a_00049,@<username> @<username> Mungu kwangu wewe ni kimbilio na Msaada upatikanao wakati wa shida #Qwetu jumapili.,0,0,0,0,0,0
swa_dev_track_a_00050,I want to take those naps za unaamka unashangaa uko wapi na ni saa ngapi.,0,0,0,0,0,0
swa_dev_track_a_00051,@<username> @<username> AMEN EVAH ASANTE KWA MAOMBI ALFAJIRI HII NJEMA #BarakaZaMilele,0,0,0,1,0,0
swa_dev_track_a_00052,@<username> Noma sana. Usijali mungu atakusaidia,0,0,0,0,1,0
swa_dev_track_a_00053,Wale wenye walikua wanakumbusha walimu watupee homework ndio hawa sasa 😂😂 ##URL##,0,0,0,0,0,0
swa_dev_track_a_00054,@<username> Hii kudrop inanichosha niletee hadi cv ndio nipate followers am tiyadii nimechoka mimi🤢🤢🤕🤕🤕,0,0,0,0,1,0
swa_dev_track_a_00055,hiyo diss track imenibamba waah,0,0,0,1,0,0
swa_dev_track_a_00056,@<username> #TeamKurikiriaForever pamoja Sana,0,0,0,0,0,0
swa_dev_track_a_00057,"Leteni  hizo hate speech zenu sasa, I am ready with the propaganda.  twende kazi... is onyango oloo still jubilee chairman???? he",1,0,0,0,0,1
swa_dev_track_a_00058,Kuna mchuuzi hapa alikuwa anawauzia illegal arms ie pepper spray and teasers akidai ako na license for each 😂 😂 😂,0,0,0,1,0,0
swa_dev_track_a_00059,Sijui ni cash out ama nipimie pimie,0,0,0,0,0,0
swa_dev_track_a_00060,Goalkeeper 🥅 wa Senegal na defender wake wanafanyiwa bad things hahaaa,0,0,0,0,0,0
swa_dev_track_a_00061,@<username> @<username> It's hard to know exactly what women need money or luv kuna mwingine ametoroka hapa juu mwanaume anachamka Na hana pesa,0,0,0,0,0,0
