id,text,anger,disgust,fear,joy,sadness,surprise
tat_dev_track_a_00001,синен очен борчылам бит,0,0,1,0,0,0
tat_dev_track_a_00002,"өйдән чыктым, ә анда көзге төн, ямьсез, караңгы…",0,1,0,0,0,0
tat_dev_track_a_00003,Аз гына алдагырак язмада бер кыз баланын язмасына комментарийларны укып исем китте!,0,0,0,0,0,1
tat_dev_track_a_00004,"Ташлап китмэ мине, энием",0,0,1,0,0,0
tat_dev_track_a_00005,Козге янгыр елый ынгырашып,0,0,0,0,0,0
tat_dev_track_a_00006,Һәркемнең язмышы үзенә,0,0,0,0,0,0
tat_dev_track_a_00007,ярты сэгать ерак тугел индэ 😐,0,0,0,0,0,0
tat_dev_track_a_00008,"Узегезгә рэхмәт, матур группагыз өчен!",0,0,0,1,0,0
tat_dev_track_a_00009,Җан ярасын кабат сызлатса.,0,0,0,0,1,0
tat_dev_track_a_00010,экрен типкэн йорэк ялкау була,0,0,0,0,1,0
tat_dev_track_a_00011,"-Әнием, карале, минем ояны бигрәк үз иткән бит сыерчыклар-и парлашып мактыйлар инде!-дип куанычы эченә сыймаган иде. Быел улымны сыерчыклар да, оясы да юксыныр инде! Көзен утыртып калдырган куаклары да! Бигрәк табигать җанлы бала иде шул уллары! Хатынның кабат күзләре чыланды...Ә тупылдагы сыерчык сайрый да сайрый, әйтерсең лә бу җыр Инсафның әйтелеп бетмәгән ярату хисләре, матур сүзләре!",0,0,0,1,0,0
tat_dev_track_a_00012,кыстыбый ашыйсы килэ..,0,0,0,0,1,0
tat_dev_track_a_00013,"Бирәсе иде чиксез, чын ләззәт!",0,0,0,1,0,0
tat_dev_track_a_00014,"Кызлар, группанын исемен белмисезме эллэ??? Серле Сандык!!!!!!  димэк  серле.......",0,0,0,0,0,1
tat_dev_track_a_00015,"Туктамадың, беренчесеннән соң",0,0,0,0,0,0
tat_dev_track_a_00016,"рәхмәт,алланың рәхмәте яусын яхшы сүзең өчен!!!!",0,0,0,1,0,0
tat_dev_track_a_00017,"сез мона, сезгэ акча саласыннарына хаман да ышанасызмы??? 😳 ☺",0,0,0,0,0,1
tat_dev_track_a_00018,"сизми калдым яшьлегемнен,шулай бик тиз узганын........",0,0,0,0,1,0
tat_dev_track_a_00019,"Әйе, бик матур шул...Нигәдер бик моңсу , ул китеп бара, кайтмаска китеп бара, мәңгегә...илереп елыйсы килә, еларлык та хәл юк...",0,0,0,0,1,0
tat_dev_track_a_00020,Түбәннәрнең түбәненә кайтарылачак кешеләрне белергә һәм алар җөмләсеннән булудан сакланырга кирәк!,0,0,1,0,0,0
tat_dev_track_a_00021,"Кызы турында сүз башлагач мин бик авыр сулап куйдым, ләкин сөйләвен дәвам иттем.",0,0,0,0,1,0
tat_dev_track_a_00022,"яшэрсен монда,суздэ ялгыш хата жибэргэнгэдэ чыдый алмыйлар когда,уз-узлэрен белмичэ!!!",1,0,0,0,0,0
tat_dev_track_a_00023,"Скуучно,Ойдэ ятып ялыктым.Актанышта бу арада берэр мероприятие булмыйдыр бит??анонимно .",0,0,0,0,1,0
tat_dev_track_a_00024,Җен-шайтаннар белән эш итәләр,0,0,0,0,0,0
tat_dev_track_a_00025,Баскан саен күперә.,0,0,0,0,0,0
tat_dev_track_a_00026,Айлы төннең якын сердәше .,0,0,0,0,0,0
tat_dev_track_a_00027,"Кондэ куп кеше улэ бит, нигэ татарлар группасында Рэсэйне курэлмэгэн апа турында язалар сон? Нигэ Мария Голуб турында постлар юк иде? Ул Рэсэйдэ мэшхур актрисса иде бит.",0,0,0,0,0,1
tat_dev_track_a_00028,"Мэскэу.. эштэн ойгэ кайтам. Салаватны тынлый башлагач Кына туган якны сагынуымны анладым. Туган якнын  жирдэ яткан хэр ташы да, ускэн улэне дэ якын, кадерле икэн.",0,0,0,0,1,0
tat_dev_track_a_00029,минда уйлап ятам эле утырыргамы ятаргамы йокы да килми,0,0,0,0,1,0
tat_dev_track_a_00030,"Алия дорес эйтэ,куп нэрсэне игълан итмилэр.",0,0,0,0,0,0
tat_dev_track_a_00031,Кайчан стэрлебашка килэсез? Сагынып зарыгып котэбез сезне 😘😊,0,0,0,1,0,0
tat_dev_track_a_00032,Эчкэн кешене яратмыйм😶,0,1,0,0,0,0
tat_dev_track_a_00033,"Зөлфия, бик зур рәхмәт, Сеңелем!!! Әниеңә күп итеп сәлам әйт яме!)",0,0,0,1,0,0
tat_dev_track_a_00034,Рэхмэт Сезгэ Якын дусларым шигырьлэремне уз иткэнегез очен Рэхмэт,0,0,0,1,0,0
tat_dev_track_a_00035,"пиздец сез..узен кешегэ ничек булсан-башкалар да шулай,шуна дусларыгыз да юк !..",1,0,0,0,0,0
tat_dev_track_a_00036,"алар ""Ялкын""ны миинән алданрак алдылар 😫 😩 😓 Кайда син, яратканым??",0,0,0,0,1,0
tat_dev_track_a_00037,"күзләрен ачып ыңгырашкач,  йөрәгем тетелде",0,0,0,0,1,0
tat_dev_track_a_00038,Гафу ванильный пост өчен. Гафу ...,0,0,0,0,1,0
tat_dev_track_a_00039,"Әйе, соңгы елларда матур итеп дөнья көтәр урынга тирә-як авыл-ларны «тигезләп», эчәргә теләнеп йөргән салмыш авыл хатын-нарының күбәюе зур борчуга сала.",0,0,1,0,0,0
tat_dev_track_a_00040,кем яза бу шыгырьлерне бигрек матур,0,0,0,1,0,0
tat_dev_track_a_00041,"Дөрес, кызлар башка чутта булды",0,0,0,0,0,0
tat_dev_track_a_00042,"синнэн сораган идем,нишлэргэ кирэген.безнен группа бар инде...син кем сон мина нэрсэдер эйтергэ ?ошамый икэн,читлэтеп уз !!!",1,0,0,0,0,0
tat_dev_track_a_00043,мондый телэк телэгэннэре юк иде эле;) рэхмэт:*,0,0,0,1,0,0
tat_dev_track_a_00044,Соныннан борчылма барыбер эйлэнеп кайтачак диде...анламадым еларлык булдым...,0,0,0,0,1,0
tat_dev_track_a_00045,Тормыш булгач - барда була.,0,0,0,0,0,0
tat_dev_track_a_00046,"Туйдым сасы, пычрак тыгызлыктан!",0,1,0,0,0,0
tat_dev_track_a_00047,алар белэн бергэ инде мин.йорэклэр авырта инде тырыша торгач.,0,0,0,0,1,0
tat_dev_track_a_00048,"Плай маркетта булгач, пычагыма эзлисен?! Телефонына память освобождай, читен что ли? )",0,0,0,0,0,1
tat_dev_track_a_00049,"Сагынам шул хаман сине, синен белэн булган вакытларны...",0,0,0,0,1,0
tat_dev_track_a_00050,Бу җыр вафат булган әтиләребезгә багышлана.,0,0,0,0,1,0
tat_dev_track_a_00051,Акыл белэн генэ яшэрмен,0,0,0,0,0,0
tat_dev_track_a_00052,Татарча сөйләшкән урыс егетенә бәйләнделәр инде 😂  ичмасам бу пост астында да үз телегездә язсагыз иде мескеннәр. Күкрәк кагып мин татар дип акырасыз бит шул Иваннар телендә тьфу...,0,1,0,0,0,0
tat_dev_track_a_00053,фуу андый кызлар ямьсез,0,1,0,0,0,0
tat_dev_track_a_00054,мин бу кинаны карадым ул миндә хәттә коллекөиядә бар,0,0,0,0,0,0
tat_dev_track_a_00055,"бер нэрсэ дэ булмый, булса да яхшы эйбер генэ)",0,0,0,1,0,0
tat_dev_track_a_00056,нигә каршы алмый?,0,0,0,0,0,1
tat_dev_track_a_00057,задолбали ужэ)кич тагын ишетсэм)))ботенесенен исемнэрен язам нахер!),1,0,0,0,0,0
tat_dev_track_a_00058,дорес.бик ямсез куренеш иде анда..камаз камаз тавык туктелэр...,0,1,0,0,0,0
tat_dev_track_a_00059,Хэерле Иртэ  Кызлар Егетлэр:) Кем нэрсэ эшли???,0,0,0,1,0,0
tat_dev_track_a_00060,син дэ уйныйсын что ли?),0,0,0,0,0,1
tat_dev_track_a_00061,Сәламәтлек – зур байлык ул. Сәламәт тәндә – сәламәт акыл диләр.,0,0,0,0,0,0
tat_dev_track_a_00062,синен белэн язышам....син?????????,0,0,0,0,0,1
tat_dev_track_a_00063,Пычраклыктан туйган кунеллэрем,0,1,0,0,0,0
tat_dev_track_a_00064,синнэн чыгып эйтэм. Ник?),0,0,0,0,0,1
tat_dev_track_a_00065,"Дингә, саулыкка, малга",0,0,0,0,0,0
tat_dev_track_a_00066,Һәрбер кеше болгавыр заманда Үз-үзенә үзе терәктер,0,0,0,0,0,0
tat_dev_track_a_00067,кешегэ булган нэфрэтегезне ботен доньга навязывать итергэ ярамый!!!,1,0,0,0,0,0
tat_dev_track_a_00068,"Бигрәк куркыныч ямьсез инде. Кемдер шуларны ясый бит, ә",0,1,0,0,0,0
tat_dev_track_a_00069,Булат 8 нче март бәйрәменә кайтмады..,0,0,0,0,1,0
tat_dev_track_a_00070,Еллар буе эшли безнең халык,0,0,0,0,0,0
tat_dev_track_a_00071,"О, татарларның иң яраткан җырчысыдыр)",0,0,0,1,0,0
tat_dev_track_a_00072,"узем ачтындым , хэзер узем еще борчылам",0,0,1,0,0,0
tat_dev_track_a_00073,"Анда безне яшелчә саклый торган ярымҗимерек, юеш, сасы землянкаларда тоталар, һичбер төрлемедицина ярдәме булмый",0,1,0,0,0,0
tat_dev_track_a_00074,Дусларрр!!! Э ник берэудэ язмый??? Йоклыйлар походу,0,0,0,0,0,1
tat_dev_track_a_00075,Елның иң яхшы көрәшчесе буенча язма әзерләнә,0,0,0,0,0,0
tat_dev_track_a_00076,алтын сомбелэ!....без булдырабыз!,0,0,0,1,0,0
tat_dev_track_a_00077,"Жыр хуета, ни татарча ни русча, ул жырны язучынын акылын эт кочлэгэн",0,1,0,0,0,0
tat_dev_track_a_00078,"Телэче районы,Олы Мишэ авылыннан мин:)",0,0,0,1,0,0
tat_dev_track_a_00079,Ышык эзләп Үрсәләнгән йөрәк бер сызды...,0,0,0,0,1,0
tat_dev_track_a_00080,"Ризыклары да Раиль юморы кебек булса - гафу итегез, костыргыч!!!",0,1,0,0,0,0
tat_dev_track_a_00081,"Сон беренче тапкыр убешэ,э авызы кып-кызыл,не приятно...)",0,1,0,0,0,0
tat_dev_track_a_00082,сойкемле кызларны бозып бетерэсез инде😕,0,0,0,0,1,0
tat_dev_track_a_00083,"Ничэ кон кургэнем юк,кунел еламсый.",0,0,0,0,1,0
tat_dev_track_a_00084,кушылам;) хэм бик зур рэхмээт:) тырышабыз😊,0,0,0,1,0,0
tat_dev_track_a_00085,Чаллы активистлары балалар бакчасында татар теле югалуга борчыла,0,0,1,0,0,0
tat_dev_track_a_00086,зур итеп рэхмэт!,0,0,0,1,0,0
tat_dev_track_a_00087,"ӘЫРЧЫ БУЛАРАК ТА, КЕШЕ БУЛАРАК ТА КОСТЫРГЫЧ ПРОТИВНЫЙ КЕШЕ ФУУУУУУУУУ",0,1,0,0,0,0
tat_dev_track_a_00088,Бүген безнең кайнар котлавыбыз,0,0,0,1,0,0
tat_dev_track_a_00089,ансы шулай инде.,0,0,0,0,0,0
tat_dev_track_a_00090,"Нәни чебине күмер арасыннан табып алып кайтканнар, инде менә көне буе ишек төбеннән китми, диләр.",0,0,0,0,0,0
tat_dev_track_a_00091,Ямьсез сыер...чыннан да...,0,1,0,0,0,0
tat_dev_track_a_00092,башта аскы ягынны яп.,0,0,0,0,0,0
tat_dev_track_a_00093,Кабарды бөтен тәндә.,0,0,0,0,0,0
tat_dev_track_a_00094,"узем бит яратам,ул да мине ярата😊",0,0,0,1,0,0
tat_dev_track_a_00095,эллэ син яздын?)),0,0,0,0,0,1
tat_dev_track_a_00096,минем wi-fi ны урлама!,1,0,0,0,0,0
tat_dev_track_a_00097,"Бу тормышта, бәлки, беркемнән дә Көнләшмичә яшәү кирәктер.",0,0,0,0,0,0
tat_dev_track_a_00098,2. Язмышыма мен-мен рэхмэтле мин,0,0,0,1,0,0
tat_dev_track_a_00099,хэр хэлдэ гаепсез килеш дэшми калу бер нинди кыйссагада сыймый!!!! хэр хэлдэ уз башына тошмичэ анламыйсын шул!!!!,1,0,0,0,0,0
tat_dev_track_a_00100,Кыш Бабай китте дэ мэллэ??? Без дэ киенеп килгэн идек бит ))))),0,0,0,0,0,1
tat_dev_track_a_00101,Алай димэ эле 2 ел елек кенэ капка тобендэ балык кушаматлы укытучы кеше ...Минем РЫЖИКНЫ ТАПТАП КИТТЕ....(((((((((((,0,0,0,0,1,0
tat_dev_track_a_00102,Нигэ хэзерге яшь егетлэрнен кубесе узлэреннэн олырак хатын-кызларга тартыла? Яшь матур кызлар булганда......,0,0,0,0,0,1
tat_dev_track_a_00103,"азат мифтахов, с*ектен инде син ул балыкларынны жибэреп!!!тп 8 синен группан тугел бит, ярар бер жибэрден, ике, но кон саен тугел бит инде!ботен лента шунын бн тулган, думаешь бу кемгэдер кызык?да всем насрааать",1,0,0,0,0,0
tat_dev_track_a_00104,Кайгыларны ана юллама.,0,0,0,0,1,0
tat_dev_track_a_00105,Килереңнән куркам синең,0,0,1,0,0,0
tat_dev_track_a_00106,Бик матур килеп чыккан!) Молодец!,0,0,0,1,0,0
tat_dev_track_a_00107,"пост яздым,э ул юк... нишлэп кертмилэрдер....=((",0,0,0,0,1,0
tat_dev_track_a_00108,Уян уйлан! Кем син - надан?,1,0,0,0,0,0
tat_dev_track_a_00109,"Тәннәре, аяклары ябыша, пычрак, җирәнгеч иде.",0,1,0,0,0,0
tat_dev_track_a_00110,Куркасыңмы әзрәк кенә,0,0,1,0,0,0
tat_dev_track_a_00111,бер кош чиртте тәрәзем,0,0,0,0,0,0
tat_dev_track_a_00112,БЕЗНЕҢ ГРУППАНЫ КЕМНӘР САГЫНА ДИП УЙЛЫЙСЫЗ...........................,0,0,0,0,1,0
tat_dev_track_a_00113,ильназ.мин апанын исэн имин генэ терелуен телим.дорес бу чирне бездэ давалый алмыйлар.бездэ анын операция ясау юлы белэн генэ дэвалыйлар.минем уземдэ шул чир.хэзер инде шул бер телэк.ходай тэгэллэ ярдэменнэн ташламасын гына инде.,0,0,0,0,1,0
tat_dev_track_a_00114,"Бер берегез бн йорегез,егетлэр👌",0,0,0,1,0,0
tat_dev_track_a_00115,Кызларыбыз куренми эле нишлэптер ????? Фирдания дэ юк бу коннэрдэ ))))))),0,0,0,0,0,1
tat_dev_track_a_00116,мэктэптэге дуслар сагындыра,0,0,0,0,1,0
tat_dev_track_a_00117,"кызлары шундый ямьсез бит,яхшылап караган идем,шушы маймылга охшаганнар",0,1,0,0,0,0
tat_dev_track_a_00118,башланган. Татарстан ир-аты атсыз калган...,0,0,0,0,1,0
tat_dev_track_a_00119,"Кызлар, бик зур рәхмәт!!! Сәламнәрегезне тапшырырмын)",0,0,0,1,0,0
tat_dev_track_a_00120,Ул бүлмәсендә шундый җирәнгеч кешегә баш төзәтергә рөхсәт иткәненә дә үкенә башлады.,0,1,0,0,0,0
tat_dev_track_a_00121,ни булды тагын*((,0,0,0,0,0,1
tat_dev_track_a_00122,Изгелекләр булып кайтсыннар.,0,0,0,0,0,0
tat_dev_track_a_00123,"Миннән бер битен биреп тормасмын син дип сораган иде дә,әнисеннән куркып,""Юуук!""-дидем.",0,0,1,0,0,0
tat_dev_track_a_00124,Яңа елда бәхетләр генә ишек шакысын!!!,0,0,0,1,0,0
tat_dev_track_a_00125,"Так ойрэн хэм минем русс телендэ язуыма бэйлэнеп утырма,Алла хаклары очен!",1,0,0,0,0,0
tat_dev_track_a_00126,Урыс чучкалар,0,1,0,0,0,0
tat_dev_track_a_00127,хэерле иртэлэр белэн!,0,0,0,1,0,0
