id,text,anger,disgust,fear,joy,sadness,surprise
tir_dev_track_a_00001,ኣብ ኩዊናት ልምዓት ስርዓት ብልጽግና ጽቡቕ ጉርብትና የለን። እንትርፎ ጥፍኣት ጥሜትን ዕርቃንን ምግሃስ ስብኣዊ መሰልን። ካብ ኩዊናት ዝረብሑ ኣጽዋር ዘምርቱን ዝሸጡን ንኩዊናት ከም,1,0,0,0,0,0
tir_dev_track_a_00002,ዝወረደ እዩ ኣይከም ተፀበይናዮን ዋላ ኣነ ዓብዪ ትፅቢት ነይሩኒ።ነገር ግን ኣብ ኩናት ምምምራሕን ፣ኣብ ፖለቲካን ፈላሊና ዘይምግንዛብ እዩ ሽግርና። ብጥዕና ተመረቀ ኣብ ሕጊ ስልጣን ተሒዙ፣ብግብርና ተመረቀ ኣብ ፖለቲካ ተኣትዮ ሕምዙቅዙቅ እዩ።,0,0,0,0,1,0
tir_dev_track_a_00003,userjj1gx2ei5j ዝገርም እዩ ኣብ ዘየእትዮም ለከፍከፍ የብሎም  ዞም ቆንዳፋት  ጋል70 ማዓረይ,0,1,0,0,0,1
tir_dev_track_a_00004,ኣምላክ ኣቦይ  ሰላም  ኣዉርደልና  ኾኖኩም  በለና  ኣሜን,0,0,1,0,0,0
tir_dev_track_a_00005,እቲ ሓቂ?ታሪኽ ወዲ መድህኔ በራድ?ገና ቲሪክ ደቃሉ,0,1,0,0,0,0
tir_dev_track_a_00006,ኣለና ብTwittter ኣይኮነን ብእንክእሎ ብህይወት እውን ኣለኩ ኣብ ጎንኩም ንዞም ደርማማማትን ባራዩን ንምእላይ :::,1,1,0,0,0,0
tir_dev_track_a_00007,ወዲ መን ዳኣ ክኸተሉ ደልዩ፧ ሕራይ ኮነ ደቂ ድኻ ኣብ ፎቖዶ ኲናት ክጥጠቑ ዕጥጥ ኣይበሎን። ጽቡቕ ዕድል,1,0,0,0,0,0
tir_dev_track_a_00008,ቶርጊምካ ማለት ድዩ፡ ጠላዕ ሰብኣይ ሲ ኣቶካሽ ኮንካ ፡ ኣይ ኣቦኻ ኣይስምዑ ። ናይ ሰብኣይ ሰራሕ,0,1,0,0,0,0
tir_dev_track_a_00009,እንኳዕ  በሂወት ተረፍካ  ጅግና TDF  ዝገርም  ብፃይነትን  ሓልዮትን  ካባየይ ንስካ ትግድድ  ዝብል  የሐብን እዩ  ፈጣሪ ዕድመን ጥዕናን ይሃብካ  ከምኡ ድማ  ዋዕሮና  ተቅርብዮም  ሕቶታትን መልእክትን  ደስ ዝብል እዩ  ቀፅልሉ,0,0,0,1,0,0
tir_dev_track_a_00010,ሰላም ኰይኑ፡ ኣቦይን ኣደይን’ውን ክሕጎሱ እምነ' - ኣትሌት ጎይተቶም ገብረስላሰ,0,0,0,0,0,0
tir_dev_track_a_00011,ምሩካት ምባይል ሒዞም ዝደለይዎ ክስእሉ ፍቁድ እዮ ዝገርም ሓራድካ ዶ ትካናከን ኢካ ከመይ ዝበለ ሕማም እዮ ፀላእቲካ ዘፍቱ ተቃልሱ ደቁ ገብሩ ኣብ ዝብፃሒ ዘብፀሐካ ህዝቢ ምንዓቅ ብ,1,1,0,0,0,0
tir_dev_track_a_00012,ዘሕዝን ፍጻሜ አብ ግዜ ደርጊ ኮነ ካልኦት መግዛእቲ ከማን ዘይተረአየ ጭካነ,0,0,0,0,1,0
tir_dev_track_a_00013,ካብ ሰነዳት ታሪኽ PIA ሓቕን ፍትሕን ምእንቲ ረብሓታት ህዝብታት ኤርትራን ኢትዮጵያን ከምዝዕወታን ዝበለጸን ዘተኣማምን ሰላም ክሰፍን ከምዝኾነ ኸኣ ኣይጠራጠርን,0,0,0,0,0,0
tir_dev_track_a_00014,ዋይ ህዝበይ ኣፍ ኣውፂኡ ስቃይኩም,0,0,0,0,1,0
tir_dev_track_a_00015,እዞም ዋጦት ንኩናት ዝነበሮም ስሚዒትን ባህግን ክትርእዮም ክንድኦም ትስንብድ ንገሊእና ካኣ ውጺኢት ኩናት ኣዝዩ መሪርን ዘይሃስስ ጣዕሳን,0,1,0,0,0,0
tir_dev_track_a_00016,ወይይ ኣሕዋተይይክንደይ እሞ መከራ እዩ,0,0,0,0,1,0
