id,text,anger,disgust,fear,joy,sadness,surprise
ukr_dev_track_a_00001,"На концерті побувала, за здоров'я друга криваву мері випила, шматочок торта з'їла.",0,0,0,1,0,0
ukr_dev_track_a_00002,"Ми тут говоримо про іспанську інквізицію,реєстр несмішних жартів,легалізацію зброї,наркотиків і проституції.#юрісти_шутять",0,0,0,0,0,0
ukr_dev_track_a_00003,а ще точно приймала Словакія & Чехія.,0,0,0,0,0,0
ukr_dev_track_a_00004,Худоб'як все таки корисний. . .коментатор #football,0,0,0,0,0,0
ukr_dev_track_a_00005,"намагалася заснути, але щось у мене нічого не вийшло.",0,0,0,0,1,0
ukr_dev_track_a_00006,"""...ти-ии  не повинна бути ніччю одна ...ти-ии  Гострі плечі стисла-аа  сама-а"" #np   Постіть Отче.",0,0,0,0,1,0
ukr_dev_track_a_00007,краще закидай селфі ніж голих бабів),0,0,0,0,0,0
ukr_dev_track_a_00008,"Саме страшне, шо я вже сама не розумію, де наіграно, а де правда",0,0,1,0,1,0
ukr_dev_track_a_00009,"Йдеш в навушниках, з кавою в руках та стукаєш, в такт пісні, по паперовому стаканчику і в голові одна думка: ""Зупинись, мить!",0,0,0,1,0,0
ukr_dev_track_a_00010,Твіти з словами секс/оргія/підор - завжди більше лайкають,0,0,0,0,0,0
ukr_dev_track_a_00011,"На завтра потрібно написати твір на літ-ру, а я досі не вирішила як краще жити - розумом чи серцем",0,0,0,0,0,0
ukr_dev_track_a_00012,6 років дитинства - це найкраща пора була!,0,0,0,1,0,0
ukr_dev_track_a_00013,АНТИКОРУПЦІЙНИЙ ПАРК ✓ АНТИКОРУПЦІЙНИЙ ФЕСТИВАЛЬ ✓ Що далі?,0,0,0,0,0,0
ukr_dev_track_a_00014,сьогодні у сні польською говорила #почалося,0,0,0,0,0,0
ukr_dev_track_a_00015,З доктором підозріло швидко розвинулись стосунки.,0,0,0,0,0,1
ukr_dev_track_a_00016,та вже встигли натякнути лінком. сум.,0,0,0,0,1,0
ukr_dev_track_a_00017,"З одного боку я розумію водіїв, але насправді те, що тебе не випустять через задні двері поки всі не позаходять у маршрутку, це принизливо.",1,0,0,0,0,0
ukr_dev_track_a_00018,І ті і ті красіві  Це моя хрещена сестра видала,0,0,0,0,0,0
ukr_dev_track_a_00019,Дякую  за дуже круту вечірку вчора.,0,0,0,0,0,0
ukr_dev_track_a_00020,"дорога це особисто- психологічне я майже у кожному сеі їду або поспішаю на автобус, поїзд, літак.",0,0,0,0,0,0
ukr_dev_track_a_00021,ю нід ту рілекс бро)),0,0,0,0,0,0
ukr_dev_track_a_00022,Щось мені так стрьомно перед завтрашнім днем.,0,0,1,0,0,0
ukr_dev_track_a_00023,Шелдон: я також кохаю тебе я плачу^^,0,0,0,0,1,0
ukr_dev_track_a_00024,Мені вже теж можна мамі жалітись)),0,0,0,1,0,0
ukr_dev_track_a_00025,Мої перші вихованці вже першокласники  і це стрьомно,0,0,1,0,0,0
ukr_dev_track_a_00026,"Я, побачивши, що вона з 2009, теж жахнулася.",0,0,1,0,0,0
ukr_dev_track_a_00027,"коли я казала знайти Вові пару, Я МАЛА НА УВАЗІ НЕ ЦЕ",0,0,0,0,0,0
ukr_dev_track_a_00028,"чогось теж їх слухаю, дивно мені.",0,0,0,0,0,1
ukr_dev_track_a_00029,"Не знаю, як на фотках, але посміхатися ти вмієш)",0,0,0,1,0,0
ukr_dev_track_a_00030,"як можна вірити жінкам, якщо вони в один момент змінюють своє прізвище...  хто всі ці жінки в ""моїх друзях""?",0,0,0,0,0,1
ukr_dev_track_a_00031,"Про ініціювання обнімашок відгукнулося, бо менший брат в мене теж таке ініціював.",0,0,0,0,0,0
ukr_dev_track_a_00032,Битовуха убіваєт чюства і ентузіазм,0,0,0,0,1,0
ukr_dev_track_a_00033,З днем народження котику :*,0,0,0,1,0,0
ukr_dev_track_a_00034,Під ним валяєтьця він п'яний.,0,0,0,0,0,0
ukr_dev_track_a_00035,"а в купе малеча через 5 хвилин впадає в істерику, бо спека. да, обтираю вологим рушничком",0,0,0,0,0,0
ukr_dev_track_a_00036,щоб ніхто не ображався)) до і після. школа.,0,0,0,1,0,0
ukr_dev_track_a_00037,"випий чайну ложку настоянки календули, на смак неприємне, але дієве",0,0,0,0,0,0
ukr_dev_track_a_00038,Чого вона така шикарна?,0,0,0,0,0,1
ukr_dev_track_a_00039,"Який хороший день, піду набухаюсь перед робою",0,0,0,1,0,0
ukr_dev_track_a_00040,Майте смачну каву та гарний день,0,0,0,1,0,0
ukr_dev_track_a_00041,На роликах і на маршрутці #людиЛьвова,0,0,0,0,0,0
ukr_dev_track_a_00042,Чого я не даю нікому свій телефон?,0,0,0,0,0,0
ukr_dev_track_a_00043,Дивно що нас так далеко занесло.,0,0,0,0,0,1
ukr_dev_track_a_00044,"А я така ревнива, коли сплю",0,0,0,0,0,0
ukr_dev_track_a_00045,"Мої вітання, звичайно, але ситуація сумна",0,0,0,0,1,0
ukr_dev_track_a_00046,Трішки відео з кокпітів винищувачів.,0,0,0,0,0,0
ukr_dev_track_a_00047,"мені пощастило я знаю багато красивих і розумних жінок. . .кажуть, що це рідкість",0,0,0,1,0,0
ukr_dev_track_a_00048,Ідіть в дупу зі своєю нульовкою,1,0,0,0,0,0
ukr_dev_track_a_00049,"Аж шарф мокрий був, а на куртці плями лишились.",0,0,0,0,0,0
ukr_dev_track_a_00050,"почитаєш твіттер і розумієш: ""ні, я не невдаха!"" все на багато гірше:) у всіх нас разом) добраніч!",0,0,0,1,0,0
ukr_dev_track_a_00051,Десь там #Скай #роксіч @ РОК'n'CIЧ,0,0,0,0,0,0
ukr_dev_track_a_00052,у некоторьіх и страницьі картонньіе. не подотрешся.,0,0,0,0,0,0
ukr_dev_track_a_00053,Ледачі баранчики їдять покошену траву,0,0,0,0,0,0
ukr_dev_track_a_00054,"Я готую шаурму, сусідка посуд миє.",0,0,0,0,0,0
ukr_dev_track_a_00055,"Ніч, а я в Борисполі і в Київ не збираюсь поки.",0,0,0,0,0,0
ukr_dev_track_a_00056,"і стає так дивно-дивно, як раніше викликали бурю емоцій...",0,0,0,0,0,1
ukr_dev_track_a_00057,Кому ж як не тобі мене звинувачувати й виправляти,0,0,0,0,0,0
ukr_dev_track_a_00058,"ааааа, не лякай мене ще більше",0,0,1,0,0,0
ukr_dev_track_a_00059,"СРОЧНО: Православній, рукоположєній подарок малєньком руцкому гєйміру.",0,0,0,0,0,0
ukr_dev_track_a_00060,"вчора вперше за три тижні пішла в джим. нині ці три тижні тикають пальцями в кожен мій боттом-м'яз, мнуть і підв'язують до нього цеглинки.",0,0,0,0,0,0
ukr_dev_track_a_00061,"Поперлась потім з котячим кормом на вулицю, привести до тями того рудого, наляканого зграєю собак кота.",0,0,0,0,0,0
ukr_dev_track_a_00062,"Інший вибух, цього разу гучніший, ударний, пролунав за криками і струсонув повітря.",0,0,0,0,0,0
ukr_dev_track_a_00063,"ше радій шо нежить, а не кон'юктивіт вже місяць",0,0,0,1,0,0
ukr_dev_track_a_00064,"На добраніч, милі мої  *гарне фото*",0,0,0,1,0,0
ukr_dev_track_a_00065,Плачу брату за те шо він ходить за мене в магаз,0,0,0,0,0,0
ukr_dev_track_a_00066,я дійсно надто емоційна і впєчєтлітєльная. я зрозуміла це коли побачила як в мене тряслися руки коли я фотала  з Тарасіком,0,0,0,0,0,1
ukr_dev_track_a_00067,"Але найкраще, що є в Че це   і ще ті,  що зараз на острові:) дякі вам!",0,0,0,1,0,0
ukr_dev_track_a_00068,"там дуже ок тримається, насправді)",0,0,0,0,0,0
ukr_dev_track_a_00069,Бе...як гидотно звучить голос після сну(,0,1,0,0,0,0
ukr_dev_track_a_00070,пів країни плаче від Скрипки та Ані Ткач :),0,0,0,0,1,0
ukr_dev_track_a_00071,"щирість,невимушеність і разом з тим троха мандражик.  але боюсь реакції сходу і півдня, якщо він раптом(!)стане президентом.",0,0,1,0,0,0
ukr_dev_track_a_00072,"Двічі читала книжку '147 свиданий' і не припиняю захоплюватися тим, як просто (ледь не примітивно) і як чудово вона написана",0,0,0,0,0,0
ukr_dev_track_a_00073,"час задуматись, куди котиться життя, коли знаєш всі сумні пісні бумбоксу напам'ять.",0,0,0,0,1,0
ukr_dev_track_a_00074,"хочу літо, шоб гуляти і зустрічати світанки.",0,0,0,0,0,0
ukr_dev_track_a_00075,бо бояться втратити робоче місце,0,0,1,0,0,0
ukr_dev_track_a_00076,"Місто вразило чистотою, архітектурою, зеленими парками та…",0,0,0,0,0,1
ukr_dev_track_a_00077,"відкриваю аімп, а там плейлисти корова язиком злизала. ширшавим таким. може то знак, щоб на фулбар2000 перемикнутись.мм.",0,0,0,0,0,0
ukr_dev_track_a_00078,"Не відписує  , а я тут може загадала питання, як жити далі?",0,0,0,0,0,0
ukr_dev_track_a_00079,хвилюватися немаэ причини...траляля...#наспівую... чекаємо 13:00 завтрашнього дня!,0,0,0,1,0,0
ukr_dev_track_a_00080,"пождіть.а переклади з російської аля ""спорчаний телефон"".це ж не зовнішні ознаки. фоліо - найгірше в-во",0,0,0,0,0,0
ukr_dev_track_a_00081,"14 травня, а я досі не знаю куди вступати.",0,0,0,0,1,0
ukr_dev_track_a_00082,Киця була вдома сама 2дні.,0,0,0,0,0,0
ukr_dev_track_a_00083,"ні, але спати вже не можу...",0,0,0,0,0,0
ukr_dev_track_a_00084,":""шо це таке? тобі хоч нічого не кажи...!""",1,0,0,0,0,0
ukr_dev_track_a_00085,"Це було дуже страшно, і я не знаю, чому я досі жива",0,0,1,0,0,0
ukr_dev_track_a_00086,"""Жебракують філософи при ґанку церкви в Гадячі, ще й шатро їхнє п'яне знаємо"".",0,0,0,0,0,0
ukr_dev_track_a_00087,шо воно таке і таке гарне?,0,0,0,0,0,1
ukr_dev_track_a_00088,"Лівандовка така Лівандовка.на весіллі пісня ""гойра весіллє"",красота",0,0,0,0,0,0
ukr_dev_track_a_00089,"ну може і нічо. але якщо шонібудь в музичному плані, то є загроза втрапити до клубу 27",0,0,0,0,0,0
ukr_dev_track_a_00090,буде!)) на підтримку видання книжки),0,0,0,0,0,0
ukr_dev_track_a_00091,"в мене така фантазія, шо я боюсь її включати в громадських місцях!",0,0,1,0,0,0
ukr_dev_track_a_00092,от. я в 22 роки. дивнувато побачити себе в майбутньому,0,0,0,0,0,1
ukr_dev_track_a_00093,Чому щоразу після перегляду нової серії Стріли я шукаю нові відео Олісіті та ридаю?,0,0,0,0,1,0
ukr_dev_track_a_00094,"9 хвилин тому я написала, шо все класно, а щас в мене жутке відчуття тривоги.",0,0,1,0,0,0
ukr_dev_track_a_00095,"Пишу, пишу  Розумію що тут сплошні хуі  Математика...",0,0,0,0,0,0
ukr_dev_track_a_00096,"Рівень крепатури в тулубі в руках - чищу зуби лежачи на ліжку, бо стоячи не можу піднімати руку так високо.",0,0,0,0,0,0
ukr_dev_track_a_00097,"В мій час, коли реєструвалася пропонували зафоловити Вакарчука і пару новинних видань.",0,0,0,0,0,0
ukr_dev_track_a_00098,#будні_архітектора RT : Втретє в житті відкривав скечап.,0,0,0,0,0,0
ukr_dev_track_a_00099,Пішли сьогодні не у Фіку і ледь не пропустили зустріч з .,0,0,0,0,0,0
ukr_dev_track_a_00100,З Новим щастям!давай групове фото!,0,0,0,1,0,0
ukr_dev_track_a_00101,"Ех, довго думали, вагалися і таки відмовилися від поїздки в Нью-Йорк на ці вихідні.",0,0,0,0,0,0
ukr_dev_track_a_00102,мої новини у ВК перетворились на ГуглРідер)),0,0,0,1,0,0
ukr_dev_track_a_00103,не можу влюбитись в сестричку-білочку)),0,0,0,1,0,0
ukr_dev_track_a_00104,"головне її знайти вдома, давно на очі не потрапляла",0,0,0,0,0,0
ukr_dev_track_a_00105,#football #Ukraine vs #England #lvivzabava,0,0,0,0,0,0
ukr_dev_track_a_00106,"ранок був похмурий. . .я піднімала всім настрій, як могла :))",0,0,0,1,0,0
ukr_dev_track_a_00107,"ну за те щоб не прикриватися то це якось дивно, в моїй стрічці такі не попадалися.",0,0,0,0,0,0
ukr_dev_track_a_00108,А вже в с3боту в мене почнеться депреснячок.,0,0,0,0,1,0
ukr_dev_track_a_00109,я кажу шо я моль підпалив і тепер мені сумно (с),0,0,0,0,1,0
ukr_dev_track_a_00110,в бабкіної той кльовий брошкожук зламався *сумний смайлик*,0,0,0,0,0,0
ukr_dev_track_a_00111,Один з полонених намагається жестами про щось домовитися з охоронцем.,0,0,0,0,0,0
ukr_dev_track_a_00112,я вам скажу шо поляки чудесні речі ваяють  via,0,0,0,0,0,0
