id,text,anger,disgust,fear,joy,sadness,surprise
vmw_dev_track_a_00001,"Maputu onimutholathola mpatthani wiira amwaakihe LAM, namawehaweha onihimya wiira onikhala ntoko onwurya ""axipiriina'.",0,0,0,0,0,0
vmw_dev_track_a_00002,Maweheriwa a miteko sa Mpanko ootapanyeya mMosampikhi,0,0,0,0,0,0
vmw_dev_track_a_00003,EUA ohinteererya mukwaha wa  Blinken oorowa Oxiina nookhumelela epalawu mixiteriyoosu Vamontaana,0,0,0,0,0,1
vmw_dev_track_a_00004,Maniniixituru mayili ookhalayi a STF aalakela omuthanla Lula,0,0,0,0,0,1
vmw_dev_track_a_00005,Braziili Oniira taata wa Ekoopa ya Olumwenku nuuloliya woowereya.,0,0,0,0,1,0
vmw_dev_track_a_00006,Ikwaha ikonto wa nsu na  Kabriela  LanKa,0,0,0,0,0,0
vmw_dev_track_a_00007,"Ahihukhumwa aka Omosampiikhi , onilaleerya muhupi wa erelatoriyu yoluluwana ni Ihakhi sa apinaatamu Olumwenku",0,1,0,0,0,0
vmw_dev_track_a_00008,"Elapo ya Mosampiiki, Helder Muteia onnihoolela nikhuru na FAO elapo ya Afirika Senteraale.",0,0,0,1,0,0
vmw_dev_track_a_00009,Schumacher oolavula ratta mwaha woovona.,0,0,0,1,0,0
vmw_dev_track_a_00010,Anahapari owo makolompiyaano aniphavelasa wii atthu asuwelase wii Pablo Escobar nnakhala khaari mwene,0,0,0,0,0,0
vmw_dev_track_a_00011,"Xiina ni Hookhi- Kookhi yahikhala Okhalana ' Elapo emosa, mukhaleelo bonjour miili; mmosa omupuxerya Xiina mwisiiso",0,0,0,0,0,0
vmw_dev_track_a_00012,Okaapu Veerti: Jose Joaquim Kabral  otthuviya mwaha wa sosoma sawe Arnaldo França,0,0,0,1,0,0
vmw_dev_track_a_00013,Estaatu Unitu ni Exilovenia akwerekhwa mwiwanano mmosa wa muuke monkoni mwa mukettelo musya wa 5G,0,0,0,1,0,0
vmw_dev_track_a_00014,Masaakere a Omarikana: Jacob Zuma onniroromeliha opaka muthokoco wa miteko sa mapuliisiya,0,0,0,0,0,0
vmw_dev_track_a_00015,Ruusiya: setempuru a 2020 waari ootepexa oviha wa miyaakha 130 sivinre,0,0,0,0,0,1
vmw_dev_track_a_00016,Alipa ohimya ihapari anitumererya owananiwa epewe yaanamalepa,0,0,1,0,0,0
vmw_dev_track_a_00017,Isiipo sa wisuuliha swiilipiha oKheeniya ni Afiriika ti Suuli,0,0,0,0,0,0
vmw_dev_track_a_00018,Mpurelo- anamattottopeliwa oohiyo wa Hollywood.,0,0,0,0,0,0
vmw_dev_track_a_00019,Nahapari ni ativiixita tixitaale Luis Carlos Díaz Orimeela Ovenesuweela,0,0,1,0,0,0
vmw_dev_track_a_00020,"Muthokiho"" oomwareya"" opattuxa woova wiikuxererya wabitthaya sa oMosampiikhi",0,0,1,0,0,0
vmw_dev_track_a_00021,Koviit-19: wanyiheriwa wiiyiwa vooluluwana ipiliiyawu 30 sa toolari sa mpantte ya mukhaliho a waafirika ti Suuli,0,0,0,0,0,0
vmw_dev_track_a_00022,Mukukutta  wa  alipo  olaleerya  ihapari  ohoopeliwa  muttetthe Oriiyu  ti  Caneero,0,0,1,0,0,0
vmw_dev_track_a_00023,Elapo ya Noruweeka enorowa okhalana epaasi navaale ya omosampiikhi wiira owananiwe mukhalelo wa piratariya.,0,0,0,1,0,0
vmw_dev_track_a_00024,"Niira nootthapa na nihuku 8  mweeri  wa Marsu,  muthiyana  onveka elukuluku woowi  oopole Nikhuro nawe na Ilapo",0,0,0,0,0,0
vmw_dev_track_a_00025,"Mosampiikhi: oohokwa  Zeca Tcheco, taaporo otepexaovuuwa a elapo.",0,0,0,0,1,0
vmw_dev_track_a_00026,Nikhuru na BM noohakalala mwaha asuweliwa atthu yaala alyiiye musurukhu wa elapo ya Mosampiiki ''eteeni yohisuweliwa'',0,0,0,0,0,0
vmw_dev_track_a_00027,Waafirika onninyoholiwa wa mwaha wohikhaliheryaka oSomaaliya,0,0,0,0,0,0
vmw_dev_track_a_00028,Trending: Bobby Bonilla; Canada; Donald Trum; kylie Jenner,0,0,0,0,0,0
vmw_dev_track_a_00029,Anamuteko OMosampiiki orootthukasiwa mwaha wootumiha maluku yaale anikhwa musurukhu wowaatta.,0,1,0,0,0,0
vmw_dev_track_a_00030,Ilapo Soowiiraana sinikhomaalela othoriha onwanana eretta wovihexa erutthu.,0,0,0,1,0,0
vmw_dev_track_a_00031,Ohookhwa mukhulupale  Hugo Chávez,0,0,0,0,0,1
vmw_dev_track_a_00032,"Eporoxeetu sosiyaale ennirowa waavarelela ni waasomiha atthu aalupale mmuttettheni wa Kaapu Veeriti, Alumaata ni Porutukaale.",0,0,0,1,0,0
vmw_dev_track_a_00033,Anamuteko akhalayi ooTeximokhi  aniwala nipuro nle ni anoopopiha ni sootutuxa,1,0,0,0,0,0
vmw_dev_track_a_00034,Ehasara emwiivale ativiixita a etemokarasiya ya oKuupa enitthara yuwuutupuwela moohisuwanyeya,0,0,0,0,0,0
