id,text,anger,disgust,fear,joy,sadness,surprise
yor_dev_track_a_00001,"Lati ṣami ayẹyẹ ọdun Iṣẹṣe, ijọba Eko kede ọjọ Aje bii isinmi lẹnu iṣẹ",0,0,0,0,0,0
yor_dev_track_a_00002,Iran plane crash: Ẹ wo ìgbà mẹ́jọ tí wọ́n fi àdó olóró já bàálù akérò lulẹ̀,0,0,0,0,0,1
yor_dev_track_a_00003,"Kano rape cases: Muhammad, ẹni ọdún mẹjìlélọgbọn jẹwọ bí òun ṣe ń fipábá àwọn obìnrin ogójì lò pọ",0,0,0,0,0,1
yor_dev_track_a_00004,Àwọn àjẹ́ ń yọ sí mi lójú oorun láti wá dara pọ̀ máwọn - Ìyá Gbonkan,0,0,0,0,0,0
yor_dev_track_a_00005,Ogun Ritual Killing: Ọ̀kan lára àwọn afurasí mẹ́rin tó gé Sofiat Okeowo lọ́nà àti fi ṣẹ́ṣó gba ìtúsílẹ̀,0,0,0,0,0,1
yor_dev_track_a_00006,Eyi lesi ayẹwo tijọba ipinlẹ Ọyọ ṣe fun Olubadan tuntun,0,0,0,0,0,0
yor_dev_track_a_00007,Baba Ijesha: Iyabo Ojo àti Nkechi Blessing gbà alàáfíà láàyè,0,0,0,1,0,0
yor_dev_track_a_00008,Diezani Alison-Madueke: Àwọn aṣòfin àti èrò ìwòran yanu sílẹ̀ torí owó tí EFCC rí gbà padà,0,0,0,0,0,1
yor_dev_track_a_00009,Nibi ti Tiamiyu ti n ṣiṣẹ ninu kanga lo ti ku sinu ẹ l’Oṣogbo,0,0,0,0,1,0
yor_dev_track_a_00010,"Olóòtú ìjọba tẹ́lẹ̀ rí ní Japan, Shinzo Abe dágbére fáyé",0,0,0,0,1,0
yor_dev_track_a_00011,Bobrisky: Mompha àti Bobrisky ti sọ̀rọ̀ sókè lórí àhesọ ọ̀rọ̀ pé wọ́n ń fẹ́ ara wọn,0,0,0,0,0,0
yor_dev_track_a_00012,"Ọpẹ o, wọn lara Akeredolu ti n ya lọsibitu ilu oyinbo to ti n gba itọju",0,0,0,1,0,0
yor_dev_track_a_00013,"Awọn ọta Oluwoo taṣiiri ẹ, wọn lo fẹẹ gbowo lọwọ gomina fun igbeyawo to fẹẹ ṣe",0,0,0,0,0,0
yor_dev_track_a_00014,"Ogun Police: Ọlọ́pàá Ogun rí ₦2m, oògùn olóró ₦10m àti ọ̀pọ̀ ohun ìjà olóró kó níbùba olóògùn olóró",0,0,0,0,0,0
yor_dev_track_a_00015,"Oyo Politics: Àwọn Jàǹdùkú kọlù alága àjọ tó ń ṣètò eré ìdárayá ní ìpínlẹ̀ Oyo, Gbenga Adewusi",0,0,0,0,1,0
yor_dev_track_a_00016,"Ijọba fagi le owo-ori irẹsi, agbado, ọka-baba atawọn ounjẹ mi-in",0,0,0,1,0,0
yor_dev_track_a_00017,Iyawo Cute Abiọla bimọ ọkunrin si Mecca,0,0,0,1,0,0
yor_dev_track_a_00018,"Diezani Alison-Madueke: Ìjọba lu kọ́mú, góòlù àti ilé mínísítà epo rọ̀bì tẹ́lẹ̀ Diezani ní gbàǹjo",0,0,0,0,0,0
yor_dev_track_a_00019,Seyi Makinde: ₦60m ní mo gbé kalẹ̀ fún ìtọ́jú àwọn akẹ́kọ̀ọ́ ìmọ̀ òfin fún ọdún kan,0,0,0,0,0,0
yor_dev_track_a_00020,Ẹsọ Amọtẹkun ti ri mẹsan-an gba pada ninu awọn arinrin-ajo ti wọn ji gbe l’Akoko,0,0,0,1,0,0
yor_dev_track_a_00021,O ṣẹlẹ! Awọn agbebọn ji ọga agba feto iṣuna ati ẹbi rẹ gbe sa lọ,0,0,0,0,1,0
yor_dev_track_a_00022,"O ti ju ọdun mẹfa lọ ti ọkọ mi ti ṣe ‘kinni’ fun mi gbẹyin, mi o fẹ ẹ mọ-Dorcas",1,0,0,0,0,0
yor_dev_track_a_00023,Ọṣun 2022: Ile-ẹjọ ni Ademọla Adeleke ni oludije fun ẹgbẹ oṣelu PDP,0,0,0,0,0,0
yor_dev_track_a_00024,Àwọn ‘olè ọ̀lẹ’ ló wà ní ìdí ìkọlù Ọ̀wọ̀ - Ààrẹ Buhari,1,0,0,0,1,0
yor_dev_track_a_00025,Yoruba Nation: Abdulsalam Abubakar sọ ìdí tí kò fi ṣeéṣe láti pín Nàíjíríà sí wẹ́wẹ́,0,0,0,0,0,0
yor_dev_track_a_00026,bedsheet and your health: Ẹ wo ewu tó wà nínú lílo ‘’bedsheet’’ fún ìgbà pípẹ́,0,0,1,0,0,0
yor_dev_track_a_00027,"Nitori bi wọn ṣe pa Kabiyesi ti wọn tun dana sun oku ẹ, awọn eeyan sa kuro niluu",0,0,1,0,0,0
yor_dev_track_a_00028,Ladọja naa gba ade bii awọn oloye Ibadan yooku,0,0,0,1,0,0
yor_dev_track_a_00029,Ayo Adebanjo tú pẹrẹpẹ́rẹ̀ ọ̀rọ̀ rẹ̀ lórí ìdí tí ìpó Ààrẹ ṣe tọ́ sí ẹ̀yà Igbo,0,0,0,0,0,0
yor_dev_track_a_00030,"Wọ́n fi ẹyin adìyẹ lé Ike Ekweremadu, kúrò níbi àṣeyẹ kan ní Germany",0,0,0,0,0,1
yor_dev_track_a_00031,Wọn ti yan igbakeji gomina tuntun l’Ondo,0,0,0,0,0,0
yor_dev_track_a_00032,Iléeṣẹ́ ológun kéde orúkọ àwọn afurasí agbébọn tó ṣé ìkọlù sì Owo,0,0,0,0,0,0
yor_dev_track_a_00033,Muhammadu Buhari: PDP ṣàlàyé àwọn ẹ̀ṣẹ̀ ààrẹ bó ṣe ń ṣàjọyọ̀ ọ̀jọ́ ìbí,0,0,0,0,0,0
yor_dev_track_a_00034,EFCC: Pàṣípáàrọ̀ owó ni Mompha fi ń bojú láti ṣe gbájúẹ̀ àti 419,0,1,0,0,0,0
yor_dev_track_a_00035,"Ilẹ n jẹẹyan! Ọlọfana ti wọ kaa ilẹ lọ, awọn eeyan bara jẹ gidigidi  nibi isinku ẹ",0,0,0,0,1,0
yor_dev_track_a_00036,Àṣeyọrí Atiku ló ń ṣẹ̀rù ba Tinubu ló fi ń dojú kọ ọ́ – PDP fèsì,1,0,0,0,0,0
yor_dev_track_a_00037,"Adebayo Shittu: Ọ̀rọ̀ Boko Haram ti kọjá Buhari nìkan, àwọn èèyàn kan lókèrè ló fẹ́ ba iṣẹ́ Buhari jẹ́",0,0,0,0,1,0
yor_dev_track_a_00038,"Irọ́ ni wọ́n pa mọ́ mi, mi ò gbé Atiku lọ ilé ẹjọ́ – Wike",0,0,0,0,0,0
yor_dev_track_a_00039,Adajọ agba wa ni Naijiria naa ti ko koro o,0,0,0,0,1,0
yor_dev_track_a_00040,Ọrọ Taju yii ki i ṣoju lasan o! Lẹyin to lo ọdun mẹrin lẹwọn lo tun lọọ jale ni mọṣalaaṣi kan l’Oṣogbo,0,0,0,0,1,0
