id,text,anger,disgust,fear,joy,sadness
afr_test_track_a_00001,As regering is ons daartoe verbind om ons deel te doen terwyl ons die Tuiste vir Almal bou.,0,0,0,1,0
afr_test_track_a_00002,Op die oomblik is die kwessie van voedselsekuriteit en hoër voedselpryse van die mees kwellende vraagstukke waarmee ons almal te kampe het.,0,0,1,0,1
afr_test_track_a_00003,Ek hoor dikwels mense sê hulle is gereed om bemagtiging te laat plaasvind.,0,0,0,0,0
afr_test_track_a_00004,Hiervan bly kindermishandeling waarskynlik een van die mees skokkendste.,1,1,0,0,1
afr_test_track_a_00005,So gaan ons ernstig kyk na die kwaliteit van ons voorligtingsdienste.,0,0,0,0,0
afr_test_track_a_00006,"Laasgenoemde opsie was die beste oplossing en 'n boorgat is geboor, maar wat ongelukkig nie veel water gelewer het nie.",0,0,0,0,1
afr_test_track_a_00007,"In dié proses is die metaalplaat-fasade verwyder, en het die koperletters van The Friend sigbaar geword.",0,0,0,0,0
afr_test_track_a_00008,"In die volgende paar maande wat die nasionale en provinsiale verkiesings voorafgaan, sal ons poog om ons algemene mandaat uit te voer.",0,0,0,0,0
afr_test_track_a_00009,Daarom is Afrikaans vandag een van die tale wat se invloed verby die gebruik daarvan as 'n kommunikasie-werktuig strek.,0,0,0,1,0
afr_test_track_a_00010,Ek hoop dat hierdie Kongres verdere stimulus sal gee aan gefundeerde en berekende optrede en aksieplanne.,0,0,1,1,0
afr_test_track_a_00011,Die Dominee het sy taak as Superintendent van Onderwys in Transvaal met groot geesdrif aangepak.,0,0,0,1,0
afr_test_track_a_00012,Ons is vandag hier omdat ons leef in 'n wêreld wat nie ideal en perfek is nie.,0,1,0,0,1
afr_test_track_a_00013,"Mieke, 'n Hollandertjie, het in die veertigerjare uit Sumatra aangesluit as 'n touleiertjie.",0,0,0,0,0
afr_test_track_a_00014,En dis nie ál wat in die tuin gebeur nie.,0,0,0,0,0
afr_test_track_a_00015,Dit is daardie kant van die saak wat nie altyd die algemene pers haal nie.,0,0,0,0,1
afr_test_track_a_00016,Vyf jaar lank was ons daar op kosskool.,0,0,0,0,0
afr_test_track_a_00017,Suksesvolle privatisering kan die problematiek rondom agterstande oor skole en klinieke byvoorbeeld in 'n oogopslag omskep.,0,0,0,1,0
