id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_a_00001,በጣም ጥሩ ሰው ነህ በታማኝነት ለፓሊስ ስላስረከብክ በጣም ትንሽ ሆነን ፐራላማ ጋ ቁልቢ መሰለኝ ተሚልፎቶ ቤት ነበር ትምህርት ሚኒስተር አጠገብ እኔ 10 እህቴ 13 ነበርን ፎቶ ተነስተን ስንወጣ እኔ ለህቴ አየሽ ብር ስላት ከታክሲ የሚወረድበት ቦታ ነበር ከታክሲ የወጣ ሰው ወድቆበት ነው አለች ግራቀኝ በፊት በህዋላ አየን ከዛ ሁለተኛ ፓሊስጣቢያ መሰለኝ ቅርቡ ክብርን ብዛት አናውቀውም ብዙ ነው ሄደን ወድቆ አገኝን አልናችቸው ተቀበሉን እቤት,0,0,0,1,0,0
amh_test_track_a_00002,በጣም ነው ልብ የሚነካው ይሄ የወንድማችን አዛን የሁላችን አዛን ነው ያማል እግዚአብሔር ፍርድን ይስጥ,0,0,0,0,1,0
amh_test_track_a_00003,ጦርነት ሲጀመር ቀላል ይመስላ። እግዚያብሔር ለሁለቱም ወገን ሠላሙን ያምጣ። ኢትዮጲያውያን ግን ጉዳዩን ከሀይማኖት ጋር አያይዛችሁ ሀገራችሁን ለመበጥበጥ አጀንዳ አትፍጠሩ። ይህ ጦርነት የድንበር የይዞታ ጉዳይ እንጂ ሀይማኖታዊ አይደለም,1,0,0,0,1,0
amh_test_track_a_00004,እቺ ካድሬዎች የምትለዋን ቃል ድንገት ሳያት ሳቅቼ ሞትኩት LabellingSeason ለማንኛውም ኢትዮጵያዊነት ለዘላለም ይለምልም ?,0,0,0,1,0,0
amh_test_track_a_00005,አንድን ህዝብ በጅምላ እየሰደብክ ነገ ጉራጌን እንደማትሰድብ ምን ማስተማመኛ አለ?ጉራጌ እጅግ ከሚጠላቸው ነገሮች አንዱ ዘረኝነት ነው።የኦሮሞንም ሆነ የአማራን ህዝብ እኩል ህዝቤ ብሎ,1,0,0,0,0,0
amh_test_track_a_00006,እንዴት አመሻችሁ ስለ አቡነ ቀዉስጦስ ከማሕበረ ዘወይንይ ጋር አንስታችሁ ነበር ስለሳቸዉ ወላይታና አካባቢዉ በነበሩበት ወቅት የሰሩት ሥራና ያደረጉት ተዐምር ባካፍላችሁ ደስ ይለኛል አድራሻችሁን ብትጠቁሙኝ ደስ ይለኛል,0,0,0,1,0,0
amh_test_track_a_00007,የአየርላንድ መንግሥት ጣቢያ በ5 ሺህ ዩሮ ነጠላ ጫማ በመግዛት ገንዘብ አባክኗል ተብሎ ተወቀሰ,0,0,0,0,0,0
amh_test_track_a_00008,የታባታቸው እነዚህ ተላላኪ ሆዳም አድርባይ ካድሬዎች ከሃጂዎች የዲያቢሎስ አገልጋዮች የሆኑ መምህር ተብዬ ጳጳስ ተብዬ ፓትርያርክ ተብዬ ዲያቆን ተብዬዎች ፓስተር ተብዬ ሼካ ገረመሌ ተብዬዎች በሙሉ ገና ትጠረጋላቹሁ አትጠራጠሩ አሟሟታቹሁም በጣም የከፋ ይሆናል ሬሣቹሁም የአውሬና የአሞራ መጫዎቻ ሆኖ ይቀራል አትጠራጠሩ የዘራቹሁትን የምታጭዱበት ቀን ደርሷል አንዳቹሁም አትተርፉም እመኑኝ የእግዚአብሔር ሠይፍ ሊጠርጋቹሁ ተመዟልና ታዩታላቹሁ በቅርቡ,1,1,0,0,0,0
amh_test_track_a_00009,እዚህ አገር ያሉት ክርስቲያኖች ለሙስሊም ከፍተኛ ጥላቻ ስላላቸው ኢስራኤልን ይደግፋሉ ፍልስጤም ውስጥ ስላላሉት ክርስትያኖች እና ስለሚፈርሰው ቤተ ክርስቲያኖች እንኳን ግድ የላቸውም ከእምነታቸው በላይ ጥላቻው ስለሚያሸንፋቸው,1,1,0,0,0,0
amh_test_track_a_00010,በሶማሊያ ለደኅንነት ሲባል የዋና ከተማዋ ነዋሪዎች ማስክ እንዳያደርጉ ተከለከለ,0,0,0,0,0,0
amh_test_track_a_00011,ዘረኛ ሚዲያ ዘረኛ ሴትዮን ሲያሞካሽ።ሁላችሁም ዘረኞች ናችሁ።,1,1,0,0,0,0
amh_test_track_a_00012,ብዙ መከራ ያየ ኣንደ ከን አረፍት ያገኛል በልጅናትሽ አንዲህ ኣይነት መከራ ፈጣሪ መጭረሻሽ ያሳምረው የአናትነት ጭካኔ አንዲህ ለልጅዋ አውነት ወዳ ኣደለችም ፈጣሪም ብምክንያት ነው አድሜዋ ያሳጠረው ኣንቺ ነጻ ልማወጣት ይሆናል ኣሁንም ፈኣታሪ ኩለኣለም ካንቺ ይሁን በጣም ልብ ሚነካ ታሪክ ብልጅነትዋ ይሁሉ መከራ,0,0,0,0,1,0
amh_test_track_a_00013,ኤፌሶን 28 ፀጋው በእምነት አድኗችኋል ይህም የእግዚአብሔር ስጦታ ነው እንጂ ከእናንተ አይደለም,0,0,0,0,0,0
amh_test_track_a_00014,አሁንም ዐቢይ አህመድ ኢትዮጵያን ቅስሟን ሰብሬ እጥላለው እያለ እየታገለ ነው ይህ መከረኛ ህዝብ ደግሞ ኢትዮጵያን እንዳትሰበር ለማዳን በየቀኑ ደሙን እየገበረ ይገኛል፡፡,0,1,0,0,1,0
amh_test_track_a_00015,98 የወለጋ የተፈናቀለው የተገደለው ሙስሊም አማራ ነው  ኦሮሞ እና ሙስሊም አወዱም የሚል ለቅሶ ለዛ አረመኔ ሥራችሁ መልስ አይሆንም  እሱ ዛሬ ጻድቅ ጻድቅ የሚጫውተው በአብይ ብተካ ብሉ ነው እዛው ተጃጃሉ,1,1,0,0,0,0
amh_test_track_a_00016,ጠላት ደነገጠ በባህር ኃይላችን ፐ ፐ ፐ  ባህር ኃይል  ችግኝ  ቤተመንግስት አንገባቢ ናቸው ለህዝባችን ይበላሉ ይጠጣሉ መጠለያ ይሆናሉ ቀውሱም ህዝብ ይፍጅ ሌላውም አለም መሪው እንዳለው ጭጭ ምጭጭ ብሎ ነው የሚኖርው አፈር ብሉ,1,1,0,0,0,0
amh_test_track_a_00017,በዘር ጥላቻ ተወጥረህ መቸም አይገባህም ስለአገር ልክልክህን ነግረውሃ ረጅም እድሜ,1,1,0,0,0,0
