id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_a_00001,الراوي: كانت تدي حفنة لوبيا يابسة، تزربع الحبات فالبيت من بعد الذراري يبداو يحوسوا عليهم و اللي يلقاوها يقرمشوها.,0,0,0,1,1,0
arq_test_track_a_00002,بصّح عمر خمم: يمّاه زعمة تقدر تهرب للدّيوانة؟,0,0,1,0,1,1
arq_test_track_a_00003,"امالا كان لازم على عمر يكدب و يكمل: ""النار شاعلة في الكانون و يسمعوا صوت الساعة من اللور و الدفا تع العايلة مع الشتا لي تصب برا آه شحال الواحد يحس روحه مليح في داره...""",0,0,0,1,1,0
arq_test_track_a_00004,الراوي: الحالة كانت مهوّلة اليوم، وعلاه كان الغاشي كامل زعفان.,1,0,0,0,0,1
arq_test_track_a_00005,الراوي: و كان هاذ الشي محيّر الناس لا خاطرش كانوا يستناو منه يكون خفيف، يهدر بلخف و يمشي بلخف بصح هو حتى صوته و ما كانش يتسمع مليح.,0,0,0,0,0,1
arq_test_track_a_00006,الراوي: عمر ماكانش يوبل صدقة الخبز تع الجيران، كان حُرّ.,0,0,0,0,0,0
arq_test_track_a_00007,حسنة: امالا رايح يكمل يعمر ريسان الناس في كل دورة كيما كان.,1,1,0,0,1,0
arq_test_track_a_00008,الراوي: العايلة دياله دخلوا من الترك بلا ما يعرفوا واش صراله.,0,0,0,0,1,1
arq_test_track_a_00009,وحدة أخرى: كامل الناس يموتوا و احنا ثاني؟,0,0,1,0,1,1
arq_test_track_a_00010,الراوي: حتى للهنا، التوقاب ديالهم كان غير خاطر هوما حابين يعرفوا حاجات عليه و يضحكوا شوية كيما هي العادة مع هاذ الناس و الڨلالين لي كيما هوما.,0,0,0,1,0,0
arq_test_track_a_00011,حسنة: لي يسمعوه يضيعوا في وقتهم و يرفدو الريح في ريسانهم.,1,1,0,0,0,0
arq_test_track_a_00012,عيني: ادّي البيدون و امشي ندّخلو.,1,0,0,0,0,0
arq_test_track_a_00013,المتحدّث عطى أسماوات تع مضارب يعرفوهم الفلاحين.,0,0,0,0,0,0
arq_test_track_a_00014,عيني: شحال مليح نلقاو حوايج حطّيناهم بجيه ونسيناهم. وعلاش نكملو نخبيو هذا الروز؟,0,0,0,1,0,1
arq_test_track_a_00015,"عيني: ""نظلو نخدعو الجوع."" و ضحكت.",0,1,0,0,1,0
arq_test_track_a_00016,الراوي: كانوا يعاونوا هاذ الغاشي باش ما يخممّوش و ضرك حياة هاذ الرجال و النسا كامل بانت قدّامهم غريبة، تخوّف، و راأسها يابس و كانوا معريين قدّامها.,1,1,1,0,1,1
arq_test_track_a_00017,منصورية: هدرت بزاف اليوم، شوية بزاف. اسمحولي (قالتها بلعقل). بصح مارانيش حابة تشدوني. راني شكرتكم و سلّمت عليكم. لازم نروح.,0,0,0,1,1,0
arq_test_track_a_00018,مريم تتباكى: مانيش حابة نظل رايحة جاية على الما لي نرموه.,0,1,0,0,1,0
arq_test_track_a_00019,الراوي: زيد النسا تع الدار كانوا دايما مقادرينه و عمرهم ما حبوله الشر.,0,0,0,0,1,0
arq_test_track_a_00020,الراوي: منون في بيتها كانت تهترف بلعقل. هاذو يامات ملي راهي تخلط كلش...,0,0,1,0,1,0
arq_test_track_a_00021,"زينة: ""كيما نحبو. على كل حال كامل كيفكيف فلّخّر حاجة ما تتبدل.""",0,1,0,0,1,0
arq_test_track_a_00022,كنا نحسّو جدة بلا قدرة تعيّط: عيني! عيني!,0,0,1,0,1,0
arq_test_track_a_00023,الراوي: البوليسية دخلوا فاطيمة للبيت و خرّبوا ڨع البيت.,1,1,1,0,0,1
arq_test_track_a_00024,الراوي: الزهور عيطتله ثلث خطرات و مع اللخر راح و جبداته.,0,0,0,0,0,1
arq_test_track_a_00025,"زينة: ""إيه كان يزعف كي كنا نقولوله بلي يدَّخَّل روحه بزاف في هاذ الحوايج.""",1,0,0,0,1,0
