id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_a_00001,Pues 50k dolares no está tan mal. Una coperacha.,0,0,0,1,0,0
esp_test_track_a_00002,Wao... Me da mas horror cocomelon xd,0,0,1,0,0,1
esp_test_track_a_00003,Ya vienes a criticarme,0,1,0,0,0,0
esp_test_track_a_00004,Huy que pavor mejor voy a seguir dormiendo buen y comiendo saludable,0,0,1,0,0,0
esp_test_track_a_00005,Su voz de comopolita aturde,1,0,0,1,0,0
esp_test_track_a_00006,Son unos dioses esa banda,0,0,0,1,0,0
esp_test_track_a_00007,"Pékerman presidente, alv Uribe y su pandilla",0,1,0,0,0,0
esp_test_track_a_00008,No sabia que sólo cantara tan bien me sorprendio,0,0,0,0,0,1
esp_test_track_a_00009,Tien 999k este pinche video de mierda,1,1,0,0,0,0
esp_test_track_a_00010,Muy bien señora totalmente de acuerdo en todo,0,0,0,1,0,0
esp_test_track_a_00011,Me encantó la musica,0,0,0,1,0,0
esp_test_track_a_00012,Esta muy triste like si les dio mucha tristesa,0,0,0,0,1,0
esp_test_track_a_00013,Te quiero mucho❤️😍,0,0,0,1,0,0
esp_test_track_a_00014,Bay me sorprende que tan sádicos eran los Nazis,1,1,0,0,0,1
esp_test_track_a_00015,Porque hablas con esa tontería del lenguaje inclusive???,1,1,0,0,0,0
esp_test_track_a_00016,Digno representante del nefasto gobierno,0,1,0,0,0,0
esp_test_track_a_00017,regeeton lento y safari amo a cnco!!😍😍😍❤❤,0,0,0,1,0,0
esp_test_track_a_00018,el vídeo da miedo,0,0,1,0,0,0
esp_test_track_a_00019,Felicidades @<username> eres la mejor❤️,0,0,0,1,0,0
esp_test_track_a_00020,Ya 102 millones y medio wow,0,0,0,0,0,1
esp_test_track_a_00021,"Que triste , llore un buen rato",0,0,0,0,1,0
esp_test_track_a_00022,Loke si cree que te dio tristeza porque no se dieron el bes,0,0,0,0,1,0
esp_test_track_a_00023,Pero x q ko cobra ya no tiene regalias?,0,1,0,0,0,1
esp_test_track_a_00024,Increíble lo que el humano puede llegar hacer.,0,0,0,0,0,1
esp_test_track_a_00025,Bien echo así mero como dvd,0,0,0,1,0,0
esp_test_track_a_00026,Si lograría a ver a ustedes lloraria mucho,0,0,0,1,1,0
esp_test_track_a_00027,Pobre de los vigilantes. 😔,0,0,0,0,1,0
esp_test_track_a_00028,EXPLICAS MUY BIEN💜,0,0,0,1,0,0
esp_test_track_a_00029,"terrible, acada vez estan peor!",1,1,0,0,0,0
esp_test_track_a_00030,"Hahahahah 😂😂😂 comprate ropita, estas joven, esos son los sabios consejos . 😂❤❤",0,0,0,1,0,0
esp_test_track_a_00031,Momento grite y me dio epilepsia síganme en tik tok (antosalvaje2.0)... sigo en shock,0,0,0,0,0,1
esp_test_track_a_00032,"Pues la verdad si, cosa feaaa 😂😂😂",0,1,0,1,0,0
esp_test_track_a_00033,A las que le dieron esos comentarios súper feos las odio,1,1,0,0,0,0
esp_test_track_a_00034,Del 100 x 100to de comida que @<username> probó el 99 le serprende,0,0,0,0,0,1
esp_test_track_a_00035,Dios que ansiedad me da tu voz,0,0,1,0,0,1
esp_test_track_a_00036,Vendrá cosas peores,0,1,0,0,0,0
esp_test_track_a_00037,Loa ame me enacantaaa,0,0,0,1,0,0
esp_test_track_a_00038,Alguien más escucho el gallito que se le salio a kevlex?.,0,0,0,0,0,1
esp_test_track_a_00039,"La generación ""tik tokera"" es una generación perdida. Me importa un qlo si se sintieron ofendidit@<username>",1,1,0,0,0,0
esp_test_track_a_00040,Y es que no saben bailar Talentos super naturales faltan Pena ajena a mi dan Son estúpidos nos pones neuroticos,1,1,0,0,0,0
esp_test_track_a_00041,@<username> tu no cubriste tu rostro es peligroso me preocupa @<username> 😐😥😓😓😓😭😢,0,0,1,0,1,0
esp_test_track_a_00042,JAJAAJ mas pisado el quien dice !,0,0,0,1,0,0
esp_test_track_a_00043,Hasta me dolió la cabeza,0,1,0,0,0,0
esp_test_track_a_00044,Como carajos metió Un avión en el patio trasero?,0,0,0,0,0,1
esp_test_track_a_00045,Malditos HDP los k an echo eso,1,0,0,0,0,0
esp_test_track_a_00046,Los callos están asquerosos,0,1,0,0,0,0
esp_test_track_a_00047,"EL CIRCO DEL DIABLO, EL PORTAL DEL INFIERNO, QUE ASCO!",0,1,0,0,0,0
esp_test_track_a_00048,Yo lo q se es q esos robots van a destruir al mundo en unos 123 años...se los aseguro,0,0,1,0,0,0
esp_test_track_a_00049,La mejor musica de todo 2019😀,0,0,0,1,0,0
esp_test_track_a_00050,Menos mal que si te vacunate ojala lo estés te queda como mucho 3 años de aguantar tus pavadas,1,1,0,0,0,0
esp_test_track_a_00051,"Alquiles otro moreno oportunista,",1,1,0,0,0,0
