id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_a_00001,bitch emetụla ego m aka. Achọghị m nsogbu,1,0,0,0,0,0
ibo_test_track_a_00002,@<username> @<username> You kukuma no serious before. Akwuna nwoke.,0,1,0,0,0,0
ibo_test_track_a_00003,@<username> ara gbagbukwe gi na traveling gi ahu!,1,0,0,0,0,0
ibo_test_track_a_00004,@<username> Ike adigi m,0,0,0,0,1,0
ibo_test_track_a_00005,@<username> @<username> Oyi ga-atugbu gị 🤣,0,0,0,0,0,0
ibo_test_track_a_00006,Giroud onye Nkem,0,0,0,1,0,0
ibo_test_track_a_00007,"At your big age Kate! Otu a iha, ezigbo agbogho di ka gi! 😂😂 ##URL##",0,1,0,0,0,0
ibo_test_track_a_00008,chukwu nna gọzie gị mmaji kwụrụ mmaji,0,0,0,1,0,0
ibo_test_track_a_00009,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nwa ọma daalụ ri nne,0,0,0,1,0,0
ibo_test_track_a_00010,Mechie gi onu dia! ##URL##,1,0,0,0,0,0
ibo_test_track_a_00011,@<username> Hahahaha Onye na akpasu Asa di sharp iwe 😋,1,0,0,0,0,0
ibo_test_track_a_00012,@<username> Akụkọ Mike ejagha,0,0,0,0,0,0
ibo_test_track_a_00013,@<username> Happy birthday nnukwa nwa na neni.. ife dibalu gi na nma.,0,0,0,1,0,0
ibo_test_track_a_00014,@<username> @<username> @<username> @<username> Nwanne Hapu ndi mgbu.,0,0,0,0,0,0
ibo_test_track_a_00015,Gospel song 😭🤦🤦 and his even singing along... Eeeyyy ekwensu e romance gị mami water ##URL##,0,1,0,0,0,0
ibo_test_track_a_00016,isi mgbaka dị nụdị nudi kpachalu anya gị oo,0,0,0,0,1,0
ibo_test_track_a_00017,Hahahaha uwa Ndi nzuzu bi n'ime ya ##URL##,0,1,0,0,0,0
ibo_test_track_a_00018,@<username> Okoro is derogatory too! Leave ndi ara!,1,1,0,0,0,0
ibo_test_track_a_00019,@<username> Osino dream kwa? Nwoke amakwa ihe at all,0,1,0,0,0,0
ibo_test_track_a_00020,@<username> Haha. Ahu ntakịrị,0,0,0,0,0,0
ibo_test_track_a_00021,@<username> Gwa ya... Anụmanụ mmadụ,0,1,0,0,0,0
ibo_test_track_a_00022,@<username> Onye ara mbaise,0,1,0,0,0,0
ibo_test_track_a_00023,@<username> @<username> Bia onye ofe mmanu a! I kpo ya papi ozo.. m doorie gi amu😒,0,1,0,0,0,0
ibo_test_track_a_00024,Chukwu nna gozie gi ##URL##,0,0,0,1,0,0
ibo_test_track_a_00025,Di nwaanyi isi nkpe*,0,0,0,0,0,0
ibo_test_track_a_00026,Kitikpa gbapuo gi Isi dia! ##URL##,1,0,0,0,0,0
ibo_test_track_a_00027,#Worship Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no Isi iyi nke ndu Nke na dighi ata’ta Aka aka ya Aka Jehovah na’eme mma @<username>,0,0,0,1,0,0
ibo_test_track_a_00028,@<username> @<username> Ezigbo onye mgbu,0,0,0,0,0,0
ibo_test_track_a_00029,Lmfaooooooo Ike gwuru ##URL##,0,0,0,0,1,0
ibo_test_track_a_00030,🎤🎼Otua Ka Chineke anti di....Agidigba oh eh eh eh #Voiceofworship 🎼 #Sundayservice #VOW #HOTRKano #HOTRServices,0,0,0,1,0,0
ibo_test_track_a_00031,Iberibe na-enye Onye Ara morale ##URL##,0,1,0,0,0,0
ibo_test_track_a_00032,@<username> Ara gba gi there...😏😏😏,1,0,0,0,0,0
ibo_test_track_a_00033,@<username> @<username> 😂😂 Bia nwoke'm kpachara Anya gi o,1,0,0,0,0,0
ibo_test_track_a_00034,"@<username> Agada gbachiri Uzoma Ogbajiri igwe kpo ya nku Ikuku aman’onya Ebube ndi nso Dike na dimkpa Ga ga n’ogwu Echeta obi e sike Oje na mmuo, oje na mmadu Ofu onye a na asi nno! O gbara nkiti okwu juru n’onu ya Chukwu oma!!!!!",0,0,0,1,0,0
ibo_test_track_a_00035,"Indi-ara, onye beribe... #EndSwat ##URL##",0,1,0,0,0,0
ibo_test_track_a_00036,🎼🎶 Mma Mma (Idi agbanwe agbanwe) Mma Mma Mma Mma (Chukwu nw'ike ee) Mma Mma Mma Mma (Nara ekele ee) Mma Mma Mma Mma (Chukwu nw'ike ee) Mma Mma 🎶🎤🎼,0,0,0,1,0,0
ibo_test_track_a_00037,Chukwu gbaa gi ume 😊 ##URL##,0,0,0,0,0,0
ibo_test_track_a_00038,@<username> Chukwu napulwa ekwensu ike.,0,0,1,0,0,0
ibo_test_track_a_00039,@<username> O di ka ewu unu bu onye nche 💁🏻 ##URL##,0,0,0,0,0,0
ibo_test_track_a_00040,"Chineke, mgbe ole nu?😥😂 ##URL##",0,0,0,0,1,0
ibo_test_track_a_00041,@<username> @<username> @<username> @<username> Arii rapum biko.. Ike argument adiro mụ na anyasị a🤣🤣,1,0,0,0,1,0
ibo_test_track_a_00042,@<username> @<username> Nkịtị tapukwa gị mkpụrụ amụ.,1,0,0,0,0,0
ibo_test_track_a_00043,@<username> Bwahahahahaha 😆 Hapu onye iberibe!,0,1,0,0,0,0
ibo_test_track_a_00044,@<username> Anaghi e ji onye ike e gbu ariri,0,0,0,0,1,0
ibo_test_track_a_00045,@<username> Irene!!!!! Ihe a enwerozi mmekwata oo😂,0,0,0,0,0,0
ibo_test_track_a_00046,@<username> Chineke! Nne idi egwu.,0,0,1,0,0,1
ibo_test_track_a_00047,Ma na ima otu obodo Nigeria shi kpo ndi igbo asha? ##URL##,0,0,0,0,1,0
ibo_test_track_a_00048,"@<username> @<username> @<username> Inwerọ nsogbu. Ejim gi ụgwọ odeku, mbọsi anyi fụrụ enyem gi ya.",0,0,0,0,0,0
ibo_test_track_a_00049,Nwanne waa Tido na onwero Udo mpa ##URL##,0,0,0,0,0,0
ibo_test_track_a_00050,Ride on pastor 🤣🤣🤣🤣 ndi iberibe ##URL##,0,1,0,0,0,0
ibo_test_track_a_00051,"@<username> @<username> Nna ndị a mere anyị shege yesterday, even paid northern touts to harass and stone us, arụ ndị a a karị go makachi",0,0,0,0,1,0
ibo_test_track_a_00052,@<username> Daalụ nwoke oma,0,0,0,1,0,0
ibo_test_track_a_00053,"@<username> Yes now, oshio nu nnukwu onye asị",0,0,0,0,1,0
ibo_test_track_a_00054,"@<username> Why not!? Be like, ógwu anumanu e mebikwala gi isi",0,1,0,0,0,0
ibo_test_track_a_00055,"Its a pity na e ma akwụkwọ na-agba first, Maputazia na street bulu iti bolibo 🤣",0,0,0,0,0,0
ibo_test_track_a_00056,Ekere ulo eke. Omemara ma Chi ekweghii onye uta atala ya.,0,0,0,0,0,0
