id,text,anger,disgust,fear,joy,sadness,surprise
kin_test_track_a_00001,@<username> Tom nawe KO numva ukwirakwiza ibihuha wagiye usoma ##URL##,1,0,0,0,0,0
kin_test_track_a_00002,"Yagize ati “Nari nje mu kazi ngeze hano numva ngo Perezida agiye kuhanyura, ni bwo nazengurutse ndazamuka njya mu igorofa rya mbere, imodoka zimaze kuza natunguwe no kwisanga hasi.",0,0,0,0,0,1
kin_test_track_a_00003,Mu rwanda niho honyine umubyeyi agutonganya amasaha atanu🙄 yarangiza ngo ntanamagambo menshi ashaka kuvugana nawe😁😁,0,0,0,0,0,1
kin_test_track_a_00004,@<username> Mugerageze kunoza service. Niba nagize ikibazo saa mbili mukagerageza kumbonera igisubizo saa kumi nimwe. Nooo oyant rwose,1,0,0,0,1,0
kin_test_track_a_00005,Yitabye Imana aheruka kugaragara mu ruhame mu 2021.,0,0,0,0,1,0
kin_test_track_a_00006,Biteye isoni n'ikimwaro kubona abantu bari gukorera Imibonano mpuzabitsina ku gasozi.,0,1,0,0,0,0
kin_test_track_a_00007,"Abazigize bakora imirimo y’ubuhinzi budatanga umusaruro ufatika, bafite ubumenyi buciriritse kandi bahora bimuka bashakisha ubuzima.",0,0,0,0,0,0
kin_test_track_a_00008,@<username> @<username> @<username> Cyaze uramuhaye tsu nawe nuko yumva yayibye bruh,0,0,0,0,0,0
kin_test_track_a_00009,@<username> Mwaramutse neza Mudufashe ko turimo gukatwa amafaranga igihe nkuye amafaranga kuri Momo nyashyira kuri konte bimeze bite ko bidasobanutse?,1,0,0,0,1,0
kin_test_track_a_00010,"@<username> Murakoze cyane, turanyura muri iyinzira mutweretse",0,0,0,1,0,0
kin_test_track_a_00011,Niba ukundana numuntu agatangira kukubwira ukuntu aba Ex be bari imbwa uzamenyeko ari wowe uzakurikiraho😒😂,1,0,0,0,0,0
kin_test_track_a_00012,Iyo imbuto itabonetse mu ntangiriro ngo ibe yujuje ubuziranenge usanga ari ikibazo.’’,0,0,1,0,0,0
kin_test_track_a_00013,"Uwimana wahinduye izina ry’akabari ke akakita Akabenzi avuga ko hari abashoramari babiri bamusanze i Kamembe batwara bamwe mu bakozi be botsaga ibenzi i Rusizi, umwe ajya gutangiza ubucuruzi bwo kotsa ibenzi ku Muhima, undi ajya kuyitangiza i Musanze.",0,0,0,1,0,0
kin_test_track_a_00014,Ni ibintu ahuza no kuba abagana ayo mashuri bakiri mbarwa gusa akavuga ko hari icyizere ko Abanyarwanda bazakomeza kwitabira ayo mashuri.,0,0,1,0,0,0
kin_test_track_a_00015,Nta kabuza ko nagombaga gusimbukira mu Gisimenti cya Tumba ariko mu minsi IGIHE yahatembereye yasanze ari nka kimwe cya Remera.,0,0,0,0,0,0
kin_test_track_a_00016,Iyo njyanama yemeje ko inka buka muzajya muyicisha inzara kuriya ifite ibibazo bikomeye🤨 ##URL##,0,0,0,0,0,0
kin_test_track_a_00017,Miliyoni nyinshi z’ #Abanyarwa bahanze amaso #Amavubi uyu munsi. Ni umunsi ukwiriye kuba uw’ibyishimo! @<username> ##URL##,0,0,0,0,0,0
kin_test_track_a_00018,@<username> Gufata ifoto ndi hagati yabo ntacyo bitwayee🤷🏾‍♂️🤷🏾‍♂️,0,0,0,0,0,0
kin_test_track_a_00019,Igitondo kiza ndakwifuriza kugira Isabato nziza kubayemera uyu munsi namwe mugiye gushabika muhahe muronke abatameze neza Mwihangane Imana irabazi,0,0,0,1,0,0
kin_test_track_a_00020,@<username> Ahubwo c ahazaza haracyahari Aha wapi Kuva kera niga naza primary bajyaga bamuvuga ukuntu ashitura boro None dore ndashaje,0,0,0,0,0,0
