id,text,anger,disgust,fear,joy,sadness,surprise
orm_test_track_a_00001,Akkkamittti akkkan siii yaaade anaf waaaqa ana uuume qofaaa beeeka Yihuuunkooo eeeyyyen waaan keeesssa jiruuu nan beeeka   garuuu immmooo isumara obsuuufu haaamileee nut horut isiiin barbaaachisa isiiin maaatuma nu jalaaa badaaan,0,0,0,1,0,0
orm_test_track_a_00002,Jawaar Rabbiin ati hedate suni singatin si haa baasu Yaa Rabbii Oromoo salphina kana keessaa baasi URL,0,0,0,0,1,0
orm_test_track_a_00003,reeffa jiruun duute sammuu duwwaa,0,1,0,0,0,0
orm_test_track_a_00004,'Hojiinkoo reeffa suuraadhaan bareechuudha'- Ogeessa suuraa,0,0,0,0,0,0
orm_test_track_a_00005,Kesssumaaamooo kolfa inistiraktera bayyye,0,0,0,1,0,0
orm_test_track_a_00006,Daraje mattti naf taiii sanyi kooo kabajan si gafadhaaa,0,0,0,0,0,0
orm_test_track_a_00007,@<username> biyyemmaan lafarraa tuuta kana haanyaattuu cali'isi hundaa ofumaa of ggonee osoo eegee raasnee isaan jala deemnu! Rabbi ofiifi walillee nu haabeeksisu!,0,0,0,0,1,0
orm_test_track_a_00008,Itttiiiqaaa jabaaa namaaa weeelllichi waaan hafe hin qabuAtishojiiin keees jabaaadha nu booonsiteKormeee ilmaaa umuriiin raaagiii jiraaadhu qarooo keeenyaArtistiiinogummmaaa aaartin kuuulameee yooo daaangaaa isaaa beeeke kunooo akkka keee kanattti kabajamajaaalatamasJabaaadhuogummmaaa aaartiiisanuuu kan dhalooot,0,0,0,1,0,0
orm_test_track_a_00009,Hararitti Waajjira KFO fi Istuudiyoo OMN waraanni mootummaa rasaasaan caccabsuu ragaan kanaa olii numa hin hafini . Gareen durruyyootaa kanneen mootummaan bobbaase dhagaan waraanni mootummaa rasaasaan caccabaasaa turan . Kuni shira PP'ti.,0,1,0,0,0,0
orm_test_track_a_00010,Waraana Mootummaan Paartii Bilxiginnaa Uummata Oromoo fi Lammilee Oromiyaa irratti kallattii maraan labsee jiru ilaalchisuun ABOn ibsa baase . URL,0,0,0,0,0,0
orm_test_track_a_00011,Ittti argisiiisuuun gaaariiidha jabaaadha ijooo,0,0,0,1,0,0
orm_test_track_a_00012,Leeencaaa kooo Bagaaa rabbbiii harkaaa zalimaaati siii baaase gotttaaa ija barbaaada Qaaali keeenya Alhamdulilllaaahi galataaa rabbbiii gudddati,0,0,0,1,0,0
orm_test_track_a_00013,@<username> Fincaan wayyaanee dhugaa hamma yoom jiraatta?Mee of danda'aa dhaabadha wayyaanee nyaapha ummata Oromootif harka reebuu dhiisaatii.,0,1,0,0,0,0
orm_test_track_a_00014,Leeenci Leeencuma umriii harrraaagesssaaa nuuuf jiraaadhu bareeeda kiyyya hojiii booonsaaa hojjjattteee,0,0,0,1,0,0
orm_test_track_a_00015,Hammamiyyuu aarru biyya keenyatti aaruus mufachuus hin dandeenyu.Hooggantoota biyyittii bulchan Lammiilee Biyyattii ijja qixaan yaa ilaalan jenna.Ilmi Namaa lubbuusaanii shororkeessitootaan maaliif dhaba?Du'a Dhala namaa akka bu'aa siyaasaatti maaliif lakkaawwama? #NuGahe #NoMore,1,0,0,0,0,0
orm_test_track_a_00016,Ol'aantummaan Seeraa Naannoo Oromiyaa Godina Baalee Aanaa Daawwee Qaachanitti kabajamuu dhabuu irraa kan ka'e Ogeessi fayyaa hidhamaa reebamaa jiru kuni immoo ammatti rakkoo guddaadha.,0,0,1,0,0,0
orm_test_track_a_00017,Abbootin amantaa biyyatiin akka nagaa taatuu kadhachuutu isaan irraa eggamaa dhignii kana caalaa dhagala'uun irra hin jiraatu . Hoggaantoonii paartii siyaasatis akkasuma harkaa wal micciruu dhisaani araaraa buusutu wayya . Waqqaayyoo ati nagaa nu fiidii Biyyaa keenyati araraami.,0,0,0,0,1,0
orm_test_track_a_00018,Fiqaaadu tasssammma Kana otodhuma bakkkeee wahiiittti argani kolaaasani bulguuu wbo ballleeesssu Hin dandeeenyu qurxummmiii fixuuuf galaaana Atilaaantikiii gosuuun barbaaachisa dha jedhe duguuugggaaa sanyiii Oromo irrrattti labseee,0,1,0,0,0,0
orm_test_track_a_00019,@<username> Kaan arguu calaa maaltu namaa gubbaame ayyii caarraa kenyaa isaayu afaan oromoo dubatii abbaa ofii kabajaa qabaa ofii abbaa maalitii bekti mitii dalaa barandaa,0,1,0,0,0,0
orm_test_track_a_00020,Walloo kaabnni oromiyaa lolaa kee eegaa galte e oltee bubbulteettiiHarraa Ammoo Abbaa Abbaa gadaa walloo Waliin dhimmaa ummataa walloo haasufnaa koottaa URL via @<username>,1,0,0,0,0,0
orm_test_track_a_00021,Gabroomu mannaa du'a filanneKanaaf fincille bosona seenneeUsmaayyoo muusaa,1,0,0,0,0,0
orm_test_track_a_00022,Galatomaaa obleyannn tiyaaa jajjjabadaaa,0,0,0,1,0,0
orm_test_track_a_00023,Nafixaanyaan ameenya akka deemtu kani ibsu gurba amma abaqaa hin ulfaanee hinni sibilla caalaa ulfaata jedhan soban aangoo tti fidan ofi ajjeessan nu ajjeessa jiru gurba harree deebisu hin dandeenye liqaawunti dha jedhan soban Nobel badhaasissan kuni kani jari waan barbaadan qabu,0,1,0,0,0,0
orm_test_track_a_00024,Iddoon seena qabeessaa fi Hambaa Hawwata Turistii kan ta'e Masjiidni Al-Najjaashii fi Qabriin Saahbotaa Waraana Eertiraa fi Abiyyiin bobbaaseen akkanatti mancaafamuun hedduu nama gaddisiisa.kanakaa Badhaadhinni jaanjoon faarsitu qaroominna balleessaa doofummaa dhaloota dhaalchisu URL,0,1,0,0,1,0
orm_test_track_a_00025,Siraaaj Sabaaaf baga fayyyite Rabbbiiin si yaaale Umriii dheeeraaa   Rabbbiiin siiif haaa kennnu ammmas Garuuu buliii daraaariii dagaaagiii,0,0,0,1,0,0
orm_test_track_a_00026,@<username> zoonii kibbaaKONYAA GUJII Bahaa Humna furgaatu @<username> Gannaleetti diina dhukkeesee jiraHUMNI dabalataa Godina baalee Fi nageelle irra fe'amtees reenfaa madoo guurrachuuf dirqamtee jirti,0,0,0,1,0,0
orm_test_track_a_00027,Baay'ee nutti toleera . bara hojii gaarii . URL,0,0,0,1,0,0
orm_test_track_a_00028,Gaafa #HacaaluHundessaa ajjeesan Itoophia ajjeesan . Gaafa @<username> hidhan #Oromo afaan hidhan . Oromon Jawwe if Hace malee nama sochoosu hinqabdu taanaan salphina guddaa keessa jirra.Saba hunda keessa gowwaan abaan garaa sobduu fi gantuun jirti . Kan Oromo kun garuu adda . URL,1,1,0,0,1,0
orm_test_track_a_00029,Amantin biyya kanaaf Abdii Fi naageenya malee takkaa yaaddoo ta'ee hin beeku.Keessahuu Waaqeffannaan Nagaa labsiti . Waaqeffattoonnis nagaan jiraatu . Dabni Amantii keenyarrattii ta'u yaa dhaabbatu . URL,1,0,0,0,0,0
orm_test_track_a_00030,Hacccekooo dhigenike hin bahe enshala,1,0,0,0,1,0
orm_test_track_a_00031,Saayintistoonni Milkii Weey keessatti wanta ‘sodaachisaa’ hin beekamne argatan,0,0,0,0,0,0
orm_test_track_a_00032,kaadiree ta'uu mannaa du'anii biyyoo ta'uu wayya harree ashaagiree,0,1,0,0,0,0
orm_test_track_a_00033,Maaaruuu baaa isssitttifi daaalaaafi gooobbbaaanaaa diiimmmoookkkiiiraaasssiii liiiliiimoooni immmaaani naaamaaa fixuuu guuudaaa goootaaani hin odddaaasssiiinaaa buuuaaa isssitiiifiii caaaraaaxiii ammmaaarikkkaaani ummmaaan oromo oromoiyaaa kaaasssiii muuuriiitaaasssuuu hin jiiiruuu siiimaaafi siiimaaa qooofaaa ammmaaarikkkaaani maaariiifaaa duuukkkuuubbba,1,0,0,0,0,0
orm_test_track_a_00034,Bahar mattti naf taiii sanyi kooo kabajan si gafadhaaa,0,0,0,0,0,0
orm_test_track_a_00035,Sagalee keenyaan nama jaalallee nuuf tahu hawwachuu dandeenyaa?,0,0,0,0,0,0
orm_test_track_a_00036,Siti male malini obsuuu Ameeen Ameeen Ameeen Ameeen ebbbifamaaa,0,0,0,0,0,0
orm_test_track_a_00037,Uummmata oromooo irrraaa kan barbaaachisu qabso hidhanoooti galuuun   qabsooo hadhaaaaaa gochuuu dha,1,0,0,0,0,0
orm_test_track_a_00038,Ani akkka hamaaa jaaaladha yihun ingifa,0,0,0,1,0,0
orm_test_track_a_00039,Injifannoo Rippalikaan Guard Abiy DhumteKaleessa W30n Lixaa Walaggaa Koonya Baabboo Gambeel oonota Caalaa Dabbuusfi Saddeeqa Jedhamu tti Humni Rippabilikaan Guard Abiy 16 DaaraBootoro gochuun mirgaangaleera! Hangaa yoona reeffa weerartu waan hin kaafamanif bineensi nyaacha jira URL,0,0,0,1,0,0
orm_test_track_a_00040,@<username> Thank you #Oromo . Wal malee maal qabduu??? Yoo tokko taane injifatna . Diina garaa gubnee #Oromiyaa birmadummaanshee kabajamte ni hutubna.,0,0,0,1,0,0
orm_test_track_a_00041,Baga baatan! Baga injifattan! Shira Abiy libsuu ijaaf akka hin hiranfanne . Diramaa Abiy nurratti hojjeteef dhifamni hin jiru! Isiin jirachuun keessan teessoo Abiyiif yaaddo qabsoo Oromoo gaaddisadha . Abiy dirqamee isiin hiike beeka . URL,0,0,0,1,0,0
orm_test_track_a_00042,.Koolfii dubii baaleessaJeechii Opdo quuftee Jeechii Nafixaanyaa quufteeBiyya namaa baaleessa Tullu namaa qaarrsissakuyyuu namaa dhaansissaMulluu namaa nyaachissa Rakkoo namaa baayiissaSaree namaa taasissaBiyya namaa faageessauddu namaa dhaabsissa(du'aa),0,1,0,0,0,0
orm_test_track_a_00043,Gooota keeenya nuuujiraaadhu Rabbbiiin hamtuuu sitttiii haqabu Gammmadaaa galatooomi ulfaaadhu Qaaaliii keeenya nuuu dhiheeesssuuu keeetiiif Wolllaaahiii tasan gammmade,0,0,0,1,0,0
orm_test_track_a_00044,Ani Oromoon Oromoo irraa sodaadha malee diina Oromoo irraa hin sodaadhu Jaarraa Abbaa Gadaa URL,0,0,0,0,0,0
orm_test_track_a_00045,Jarattiin warri @<username> Geneva kunis #Oromoo sodaattimoo?? Kan raafamaa fi ajjeefamaa jiru #Oromoo tahee osoo jiruu maqaa oromoo jedhunosoo hinkaasin bira dabree jira! Kuni jechuun #Rakkoo oromoo dukkana keessa teechisanii oromoo duguuggaaf qopheessuu dha . #OLA #WBO #OromoProtests URL,1,1,1,0,0,0
orm_test_track_a_00046,ToleeeSanyiii,0,0,0,0,0,0
orm_test_track_a_00047,Na ajaa'iba nama akkam akka tahe!!! Fayyaan si haa baasu harka diinaatii Goytaan . URL,0,0,0,0,0,1
orm_test_track_a_00048,Baaayeee   gaaariii,0,0,0,1,0,0
orm_test_track_a_00049,ayiii Oromooo salphina Oromiyaaa,0,0,0,0,1,0
