id,text,anger,disgust,fear,joy,sadness,surprise
pcm_test_track_a_00001,dey pain me reach bones say anytime i talk with my cousins or friends from benin city dem go chop bini like cabin biscuits and ill be replying with dirty english who do me dis thing self,0,1,0,0,1,0
pcm_test_track_a_00002,na una go chop oooh we beat division country team una dey happy,0,0,0,0,0,1
pcm_test_track_a_00003,lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs,1,1,0,0,0,0
pcm_test_track_a_00004,add that special red oil pepper sauce join down am with pepsi wen dey sweat and the rapture don complete walahii,0,0,0,1,0,0
pcm_test_track_a_00005,who de breeetttt all of una combined shey u wan try oya do am if e easy,0,1,0,1,0,0
pcm_test_track_a_00006,some people just dey make mouth but their money na audiowe no dey see am at all the dream is,0,1,0,0,0,0
pcm_test_track_a_00007,man wizkid is fucking good dey chop beats like say na hot akara,0,0,0,1,0,1
pcm_test_track_a_00008,waybill the android give me na urcchy wey don blow,0,0,0,0,1,0
pcm_test_track_a_00009,omo this angel don dey enter my eye when do they start voting ukwu nwere ntị,0,0,0,1,0,1
pcm_test_track_a_00010,have you met my queen of the elite league natural skin from god as in her name fit the skin milk skin for who no sabi not diluted face o the face is from god,0,0,0,1,0,0
pcm_test_track_a_00011,make wuna stop dey like my tweets e dey make me think say don send me money i take god beg wuna i no want heart attack,0,0,1,0,1,0
pcm_test_track_a_00012,election day never reach they don pluck person eyes comot please im running back to ibadan lagos people are not going to take this thing lightly,0,1,1,0,0,0
pcm_test_track_a_00013,black and white police dey kill black people e don too muchhhh,0,1,0,0,0,0
pcm_test_track_a_00014,hai god comments plenty o but any how my head dey game i sight you well for that secs for your right corner but i couldnt screen grab that part but this na your drip e also dey your dp everywhere as the song dey bomb,0,0,0,1,0,1
pcm_test_track_a_00015,he say because say she get big yash that one say na she dey twerk because say she dey light skin that one say na she fine pass praise is a goat,0,1,0,0,0,1
pcm_test_track_a_00016,lmao i just remembered akah and claire so as light no dey now how dem dey store their breast milk,0,0,0,0,0,1
pcm_test_track_a_00017,make una patronize me abeg i no take eye see food chop for days now why una de do me like this na,0,0,0,0,1,0
pcm_test_track_a_00018,new week new arrivals as e dey hot oo dont be sleeping on this set at all o its a banger back to back they are finer in real life sef ️️ please retweet to my customers biko school have resume o school fees dey ground biko help my ministry,0,0,0,1,0,0
pcm_test_track_a_00019,oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh,1,1,0,0,0,0
pcm_test_track_a_00020,pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut,0,1,1,0,0,1
pcm_test_track_a_00021,poverty must die this year boys dey work dem never collect oluwa please wire time no dey na you be our hope we pray and believe in you only,0,1,0,0,1,0
pcm_test_track_a_00022,even off campus dem dey wreck,0,0,0,0,0,0
pcm_test_track_a_00023,naso dem no open mb bridge today again which wahala b dis na wetin happen na,0,1,0,0,1,0
pcm_test_track_a_00024,during my nysc e get one babe i dey eye for uniuyo she hug me finish call me next day say wetin be the name of my perfume that the bf likes it,0,1,0,0,1,0
pcm_test_track_a_00025,do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayiii,0,0,0,0,1,0
pcm_test_track_a_00026,i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god,0,0,1,0,1,0
pcm_test_track_a_00027,gtb just charge me for april sms abeg if na play make una stop how many una send me,0,1,0,0,0,0
pcm_test_track_a_00028,dear lord the way you pamper me enh i don too spoil so tey i no dey thank you enough you don use sweetness finish me na so so love you dey take shower me everyday you just dey burst my brain on a daily i love you baba mi and i thank you️,0,0,0,1,0,0
pcm_test_track_a_00029,uriel ur time is comingdey form caring wit ur black assacting like she caresand gosh she can talk africa,0,1,0,0,0,0
pcm_test_track_a_00030,this brhoe dey happy say he dey always do raw with every girl my condolences to all the babes sha,0,1,0,0,0,0
pcm_test_track_a_00031,d population of lesbians on dis streets is getting higher by d daysooo disgusting wlhke mace ni mace for goodness sake mey zaki banii really dont have sense wen it coms to dis zan zagi uwar mutum wlh i will start u all,0,1,0,0,0,1
pcm_test_track_a_00032,me wey dey look into settling after nysc sef i love peace of mind,0,0,0,1,0,0
pcm_test_track_a_00033,e don happn wahala be like bicycle,0,0,0,0,0,1
pcm_test_track_a_00034,nah today e don tey nah i just dey manage this place dey wait the day wey i go enter my country of origin wey be canada,0,0,0,0,1,0
pcm_test_track_a_00035,lol wahala for who waste data for babe wey no go fit sub for you,0,1,0,0,0,0
pcm_test_track_a_00036,im scared to take this loan from my sister her terms na die like im your baby brother oh this girl,0,0,1,0,0,0
pcm_test_track_a_00037,na wa oh agbo jedi don come dey expensive,0,1,0,0,0,1
pcm_test_track_a_00038,e be like say e don happen o,0,0,1,0,0,0
pcm_test_track_a_00039,am yet to be a mother na i shock self wen i come online come see happy mothers day women wahala too much jorhow many times wey dey celebrate one tin,0,1,0,0,0,1
pcm_test_track_a_00040,i don baff like times and its not yet pm yet come imagine some people go still dey knack inside this kind weather o,0,1,0,0,1,1
pcm_test_track_a_00041,how many years ago sing shey na like this e go dey dey listening again now and im in tears how many years ago and we still dey ask the same question,0,1,0,0,1,0
pcm_test_track_a_00042,na ur time enjoy my own sef dey come,0,1,0,0,1,0
pcm_test_track_a_00043,lol this one na small na only the glass i go pick for ground because i go stone am for ground as e no high me i go pick am back for round,1,0,0,0,0,0
pcm_test_track_a_00044,is dis hw pple look wen dey go on low cut i look like smigel,0,1,0,0,0,1
pcm_test_track_a_00045,i just dey vex i just dey quiet make e no be like say na bad belle dey do me,1,1,0,0,0,0
pcm_test_track_a_00046,youre so rightna them dey rush d guy for original charger,0,0,0,0,0,1
pcm_test_track_a_00047,ah swear e pain me oh because it was a close relationship wey we gather dey same room dey connect but na when i wan go out go ease myself for the dream i sharperly wake up because that one na trap ‍️,0,0,1,0,1,0
pcm_test_track_a_00048,so una dey take their women,0,0,0,0,0,1
pcm_test_track_a_00049,this is what you get when blockheads who like using religiously conservative dogmas as their shield to take canvass for more bribes get to hold on to powersilly laws wen no dey ever make sense in view and na man and woman keke be our problem for kano now abi faaccckk,0,1,0,0,0,0
pcm_test_track_a_00050,i hate you so its me you dont like cause im short im not even short im small fun size,0,0,0,0,0,0
pcm_test_track_a_00051,aswear e no go funny wahala sef don pass the money them go wan pay you,0,1,0,0,1,0
pcm_test_track_a_00052,mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life,0,1,0,0,0,0
pcm_test_track_a_00053,ah dem dey get follow limit me am just knowing ooo,0,0,0,0,0,1
pcm_test_track_a_00054,but one invite out like this na bed i go dey dey give excuses upon excuses i will now start complaining i am bored i dont have anywhere to go etc i am broke i dont go out when i am broke is this how ill continue with myself im my own problem,0,1,0,0,1,0
pcm_test_track_a_00055,my tight guy just talk say me and am no fit be guys again say i no dey him level again,0,0,0,0,1,1
pcm_test_track_a_00056,married men married men married men married men married men married men married men married men married men married men how many times did i call u stay away from my dm stay away from my dm d ones wey i get for real life sef no be sey i want abeg,0,1,0,0,0,0
pcm_test_track_a_00057,everithing abt gej no dey work even the gbanjo card reader no work but see gmb dat one own na one time,0,0,0,0,1,1
pcm_test_track_a_00058,instead of you to work for person wey you fit get access to you say na nigerian government you wan work for tueh,0,1,0,0,0,1
pcm_test_track_a_00059,dem dey chop you like that,0,1,0,0,0,1
pcm_test_track_a_00060,if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ️,0,0,1,0,1,0
pcm_test_track_a_00061,lol wan killi me she said ffk became depressed so if baba buhari call u on phone now to come pick aso rock job u go come dey sing e praise,0,1,0,0,0,1
pcm_test_track_a_00062,ha for this world wey i dey lidis especially nigeria wey be cruise no fucking way bro im good,0,1,0,0,0,0
pcm_test_track_a_00063,na cheating honestly next time we are together as a family we go table the matter why you go talk say na strokes i go chop whereas every lie down lie flat you dey use the cain press me like iron,0,1,0,0,1,0
pcm_test_track_a_00064,in wizkids voice una dey post coffin after my picture because of burial money una forget machala shey nice one,0,1,0,0,0,1
pcm_test_track_a_00065,maami support me na see as dem dey attack only me,0,0,1,0,1,0
pcm_test_track_a_00066,mouthwatering yeah i know you can have yours too fresh okra soup with better swallow wey hotyou know as e dey be na tasty meals and soups delivered fresh to your doorstep homemade and very delicious call us today or slide in to place your order️,0,0,0,1,0,0
pcm_test_track_a_00067,now no guy will truly believe is in love because no be only food them dey use you fit just dey your house dey like girl when you never talk to before or liked all of a sudden youre in love later they will be shouting men are scum women are scummers,0,1,0,0,0,0
pcm_test_track_a_00068,abeg help us tell dem maybe dey can hear you,0,0,0,0,1,0
pcm_test_track_a_00069,na so me sef shock dear na me fuck up sha,0,0,0,0,1,1
pcm_test_track_a_00070,what im not understanding is why my gas in the oven decided to off on e own now one cake never done for the middle and na middle dey sweet pass pray for my cake,0,0,1,0,1,0
pcm_test_track_a_00071,am not sure is the sun thats causing this sudden heat abeg who go help us repair this hell fire wey dey leak lydis,0,0,1,0,1,0
pcm_test_track_a_00072,i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me,0,0,1,0,1,0
pcm_test_track_a_00073,she don use their head finish naaaa maga don pay,0,1,0,0,0,0
pcm_test_track_a_00074,hmmmm he don tey wey u don dey rob back abi congratulations man,0,0,0,1,0,1
pcm_test_track_a_00075,make una help me oooooi don put hand wey i take blend pepper for my balls when peeingim burning now,0,1,0,0,1,0
pcm_test_track_a_00076,e choke wow this awesome️,0,0,0,1,0,1
pcm_test_track_a_00077,like where i wan dey see k monthly where i dey work,0,1,0,0,1,0
pcm_test_track_a_00078,small moni lafia guys geh dem don run to abuja and geh married dere sheyb us wey still dey lafia we no suppose enjoy bah,0,1,0,0,0,0
pcm_test_track_a_00079,so dis housemates nu fit sidon eat dis chaw ‍️ see as sir dee n tacha pack tins lik say moro nu dey,0,1,0,0,0,1
pcm_test_track_a_00080,on top light wey u dey pay fornepa pple don enslave us finish,0,1,0,0,1,0
pcm_test_track_a_00081,lol me na those advert dey vex me pass,1,1,0,0,0,0
pcm_test_track_a_00082,all d chairman make he dey call him self since na for mouth make he nor try me ooh nor send oh na d cc he dey bet so,1,1,0,0,0,0
pcm_test_track_a_00083,watin da sup na boyz come out to protest for my side ajangbadi ojo lagos na e police don gun seven down and injured many with gunshot this lifes wont go down like dat this bad leaders must meet their waterloo and the times nowend bad governance our lives matter,1,0,0,0,0,0
pcm_test_track_a_00084,if burna had won that grammy small thing e for don dey say win a grammy and come talk later,0,1,0,0,0,0
pcm_test_track_a_00085,u sef ur own dey ur body,0,1,0,0,0,0
pcm_test_track_a_00086,even fut boy wey babes dey use form no dey beg reach like this,0,1,0,0,0,0
pcm_test_track_a_00087,e neva finish oooo shooting in sango ibadan oyo state again today ️ what we need now is,0,0,1,0,0,0
pcm_test_track_a_00088,omo i no fit pass for road again make oba cum for our rescue oo e pain me say dem use water stains my clothes coz i no get moni,1,1,0,0,1,0
pcm_test_track_a_00089,the way wey slippers go cut for this lagos ehn israelites slippers dey learn work for where we dey person go waka come dey kick stone like ronaldo wey wan play free kick,1,1,0,0,1,0
