id,text,anger,disgust,fear,joy,sadness,surprise
ptmz_test_track_a_00001,"Jornalista moçambicano desaparecido: ""Sem rasto"", Polícia pede ajuda",0,0,0,0,1,0
ptmz_test_track_a_00002,"Quarentena afetará o direito ao aborto na Colômbia, afirma advogada de direitos humanos",0,0,0,0,0,0
ptmz_test_track_a_00003,"No Sul e Centro, 500 mil pessoas enfrentam insegurança alimentar",0,0,0,0,1,0
ptmz_test_track_a_00004,"Diego Maradona voltou a atacar Pelé, para variar.",0,0,0,0,0,0
ptmz_test_track_a_00005,CAN 2021: Cabo Verde estreia-se na prova com vitória sobre a Etiópia,0,0,0,0,0,0
ptmz_test_track_a_00006,Corrupção na polícia moçambicana atribuída à falta de valorização da classe,0,0,0,0,1,0
ptmz_test_track_a_00007,Agenda Africana: Prostituição embrulhada em papel de prenda,0,1,0,0,1,0
ptmz_test_track_a_00008,Fósseis de dinossauro achados na Argentina poderiam pertencer ao maior animal da história da Terra,0,0,0,0,0,1
ptmz_test_track_a_00009,"Mesmo com lei, cidades em São Paulo descumprem direito do cidadão de acesso à informação",0,0,0,0,0,0
ptmz_test_track_a_00010,"Lenda da NBA, Kobe Bryant, morreu em acidente de helicóptero",0,0,0,0,1,0
ptmz_test_track_a_00011,Tribunais moçambicanos chumbam recursos contra resultados das eleições,1,0,0,0,0,0
ptmz_test_track_a_00012,Moçambique: Doadores exigem relatorio sobre gastos na saúde,0,0,0,0,0,0
ptmz_test_track_a_00013,Moçambicanos expulsos da África do Sul por roubo de ouro,0,1,0,0,0,0
ptmz_test_track_a_00014,Página oficial da Prefeitura de São Paulo bloqueia usuários que criticam o prefeito,1,0,0,0,0,0
ptmz_test_track_a_00015,Mãe de travesti assassinada no Brasil transforma luto em bandeira de luta,0,0,0,0,1,0
ptmz_test_track_a_00016,Tradições culinárias búlgaras como forma de restaurar memória cultural: os pratos esquecidos da vovó na aldeia de Antimovo,0,0,0,1,0,0
ptmz_test_track_a_00017,Israel e Irão trocam acusações sobre ataques,0,0,0,0,0,0
ptmz_test_track_a_00018,Uruguai afasta Itália do Mundial e Suárez volta a morder,0,0,0,0,0,0
ptmz_test_track_a_00019,"""Viver de música em Moçambique é complicado,"" diz Mentor Carismático",0,0,0,0,1,0
ptmz_test_track_a_00020,"Em Moçambique, Presidente acusa imprensa de ‘agir em vantagem dos terroristas’ em Cabo Delgado",0,0,0,0,0,0
ptmz_test_track_a_00021,COVID-19: EUA já vacinaram 100 milhões; Europa enfrenta novo encerramento,0,0,0,0,0,0
ptmz_test_track_a_00022,"Moçambique: Morreu Zeca Tcheco, baterista mais popular do país",0,0,0,0,1,0
ptmz_test_track_a_00023,Filho de Bolsonaro rebate primeira-dama e defende que sua mãe use sobrenome,0,0,0,0,0,1
ptmz_test_track_a_00024,Apagão na Venezuela: Quanto tempo vai durar?,0,0,0,0,1,0
ptmz_test_track_a_00025,Músicas de protesto poderosas no Quênia e África do Sul,0,0,0,0,0,0
ptmz_test_track_a_00026,Frelimo reconhece papel de Dhlakama no processo de paz,0,0,0,0,0,0
ptmz_test_track_a_00027,Quatro mortos em novos ataques no norte de Moçambique,0,0,0,0,1,0
ptmz_test_track_a_00028,PIB de Moçambique cresce menos do que no ano passado,0,0,0,0,1,0
ptmz_test_track_a_00029,EUA rejeitam alegação russa sobre ataque químico na Síria,0,0,0,0,0,0
ptmz_test_track_a_00030,"Aniano Tamele: Apesar de mágoas e pobreza, as mulheres moçambicanas tomam conta dos filhos",0,0,0,0,0,0
ptmz_test_track_a_00031,Meio Ambiente: Como será implementada a Green Tax na África do Sul?,0,0,0,0,0,0
ptmz_test_track_a_00032,"Embaixada americana considera assassinato de Amurane de ""acto brutal e detestável”",0,0,0,0,0,0
ptmz_test_track_a_00033,Filipe Nyusi desafia moçambicanos a viverem sem medo,0,0,0,0,0,0
ptmz_test_track_a_00034,"COVID-19: Autarca de Chimoio não remove túneis de desinfeção, mas promete adaptá-los",0,0,0,0,0,0
