id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_a_00001,Bărbat amendat după o postare injurioasă pe o reţea de socializare la adresa unui polițist,0,0,0,0,0,0
ron_test_track_a_00002,Respect Dl <|PERSON|> Mă bucur să aud că în sfârșit un gazetar prezintă acest subiect și în România Succes pe mai departe vă doresc cu mult drag,0,0,0,1,0,0
ron_test_track_a_00003,Radiografia unui eșec Metroul din Drumul 16 miniștri și 4 ani de întârzieri,1,1,0,0,1,0
ron_test_track_a_00004,povestea românului emigrat în SUA care din turnător patriotic la FBI și CIA a ajuns să fie condamnat pentru terorism și trafic de arme,0,1,0,0,1,1
ron_test_track_a_00005,Să ne trăiți întru mulți ani binecuvântațiPERSONcea mai caldă voce a colindului românesc Să ne bucurați mereu sufletele,0,0,0,1,0,0
ron_test_track_a_00006,Ce minune ca doamna Maia e romanca si ca tine astfel de patrimoniu Suntem asa bogati cu ea langa noi,0,0,0,1,0,0
ron_test_track_a_00007,PERSONla ce podcast faci referire la minutul,0,0,0,0,0,0
ron_test_track_a_00008,Comisia de ancheta a sefului SPP e neconstitutionala Cei care nu vin la audieri nu vor fi urmariti penal cum dorea PSD,0,1,0,0,0,0
ron_test_track_a_00009,Anunț de ultim moment de la NASA Un asteroid cu diametrul de 2 kilometri va trece pe lângă Terra,0,0,1,0,0,1
ron_test_track_a_00010,Diplomatia este manusa pentru <|PERSON|> domnule <|PERSON|> Felicitari,0,0,0,1,0,0
ron_test_track_a_00011,TRAGEDIE ÎN SUCEAVA UN BĂIEŢEL DE DOI ANI ŞI ŞAPTE LUNI A MURIT SUFOCAT CU O BUCATĂ DE POLISTIREN LA CÂŢIVA PAŞI DE PĂRINŢI ŞI CEI DOI FRAŢI,1,1,1,0,1,1
ron_test_track_a_00012,Un podcast cu mare Profunzime Multumesc,0,0,0,1,0,0
ron_test_track_a_00013,Teorie Ambasada de la Ierusalim Selfieul lui <|PERSON|> gratarul Facebook si alegerile din 2019,0,0,0,0,0,0
ron_test_track_a_00014,Îmi place tot cel mai mult ca <|PERSON|> este natural educat cu vocabular si nu ne plictisește 🙋‍♀️,0,0,0,1,0,0
ron_test_track_a_00015,Comentariile românilor după bătaia din Târgu Neamț sunt un delir de rasism și conspirații,1,1,0,0,1,1
ron_test_track_a_00016,Un de TIR a băgat groaza în pasagerii dintrun autobuz pe drumul dintre Alexandria și București video,0,0,1,0,0,0
ron_test_track_a_00017,Platforma România Independența justiției e pusă în grav pericol de coaliția PSDALDE,0,1,1,0,1,0
ron_test_track_a_00018,Incompetenta peste limite In 2015 sa nu poti fi diagnosticat Rudele studentei la Medicină care a murit după ce medicii nu au reuşit să afle ce boală are,1,1,1,0,1,1
ron_test_track_a_00019,fenomen aducător de temperaturi scăzute posibile cutremure devastatoare erupţii vulcanice catastrofale şi despre care am scris în urmă cu circa 2 săptămîni 😏,0,0,1,0,0,0
ron_test_track_a_00020,Recorder de ce ai șters mesajul,1,0,0,0,0,1
ron_test_track_a_00021,<|URL|> pare ca Indonezia a inceput anul cu stângulaccident aviatic cutremurvulcan care a <|URL|> next,0,0,1,0,1,0
