id,text,anger,disgust,fear,joy,sadness,surprise
rus_test_track_a_00001,"у меня не было этой игры, но чет немного страшно .-. #анжелапедофил",0,0,1,0,0,0
rus_test_track_a_00002,"Всё приходит к тому, кто умеет ждать.",0,0,0,0,0,0
rus_test_track_a_00003,"ненавижу когда мне говорят о том, что хотят со мной поговорить, но говорят, что потом #нахуйтак",1,0,0,0,0,0
rus_test_track_a_00004,как же мне дерьмово,0,0,0,0,1,0
rus_test_track_a_00005,"Восхитительное чувство, когда ты выспалась.........................за семестр:)",0,0,0,1,0,0
rus_test_track_a_00006,Таблетка на ночь подействовала.,0,0,0,0,0,0
rus_test_track_a_00007,Наргиз поет Курта!!!!!!!!! Божееее!!!,0,0,0,1,0,0
rus_test_track_a_00008,"график определяется порядком рабочего введения, который направлен производству общеобразовательною мощности к региональной.",0,0,0,0,0,0
rus_test_track_a_00009,"Чтобы выполнить большой и важный труд,необходимы две вещи: ясный план и ограниченное время. Элберт Хаббард",0,0,0,0,0,0
rus_test_track_a_00010,Как вы сдали екзамены в 9 классе? я очень боюсь провалить экзамен...,0,0,1,0,0,0
rus_test_track_a_00011,"Я очень боюсь, что меня отпустит от Гли.",0,0,1,0,0,0
rus_test_track_a_00012,Выписали оценки все ок было и тут ср все испортило,0,0,0,0,1,0
rus_test_track_a_00013,"Получить автомат, толком нифига не зная-охуенно ❤️❤️",0,0,0,1,0,0
rus_test_track_a_00014,дурадурадура!!!,1,0,0,0,0,0
rus_test_track_a_00015,мальчикам понравились наши подарки,0,0,0,1,0,0
rus_test_track_a_00016,"Девушки, пожалуйста, прекратите на фото делать утиные губы. Когда же вы поймете, что это НЕКРАСИВО. Спасибо, за внимание.",0,1,0,0,0,0
rus_test_track_a_00017,"Совет: для поездки в МСК, можно в зоопарк сходить. можно по Красной площади гулять, потом там же на Красной площади, поку",0,0,0,0,0,0
rus_test_track_a_00018,Ого!!) 62 с первого раза,0,0,0,1,0,1
rus_test_track_a_00019,Как хочу спать пиздееееец,1,0,0,0,0,0
rus_test_track_a_00020,"Каждая девушка врет,блять ну что за мерзкий мир",1,1,0,0,0,0
rus_test_track_a_00021,Я В ШОКЕ ДА ЭТО НЕРЕАЛЬНОЕ СОВПАДЕНИЕ ПРОСТО ОФИГЕТЬ!!!!1,0,0,0,0,0,1
rus_test_track_a_00022,"Если тебя начали посылать нахуй, значит ты докопался до ебучей правды.",1,0,0,0,0,0
rus_test_track_a_00023,Сидят молодожены: людоед и людоедиха. Жена подает на стол мясо.,0,0,0,0,0,0
rus_test_track_a_00024,"А потом сатана сказал: ""ДОБАВИМ БУКВ В МАТЕМАТИКУ""",1,0,0,0,0,0
rus_test_track_a_00025,как так?!,0,0,0,0,0,1
rus_test_track_a_00026,Английский язык онлайн,0,0,0,0,0,0
rus_test_track_a_00027,"когда ночую у тети,всегда хочется прихлопнуть ее кота.Как же он орет по ночам и не дает поспать!!!(((",1,0,0,0,0,0
rus_test_track_a_00028,ВАУ,0,0,0,1,0,1
rus_test_track_a_00029,почему же мне так не везет в жизни(((((,0,0,0,0,1,0
rus_test_track_a_00030,"Ахах, ну вот что ты этим добьёшься? Что? просто бесит",1,0,0,0,0,0
rus_test_track_a_00031,#школа#пиздец#хуевоенастроение#плохиеоценки,0,0,0,0,1,0
rus_test_track_a_00032,Почему такое влюленное настроение?!!! Но я не влюблена!,0,0,0,0,0,1
rus_test_track_a_00033,"Все что Вы делаете должно быть максимально просто, но не проще.",0,0,0,0,0,0
rus_test_track_a_00034,У каждого гостя свой уникальный пароль.,0,0,0,0,0,0
rus_test_track_a_00035,"бля, что за необразованные идиоты мне пишут .",1,0,0,0,0,0
rus_test_track_a_00036,неужели блять сложно так ответить ! гори в аду ! бесишь,1,0,0,0,0,0
rus_test_track_a_00037,"Хочу, чтобы всех уволили на хрен.",1,0,0,0,0,0
rus_test_track_a_00038,"Терпеть не могу этот чай от простуды, гадость такая обычно, но придется пить(",0,1,0,0,0,0
rus_test_track_a_00039,Журналисты некоторые - циничные шакалы.  Мерзость..,1,1,0,0,0,0
rus_test_track_a_00040,ааа!.. затопил трекпад на макбуке! теперь кнопко не работает((( что же делать?!...(,0,0,0,0,1,0
rus_test_track_a_00041,"во рту вкус крови, бэ",0,1,0,0,0,0
rus_test_track_a_00042,"Сука, не дай бог мой нг сорвется #переживания",1,0,1,0,0,0
rus_test_track_a_00043,Я так скучаю по Женьке ...(((,0,0,0,0,1,0
rus_test_track_a_00044,"Прежде чем сделать шаг, подумай, будет ли это шаг вперед или же отступление назад.",0,0,0,0,0,0
rus_test_track_a_00045,пятница  — это всегда праздник...и три выходных...Урра!! обожаю пятницы )),0,0,0,1,0,0
rus_test_track_a_00046,"Лучше жить среди прекрасных Масок, чем отвратительных, но Лиц.",0,1,0,0,0,0
rus_test_track_a_00047,о боже мой!,0,0,0,0,0,1
rus_test_track_a_00048,"Как показало исследование, все домены начинаются с чисел, содержат от двух до шести зашифрованных поддоменных DNS-имен и заканчиваютс...",0,0,0,0,0,0
rus_test_track_a_00049,"В Волгограде тролейбус еще взорвали , совсем охуели пидарасы ебанный #хачитупые",1,0,0,0,0,0
rus_test_track_a_00050,наконец то у нас всё хороошо,0,0,0,1,0,0
rus_test_track_a_00051,Идите вы все нахуй!,1,0,0,0,0,0
rus_test_track_a_00052,#InstaSize . О что я нашла дома!!! Мой старый телефон,0,0,0,1,0,1
rus_test_track_a_00053,"Пиздецово 1 тайм в ЛЧ идёт. Три красных карточки уже. Бля, хотел же влепить КК в матче Милана, передумал в последний момент",1,0,0,0,0,0
rus_test_track_a_00054,"Надо щас поспать часов до двух, а потом в кино",0,0,0,0,0,0
rus_test_track_a_00055,"КСТАТИ, МЕНЯ ШЛЯПА РАСПРЕДЕЛИЛА НА ГРИФФИНДОООООР",0,0,0,1,0,0
rus_test_track_a_00056,тропико это что то невероятное!!я очень очарована фильмом и еще раз убеждена силе ее таланта #Lana #TROPICO,0,0,0,1,0,1
rus_test_track_a_00057,"ЧТО ЗА СУЩЕСТВО, ПОДСКАЖИТЕ??!!",0,0,0,0,0,1
rus_test_track_a_00058,это не просто плювок в беркут а полный харчок в народ от Януковича,1,1,0,0,0,0
rus_test_track_a_00059,Латинская пословица,0,0,0,0,0,0
rus_test_track_a_00060,"Если вы уже подключили тарифный план «домо-минимум» и пакет услуг «оптимальный», пожалуйста, пройдите процедуру авторизации. авторизовать",0,0,0,0,0,0
rus_test_track_a_00061,Наш рождественский венок в этом году. .. делали сами. ... #отношения #семья #рождество…,0,0,0,1,0,0
rus_test_track_a_00062,"Классно, круто, ахуенно, ахуительно!!!!))))",0,0,0,1,0,0
rus_test_track_a_00063,"Блять опять пить меня зовут, да вы блять издеваетесь?! Воскресенье нахуярилась, хватит. Мне завтра в школу вообще то. Так что бай",1,0,0,0,0,0
