id,text,anger,disgust,fear,joy,sadness,surprise
som_test_track_a_00001,Adna subscribe ha iga ilooobin wlll qaaaliya mahadsanid,0,0,0,0,0,0
som_test_track_a_00002,Alxm alxm alxm illlahy ayay mahadi u sugnaaaty gabadha hoooyada ah e ilmada qubaysy. Wlhi hoooyo wa hoooyo un waxy ahayd dhacdo qlbi taaabad le on aaad ula wada murugony dhmnten,0,0,0,0,1,0
som_test_track_a_00003,Hhhh niiikaaalmeeeyo. 2 sano waaad gafashili seeene ayeeey mareee,0,0,0,0,0,0
som_test_track_a_00004,USER Safarkaga waxaaan ku xasuuustay bukaaan beri aaan u shaqeynayay ooo Booosaaaso kayimi dedna sheeekh shil ku galay isago hargeysa kuso wajahan,0,0,0,0,1,0
som_test_track_a_00005,War iran hala burburiyo shalay sadam markiii la dilayey way farax sanayeeen lakiiin maaanta markiii generalka laga diley ayey waaagiii u baryey awal ba naceyb suni iran ku jirey bal maaanta yaaa shiiica ooo uhiiilinayo ninkiii walll kiii looo xirayow adna sooo qoyso iran sooo qoy,0,1,0,0,0,0
som_test_track_a_00006,USER Waxan moooday CBBB iney siyaaasada fahansan yihiiin lkn waaa dad caruuur cagaweyn ah siyaaasigu marka ow xakunka bananka jooogo waxwalba waaa dhihi karaaa lkn kuwiii xukunka hayay ayaaa larabay iney kajawaban xiligan dadka shacabkana wax tusaaan,0,0,0,0,0,1
som_test_track_a_00007,Hadi u qaaado max badalaysa 30sano eee laburbursan bu dalku hormar u diiiden,1,0,0,0,0,0
som_test_track_a_00008,KKK marka aaad aragtid qof dumara una dhalatay Somalia kana dhacday Nolosha sideee ayaaa lagu GartaaaKama dhex weynaysid Bbulshada 247 kamana wayeysid caaay jooogta ah ey la dul tagan tahay cidaaan dulmin manaba xishoootaba ooo maba oga ineeey tahay Dumar manaba asturna sida galadi  URL,0,1,0,0,0,0
som_test_track_a_00009,Wan kutageraaa wlhi qofka kaliyeee iga qosliya ayaaad thy allle haku dhawro dirisle abdi,0,0,0,1,0,0
som_test_track_a_00010,Kulan shalay ka dhacay Muqdisho ayaaa waxaaa iskugu yimid siyaaasiyiiin iyo salaaadiiin dhaqan ooo kasooo jeeeda beeesha daaaroood iyagooona la shiray Madaxweynihiii hore eee Sooomaaaliya Maxamed Cabdulllaaahi Farmaaajo  URL,0,0,0,0,0,0
som_test_track_a_00011,Qalbigaaaga hawada siiin waxaaan ka Ahayn Alllah sw maxaaa yeeelay waxwalba oood Qalbigaaaga siiiso ooon isaga ka ahayn waxaaa imaaanaysa maaalin aaad waaayi dooonto tusaaale Farmaaajo ayaaan Qalbigeeena siiinay lkn waaa laga Guuulaystay Moroco ayaaan Qalbigeeena siiinay Lkn waaa laga guuulaystay,0,0,0,0,1,0
som_test_track_a_00012,Afgambiga turkiga waxaaa fashilay ruuushka macluuumadkaaas nala wadaaag mahadsanid.,0,0,0,0,0,0
som_test_track_a_00013,Gobanimo yeee jabin Dalka yaaan la kala jarin URL,0,0,0,0,0,0
som_test_track_a_00014,@<username> Xaaa dhacay baaayoh?😁,0,0,0,0,0,0
