id,text,anger,disgust,fear,joy,sadness,surprise
sun_test_track_a_00001,Kualitas urg sunda emg teu pernah ngaboong👍,0,0,0,1,0,0
sun_test_track_a_00002,Sampe sakit perut aduh akang teu kuat 🤣,0,0,0,1,0,1
sun_test_track_a_00003,Aduh ey urang telat nonton kumaha atuh,0,0,1,0,1,1
sun_test_track_a_00004,mang nyieun deui video anu kocak,0,0,0,1,0,0
sun_test_track_a_00005,Kang abdi rek meli baju urang sunda cimahi di lewigajah taman bukit cibogo no a1 rt tilu,0,0,0,1,0,0
sun_test_track_a_00006,"April di antos mang di garut malangbong sareng mang asep balon, 😅✌",0,0,0,1,0,0
sun_test_track_a_00007,Haha mantep alus pisan hayang seri salam kng bayu sareng si eteh clara,0,0,0,1,0,0
sun_test_track_a_00008,"Enakeun pisan lagu na sareng bermakna ku isi na pepeling kango prilaku jaman ayena, Orang mna ieu teh nya?😁🙏",0,0,0,1,0,0
sun_test_track_a_00009,"asa bingung ku mawa rhytem gitar (kaos beureum) pangnaroskeun, aya masalah naun ? sok balaka weh, duh hariwang,",0,0,1,0,0,1
sun_test_track_a_00010,wih feat jeung mojang karawang kalia siska 😻😻,0,0,0,1,0,1
sun_test_track_a_00011,Asa teu di anggep indramayu mah :(,0,0,0,0,1,0
sun_test_track_a_00012,Nyien deui mh vidio kieu soal na sedih tapi rame,0,0,0,1,1,0
sun_test_track_a_00013,"Lucuuuu, teraskeun bahasa sundana Clara 😀 nuhun Bayu tos ngajarkeun bahasa Sunda anu sae 👍",0,0,0,1,0,0
sun_test_track_a_00014,"Mantul pisan kang duetkeun sreng givani gumilang ah, raoseun sigana",0,0,0,1,0,1
sun_test_track_a_00015,"Hade pisan euy duet maut, edankeun",0,0,0,1,0,0
sun_test_track_a_00016,"Hhhahaha, Youtuber , Instagram centang biru, Meuli roko dua batang, Hahhaha😂😂😂😂 Salam ti urang bogor",0,0,0,1,0,0
sun_test_track_a_00017,Mang teu aya versi abi mang??,0,0,0,0,1,0
sun_test_track_a_00018,"Aduhhhh, neng azmy nu geulis pisan , hoyong ngegel we da hidungna😍😍",0,0,0,1,0,0
sun_test_track_a_00019,Saha anu orang sunda liek ath masih mampu yeuh,0,0,0,0,0,0
sun_test_track_a_00020,Edankn mang meh rada sadar barudak zeuss🤭🤭🤭,0,0,0,1,0,0
sun_test_track_a_00021,"Pa paeh"" jeung adi, teu atu hereuy ngajleng weh ti gunung meh ngaggulitik,kan resep",1,0,0,1,0,0
sun_test_track_a_00022,Kela kela ieu teh geus karawin acan???,0,0,1,1,0,1
sun_test_track_a_00023,"weihhh mang aslii eduunn lahh. Abdi nembe ningali anyar anyar, nami asli saha mang?? Salam kenal abdi luki parakan saat tatangga almarhum nike ardilaa hehe",0,0,0,1,0,0
sun_test_track_a_00024,"Leuwih lucu ngomongkeun ke alay an sorangan geuning nya, 😂😅😂 Sehat terus kang fiksi, Semoga sukses terussss Aink ti karawang Save sunda",0,0,0,1,0,0
sun_test_track_a_00025,Lanjuet keun mangg resep pisan urang liat pideo maneh,0,0,0,1,0,0
sun_test_track_a_00026,"Isuk di pang neangankeun nya, Mun teu hujan",0,0,0,1,0,0
sun_test_track_a_00027,"Makin lama makin glowing dan geulis!!! Sekali kali lagu ciptaan sendiri aja Nyanyi nyaa atuh neng? Gaskeun,",0,0,0,1,0,0
sun_test_track_a_00028,Pas nonton di bioskop t nyadar aya mang Dana pas ningali na tipi kakara apal wkwk,0,0,0,1,0,1
sun_test_track_a_00029,sedih urang mah teu ngarti ngomong naon :'(,0,0,0,0,1,0
sun_test_track_a_00030,ya Allah ieu keur pilek nepi ka ngucur da seuri wae :')))) nuhun ah fiksi jadi damang deuiii 😂😂👍,0,0,0,1,0,0
sun_test_track_a_00031,"Sok geura balayar nu rumaos gaduh sametan, Sakitu weh ti pusat mah 😊",0,0,0,1,0,0
sun_test_track_a_00032,Kocakk pisann aduhh Nepiii ka teu eureun seriii duhh😂,0,0,0,1,0,1
sun_test_track_a_00033,Cek urangmah jelema anu goblog teh nyaeta Pas urang ker seneng aya pas urang ker susah eweh,1,1,1,0,1,0
sun_test_track_a_00034,Ni enakeun pisan euy Laguna. Teh. Salam nya ti abdi ti Karawang 🙏😅,0,0,0,1,0,0
sun_test_track_a_00035,Orang sunda nu timana wae sok abdi mojang nu ti sukabumi,0,0,0,1,0,0
sun_test_track_a_00036,Mantap mantap mang kade mang calon budug kade ah bisi katularan budug ke anakna sarua budug kumaha tah😝,1,1,0,1,0,0
sun_test_track_a_00037,"Demi Allah hate teh asa ngemplong nya mang bisa mantuan anu bener2 butuh, sing jadi amal hade pikeun dulur dulur",0,0,0,1,1,0
sun_test_track_a_00038,"Jujur lagu ieu mah te eunaheun dikieukn, Sorry, 🙏🏻",0,1,0,0,0,0
sun_test_track_a_00039,"mksdna kmh ieu teh pantia, waduh live di kuningan apa kmh , mudikkk ahhhhhh",0,0,0,1,0,0
sun_test_track_a_00040,Deuh ya allah sesakeun papah muda nu bageur siga kieu pikeun abdi 😅🤣,0,0,0,1,0,0
sun_test_track_a_00041,Poho urang lonceng 🔔 na teu d hurung ken. Jadi sok ka tinggalen 😭,0,0,0,1,1,0
sun_test_track_a_00042,Naha mun nu teu gaduh instagram kang Mun give away? Abdi geh hoyong menang,0,0,0,1,1,0
