id,text,anger,disgust,fear,joy,sadness,surprise
swa_test_track_a_00001,😂😂😂😂 kilindeezy ameambiwa ashikane na mdem wazae fans juu hana,0,0,0,0,0,0
swa_test_track_a_00002,@<username> @<username> @<username> Tumushukuru Mungu kwa upendo wake #BarakaZaQwetu #BarakaZaQwetu,0,0,0,1,0,0
swa_test_track_a_00003,Othuol nayo siku izi ni irrelevant ka kamisi haha,0,1,0,0,0,0
swa_test_track_a_00004,"Shida ta kunguni ni moja, ukiiona mahali kila kitu inakuguza unadhani ni kunguni 🤦‍♂️",0,0,0,0,0,0
swa_test_track_a_00005,hawa watu wa middle class wanatuharibia maisha huku ruaka,1,0,0,0,0,0
swa_test_track_a_00006,Jabali ajifanye anaenda ocha a park hadi nguo me nilienda hadi nika book gari smh hizo times nilikapitia,0,0,0,0,0,0
swa_test_track_a_00007,"Kuna venture nimekuwa nikikula L for almost 3 months but nikiwahi what nasaka, ni kuomoka once and for all.",0,0,0,0,0,0
swa_test_track_a_00008,Wasee huwa wameengage gear kwa hizi streets aye,0,0,0,0,0,1
swa_test_track_a_00009,@<username> #gidinaghostasubuhi Happy new month wanakwetu Namshukuru Mungu kwa kunikirimia neema ya kuuona mwezi mpya wa October Kama kawa niko Magongo Mombasan Nawasabahi na kuwatakia mchana mwema Wamogho wote maeneo ya Mbale Wundanyi Taita Mungu ni mwema kila wakati Pamoja ##URL##,0,0,0,1,0,0
swa_test_track_a_00010,Mnaonanga kila mtu ni wenu ndio muongee venye mnajiskia 😂,1,0,0,0,0,0
swa_test_track_a_00011,Kwani kila kazi ni social media executive siku  hizi?,0,0,0,0,0,0
swa_test_track_a_00012,Hull city ni kale kadem hukukazia usiku yote then asubui before kaende kanagive in,0,0,0,0,0,1
swa_test_track_a_00013,"na kuna hustler anangoja maisha irudi chini 😂😂😂😂,  rich know how to bend laws and find legal ways to avoid paying taxes, wht about poor ???",0,0,0,0,0,0
swa_test_track_a_00014,"Morara amesaliti huyo dem ,ni kama huyo ndio alimwitia waiter 🤣",0,0,0,0,0,0
