id,text,anger,disgust,fear,joy,sadness,surprise
swe_test_track_a_00001,"- Kom, ni kan raka er sen.",0,0,0,0,0,0
swe_test_track_a_00002,"Gick väldigt smidigt att köpa bostad genom Viktor. Han var engagerad och ville göra ett bra jobb, bostadsaffären gick mycket snabbt och smidigt.",0,0,0,1,0,0
swe_test_track_a_00003,Trevligt bemötta och hela afgäre gick smidigt.,0,0,0,1,0,0
swe_test_track_a_00004,"Hej, jag tog med Livet är underbart om ni vill titta på den senare.",0,0,0,0,0,0
swe_test_track_a_00005,Nonchalant mäklare som har svårt för att lyssna. När man som kund vill ha en dialog blir man tillrättavisad.,1,1,0,0,0,0
swe_test_track_a_00006,Jag känner ingen skillnad och skulle jag känt skillnad hade det ändå varit alldeles för dyrt för mig att ha råd att fortsätta med dessa tabletter,0,0,0,0,1,0
swe_test_track_a_00007,"Movers were polite and efficient! even though there was a slight hiccup with the scheduling, the extra costs for working after 5pm was waived and moving was completed expeditiously!",0,0,0,0,0,0
swe_test_track_a_00008,Huvudet gör ondare.,0,0,0,0,0,0
swe_test_track_a_00009,"Opålitliga, okunniga, dålig kvalitet och dyra - ett riktigt bottennapp! Arbetet tog 10 veckor istället för 4. ""Mindre elkostnader"" landade på 20,000 kr och hela arbetet landade på drygt 70,000 kr mer än ursprunglig offert trots att vi var väldigt noggranna med att beskriva vad som skulle göras och gjorde i princip inga ändringar mot ursprunglig plan under arbetets gång.",1,1,0,0,0,0
swe_test_track_a_00010,"Jag anser att både service och mottagandet är bristfälligt. Rekomenderade verkstad till min dotter och på däckbyte satt skruvarna löstpå alla fyra däck. Helt oacceptabelt och oansvarig. När det framfördes var de både otrevliga och avvisande, skyllde på en praktikant! Dessutom ringer och tjatar om nya däck utan skäl. Lägst och sämst betyg!",1,1,0,0,0,0
swe_test_track_a_00011,Hon sa att hon gick och lade sig omkring elva den kvällen.,0,0,0,0,0,0
swe_test_track_a_00012,Köpte två höj och sänkbara sängar med gavlar och diverse utrustning. Mycket bra och trevligt bemötande både av säljare och leverantörer av sängarna. Trevliga duktiga grabbar som verkligen kunde sitt jobb och visade och förklarade hur allt fungerade. Rekommenderar varmt Kungsängen både som firma och sängarna helt underbara. 👍🏻👍🏻😀,0,0,0,1,0,0
swe_test_track_a_00013,Inte så värst trevligt bemötande,0,0,0,0,0,0
swe_test_track_a_00014,Tyvärr inget att rekommendera. Dyrt och dålig kunskap.,1,1,0,0,0,0
swe_test_track_a_00015,Alltid fin service. Bra bemötande. Inga långa väntetider. Bra utfört arbete.,0,0,0,1,0,0
swe_test_track_a_00016,Jag får fönstertvätt tre ggr/år mycket proffsigt utfört av trevlig man från libien.,0,0,0,1,0,0
swe_test_track_a_00017,Prata med honom.,0,0,0,0,0,0
swe_test_track_a_00018,Mycket trevlig personal hjälpsamma och tillmötesgående.,0,0,0,1,0,0
swe_test_track_a_00019,"Suverän totalservice av vinterförvaring, upp- och iläggning av båten samt service. Uppskattar enormt att bara säga till när jag vill ha båten sen löser BVS resten!",0,0,0,1,0,0
swe_test_track_a_00020,"Dålig kontakt med mäklare. Meddelande ofta utan svar, svårt att nå mäklare under kontorstid. Vi har fått ingen meddelande att bostaden blev såld trots att vi la bud.",0,1,0,0,0,0
swe_test_track_a_00021,Hon vred och vände på sig i över en timme.,0,0,0,0,0,0
swe_test_track_a_00022,För lång leveranstid. Men varan jag köpte var bra!,0,0,0,1,0,0
swe_test_track_a_00023,Under flygresans 33 timmar och 30 minuter- blev flygplanseran verklighet.,0,0,0,0,0,0
swe_test_track_a_00024,För 2 000 dollar kan jag tala om var pengarna finns.,0,0,0,0,0,0
swe_test_track_a_00025,Hachiko hette min morfars hund.,0,0,0,0,0,0
swe_test_track_a_00026,"Allt gick smort och gick att fixa, inga problem eller konstigheter. 5 av 5",0,0,0,1,0,0
swe_test_track_a_00027,Utan att känna av kostnaden.,0,0,0,0,0,0
