id,text,anger,disgust,fear,joy,sadness,surprise
tat_test_track_a_00001,Син китәрсең...әйе...мин калырмын төшләр ятьмәсенә чолганып...,0,0,0,0,1,0
tat_test_track_a_00002,"бу доньяда барсыда булырга может так то,кызлар да чалбар киялар,эчалар, тарталар,сугеналар,егет артыннан йоруга гена аптырыйсы юк инде минемча..",0,1,0,0,0,0
tat_test_track_a_00003,"Такого дискриминанта я еще нигде не видела. Сез, ТАТАР диеп борын чоясез, и сездэ татарлыкнын Т хэрефедэ юк!!!!! Борыныгызга чилэк элеп куярга, тошэр эле берэр вакыт! Сорауга жавап язссагыз берэр жирегез кэмимени?",1,0,0,0,0,0
tat_test_track_a_00004,Дуслар юлларда кочле бозлавык! Сак булыгыз!,0,0,1,0,0,0
tat_test_track_a_00005,тоягеннәр чи киртә,0,0,0,0,0,0
tat_test_track_a_00006,миндэ бик куркам шул....,0,0,1,0,0,0
tat_test_track_a_00007,Авылдан килеп бераз киенергэ ойрэнгэн понаехало язды инде бу постны )),0,1,0,0,0,0
tat_test_track_a_00008,"Болары арган, утырып кына тора.",0,0,0,0,0,0
tat_test_track_a_00009,Үзенә бер сере бар аның,0,0,0,0,0,0
tat_test_track_a_00010,Тик гомерлар үтми ялгышсыз!,0,0,0,0,1,0
tat_test_track_a_00011,"Шиш! Без пенсия яшенэ житкендэ лаеклы ялны 130 яштэн сон ясап куйсалар, тот капчыгынны!",1,0,0,0,0,0
tat_test_track_a_00012,"Cез чукынчыклар, нигә мин язган дөрес сүзләрне удалят итәсез. Беләт урыслардан хужы.....",1,0,0,0,0,0
tat_test_track_a_00013,Ник сина хаман 16 ту 14 яки кыз или малай син!!  Син чё кызмалай чтоли?????,0,0,0,0,0,1
tat_test_track_a_00014,"Бер генә әйбер тугел, берничә.",0,0,0,0,0,0
tat_test_track_a_00015,Кем нэрсэ эшли?! Э мин менэ жир йозенен  бер матур почмагында коймак пешердемдэ тэмлэп чэй эчеп утырам дуслар!!:-)😊 анонимно,0,0,0,1,0,0
tat_test_track_a_00016,Ни булган анда???,0,0,0,0,0,1
tat_test_track_a_00017,Болар арасында бер кыз бар 😱 😂,0,0,0,0,0,1
tat_test_track_a_00018,"Вот,потом э нигэ ату монсу дигэн ием, ,эйттермэдем ""белэм белэм,динэне сагынгансындыр дидем"" ул авырсулап эйе диде, мин эйттем,мин аны куптэн курмэдем инде дидем,потом без икебездэ киттек шуарга,но мин уже грустный и шулай катокта шуарга барганны помню,калганы нет",0,0,0,0,1,0
tat_test_track_a_00019,Гашыйк итэм мин сине...,0,0,0,1,0,0
tat_test_track_a_00020,"Буген 11 октябрь,Татар Палатасына язылган дусларыбызны:   Алсу Гимадиева , Элиза Камиловна, Гульнур Исхакова, Зухра Башарова,Эля Рустамовна, Алина Мухаметова, Ильнара Бикмухаметова,Лиана Усманова, Эндже Галлямова   ТУГАН КОННЭРЕ белэн котлыйбыз!) Телибез сезгэ бэхет шатлык, озын гомер, саулык . Безнен группа белэн калыгыз!)",0,0,0,1,0,0
tat_test_track_a_00021,"шулай ук сузлэрне эйтэсе идем, комп каршында утырганчы!",1,0,0,0,0,0
tat_test_track_a_00022,карагыз эле! Фирдус абый монда да жырлый:),0,0,0,0,0,1
tat_test_track_a_00023,Башламаска кирэк иде...,0,0,0,0,1,0
tat_test_track_a_00024,"Миннән соң өммәтемдәге өч төрле хәлдән куркам:җитәкче даирәләрнең гаделсезлек итүе,йолдызлар белән күрәзәлек итүгә ышану һәм тәкдирне ялганга чыгару.",0,0,1,0,0,0
tat_test_track_a_00025,Туган кенен белэн апа исэнек саулык телим,0,0,0,1,0,0
tat_test_track_a_00026,Тузем булып яшэргэ.,0,0,0,0,0,0
tat_test_track_a_00027,белгәннәргә кайнар алкышлар))),0,0,0,1,0,0
tat_test_track_a_00028,Син нигэ сораштыру уздырасын сон?,0,0,0,0,0,1
tat_test_track_a_00029,Нэрсэ булган бу атка?Чыккан к*тагы артка?))))))),0,0,0,0,0,1
tat_test_track_a_00030,– Курск камалышында корбан киткән Кәбиров Кәримулламы? Китче!,0,0,0,0,0,1
tat_test_track_a_00031,кемнен кепкасын кигэн,0,0,0,0,0,0
tat_test_track_a_00032,"Оныкларымның язмышы,киләчәге өчен бик - бик борчылам!!!Аллаһым!Бәндәләреңне ташлама!!!",0,0,1,0,0,0
tat_test_track_a_00033,Кеше хэллэренэ керэек…,0,0,0,0,1,0
tat_test_track_a_00034,"йодрык кадәрле....йомры гәүдәле....эх, тәмле,бигрәк тәмле бәрәнге....",0,0,0,1,0,0
tat_test_track_a_00035,Елап-шешенеп беткән йөзләрен яулыгы белән каплап утыра иде мин.,0,0,0,0,1,0
tat_test_track_a_00036,Кирэк!  Йокы гына килми! (,0,0,0,0,1,0
tat_test_track_a_00037,Җиргә шушы Яңа ел!,0,0,0,1,0,0
tat_test_track_a_00038,Июнь санын көтәсезме-е-е-е-е-е???))) Ә ул инде бер атна элек типографиягә китте!))),0,0,0,0,0,1
tat_test_track_a_00039,кыш китеп барган бездэн.,0,0,0,0,0,0
tat_test_track_a_00040,"Улын югалтудан йөрәге телгәләнеп беткәндер, күңеле яшәү дәртен, җаны тынычлыгын югалткандыр...",0,0,0,0,1,0
tat_test_track_a_00041,"Фуу вообще яратмыйм суган,ашамлыкларданда чуплэп ташлыйм суганны..",0,1,0,0,0,0
tat_test_track_a_00042,мишэр булуыбыз белэн горурланып яшибез без)),0,0,0,1,0,0
tat_test_track_a_00043,"Бәхет! Бәхет! Аның сукмаклары шундый урау-урау һәм ерак! Кеше бәхетен җимерү бер ни түгел, тик бәхетле итү кыенрак!",0,0,0,1,0,0
tat_test_track_a_00044,ничэнче елгылар хэм кайда???,0,0,0,0,0,1
tat_test_track_a_00045,"Блиннн.йоклап булмыййй.дус егет усыра,кикерэ,саташа😈😈😈😈😈😈😈😈😈😠😠😠😠",1,0,0,0,0,0
tat_test_track_a_00046,Хэерле иртэ  Татар Палатасы-)😉 Бугенге конегез сез телэгэнчэ искиткеч утсен. Амин!😊,0,0,0,1,0,0
tat_test_track_a_00047,Барлык дусларын да җыйган!,0,0,0,1,0,0
tat_test_track_a_00048,Тик ычкындырасы килми шул,0,0,0,0,1,0
tat_test_track_a_00049,Начар(( баш авырта((,0,0,0,0,1,0
tat_test_track_a_00050,Файдасы куп бел генэ.,0,0,0,0,0,0
tat_test_track_a_00051,Бар дөнья көлеп торсын.,0,0,0,1,0,0
tat_test_track_a_00052,Нигэ ул сина кадерлем???,0,0,0,0,0,1
tat_test_track_a_00053,Картлардан кельмягесь!😔,1,0,0,0,0,0
tat_test_track_a_00054,бер хэрефен генэ алыштырырга,0,0,0,0,0,0
tat_test_track_a_00055,"Раз нормально яза белми икэн, нафига барлы-юклы русчаны тартып-сузып язарга, вообще анлашылмый. Незнаю, кочкэ анладым язганын.",1,0,0,0,0,0
tat_test_track_a_00056,"Бәрәңгегә барып җитеп, кортларны күрдем. Җыясым килде. Сулы банка тоттым, перчатка. Башта җирәнгеч...",0,1,0,0,0,0
tat_test_track_a_00057,"- Йә, Аллаһ! Тиздән кыямәт көне җитә, ә син шулай чишенеп беткәнсең!",0,0,0,0,0,1
tat_test_track_a_00058,"Буген мина агы да юк, карасы да. Беркем дэ чакырмады.......Э-э-э-э!",0,0,0,0,1,0
tat_test_track_a_00059,"ой мин анда керергэ дэ куркам, кырыйда гына котеп утырам",0,0,1,0,0,0
tat_test_track_a_00060,"Сагыну авыр,лэкин авырырак,сагыныр кешен эгэр булмаса..",0,0,0,0,1,0
tat_test_track_a_00061,"во-во, косасыларым килэ, на ее родном языке,фэлэн-тогэн. Соннэтче бабай хикэясен искэ тошерде...Шушы бичара эбикэйдэ туктаган инде ТАТАР нэселе! Кызнаныч, еш куренэ андый очраклар!",0,1,0,0,0,0
tat_test_track_a_00062,Нишлэп булмасын инде??!!,0,0,0,0,0,1
tat_test_track_a_00063,Ии барыбыз да монда икен,0,0,0,0,0,1
tat_test_track_a_00064,Синсез айлар озын тоелдылар,0,0,0,0,1,0
