id,text,anger,disgust,fear,joy,sadness,surprise
tir_test_track_a_00001,ግርም ናይ ሙሁራት ሓሳብ! ትግራይ ናይ ዝተወሰኑ ግለ ወይ ጉጅለ ዘይኮነትስ ናይ ኩሉ ትግራዋይ ክትከውን ይግባእ! እዙይ እንተኾይኑ ጥራሕ እዩ ትግራይ ናብ ዝለዓለ ቦታ ክትፍንጠር ትኽ,0,0,0,0,0,0
tir_test_track_a_00002,ዩክረይን ብጸረ መጥቃዕቲ ኣገደስቲ ከተማታት ተቖጻጺራ,0,0,0,0,0,0
tir_test_track_a_00003,ብፍላይ ተጋሩ ኣምሓርሒርክን ነይርካን ኢኽን ክንድታ ዝቐረብኩሞም ኢዮም ኣምሓሩ ተጸይነሙኹም ትግራዋይ ረእኩ ሞት ረእኩ ኮይኑ ኣምሓራ ትግራዋይ ምራኣይ ሞት ርኣኹ ኮይኑ  ብቐደሙ ዘይሕብርኻን መንነትካን ክትሕዝ ምፍታን ጽፍዒትን ርጊሕትን ኢዩ ዓስብካ  ክሳብ ሎሚ ተጋሩ በምሓርኛ ክዛረቡን ክጽሕፉን ክትርኢ ኮለኻ  ክሳብ ክንደይ ሕሱራትን ንዑቃትን ሙካኖም ኢዩ  ዘርእየካ ገለ ወረ ኣለዉ ኣብ ፋይስ ቡክ ኣብ ኣካውንቶም ባኣምሓርኛ ክጽሕፉን,0,1,0,0,0,0
tir_test_track_a_00004,እዝኒ ኣይንሃቦም። ኩሎም ህዝባ ብሓጎስ፣ ብሰላም፣ ብፍቕሪን ምክብባርን ዝነብሩላ ውሕስቲ ድሕንነት ህዝባ ዘራጋገፀት ልምዕቲ ሃፍታም ሃገረ ትግራይ ክንምስርት ኢና። ንኺድ ትግራይ ጥራሕ,0,0,0,0,0,0
tir_test_track_a_00005,ነዓይ ጥራሕ ድዪም ከምኡ ዝብልኒ ዘለዉ ወላ ነዓኩም ዉን ይውከስኩም ኢዮም? ብምክኒያት መዓልቲ ፍንቁላት ሓያማት ክንውውውገር ሰላምና ዘይትህብና ጥራሕ ኢዮም ዝብሉ ክክክ,0,0,0,1,0,0
tir_test_track_a_00006,ወይ ወይ ህዝብና ብሰንኪ የዋህነትካ እዛኩላ ስቃይ,0,0,0,0,1,0
tir_test_track_a_00007,አየ በዓል ጸልማት መጻኢ ብጽልኢ ልብኹም ፍሒሙ ጌና ገመድ ክትሰቅሉ ኢኹም።ናይ አስመራ ኻአ ናዓኻትኩም አይምልከትን ናይታ ብስርቂ ተሐሚሳ ዘላ መቀለ ግበር።,0,1,0,0,0,0
tir_test_track_a_00008,እዞም ካድረታት ንህወሓት ከድሕኑ ዝገብሩዎ ጉያ እዩ ዝመስል። ኣብዚ ንኣምሓራይን ንመንግስትን ክተጠልም ጽቡቕ ኣጋጣሚ ረኺብካስ 600k ኣሕዋትካ ዝቀተለን 125 0,0,1,0,0,0,0
tir_test_track_a_00009,እስራኤላውያን አብ ምቾት ኮይኖም ዝይኮነስ አብ ስደት መከራ ኮይኖም ተወዲቦም እዮም ሃገር ዝመስረቱ ንወደብ ንሕበር ስለ ትግራይ ንሕስብ ንስራሕ ሃገርትግራይ ክግሃድ እዩስላም ንት,0,0,0,0,0,0
tir_test_track_a_00010,ልዑል እግዛብሄር ኣምላክ ምስ መላእ ህዝብናን ኣብ መላእ ግንባራት ዝርከቡ ኩቡራት ጀጋኑ ሰራዊትናን ይኩን ኣሜን 3 ብኣራዊት ሰራዊት ብግፍዒ ፍትውቲ ሂወቶም ዝስኣኑ ንጹሃናን ምእንቲ ክብሪ ህዝቦምን ክቡር መንነቶምን ኣሕሊፍና ኣይንህብን ኢሎም ብጅግንነት ዝተሰውኡ ጀጋኑናን ልዑል እግዛብሄር ኣምላክ ብየማን ኢዱ የንብሮም ኣሜን 3ፍጹም ሰላሙ የውርደልና ጸሎት ኩሎም ቁዱሳንን ጸሎት ውጹዕ ህዝብናን,0,0,0,0,1,0
tir_test_track_a_00011,ብሰላም ዕረፍ ክቡር ጅግና አቦና ኮነሬል ዓበ ሳልሕ።,0,0,0,0,1,0
tir_test_track_a_00012,“ሎሚ 02 መጋቢት ልክዕ ቅድሚ 128 ዓመታት፡ ልዕሊ 8000 ኣባሕጎታትና ኣብ ዓድዋ የማነይቲ ኢዶምን ጸጋመይቲ እግሮምን ብ'ዘስካሕክሕ ኣገባብ ዝተቆረጽሉ እዩ።” እዚኣ ከመይ እያ ጆሲኣብርሃልና እስኪ።,0,0,0,0,1,0
tir_test_track_a_00013,ሕማም ሕርሲ ዶ በርቲዑኩም? እቲ ነገር እኮ ጀምግበይ ነጊርኩም እዩ፡፡ ገበን ዓሌት ምጥፋእ ፈፂምካ ደቂሰ ክሓድር፡ እየ ማለት ሕልሚ እዩ,0,1,0,0,0,0
tir_test_track_a_00014,ህዝበይ ኣየኩም መልእና ክንዕወት እና እዚ ኩሉ ጭንቀት ክንሓልፎ እና,0,0,0,0,1,0
tir_test_track_a_00015,ኣዲስ ኣበባ፡ ኣብ ልዕሊ ክልተ ቈልዑ ኣሕዋት ዘጋጠመ ቅትለት ንኸይድገም,0,0,0,0,1,0
tir_test_track_a_00016,ሕቶ ናይ ኣግኣዚያን ብሩህ መጻኢ ሕውነት ክልቲኡ ህዝቢ ፈልሲ ወዘተ መበገሲኡ ቅልውላው መንነት ኮይኑ ኣብ ሃገረ Eritrea ዉሑዳን (minority) ስለ ዝኾና,0,0,0,0,0,0
tir_test_track_a_00017,ኣብ ሾሻል ሚድያ ሓዊ ኣሳዊሪካ ድዩ ናይ ውሽጣዊ ፖለቲካዊ ፍልልይ ክፍታሕ ወይስ ንቶም ጸላኢኻ መልስካ ኣፍደገ ምክፋት ንዝተረፈ ሓሳባት ልቦም ምፍጻም,0,0,0,0,0,0
tir_test_track_a_00018,እንቋዕ ሓጎሰካ በረኸት፡ ብጣዕሚ ደስ ዘብል ዓቢይ ስራሕ ኢካ ሰሪሕካ፡ እግዚኣብሄር ይባርኸልካ።,0,0,0,1,0,0
tir_test_track_a_00019,ሓሳውን ሻንጣን እናሓደረ ይፈኩስ ዝገርም ብህይወተይ ከምዙይ ዝበለ ቃል ወፂኡኒ ኣይፈልጥን ኣይተሓሱ።,0,1,0,0,0,0
tir_test_track_a_00020,ብጣዕሚ ዘሕዝን ኣረሜናዊ ጭፍጨፋ ማህበረ ዴጎ።,0,0,0,0,1,0
tir_test_track_a_00021,ዘገርም ምዕዳል ባጅላ እምበር ርኢናSo funny ?!,0,0,0,0,0,1
tir_test_track_a_00022,ብሰላም ዕረፍ ጅግና ሓፍትና,0,0,0,0,1,0
tir_test_track_a_00023,እዚኦም ተቓወምቲ ባንዳ ትግራይ እዮም!!! ጀነራላት ትግራይ ተጠንቀቁ TDF ተጠንቀቅ ህዝብ ትግራይ ተጠንቀቆም!,0,1,1,0,0,0
tir_test_track_a_00024,ጋዜጠኛ ዓወት ወዳጅ ወፍሪ ኣሉላ ዝገርም ሓዱሽ ግጥሚ Awet Wedaj via,0,0,0,1,0,1
tir_test_track_a_00025,ንህዝቢ ኤርትራ 32ዓመት ሰላም ከልእኩሞ ከይ ኣክለኩም ጎራባብቲ ህዝብታት ውን ሰላሙ ዘሪክሞ ብዛዕባ ሱዳን ክትዛረቡ ሞራል የብልኩምን,1,0,0,0,0,0
tir_test_track_a_00026,ኣየ ገብረክርስቶስ ዝተወለደላ ቁሸት እንዳማርያም ሸዊቶ ብሻዕብያ 3 00 ሰብት ብሓደ መዓልቲ ተቐቲሎም እዩም ሓወበታቲ ኩሎም ንሱ ዝፈልጦ ሰባት ኣፅኒቶሞም እዮም። ብጣዕሚ እዩ ዝሕዝ,0,0,0,0,1,0
tir_test_track_a_00027,ስብሓት እንትርፊ ሕማቅ መከራ እንከባኸም ዝረብሖ ነገር የቡሉን,1,1,0,0,0,0
tir_test_track_a_00028,ሰላም ንዓኩም ይኩን ተጋሩ ኣሕዋተይ እስኪ ነዚ ሓውና በዚ ኣቲና ኩላትና ፋሎው ንግበሮ ክምልስ እዩ። ንዓይ እውን ፎልውኒ ክምልስ እየ እናዓፀው ኮ መከራ ኣብሊዖምና,0,0,0,0,0,0
tir_test_track_a_00029,እሰይ ተጋሩ ዓደይ መግለፂ የብለይን ሚካኤል ኣቦይ ምሳኩይ ይኩን ዓወትን ሰላምን ንትግራይና ኣሜን,0,0,0,0,0,0
tir_test_track_a_00030,እቲ ፍልልይ ንስኻ ስቃይ ህዝብ ኤርትራ ዓፊንካ ድኻም መሪሕነት ህግደፍ ክትጽግን ትውዕል ምህላውካ አዩ።እዚ ኻኣ ክስብ ዝርዳኣካ ክቅጽል እዩ። ከሙኡ ትሰርሕ ምህላ,0,1,0,0,0,0
tir_test_track_a_00031,ንምእማኑ ዘጸግም ሃንደበታዊ ሞት ስነጥበባዊ ኢያሱ ተስፋሁየይ፡ ኣብ ማሕበራዊ መድያ RIP ዝብል ጹሑፍ ምስ ረኣኻ ካብ ምሒር ምስንባድ ንየእዛንካዶ ዋላስ፥ ንየዒንትኻ ካብ ገጽ ሾ,0,0,0,0,1,1
tir_test_track_a_00032,እናሃለወት ናይ ሽዋ ቤትክርትያን ተቓፂሉ ኢሎም እህህ ዝብሉ ተጋሩ ምርኣይ መፍርሒ እዩ።,0,0,1,0,0,0
