id,text,anger,disgust,fear,joy,sadness,surprise
vmw_test_track_a_00001,Mukhulupale a Mihupi oParasiili onixukurya Mosampiiki,0,0,0,0,0,0
vmw_test_track_a_00002,Puutaawu: Mphiironi moothatuwa mwattelowa 100% a mwiriira,0,0,0,0,0,0
vmw_test_track_a_00003,"Ameerika Latiina muttetthe a elapo  onookotthaniwa vanceene, ni  muthinto ola ooYuutuupi oniphavela osuwela mwaha xeeni",0,0,0,0,0,0
vmw_test_track_a_00004,Benguela: muhooleli munisipaali a UNITA ohiiputthiwa,0,0,0,0,0,1
vmw_test_track_a_00005,Anawiipa anikuxa nsupo mwaha wa elapo okhuma oSofala,0,0,0,0,0,0
vmw_test_track_a_00006,Mulipe onikuxa epantera ya Onamiipiya ootthukweliwa mwaha wa ophavela ompecari namaxukurya,0,0,0,0,0,0
vmw_test_track_a_00007,Muntiyaali wa 2014: Muupuweleliyo wa  Nelson Mandela oomarakhari niira na muvaho wa itthuvo.,0,0,0,0,0,0
vmw_test_track_a_00008,Top Ten Amerikaana: Etthu yootikiniha eniitthaniwa Childish Gambiro.,0,0,0,0,0,0
vmw_test_track_a_00009,Ephovovo wowakamela   ikooto 90 sa atthu omosampiikhi,0,0,0,0,1,0
vmw_test_track_a_00010,"Mphira yoola wa CAN-2021, elapo ya Kaapu Veeriti yoophiya oxiye ni yoophwanyaneya ekacamiheyaka.",0,0,0,0,0,0
vmw_test_track_a_00011,Mwaamukokho Zika onnitannya ohisuwanyeya wa ihamela oParasiili,0,0,1,0,0,0
vmw_test_track_a_00012,Axithiyana a okwatemaala aniipa vohoova mwaha wa wookotthiwa athiyana,0,0,0,0,0,0
vmw_test_track_a_00013,Mulipa oomana wa etitatuura ya Mamilitaari opwanyiwa okweene oParasiili,0,0,0,0,1,0
vmw_test_track_a_00014,Top Ten a Wameerika: Miteko santtittimiho sa natale - miteko sa aalupu oreera a mwaakha,0,0,0,0,0,0
vmw_test_track_a_00015,Capaawu: Mixaakihosoluouwana ni walanyeya wa axiitthu HIV/AIDS,0,0,1,0,0,0
vmw_test_track_a_00016,Axitokweene a molimwinkuni ankhalela masikho a Kofi Annan,0,0,0,0,0,0
vmw_test_track_a_00017,"Opuruliwa wa mulattu ""sookompwa soottukuttheriwa"" mosampikaanu anicakamiheya, onihimya mulipa ahaakhi.",0,0,0,0,0,0
vmw_test_track_a_00018,Ilapo sa Wiiraana sihaatakari epaase ya mamiliisiya enikhaliheriwa ni Irawu mwiinano wa Siiriya ni Iraakhi,0,0,0,0,0,0
vmw_test_track_a_00019,"''Mathala otheene muneene ti Kuveerunu, itthu iya sinoonaneya nneene mathala yaala akhala ohaawa'', alavulaka purusoore wa elapo ya Mosampiiki, Yussuf Adam.",1,0,0,0,0,0
vmw_test_track_a_00020,Urukwayi omukakha Itaaliya  muhina mwa niira na Mutiyaale ni Suárez othikela oluma.,0,0,0,0,0,0
vmw_test_track_a_00021,"KOVIIT-19: Ruusiya""ovonyeerya"" nlaka Sputnik V- Putin onilipiherya othawali wa mwapoophe",0,0,0,1,0,0
vmw_test_track_a_00022,"Aafirika ohaana oreeriha mpakeliyo wa iliivuru sa oxikola, enoopererya wa yoolempwa ya Unesco.",1,0,0,0,0,0
vmw_test_track_a_00023,Othukulela iphiiro sampahari sa wUkaraaniya khahiyo tivoophiyerya wiira evukuwe inamuna soophunyeya vooluluwana ni mireerelo ni soolya ekuluttu ya omzphattuweloni Meetiyu ni ôta sa muttetthe a waAfirika,0,0,0,0,0,0
vmw_test_track_a_00024,Ikapela siniholela epwepwetthe eniwaneliwa mwaattelo wa miriira inittyawihiwa atthu Omapuutu .,1,0,0,0,0,0
vmw_test_track_a_00025,"Waakhula woohinroromelo wa polokeero a Koviiti-19 oXiina"" nanikooto nookhiserya"".",0,0,0,0,0,0
vmw_test_track_a_00026,oKelimani: MDM onvira witthenkesa aka,0,0,0,0,0,0
vmw_test_track_a_00027,Muthiyana a miyaakha 102 oneetta voohikuwo wa mwaalakelo wa mahiku a okathi wa mphira,0,0,0,0,0,1
vmw_test_track_a_00028,"Elapo ya Mosampiiki: Atthu yaale anivara muteko OParalamentu ""khakupai wi muulumo anaaphira atthu''.",0,0,0,0,0,0
vmw_test_track_a_00029,Exitaatu Uniitu ennapaka mafusileyiro a oMosampiikhi wii yiikasoopeke mwaha wa atakhali wala materorixita,0,0,0,1,0,0
vmw_test_track_a_00030,"Barack Obama ""onnisyaka syaka"" wa elapo ya oDallas.",0,0,0,0,0,0
vmw_test_track_a_00031,Meeka-Seena khokhumelenle naxintta ni etthuvo yoottottelana wa mutthuvelo onirwa,0,0,0,0,0,1
vmw_test_track_a_00032,Ehasara yookwa wa mwaali muxikola ya oPaakhu otanya nniya nowanana mukhaleelo oopwateene Waserpeyixawu,1,0,0,0,0,0
vmw_test_track_a_00033,Fiifa onnithola etorone yoothurumela itereno sa Faransa,0,0,0,0,0,0
vmw_test_track_a_00034,Mwaara a muhooleli a elapo ya Okhaapu Veeriti ohaakhela etthuvo interinasiyonaali ya muvarelo wa muteko.,0,0,0,1,0,0
vmw_test_track_a_00035,"Axiina anli, yooloherya emosa ni okwa woohiloka mwa eterayiili ya EUA",0,0,0,0,1,0
vmw_test_track_a_00036,Ekorupusawu enootepa ekhalanaka mathala Mmosampiikhi,1,0,0,0,0,0
vmw_test_track_a_00037,Exiitu: Miruuku sa ativokaata oni anyoholiweke athiyana a Wisarayeeli oruuhela manyakunyaku,0,1,0,0,0,0
vmw_test_track_a_00038,Exitaato Uniitu ya Ameerika siniphavela olipiherya miyataanelo vamosa ni Kuveeruni o Malaance.,0,0,0,0,0,0
vmw_test_track_a_00039,Macrom oni wi ataake aninaanoxe Omosampiikhi anithoonyiheerya mopopiiho A Teroriixiimu Emwisilaamu,0,0,1,0,0,0
vmw_test_track_a_00040,Exitaatu Yoowuuraana avaha 125 etonelaata wa okhaliherya wa elapo ya oMosampiikhi wa isumana piili,0,0,0,1,0,0
vmw_test_track_a_00041,"Bonga oomuvikana namwiipa, ti namawaniha wa moopowelo - a elapo ya okwine.",0,0,0,1,0,0
vmw_test_track_a_00042,"Atthiyana ""olaleya"" itthu waavikana alopwana nfeyisipuuki",0,0,0,0,0,0
vmw_test_track_a_00043,Epwepwetthe ya KOVIITI-19 enikacamiha voohiloka ihakhi sa ikaruma sinamuttapunyiwa muhina mwa Apaalaka,0,0,0,0,1,0
vmw_test_track_a_00044,""" Tubarões Azuis""  ekiipa emosa ya lusofoniiya ya elapo ya Afirika.",0,0,0,0,0,0
vmw_test_track_a_00045,Mosampiikhi: Nlaka na Eporoceetu Skate ni Osomiha enalipiherya anamwani  ni amwaavano,0,0,0,1,0,0
vmw_test_track_a_00046,BAL : Ti pani FAP yoola oniira mpantta ekiipa ya Kamarooxi.,0,0,0,0,0,0
vmw_test_track_a_00047,"Oweela wapinaatamu onopopiha ihakhi sa apinatamu, onilaleerya HRW",0,0,1,0,0,0
vmw_test_track_a_00048,Maradona ohimya wi funti khonttikela Warxentiina yakhala wi nikhuru khanintthokiheriwa,0,0,0,0,0,0
vmw_test_track_a_00049,"Okhuruuwa wa esisaapo ya patarooya"" enimukhanyreeriha"" Kuveeruni a elaapo ya Wankoola si wuluule mukhaleelo waettikiittiya orosameento ya",0,0,0,0,0,0
vmw_test_track_a_00050,"Ntoko salvatoreenya, EUA yathoonyerya ni wikhupaarela wiixirela miyo.Ninaano wokurumuwa, eyo enikurumuwa",0,0,0,0,0,0
vmw_test_track_a_00051,Mamosampikaano imilhawu 15 anikhala ni osikhini wootepaxa,0,0,0,0,1,0
vmw_test_track_a_00052,Parasiili: Atthu anivaanyiha: Ehasara hata Wookottha?,0,0,0,0,0,0
vmw_test_track_a_00053,"Mafirikaano' anivaha yoosoma' ya osuwela otumereerya  wa muhooleli a Elapo ya EUA Noomala otikiniihiwa soolumwenku ni soohimwa sa "" onyokhana mwaha wa nikhuli""",0,0,0,0,0,0
vmw_test_track_a_00054,Anamiri Awamphula ammootherya fiskaale  wuuncererya sooliva avonyolaka soohimya sa nlamulo.,0,0,0,0,0,0
vmw_test_track_a_00055,"Vaniira pakistawu owananaka Koviit-19, nikotto n'a isoope siinihonoona isupirimeento",0,0,0,0,1,0
vmw_test_track_a_00056,Amphiira a itthuvo otookhoyu: nthoonyeryo nimoosa nnaakawanya anamuttettheni maxapuneexi,0,0,0,0,0,0
vmw_test_track_a_00057,Miteko sa mwathanle wAfirika khisinkhala sokhalelana - D. Jaime Gonxalves wa nvaanelo ni VOA.,0,0,0,0,0,0
vmw_test_track_a_00058,Parasiili : Kuveerunu oMosampiikhi Oniivaha  mathala namakhalana,1,0,0,0,0,0
vmw_test_track_a_00059,KOVIT-19 : Nyusi onoopopiha otumereerya miphimo sowaatta soowalamela soluttelelana ni axiitthukorona,0,0,1,0,0,0
vmw_test_track_a_00060,kwatemaala:  Muhooleli okhuuma Partillo ohukhumwa mwa iyaakha  tthanu sootthukweliwa,0,0,0,0,0,0
vmw_test_track_a_00061,"Timoore -Leexiti ophavaela oheepwa""onxoore""mulaponi mme ni mwatanelo wa CPLP",0,0,0,0,0,0
vmw_test_track_a_00062,"Mphira  yoola onirowa ottikhiwa eyaakha ya 2015: Kuveerunu oniroromela elapo ya Parasiili wi awaakhelela atthu ni anammphira a elepo sikinaaku, nkhalelo woreera murina onnaakiha elapo ya Parasiili mwaha itthu seyiye sihimmwale.",0,0,0,0,0,0
vmw_test_track_a_00063,Mali onikhala ni ekirise okhuma woopowa,0,0,0,0,1,0
vmw_test_track_a_00064,Mayintoneesiyu eniweha-weha ehukhumu ya okwa vahinatthi wiiraneya mwaha oluluwana ni otumiha soohapala,0,1,0,0,0,0
vmw_test_track_a_00065,Turukhiiya: alipo ottwawela masiiriyu anoopelasiwa noovira ophutuuwa wa Reyhani?,0,0,0,0,1,0
vmw_test_track_a_00066,"Elapo ya Mosampiiki ennimananiha, masi khiniwerya omaliha nkacamho woothumiha atthu.",0,0,0,0,1,0
vmw_test_track_a_00067,Anookhwa amwiinnuwa mpakha 19 mwaha wa ekhotto OMusewu wa OTunis,0,0,0,0,1,0
vmw_test_track_a_00068,Mutaseke Itayi: Mukhalelo wa ovaha maasi ereheriwe oPeera,0,0,0,1,0,0
vmw_test_track_a_00069,Tiithi Francisco onnixekurya oMosampiikhi mwaakha ola,0,0,0,1,0,0
vmw_test_track_a_00070,"Epheyo Yoorerihiya, ya Aline Frazao, emmwettakasa wa maniira oota.",0,0,0,0,0,0
vmw_test_track_a_00071,Oxiitta wa LGBT wAnkoola: muraano mmosaru wa elapo weemereerye noovira iyaakha thanu,0,0,0,0,0,1
vmw_test_track_a_00072,Aafirika onilavula okunya onimutthara mwaathanle a Waameerika,0,0,0,0,0,0
vmw_test_track_a_00073,Musuuwele mithokiiho 9 sa  nlamuulo n'a ihakhi soosiyuampiyentaale oParasiili,0,0,1,0,0,0
vmw_test_track_a_00074,Munceero wanamunceene sookhala wooruhela ohaawa vamusurukhuni oMosampiikhi.,0,0,1,0,0,0
vmw_test_track_a_00075,'Koweeha otteliwa erooho  voolooka mmunepani mwaka': Mphiira elaapo onaaxitaari ekuluuttu ya Afikaniixitaawu,0,0,0,1,0,0
vmw_test_track_a_00076,Ilapo Sowuraana ni Kuupa anattanmanasa,0,0,0,1,0,0
