id,text,anger,disgust,fear,joy,sadness,surprise
yor_test_track_a_00001,Ẹ fura o! Wọn fẹẹ f’ọrọ ẹsin da wahala silẹ nilẹ Yoruba – DSS pariwo,0,0,1,0,0,0
yor_test_track_a_00002,"Ijọba Kwara fẹẹ pin ounjẹ faraalu, wọn yoo fawọn oṣiṣẹ lẹbun ẹgbẹrun mẹwaa",0,0,0,1,0,0
yor_test_track_a_00003,Priapism: Àìsàn ǹkan ọmọkùnrin tó ń lè gìdìgbà láì rọlẹ̀ níí ṣe pẹ̀lú ẹ̀jẹ̀,0,0,0,0,0,0
yor_test_track_a_00004,"Plane Crash: Ọkọ̀ báàlù ṣìnà, ó já wọ ilé onílé",0,0,0,0,1,0
yor_test_track_a_00005,Ibadan: Olóòlù kò ni kọ́ja agboolé rẹ̀ fún ọdún eégún ìlú Ibadan tọdún yìí,0,0,0,0,0,0
yor_test_track_a_00006,"Fulani yinbọn pa ẹṣọ Amọtẹkun meji niluu Ọwọ, wọn tun gbe ọkan ninu wọn sa lọ",0,0,0,0,1,0
yor_test_track_a_00007,Sunday apaayan Akinyẹle ti jẹwọ o: Ọga mi atawọn ọlọpaa lo ṣeto bi mo ṣe sa jade ni teṣan- Sunday,0,0,0,0,0,0
yor_test_track_a_00008,"Ipinlẹ Ekiti ṣayẹyẹ idagbere fun Fayẹmi, o loun ti da ẹyẹ ipinlẹ naa pada",0,0,0,0,0,0
yor_test_track_a_00009,"Nitori ki eto aabo le gbopọn si i, awọn araalu ro fijilante lagbara ni Kwara",0,0,0,0,0,0
yor_test_track_a_00010,"Lẹyin iku Ginimbi ọrẹ rẹ, Davido ni asan lohun meremere aye jẹ",0,0,0,0,1,0
yor_test_track_a_00011,Adajọ ju Dauda ati Ibrahim to ji maaluu gbe sẹwọn ọdun marun l’Odigbo,0,0,0,0,1,0
yor_test_track_a_00012,Wọn ti tu akẹkọọ ti wọn sọ sẹwọn nitori iyawo Buhari silẹ,0,0,0,1,0,0
yor_test_track_a_00013,"EndSARS report: Buhari ti sọ̀rọ̀ sókè lórí àbájáde ìwádìí EndSARS, Ó ní ohun táwọn ìpínlẹ̀ bá mú bọ̀ lòun ń retí",0,0,0,0,0,0
yor_test_track_a_00014,"Gomina Ekiti tẹlẹ, Ayọ Fayoṣe, ṣabẹwo si Tinubu ni Bourdillon",0,0,0,0,0,0
yor_test_track_a_00015,Sheffield vs Chelsea: Ayé le! Sheffield faṣọ iyì ya mọ́ Chelsea lára lọ́nà ìrìnàjò sí Champions League,0,0,0,0,1,0
yor_test_track_a_00016,"Pẹlu bawọn ọlọpaa ṣe n wa a, Portable olorin ṣegbeyawo pẹlu iya ọmọ ẹ",0,0,0,0,0,1
yor_test_track_a_00017,"Fathia Balogun fẹẹ ṣọjọọbi, ‘wan fifti taosan’ (150, 000) laṣọ ẹbi",0,0,0,0,0,1
