id,text,anger,disgust,fear,joy,sadness,surprise
chn_train_track_a_00001,简单说就是有阳性病例，查密切接触者时发现了一些很久没有做核酸的人，还陆续被查出阳性，只能隔离。在隔离过程中出现各种不满（封控太久、物资不好、没有补贴等），开始有人偷跑，还有人造谣生事（开群组织聚集）。,0,0,0,0,0,0
chn_train_track_a_00002,运镜也好牛 第一次在电视剧中如此密集地感受到 镜头语言 编剧音乐演技都在线,0,0,0,1,0,0
chn_train_track_a_00003,现在任何事情只要沾上互联网都会变得不幸。因为脑残太多，总是喜欢毁掉一切美好的事物。,1,0,0,0,0,0
chn_train_track_a_00004,如果能在每个黄昏睡醒后 吃到一堆自己喜欢的东西就好了 看着逐渐被黑暗统治的世界 要下一口炸鸡 喝一口啤酒 胃被塞的满满的 哪里会感到孤独 如果这些都不可以 只要 能见到他就好了。,0,0,0,1,0,0
chn_train_track_a_00005,四五岁时候，我天天在家哭唧唧“我要去上学，为什么不让我去学校”。那时候农村上学晚，也没有太严格要求年龄，所以我就6周岁不到就上小学了。,0,0,0,0,0,0
chn_train_track_a_00006,欸 只能说 怪他自己吧 谁也不知道这件事是怎么回事 但人品有问题就是有问题 狡辩也没用 我不是黑子谢谢,0,0,0,0,1,0
chn_train_track_a_00007,著名旅游城市，高铁站都有2个，县级市。人口30万。在山脚圈的地，把政府前几年的赤字抵了，但是现在已经烂尾了。新房应该在7000左右。老房便宜。,0,0,0,0,0,0
chn_train_track_a_00008,看过之前庭审记录，暴力抗检这事是板上钉钉的了，指望重审翻案除非拿出颠覆性的证据，真要有证据上次早就拿出来了。不要把个别的运动员和爱国捆绑，我们这个国家还没有低微到需要靠个别运动员提升民族自豪感的地步，遵守体育道德，树立运动员良好的形象，这才是获得尊重的基础。,1,0,0,0,0,0
chn_train_track_a_00009,我就那些天赋高的人。,1,0,0,0,0,0
chn_train_track_a_00010,相信梦想是价值的源泉，相信眼光决定未来的一切，相信成功的信念比成功本身更重要，相信人生有挫折没有失败，相信生命的质量来自决不妥协的信念。,0,0,0,1,0,0
chn_train_track_a_00011,如果刘鑫在其长文中，存在隐瞒和扭曲事实，故意误导公众博取同情的情况，那么其行为将涉嫌诈骗，请关闭刘鑫账号！,1,0,0,0,0,0
chn_train_track_a_00012,纪念缅怀应该做，更应该让美帝跟棒子还有参战的敌对国家血债血偿！这才是正道！既然美帝想掀桌子，那就打它丫的！,1,0,0,0,0,0
chn_train_track_a_00013,不要带节奏好吗你们，清者自清，每次把他说得好复杂，被骂的都是他。,1,0,0,0,0,0
