id,text,anger,disgust,fear,joy,sadness,surprise
ibo_train_track_a_00001,Agụụ ga-egbu gị ##URL##,1,0,0,0,0,0
ibo_train_track_a_00002,"Udo chineke k'anyi na ayo, si na christi bu onye nwe anyi Amen. Otito diri Chineke.",0,0,0,1,0,0
ibo_train_track_a_00003,leave onye nzuzu,0,1,0,0,0,0
ibo_train_track_a_00004,"Nwa di okay, Nwa di sharp, ugebe oyibo... OwO Bolanle... I ♥ u @<username> jare😘😘😘 ##URL##",0,0,0,1,0,0
ibo_train_track_a_00005,"@<username> Ọ dịkwa egwu oooo. Chineke lomance, ọbụ n'aka gị ka m nọ.",0,0,1,0,1,0
ibo_train_track_a_00006,Chukwu na enye aku na uba gozierem gi a zillion folds. ❤️ ##URL##,0,0,0,1,0,0
ibo_train_track_a_00007,otua ka chineke anyi di agidigba ehhh agidigba ehhh,0,0,0,1,0,0
ibo_train_track_a_00008,"@<username> Ngwa nu, ike agwu go'm. Gbazie shot nke gi.",0,0,0,0,1,0
ibo_train_track_a_00009,Heeeii... mbanu.. ihe a bukwa alcohol.. as in liquor 😞 ##URL##,0,0,0,0,0,1
ibo_train_track_a_00010,@<username> It's kpekus fastener.. Onye iberibe,0,1,0,0,0,0
ibo_train_track_a_00011,@<username> Ha e changeila everything so ha na eso protocol. Ike agwula m,0,0,0,0,1,0
ibo_train_track_a_00012,Francis bu ezigbo nwa Owerri ##URL##,0,0,0,0,0,0
ibo_train_track_a_00013,"@<username> Gbam! Onye ihe anyi n'ewe iwe ya biko wegbue ya, osukosu nwa mkpi ya biko sugbuo ya!!!",1,0,0,0,0,0
ibo_train_track_a_00014,@<username> Ha! Thank God your fine. Ọkwa o nweghị onye nwụrụ nụ?,0,0,1,0,0,0
ibo_train_track_a_00015,“Iberibe n’enye ndi ala morale” ~ @<username> ##URL##,0,1,0,0,0,0
ibo_train_track_a_00016,"@<username> Dem be like ""ndi ara abuo""",0,1,0,0,0,0
ibo_train_track_a_00017,@<username> Ndo nke gi,1,0,0,0,0,0
ibo_train_track_a_00018,it yaff do naaa tricky ike gwuru,0,0,0,0,1,0
