id,text,anger,disgust,fear,joy,sadness,surprise
kin_train_track_a_00001,GS RWAMIKO MATA twambariye gutsinda kandi iyi ntsinzi twatahanye ni intangiriro yo guhesha ishema akarere kacu ka @<username> ##URL## ##URL##,0,0,0,1,0,0
kin_train_track_a_00002,Avuga ko hari n’abatarabona ishoramari muri iyi ngeri y’ubuvuzi ku buryo umuntu yashinga ivuriro rye ngo ajye afasha abantu bafite ibibazo byo mu mutwe abone amafaranga nyamara abafite ibibazo bo ni benshi.,0,0,0,0,1,0
kin_train_track_a_00003,Ibi Me Bayisabe yabigarutseho nyuma y’uko Urukiko rwemeje ko Turahirwa afungwa iminsi 30 y’agateganyo nyuma y’uko rusanze hari impamvu zikomeye zatuma akurikiranwaho icyaha cyo gukoresha ibiyobyabwenge.,0,0,0,0,0,0
kin_train_track_a_00004,"Kuri uyu mugabane, habarurwa imodoka miliyoni 26, gusa muri izo zose, ikigereranyo ni uko zimaze imyaka iri hagati ya 10 na 15 zikozwe.",0,0,0,0,0,0
kin_train_track_a_00005,Umuturage utuye mu @<username> avuga ibyiza byo gukoresha Biogaz anashishikariza Abandi kuyikoresha. #TubungabungeAmashyamba @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ##URL##,0,0,0,0,0,0
kin_train_track_a_00006,"Umukene ugenda ari inyangamugayo,Aruta icyigenge naho cyaba ari igikire. Imig 28:6",0,0,0,0,0,0
kin_train_track_a_00007,@<username> Inkoko za saso😂cg Utu Benzi🐖Wabona bitavamo ukajya Uganda gucuruza Inyanga bakagufata bakakurasa Tukakwibagirwa nubundi ntakurama kudapfa,1,0,0,0,0,0
kin_train_track_a_00008,@<username> @<username> @<username> Ubu tuvugana ntahantu nahamwe arsenal yajya😀😀😀 tuyihe luvumbu se? Niwe wenyine wayikuraho,0,0,0,0,1,0
kin_train_track_a_00009,"Weekend nziza nshuti zanjye, Nyagasani abagirire neza. Ubuntu, urukundo n'imigisha biva ku Mana bibane namwe ,ibarinde inzara ,indwara n'ubukene 💖🌴",0,0,0,1,0,0
kin_train_track_a_00010,Ikibazo cyamatsiko uriyamuntu wifunguriye business yogucuruza isambaza @<username> hano kuri twitter mundangire aho akorera mubaze niba zikawushije 🤣🤣🤣🤣 @<username> @<username> @<username>,0,0,0,0,0,0
kin_train_track_a_00011,Ase ko numva mwese mwabaga abambere muri primaire Ba bana badufungiraga ishuri Bose bagiye he? 🤷‍♂️ 😂😂😂😂😂,0,0,0,0,0,0
kin_train_track_a_00012,"Nandi abona umusore witwa Jacob bakaza gusangira bakishimana kugeza aho baryamanye muri iryo joro, ariko uyu mugore akabyuka yishinja icyaha akashyiraho icyaha Brenda cyo kumwoshya ngo ace inyuma umugabo we.",0,0,0,0,1,0
kin_train_track_a_00013,Amagambo uvuga abishye nko guhekenya umususwe.,0,1,0,0,0,0
kin_train_track_a_00014,"@<username> @<username> Nabonye yasabye imbabazi, ubanza yasanze yibeshye. Twamubabarira, cyane ko nta n'icyemeza ko ibyo tuvuga twe ari ko kuri 100%",0,0,0,0,0,0
kin_train_track_a_00015,Kugeza ubu uyu musore arwariye mu bitaro by’i Mombasa kubera ibikomere by’ubushye yasigaranye.,0,0,0,0,1,0
kin_train_track_a_00016,"Iyo umukozi agize ibyago maze uwo bashyingiranywe agapfa, ahabwa iminsi irindwi y’akazi y’ikiruhuko.",0,0,0,0,0,0
kin_train_track_a_00017,"Ubuyobozi bwatangaje ko nibura abantu 11 ari bo hahitanywe n‘ubugizi bwa nabi mu Burengerazuba bw’iki gihugu, bigizwemo uruhare n’imitwe y’itwaje intwaro y’abo mu bwoko bw’Aba-Yaka.",0,0,0,0,1,0
kin_train_track_a_00018,Wambaye umupira yipfunishije.,0,1,0,0,0,0
kin_train_track_a_00019,Hari n’abo bivugwa ko bagiye bishyura amatangazo mu bitangazamakuru bitandukanye ngo bivuge ko bapfuye bityo ibihugu bikureyo amaso bireke kubakurikirana.,0,0,0,0,0,1
kin_train_track_a_00020,"Abaturanyi na bene wabo w’uwo mubyeyi gito, bavuze ko uwo mugore yasaga nk’udakunda umwana we kubera impamvu zitazwi.",0,0,0,0,1,0
kin_train_track_a_00021,Ati “Umugabo yakomeje kumpamagara nk’igice cy’isaha mpita nsaba uruhushya ku kazi rwo gutaha byihuse kugira ngo mfate ibyangombwa byanjye mpite ngenda ntahansange.”,0,0,1,0,0,0
kin_train_track_a_00022,"Ati “Iyo witegereje neza ibirimo birakorerwa muri kiriya gihugu urasanga ari amarorerwa aho usanga bafata umusirikare wabo kubera avuga ururimi rw’ikinyarwanda bakamukura mu modoka irimo abandi basirikare n’abasivile dore ko abasirikare bo muri Congo bagenda mu modoka zimwe n’abasivile, bakamukuramo bakamufata bakamwica urupfu nk’urw’inyamaswa.”",0,0,0,0,1,0
kin_train_track_a_00023,"Muri uwo mwanya, twabibonaga nk’ibisanzwe, ariko hanze bitangira kudogera.”",0,0,0,0,1,1
kin_train_track_a_00024,Ase umuntu aguhaye Telephone uba wumva atari ikizibiti ko arakwishyura vuba bidatinze ##URL##,0,0,0,0,0,0
kin_train_track_a_00025,@<username> Noneho ushaka ko tuzubaka mu nzozi natwe?,0,0,0,0,0,0
kin_train_track_a_00026,@<username> Aba Bantu bashaka kurwanya Leta kdi yarabagiriye neza bafite ikibazo cyimyumvire,1,0,0,0,1,0
kin_train_track_a_00027,"Perezida w’Ishyirahamwe rya Karate mu Rwanda, Niyongabo Damien, yavuze ko hagikorwa ubushakashatsi ku mazina y’abari abanyamuryango ba FERWAKA n’abakinnyi b’uyu mukino bishwe muri Jenoside.",0,0,0,0,1,0
kin_train_track_a_00028,"@<username> Ntibizoroha padiri koko simbyumva neza!! Birababaje pee!, akanirwe urumukwiye niba yakoze amakosa angana atyo kd yitwa uwihaye Imana",1,0,0,0,1,0
kin_train_track_a_00029,"Perezida wa Leta zunze Ubumwe za Amerika Joe Biden yanenze iryo tegeko, avuga ko ari ihonyora ribabaje cyane ry’uburenganzira bwa muntu ku isi, asaba ko rikurwaho.",1,0,0,0,1,0
