id,text,anger,disgust,fear,joy,sadness,surprise
ron_train_track_a_00001,Ce surpriza Miai inseninat ziua Ce invitata minunata Ai inceput cu dreptul sa ai un an fabulos,0,0,0,1,0,1
ron_train_track_a_00002,Parlamentarii vor închisoare pentru cine nu pare suficient de patriot,0,0,0,0,0,0
ron_train_track_a_00003,<|PERSON|> declarații de presă la 2230 Prima ieșire publică a ministrului după ce <|PERSON|> a cerut la acordul MAIBOR,0,0,0,0,0,1
ron_train_track_a_00004,O ador pe <|PERSON|> O urmaresc de multi ani pe youtube instagram fb Este un OM cu coloana vertebrala ♥♥♥,0,0,0,1,0,0
ron_train_track_a_00005,am visat niste chestii ciudate pe care efectiv nu pot sa le descriu si care nu par deloc grave dar care ma inspaimanta si acum mi e frica sa ma culc la loc am dormit doar vreo 15 minute,0,0,1,0,0,1
ron_train_track_a_00006,Mulțumesc mult pentru acest episod minunat Am multe de învățat și integrat din el Sunteți niște oameni cu adevărat deosebiți,0,0,0,1,0,1
ron_train_track_a_00007,Febra aurului Război între preoți și reprezentanți ai statului Comoara stârnește conflicte,0,1,0,0,0,1
ron_train_track_a_00008,Efectele încălzirii globale în 2020 România cea mai mare secetă din ultimii 60 de ani <|URL|>…,0,0,1,0,1,0
ron_train_track_a_00009,<|PERSON|> despre afacerile <|PERSON|> cu Oil Terminal,0,0,0,0,0,0
ron_train_track_a_00010,Felicitari Recorder Cei mai buni Jurnalisti,0,0,0,1,0,0
ron_train_track_a_00011,Salut din Germania🙋🏻‍♀️ Ne bucurăm si va mulțumim că ne postați pe youtube acest gen de emisiune 🙂 Chiar va multumim♥️,0,0,0,1,0,0
ron_train_track_a_00012,A fost genial <|PERSON|> ești woaw maxima recunoștință pentru acest Podcast 🤗🤗,0,0,0,1,0,1
ron_train_track_a_00013,Am un vecin care locuiește singur 94 de ani Cardiopathic Vara iese în pantaloni trei sferturi și teniși Lam dacă el se teme de virusul coroana mia răspuns cu un zâmbet viclean și jenat că se uită la tv puțin și încă nu înțelege ce este El e leacul pentru CV,0,0,0,1,0,1
ron_train_track_a_00014,Surse Marea surpriză din Bucureşti Ce fief PSD ar putea fi câştigat de USRPLUS,0,0,0,0,0,1
ron_train_track_a_00015,Un om care merita tot respectul 💐💐💐,0,0,0,1,0,1
ron_train_track_a_00016,Pericolul nuclear ascuns in vazul tuturor International,0,0,1,0,0,0
ron_train_track_a_00017,E o emisiune foarte frumoasa eu nu ma prea uit la televizor dar emisiunea asta o ador și eu și copii Felicitări pentru toată munca depusa,0,0,0,1,0,1
ron_train_track_a_00018,China pune un nou oraş în carantină după o creştere alarmată a cazurilor,0,0,1,0,0,0
ron_train_track_a_00019,Cuvintele nu pot exprima ce am simțit Este înălțător sentimentul pe care l ati plantat în inima mea Ma închin in fata amândurora Multumesc Exista speranță,0,0,0,1,0,1
ron_train_track_a_00020,Asa este Din pacate Nu se vad partile rele din Dubai Locuiesc aici de 8 ani si pot spune ca lumea vorbeste in special de opulenta locului,0,1,0,0,1,0
ron_train_track_a_00021,O Doamna in adevaratul sens al cuvantuluiun model de conduita cum rar mai intalnesti in zilele noastreTot respectul pt ea ca ommamafemeie❤,0,0,0,1,0,1
ron_train_track_a_00022,Taximetrist anarhist Bucuresti Bucur Obor,0,0,0,0,0,0
ron_train_track_a_00023,O plimbare prin unde imi recomandati sa ma duc,0,0,0,0,0,0
ron_train_track_a_00024,Disperare maxima in PSD se pare,0,1,0,0,0,0
ron_train_track_a_00025,Te dezumanizeaza ca om Eu nici cu carantina din Romania nu am fost de acord A fost impinsa la extrem Sunam in Romania si auzeam prin telefon urletele alea ingrozitoare la portavoce cu “ Stati in case Stati in case ” Mi,1,1,1,0,1,1
ron_train_track_a_00026,<|PERSON|> ești foarte iubit Ești mândria țării 🙏🤗,0,0,0,1,0,0
ron_train_track_a_00027,Daca si totusi nu sunt de acordSuna ca o razbunare Nu am incredere in justitia independentachiar delocMa refer la cel de drept penal,1,1,0,0,0,0
ron_train_track_a_00028,Eugenia <|PERSON|> o profesionista desăvârșită cu invitați de clasă 👍👍👍,0,0,0,1,0,0
ron_train_track_a_00029,Daca nu au un sindicat al lor au scris si ei ce le a trecut prin cap Tara lui Papura <|PERSON|>😔,1,1,0,0,1,0
ron_train_track_a_00030,Comunicatul DNA care pune cruce afacerii secolului,0,0,0,0,0,0
ron_train_track_a_00031,Un dialog captivant relaxat cu ușoare tente ironice carei dau farmec Mulțumesc,0,0,0,1,0,0
ron_train_track_a_00032,Big like Super podcast am savurat discuția voastră Am aflat multe din culisele televiziunii,0,0,0,1,0,1
ron_train_track_a_00033,Dosar penal pentru abuz în serviciu pe numele unor șefi de laboratoare din Craiova Ei sunt acuzați că prelucrau cu prioritate testele COVID pentru românii care plecau în vacanțe,1,1,0,0,1,1
ron_train_track_a_00034,O iubim ❤❤🦄Multumim pentru invitatia dansei 🙏,0,0,0,1,0,0
ron_train_track_a_00035,Ar trebui sa închide granița că ne vin toți infectați in țară,1,1,1,0,1,0
ron_train_track_a_00036,Directorul pus de Firea la Colentina ii da afara pe doctorii care au indraznit sa arate mizeria din spital,1,1,0,0,0,1
ron_train_track_a_00037,Doamneeee cum vorbește omul ăsta <|PERSON|> e demențial Podcastul ăsta e tot ce trebuie e ireproșabil Felicitări <|PERSON|> pentru alegerea făcută,0,0,0,1,0,0
ron_train_track_a_00038,Toate MĂSURILE deja adoptate pentru limitarea răspânidrii coronavirusului Regulile prevăzute trebuie respectate cu strictețe de fiecare român,0,0,0,0,0,0
ron_train_track_a_00039,Mulțumim din suflet pentru această ediție Atâta suflet și emoții❤️ Noi moldovenii gândim și simțim Românește,0,0,0,1,0,1
ron_train_track_a_00040,Să vă fie rușine nu fac cemi spuneți voi,1,1,0,0,0,0
ron_train_track_a_00041,Mesajul unui medic militar pentru cei care nu cred în COVID Aveţi grijă istoria îşi plăteşte greşelile,0,0,1,0,1,0
ron_train_track_a_00042,Seară bună Vă urmăresc cu mare atenție,0,0,0,1,0,0
ron_train_track_a_00043,Cat de frumos vorbeste despre noua lui familie Foarte emotionant podcastul,0,0,0,1,0,1
ron_train_track_a_00044,Doamna <|PERSON|> un om complet Un model pentru femeile de business un model pentru oameni in general Pur si simplu m a energizat prezenta dansei,0,0,0,1,0,0
ron_train_track_a_00045,De plimbare prin centrul Bucurestiului si sa cumpar flori de langa palatul Bragadirul Ce moment frumos in viata,0,0,0,1,0,0
ron_train_track_a_00046,ce sa stie asta cand inca face scoala online,0,1,0,0,0,0
ron_train_track_a_00047,Tresar de fiecare dată când îmi aduc aminte de cât de rece era pielea ei și culoarea aceea movalbăstruie ca de cadavru,0,1,1,0,1,0
ron_train_track_a_00048,Excepțional podcast Am încetat orice altă activitate pentru al asculta pe profesorul <|PERSON|> o reală plăcere și o acumulare de bogăție Felicitări <|PERSON|>,0,0,0,1,0,1
ron_train_track_a_00049,Un podcast cu oameni frumosi si valorosi multumesc <|PERSON|>🤗,0,0,0,1,0,1
ron_train_track_a_00050,Ce se mai fura in Romania,1,1,0,0,1,0
ron_train_track_a_00051,Biserica Ortodoxă Română vinde şi asigurări RCA,0,1,0,0,0,1
ron_train_track_a_00052,Un om extraordinar <|PERSON|> Bravo ❤,0,0,0,1,0,0
ron_train_track_a_00053,Îți mulțumesc că Ești si ca ești si Fain si Simplu 🙏💯👏,0,0,0,1,0,0
ron_train_track_a_00054,Măcar de la Bănică scapi fără amendă,0,0,0,0,0,1
ron_train_track_a_00055,In primele luni de sarcina eram asa emotiva 🥰🥰 Mia placut mult de <|PERSON|> faptul ca nu isi ascunde emotiile si ca a aratat si fata din spatele artistului,0,0,0,1,0,0
ron_train_track_a_00056,Cei cărora le e frică de <|PERSON|> îi toarnă pe cei care nu poartă masca Este terifiant așa ceva,1,1,1,0,0,0
ron_train_track_a_00057,Franţa este ameninţată de secetă,0,0,1,0,0,0
ron_train_track_a_00058,Am abandonat vizionarea din cauza reclamelor Prea multe reclame,0,1,0,0,1,0
ron_train_track_a_00059,Autoritățile din Timiș propun ca Făgetul să intre în carantină după ce numărul infectate cu Covid19 a crescut alarmant,0,0,1,0,0,0
ron_train_track_a_00060,<|PERSON|> a promis ca ne construieste autostrazi ca asta daca prinde asasinii care au atentat la viata lui,1,1,1,0,1,1
ron_train_track_a_00061,1980 editia 5 Stiinta si Tehnica Prezent si perspective in terotehnologia calculatoarelor,0,0,0,0,0,0
ron_train_track_a_00062,a aparut podcastul acesta din nimic asa miati facut ziua mai buna va multumesc si felicitari 😇,0,0,0,1,0,1
ron_train_track_a_00063,Chiar aveam nevoie sa aud acest Podcast Felicitări 🎉❤❤,0,0,0,1,0,0
ron_train_track_a_00064,Coronavirus în lume LIVE UPDATE groaznic şi astăzi în Italia 793 morţi dintre care 546 doar ÃMediafax,0,0,1,0,1,1
ron_train_track_a_00065,Gest halucinant Un preot a decapitat un om cu toporul ca sacrificiu pentru a pune capăt pandemiei,0,1,0,0,1,1
ron_train_track_a_00066,Un invitat mai savuros decat Aluziva nici ca se putea as ascultao incontinuu o zi intreaga Felicitari,0,0,0,1,0,0
ron_train_track_a_00067,<|PERSON|> să vă binecuvânteze dl Doctor Felicitări <|PERSON|>,0,0,0,1,0,0
ron_train_track_a_00068,<|PERSON|> Stângiștii de astăzi refuză să vadă la <|PERSON|> amoralitatea sa disprețul profund față de viața umană,1,1,0,0,1,0
ron_train_track_a_00069,<|PERSON|> e cea mai buna Fundatia Vodafone inseamna o echipa magica,0,0,0,1,0,0
ron_train_track_a_00070,Furtul un păcat tolerat de români Unde se oprește sprijinul față de DNA,1,1,0,0,1,0
ron_train_track_a_00071,Glossophobia – frica de a vorbi în public 👉 🏻 Pentru detalii accesați bio 🎈 stiripentrucopii elefantultoyo fobie frica publicspeaking simptome tratament cauze cursuri <|URL|> …,0,0,0,0,0,0
ron_train_track_a_00072,Salut <|PERSON|> care este resursa unde poti citi ziare vechi,0,0,0,0,0,0
ron_train_track_a_00073,Al doilea secret vine din zona medicală Se fac atât de puţine teste pentru că nu se doreşte aflarea adevărului De ce Pentru că adevărul în acest caz ar duce la panică şi la revoltă populară,1,1,1,0,1,1
ron_train_track_a_00074,Controlfulger la Ministerul Sănătăţii şi alte 4 spitale din Raportul Corpului de Control trimis la Parchet,0,0,1,0,0,1
ron_train_track_a_00075,Noi romane publicate în Baltagul <|PERSON|> Pădurea Spânzuraților <|PERSON|> sa,0,0,0,0,0,0
ron_train_track_a_00076,Ce frumos mulțumim <|PERSON|> pentru tot ce transmiteți tu și invitații tăi💕💕💕🙏🙏🙏💕💕💕,0,0,0,1,0,0
ron_train_track_a_00077,VIDEO <|PERSON|> apostrofat de vizitatorii Muzeului de la Rosia Montana care il acuza ca ar fi intrat peste rand,0,1,0,0,0,0
ron_train_track_a_00078,În sfârșit beneficiem iar de distinsul <|PERSON|> un om cerebralechilibrat a cărui judecată ne încântă auzul de fiecare dată 👏,0,0,0,1,0,0
ron_train_track_a_00079,ALARMANT Număr foarte mare de infectări cu coronavirus în ultimele 24 de orePână astăzi 17 iunie pe teritoriul României au fost confirmate <|URL|> de cazuri de,0,0,1,0,1,0
ron_train_track_a_00080,Ai dreptate Ai grijă la ce mâncare ii dai Chestiile astea de pe piață cu mâncare pentru pisici sunt niste mizerii atacă pancreasul De asta team întrebat ce ii dai de mâncare,0,1,1,0,0,0
ron_train_track_a_00081,Dragi români respectați sfaturile autorităților nu acceptați decât informații din surse sigure și din nou vă rog să stați în casă Este primul lucru pe care îl spun tuturor Nu vă părăsiți domiciliul dacă nu aveți un motiv întemeiat,0,0,1,0,0,0
ron_train_track_a_00082,A fost cineva la Muzeul Geologiei,0,0,0,0,0,0
ron_train_track_a_00083,Îţi e furat telefonul hai săi zicem jaf Ce faci,0,0,1,0,0,1
ron_train_track_a_00084,Un podcast impecabil de util pentru sanatatea omului Imense felicitari❤️😇,0,0,0,1,0,0
ron_train_track_a_00085,DNA a constituit un nou dosar penal la Posta Romana in urma neregulilor sesizate de Ministerul Comunicatiilor,0,1,0,0,1,0
ron_train_track_a_00086,Foarte fain totul Mulțumim <|PERSON|> 😇,0,0,0,1,0,0
ron_train_track_a_00087,COVID19 lovește dur la PRO TV Vedeta e în autoizolare două emisiuni de top în pericol,0,0,1,0,1,0
ron_train_track_a_00088,Cutremur de 56 grade resimtit in Romania,0,0,1,0,0,1
ron_train_track_a_00089,Lam ascultat fără pauza și as mai fi ascultat inca 2h Un om tare fain și simplu Mam bucurat mult sa îl vad invitat aici,0,0,0,1,0,1
ron_train_track_a_00090,Ai grijă Mâine vei fi transformat în ceea ce ești acum de către vrăjitoare,1,1,1,0,0,0
ron_train_track_a_00091,Puteti merge si in vizita pe la laboratoarele de la politehnica aceeasi mancare de peste,0,1,0,0,0,0
ron_train_track_a_00092,Piperea Lucruri fantastic de rele se întâmplă pentru toţi românii,0,0,1,0,1,0
ron_train_track_a_00093,Bilanț alarmant România înregistrează a șasea zi cu peste <|URL|> de noi cazuri de coronavirus,0,0,1,0,1,1
ron_train_track_a_00094,Mai vreau sincer e primul podcast in care am invatat multe lucruri esentiale las asculta non stop sa il mai aduci 🙏🏼🙏🏼🙏🏼,0,0,0,1,0,1
ron_train_track_a_00095,Mesajul fotbalistului bătut și jefuit în propria casă ” A fost o experiență oribilă ” Cât valorează bunurile furate,0,0,1,0,1,0
ron_train_track_a_00096,Casa triungiulară de la Alba Iulia cea mai frumoasă din Transilvania Cum arată locuinţa care se pierde în peisaj,0,0,0,1,0,1
ron_train_track_a_00097,<|PERSON|> a fost dintotdeauna prima lui opțiune de carieră A debutat în 2015 în „ Viață de schimb ” și mărturisește că avea emoții foarte puternice „ Tremura costumul ăla pe mine ” își amintește Află mai multe despre la 1900,0,0,1,0,0,1
ron_train_track_a_00098,Mulțumim <|PERSON|> <|PERSON|> un om minunat fain și simplu ❤👏,0,0,0,1,0,0
ron_train_track_a_00099,<|PERSON|> sunt singurul căruia reacția la Gheorghegate i se pare mega exagerată,0,0,0,0,0,1
ron_train_track_a_00100,Horoscop Ce iti rezerva astrele in functie de zodie,0,0,0,0,0,0
ron_train_track_a_00101,Felicitari pentru inspirația de al aduce la podcast <|PERSON|> este un model de urmat pentru generatia tanara,0,0,0,1,0,1
ron_train_track_a_00102,Ce diferență sa faca dacă oamenii nu mai ies vii de la ATI Ce incredere sa mai ai,1,1,1,0,1,0
ron_train_track_a_00103,Fotografii cu incendiile din Războiul din Golf care au transformat Kuweitul întrun iad,0,0,1,0,1,1
ron_train_track_a_00104,Așa de mult am învățat de la podcastul acesta A fi simplu e un lucru mare A fi OM în primul rând,0,0,0,1,0,0
ron_train_track_a_00105,WOW Astăzi sunt cele mai multe cazuri de coronavirus de la începutul pandemiei,0,0,1,0,0,1
ron_train_track_a_00106,Vizitele pe siteuri jihadiste pedepsite penal,0,1,1,0,0,1
ron_train_track_a_00107,Mulțumesc pentru inima deschisă <|PERSON|> ❤,0,0,0,1,0,0
ron_train_track_a_00108,Semne de îngrijorare în economia românească Am putea intra în recesiune,0,0,1,0,1,0
ron_train_track_a_00109,<|PERSON|> președinte <|PERSON|> cu tot respectul dar <|PERSON|> a fost mult peste nivelul tău Felicitări pentru subiecte 👏👍,0,1,0,1,0,1
ron_train_track_a_00110,Pur și simplu Fain și simplu mulțumim <|PERSON|>,0,0,0,1,0,0
ron_train_track_a_00111,Orice om îi este frică de 4 asasini,0,0,1,0,0,0
ron_train_track_a_00112,Gestul emoționant al unui care a oprit o fără declarație „ Nu prea înțelegea ce se întâmpla și tremura de spaimă “,0,0,1,0,0,0
ron_train_track_a_00113,ÎNGRIJORARE SECȚIA ATI a spitalului COVID din TârguCărbunești PLINĂ de,0,0,1,0,1,0
ron_train_track_a_00114,Oameni minunati si frumosi va iubim,0,0,0,1,0,0
ron_train_track_a_00115,Ce oameni frumoșicata modestieMultumim pentru frumos,0,0,0,1,0,1
ron_train_track_a_00116,Paranoia este un proces de gândire puternic afectat de anxietate sau frică de multe ori până la iraționalitate și delirschimbări accentuate de personalitate Gândirea paranoică este caracterizată de obicei de neîncred,0,0,0,0,1,0
ron_train_track_a_00117,Ceasul Vostok Europe Almaz misto ceas vandut de ora10ro,0,0,0,1,0,1
ron_train_track_a_00118,Îmi place că promovați alergarea Ca iubitoare de mișcare practic alergarea cu drag din 2017 Foarte interesant acest video Sa ne vedem cu bine la Maratonul Olteniei 😃🤗,0,0,0,1,0,1
ron_train_track_a_00119,Adina e puternică inteligentă E important să aibă sănătate și liniște în casă Succes în continuare,0,0,0,1,0,0
ron_train_track_a_00120,Accept dar nu sunt de acord cu atac subtil la adresa lui <|PERSON|>,1,0,0,0,0,0
ron_train_track_a_00121,Roaming afla cat Internet Mobil ai din 15 iunie la abonamentele si cartelele Orange Vodafone si Telekom,0,0,0,0,0,0
ron_train_track_a_00122,Lui <|PERSON|> nu îi place să audă că e dublu infractor,0,1,0,0,0,0
ron_train_track_a_00123,<|PERSON|> un actor pentru o vesnicie un gigant o bucurie de om,0,0,0,1,0,1
ron_train_track_a_00124,PNL vrea ca spitalele private să acceseze fondurile de stat cu prioritate Din acelaşi bazin financiar sărac să se alimenteze şi mai ales sistemul privat şi din ce mai rămîne spitalele de stat Perspectivele sînt catastrofale pentru sănătatea românilor ceea ce se şi doreşte,1,1,1,0,1,0
ron_train_track_a_00125,News Alert Poziția oficială a KLM la amenințarea cu bombă pe aeronava cu destinația amsterda,0,0,1,0,0,0
ron_train_track_a_00126,Cate luminite au asteptat din 90 La fiecare alegeri le asteapta unii,0,1,0,0,0,0
ron_train_track_a_00127,<|PERSON|> este un om extraordinar cu o energie pozitiva Ar merita lunar o emisiune numai cu ei doi Incredibila puterea de educare a acestor oameni minunati Felicitari tuturor,0,0,0,1,0,1
ron_train_track_a_00128,Un omperfect Asta este o r a r a perfectiuneBravo Aceea Marinte iubeste toată România,0,0,0,1,0,1
ron_train_track_a_00129,Totu pentru putere eu cred că 20 de pușcărie e puțin Țara e în stare de urgență,1,1,1,0,1,0
ron_train_track_a_00130,AAÎ că <|PERSON|> Lăpunșneanul a fost scris de <|PERSON|>,0,0,0,0,0,0
ron_train_track_a_00131,Cum arată bugetul în martie luna în care criza a lovit economia Deficit de 18 miliarde lei după numai trei luni din an <|URL|> via squidapp,0,1,1,0,1,1
ron_train_track_a_00132,Ce OM exceptional Lumea nu trebuie inteleasa ci iubita <|PERSON|> te urmaresc din Italia Multa sanatate,0,0,0,1,0,1
ron_train_track_a_00133,Un invitat extraordinarfelicitari Cind aud astfel de oamenimai am o speranta pttara asta,0,0,0,1,0,1
ron_train_track_a_00134,<|PERSON|> o conferință extraordinară două personaje super inteligente de care suntem mândri noi ca și popor român o energie extra pozitivă Mulțumesc mult și Doamne ajută,0,0,0,1,0,1
ron_train_track_a_00135,<|PERSON|> infectat cu noul coronavirus Nu nu este o glumă Protejațivă cât puteți,0,0,1,0,0,1
ron_train_track_a_00136,ciclul nu ar fi fost o problema asa de mare ca folosesc tampoane dAR SUNT ATÂT DE IRITATA ÎNCÂT MIE FRICA CA MA DOARE DACĂ ÎNCERC SĂL BAG FNKSNCJSNXZKXN,0,0,1,0,0,0
ron_train_track_a_00137,Emisiune la superlativ ca toate celelalte de altfel Un invitat de clasă elegant profesionist deadevăratelea un OM de milioane 👏👏,0,0,0,1,0,0
ron_train_track_a_00138,Teorie si probleme pentru BAC la informatica,0,0,0,0,0,0
ron_train_track_a_00139,Wow Fără cuvinte Acest podcast chiar mia dat de gândit la și despre multe lucruri Mulțumesc amândurora,0,0,0,1,0,1
ron_train_track_a_00140,Aș pleca acolo unde se aude liniștea și se vede viața Peste tot in lume asta numai Covid nu ai unde să mergi liniștit și liber întro vacanță in Europa e jale peste tot îmbolnăviți și,1,1,1,0,1,0
ron_train_track_a_00141,Expresia Ești frumoasă ca o cizmă tocmai a devenit un compliment,0,1,0,0,0,1
ron_train_track_a_00142,Pandemia de coronavirus va provoca o foamete de „proporții biblice” avertizează ONU,0,0,1,0,1,1
ron_train_track_a_00143,Trageti niste cadre extraordinare montajul excelent Felictari pentru efortul depus dar nu mia venit niciodata sa vomit de la un videoclip asa cum mia venit de la asta,0,1,0,1,0,1
ron_train_track_a_00144,Reforma Educației un eșec din nou „Iaș cere lui <|PERSON|> să pot dormi mai mult”,0,1,0,0,0,0
ron_train_track_a_00145,Pentru a se victimiza iae <|PERSON|> da share acestui mesaj in care lumea rea din diaspora o ataca,1,1,0,0,0,0
ron_train_track_a_00146,<|PERSON|> despre modificarile codului penal,0,0,0,0,0,0
ron_train_track_a_00147,Peste <|URL|> de morţi în lume în pandemia covid19 ONU alarmat de creşterea cazurilor în ţările sărace,0,0,1,0,1,0
ron_train_track_a_00148,Felicitări Recorder pentru acest material Vă mulțumim,0,0,0,1,0,0
ron_train_track_a_00149,<|PERSON|> Revenirea economică în V o iluzie România se află pe marginea prăpastiei,1,0,1,0,1,0
ron_train_track_a_00150,Culmea arogantei lui <|PERSON|> a numit la conducerea PSD Diaspora un deputat aflat control judiciar cu interdictie de a parasi tara,1,1,0,0,1,1
ron_train_track_a_00151,Lam pierdut pe <|PERSON|> El a ajuns intrun alt spatiu Fara gravitatie si fara aritmetica parlamentara,0,1,0,0,1,0
ron_train_track_a_00152,PNL USRPLUS și PMP ar urma să se alieze pentru Primăriile de Sector la locale ce sector îi revine cui și care sunt candidații,0,0,0,0,0,0
ron_train_track_a_00153,„Mesajele lui <|PERSON|> au fost extrem de încurajatoare Nea bătut pe umăr”,0,0,0,1,0,0
ron_train_track_a_00154,Am găsit intervievatorul foarte agasant Tot respectul meu domnule Hrușcă pentru răbdarea de care ați dat dovadă fiind intrerupt la FIECARE întrebare,1,1,0,0,0,0
ron_train_track_a_00155,Istoria se repetă Ce părere are şeful armatei britanice despre posibilitatea unui Al Treilea Război Mond Mediafax,0,0,1,0,0,0
