id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ron_test_track1_0,Republica Moldova bagata rapid in stare de urgenta.: Este o incercare de a mai amana dizolvarea acestui Parlament,0,1,0,1,0,0
ron_test_track1_1,"Peste 7 milioane de au suferit sau suferă de Covid19: infectărilor și deceselor, încă în creștere la nivel mondial",0,1,0,1,0,1
ron_test_track1_2,Scenariu de groază la nivel mondial! au anunțat ce urmează să se întâmple în toată lumea,0,1,0,1,0,1
ron_test_track1_3,„ <|PERSON|>  <|PERSON|> a spus adio Bucureștiului! Are buletin de Constanța și a luat decizia radicală de teama paparazzilor din Capitală,0,0,0,0,0,0
ron_test_track1_4,Mulțam fain și simplu <|PERSON|> și <|PERSON|> 👍👍👏👏💌💌,1,0,0,0,0,0
ron_test_track1_5,Sa fiți sănătoși oameni frumoși va urmăresc cu mult drag 😘,1,0,0,0,0,0
ron_test_track1_6,"Da, categoric, acest om ne schimba modul de a gândi! Mulțumim și lui și ție, ca neati dat aceasta șansă!!!",1,0,0,0,0,1
ron_test_track1_7,De ce naiba nu e deranjată România de poluare?,0,0,1,1,1,1
ron_test_track1_8,Planeta sa cutremurat. Sunetul terifiant sa auzit de la sute de kilometri distanță. Imaginile care iau îngrozit pe locuitori,0,1,0,0,0,1
ron_test_track1_9,<|PERSON|> Guvernul <|PERSON|> e un accident al democrației. Trebuie înlocuit,0,0,1,0,1,0
ron_test_track1_10,"'Primul partid care a pierdut alegerile europarlamentare de anul acesta este Demos. Puțin cunoscut în afara unui cerc relativ restrîns, Demos e o fascinantă colecție de inadecvare și paradoxuri'",0,0,0,0,0,0
ron_test_track1_11,Posibil incident terorist în Belgia: O femeie a fost împuşcată de poliţişti după ce a înjunghiat două persoane news stiri romania,0,1,0,1,0,0
ron_test_track1_12,Ce manipulare mai circula pe Facebook in ultima vreme? Ceva EXPLOZIV si NUCLEAR din partea lui DIICOT,0,0,1,1,1,1
ron_test_track1_13,"Vorbesti foarte bine engleza <|PERSON|>. Multumim pentru podcast, a fost extraordinar",1,0,0,0,0,0
ron_test_track1_14,"Roddit, ce marcamodel de telefon mobil aveti?",0,0,0,0,0,0
ron_test_track1_15,"<|PERSON|>, <|PERSON|> ar trebui invitat in mai multe emisiuni cu subiecte diferite, este genial omul ăsta, îi urmăresc canalul de youtube in fiecare săptămână .",1,0,0,0,0,0
ron_test_track1_16,Ce faci de Valentine's Day? În ce zi este? Miercuri. Fasole.,0,0,0,0,0,0
ron_test_track1_17,"Clipe de coșmar pentru <|PERSON|>, lui <|PERSON|>. ei a fost la un pas să moară. FOTO...",0,1,0,0,0,0
ron_test_track1_18,Acum si cu gust de moarte!,0,0,0,0,1,0
ron_test_track1_19,Mulțumesc ca ai făcut acest podcast,1,0,0,0,0,0
