id,text,anger,disgust,fear,joy,sadness,surprise
rus_train_track_a_00001,"…каждый индивидуум есть продукт не только существующих отношений, но и истории этих отношений.",0,0,0,0,0,0
rus_train_track_a_00002,Ужасно противно,0,1,0,0,0,0
rus_train_track_a_00003,Охуеть я в шоке Пойду выпью что нибудь,0,0,0,0,0,1
rus_train_track_a_00004,Так спина болит( ужас(((,0,0,0,0,1,0
rus_train_track_a_00005,"леха,мне страшно",0,0,1,0,0,0
rus_train_track_a_00006,Этот успокаивающий чай такая дрянь на запах. Валерьянка,0,1,0,0,0,0
rus_train_track_a_00007,"Завтра к.р. по алгебре, а я в этой теме на шарю #пиздецблизок",0,0,1,0,0,0
rus_train_track_a_00008,"""В нашей жизни всегда есть люди, которых мы избегаем, и есть другие, ради встречи с которыми мы изменяем маршрут.""",0,0,0,0,0,0
rus_train_track_a_00009,"Жуйк, тут меня два человека спрашивают, какие книжки самим почитать, чтоб изучить C/C++ и Java. В принципе, мне есть, что сказать",0,0,0,0,0,0
rus_train_track_a_00010,"Проснулась раньше будильника, выспалась и готова к трудовому будню. #доброеутро",0,0,0,1,0,0
rus_train_track_a_00011,хватит меня мучать !!!!!!!,1,0,0,0,0,0
rus_train_track_a_00012,я шо ле?:D,0,0,0,0,0,1
rus_train_track_a_00013,"Которую ночь снится, что боюсь высоты и стою на высокой крыше. И ощущения самые ужасные во сне, никогда еще так страшно н",0,0,1,0,0,0
rus_train_track_a_00014,теперь я с ужасом представляю себя таким лет так в 40,0,0,1,0,0,0
rus_train_track_a_00015,Нам понравилось✌️давайте еще  @ 5 Трамвай,0,0,0,1,0,0
rus_train_track_a_00016,"Недавно проснулась, самочувствие отвратительное, температура. Голова как будто тонну весит, еле хожу.",0,0,0,0,1,0
rus_train_track_a_00017,"По твитам догадываюсь о каком сериале идет речь. Это было несложно, АИУ",0,0,0,0,0,0
rus_train_track_a_00018,ТП в жуйке это отвратительно.,0,1,0,0,0,0
rus_train_track_a_00019,"О неееет,Воскресенье((((А в понедельник 3 русских....",0,0,0,0,1,0
rus_train_track_a_00020,"Я уже привыкла к этому человеку. Каждый день. И мысли, мысли...!!!! ))))",0,0,0,1,0,0
rus_train_track_a_00021,уроки уже давно сделала вот сижу лазию по страницам вк,0,0,0,0,0,0
rus_train_track_a_00022,"Как жаль, что каждому терпению приходит конец, я сегодня сорвалась на лучшую подругу, и потеряла ее...так больно.../пустота/...=,(((",0,0,0,0,1,0
rus_train_track_a_00023,я готова взорваться от злости!,1,0,0,0,0,0
rus_train_track_a_00024,"вооу, ты тоже красила волосы в фиолетовый? А ты тоникой или краской?..;э",0,0,0,0,0,1
rus_train_track_a_00025,"Вообще я удивлен тому, как хорошо работает голосовой поиск, он у меня даже ""тубулоинтерстициальный нефрит"" сразу распозна",0,0,0,0,0,1
rus_train_track_a_00026,Я собрал 77 465 золотых монет! Кто из вас сможет больше?,0,0,0,1,0,0
rus_train_track_a_00027,Колледж просто в 1000000 раз лучше школы!!!! :Р завидуйте мне :),0,0,0,1,0,0
rus_train_track_a_00028,"ненавижу, когда волосы впитывают запах еды",1,1,0,0,0,0
rus_train_track_a_00029,в поисковике набери искомое и выдадут всё.,0,0,0,0,0,0
rus_train_track_a_00030,"дожили, мне страшно.",0,0,1,0,0,0
rus_train_track_a_00031,"Сукааа:((( почему так плохо, отстань от меня, пожалуйста",1,0,0,0,1,0
rus_train_track_a_00032,-32 и можно не идти в школу!радость,0,0,0,1,0,0
rus_train_track_a_00033,Да Я боюсь ходить на алгебру,0,0,1,0,0,0
rus_train_track_a_00034,не зря сидела и смотрела всю гонку ),0,0,0,1,0,0
rus_train_track_a_00035,#милашка#10_01#спасибовсем#заэмоции#люблювас,0,0,0,1,0,0
rus_train_track_a_00036,"ненависть - это так просто: вот ты, вот я. и я тебя НЕНАВИЖУ.",1,0,0,0,0,0
rus_train_track_a_00037,Меня  эта лысая и голая недозима. Где снег? Где мороз? Я скоро декабрь от марта отличить не смогу.,1,1,0,0,0,0
rus_train_track_a_00038,"@<username> ну я же человек, а ты ненавидишь людей, но при этом ты общаешься со мной, где логика?",1,0,0,0,0,0
rus_train_track_a_00039,"По сути, автомные края и области, имеют больше возможностей, согласно Конституции.",0,0,0,0,0,0
rus_train_track_a_00040,"Как я боюсь сдавать кровь с вены, я так долго упрашивала медсестру этого не делать",0,0,1,0,0,0
rus_train_track_a_00041,??????чточточто???,0,0,0,0,0,1
rus_train_track_a_00042,"Ненавижу, сука, ебучую физику!",1,1,0,0,0,0
rus_train_track_a_00043,"наверное, лучшая возможность узнать можешь ли ты доверять человеку - просто довериться ему.",0,0,0,0,0,0
rus_train_track_a_00044,когда то мы должны были хлебнуть этого говна(((,0,0,0,0,1,0
rus_train_track_a_00045,Хочу скорее завтра.Снова красивые ногти.:333 #красота#сегдня#завтра#ура,0,0,0,1,0,0
rus_train_track_a_00046,"От просмотра фильма нимфоманка я проблевалась черной нефтью, мерзкий фильм как и сама героиня",0,1,0,0,0,0
rus_train_track_a_00047,#Воспоминания2013Года меня засосала однокашка #пиздец #онастремнаяцелуется,0,1,0,0,0,0
rus_train_track_a_00048,Историю устно на 5 сдала,0,0,0,1,0,0
rus_train_track_a_00049,бляяяяяяяяять сдохнуть можно,1,0,0,0,0,0
rus_train_track_a_00050,как хорошо по субботам не учиться,0,0,0,1,0,0
rus_train_track_a_00051,Говорят про английского философа.Зовут его ДжонЛокк.,0,0,0,0,0,0
rus_train_track_a_00052,"Какого хрена ты в моем доме ведешь себя так, как будто находишься в своем?",1,0,0,0,0,0
rus_train_track_a_00053,Почему я об этом знаю? Лучше бы не знала: (((,0,0,0,0,1,0
rus_train_track_a_00054,ну вот скоро Новый Год;3 Всех с наступающим! #НовыйГод,0,0,0,1,0,0
rus_train_track_a_00055,"Не виделись с Кириллом десять лет, и тут встретились #встреча #вау #школа #москва",0,0,0,1,0,1
rus_train_track_a_00056,"вот же С*КА!! после такого так и хочется настукачить, но впереди еще экзамен! >_<",1,0,0,0,0,0
rus_train_track_a_00057,"Надо попробовать заснуть. А то,я что-то очень плохо себя чувствую..(((",0,0,0,0,1,0
rus_train_track_a_00058,Мысль о смерти страшнее смерти #читаювзаимно,0,0,1,0,0,0
rus_train_track_a_00059,хорошее утро хороший день  хороший вечер  А ВСЕ ПОТОМУ ЧТО НЕ ПРОСПАЛА!!!,0,0,0,1,0,0
rus_train_track_a_00060,"меня трясет , один и тот же сон повторяется каждый день- *последний день , последнее касание* /////",0,0,1,0,0,0
rus_train_track_a_00061,"лента, я пошел,вернусь через пару часиков хх",0,0,0,0,0,0
rus_train_track_a_00062,"Мамочка с работы пришла,конфет принеслаа)",0,0,0,1,0,0
rus_train_track_a_00063,"Кладу х.й на ваши обещанья и слова, ибо нехуй раскидываться всем этим.",1,0,0,0,0,0
rus_train_track_a_00064,О а ты слышал что мы с классом в питер поедем? Круть!,0,0,0,1,0,0
rus_train_track_a_00065,всё так. я тоже впечатлен поведением укр. церкви в текущей ситуации,0,0,0,0,0,1
rus_train_track_a_00066,Пожалуй пойду почитаю,0,0,0,0,0,0
rus_train_track_a_00067,Ты всегда можешь положиться на пол.,0,0,0,0,0,0
rus_train_track_a_00068,#наконец то дома( жутко болит голова((( на работу рано аааа,0,0,0,0,1,0
rus_train_track_a_00069,"У каждого из нас будет тот, кто примет всех наших тараканов и подружит их со своими",0,0,0,0,0,0
rus_train_track_a_00070,День скучный(((,0,0,0,0,1,0
rus_train_track_a_00071,Ну я просто обожаю свою семью !!!!,0,0,0,1,0,0
